Format Version,1.1,Take Name,NoTail_008,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.19.20.827 PM,Total Frames,343,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
282,2.350000,0.004251,-0.734087,-0.000222,0.679042,-0.007091,0.140869,-1.603892,0.001117,-0.215639,0.131274,-1.355874,0.502215,-0.101039,0.143948,-1.466641,0.515762,-0.210557,0.137581,-1.817573,0.545168,0.155358,0.136434,-1.343922,0.585615,-0.098550,0.147127,-1.692343,0.431151,0.050198,0.143457,-1.694597,0.350360,0.167384,0.136842,-1.811982,0.000000,0.040717,0.144017,-1.460536,0.434433,0.148305,0.147145,-1.791556,0.277795,-0.215417,0.132473,-1.356622,-0.100119,0.144551,-1.466928,-0.211562,0.136478,-1.816953,0.155044,0.135168,-1.343349,-0.096792,0.146642,-1.692900,0.051076,0.144057,-1.695610,0.168544,0.136802,-1.809462,0.040106,0.145162,-1.460825,,,,,,,2.276252,0.864629,-0.295702,0.259504,-0.050291,0.791429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139552,0.129516,-1.383942,,,,,,,0.065303,0.149551,-1.813339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139536,0.132692,-1.320011,0.022298,0.109074,-1.339261,,,,,,,,,
283,2.358333,0.004301,-0.734288,0.000107,0.678825,-0.006823,0.141047,-1.603961,0.001111,-0.215513,0.131446,-1.356064,0.530453,-0.100854,0.144134,-1.466768,0.566798,-0.210161,0.137564,-1.817762,0.544395,0.155474,0.136803,-1.343894,0.624744,-0.098233,0.147220,-1.692470,0.441171,0.050518,0.143626,-1.694634,0.321247,0.167778,0.137023,-1.811946,0.000000,0.040898,0.144278,-1.460579,0.430753,0.148682,0.147325,-1.791536,0.217022,-0.215466,0.132462,-1.356784,-0.100304,0.144412,-1.466963,-0.211082,0.136625,-1.817234,0.155414,0.135568,-1.343310,-0.096643,0.146721,-1.692981,0.051323,0.144202,-1.695602,0.168691,0.136674,-1.809364,0.040124,0.145197,-1.460803,,,,,,,2.276224,0.864631,-0.295710,0.259184,-0.049914,0.791092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140265,0.131392,-1.382495,,,,,,,0.065509,0.149480,-1.813243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139448,0.132596,-1.319928,0.022232,0.109031,-1.339185,0.029945,0.095361,-1.818225,,,,,,
284,2.366667,0.004040,-0.734290,0.000132,0.678824,-0.006717,0.140962,-1.604173,0.001121,-0.215411,0.131531,-1.356273,0.483506,-0.100747,0.144136,-1.466981,0.488389,-0.210054,0.137467,-1.817973,0.523964,0.155578,0.136764,-1.344102,0.552658,-0.098123,0.147133,-1.692684,0.551941,0.050626,0.143487,-1.694846,0.372702,0.167884,0.136797,-1.812155,0.000000,0.041005,0.144233,-1.460791,0.368868,0.148792,0.147113,-1.791749,0.164086,-0.215515,0.132497,-1.356908,-0.099866,0.144697,-1.467202,-0.210793,0.136701,-1.817404,0.155781,0.135637,-1.343286,-0.097054,0.146451,-1.692728,0.051427,0.144210,-1.695577,0.168912,0.136711,-1.809310,0.040116,0.145153,-1.460802,,,,,,,2.276206,0.864647,-0.295694,0.256497,-0.045992,0.787902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140229,0.131285,-1.382505,,,,,,,0.065762,0.149637,-1.813258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139299,0.132637,-1.319839,0.022263,0.109124,-1.339126,0.029820,0.095157,-1.818276,,,,,,
285,2.375000,0.003751,-0.734292,0.000159,0.678823,-0.006464,0.140978,-1.604181,0.001110,-0.215163,0.131735,-1.356278,0.482824,-0.100494,0.144247,-1.466991,0.514256,-0.209802,0.137470,-1.817981,0.518145,0.155827,0.136828,-1.344108,0.552374,-0.097868,0.147146,-1.692695,0.543984,0.050880,0.143441,-1.694855,0.348037,0.168136,0.136655,-1.812161,0.000000,0.041258,0.144292,-1.460801,0.372147,0.149047,0.146988,-1.791759,0.117694,-0.215528,0.132491,-1.356972,-0.099977,0.144662,-1.467190,-0.210591,0.136724,-1.817511,0.155769,0.135617,-1.343244,-0.096970,0.146526,-1.692761,0.051535,0.144264,-1.695567,0.168999,0.136701,-1.809317,0.040146,0.145150,-1.460780,,,,,,,2.276209,0.864629,-0.295650,0.259188,-0.049862,0.791080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140275,0.131294,-1.382505,,,,,,,0.065799,0.149705,-1.813272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139277,0.132641,-1.319822,0.022184,0.109063,-1.339175,0.030115,0.095331,-1.818178,,,,,,
286,2.383333,0.003805,-0.734559,-0.000076,0.678535,-0.006497,0.140980,-1.604038,0.001105,-0.215393,0.131683,-1.356303,0.475929,-0.100634,0.144215,-1.466921,0.510663,-0.209668,0.137611,-1.817999,0.509402,0.155590,0.136682,-1.343840,0.549349,-0.097830,0.147208,-1.692622,0.530698,0.050919,0.143468,-1.694667,0.343063,0.168265,0.136702,-1.811883,0.000000,0.041113,0.144223,-1.460620,0.363096,0.149163,0.147031,-1.791492,0.077016,-0.215506,0.132452,-1.357004,-0.099963,0.144677,-1.467201,-0.210483,0.136740,-1.817590,0.155776,0.135561,-1.343224,-0.096931,0.146552,-1.692755,0.051606,0.144274,-1.695533,0.169034,0.136696,-1.809377,0.040167,0.145174,-1.460786,,,,,,,2.276205,0.864645,-0.295673,0.259480,-0.050317,0.791425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140315,0.131314,-1.382482,,,,,,,0.065819,0.149718,-1.813265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139205,0.132693,-1.319769,0.022203,0.109035,-1.339202,,,,,,,,,
287,2.391667,0.004343,-0.734321,0.000808,0.678789,-0.006455,0.141186,-1.604170,0.001138,-0.215161,0.131615,-1.356284,0.450579,-0.100503,0.144312,-1.466989,0.521206,-0.209766,0.137290,-1.817988,0.503312,0.155819,0.137360,-1.344081,0.391393,-0.097861,0.147181,-1.692693,0.525213,0.050893,0.143736,-1.694839,0.302200,0.168172,0.137138,-1.812132,0.000000,0.041248,0.144605,-1.460786,0.362995,0.149063,0.147440,-1.791734,0.112269,-0.215598,0.132361,-1.356954,-0.100179,0.144490,-1.467052,-0.210482,0.136718,-1.817584,0.156479,0.136323,-1.343439,-0.096928,0.146553,-1.692742,0.051600,0.144251,-1.695582,0.168981,0.136674,-1.809397,0.040199,0.145165,-1.460793,,,,,,,2.276214,0.864612,-0.295699,0.256499,-0.046037,0.787918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140289,0.131312,-1.382492,,,,,,,0.065837,0.149692,-1.813283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139329,0.132590,-1.319859,0.022235,0.109041,-1.339203,0.029975,0.095178,-1.818224,,,,,,
288,2.400000,0.004417,-0.734043,0.001384,0.679087,-0.006352,0.141353,-1.604159,0.001227,-0.214848,0.131781,-1.356097,0.395055,-0.100292,0.144497,-1.466904,0.432489,-0.209832,0.137115,-1.817809,0.503478,0.156137,0.137867,-1.344199,0.297005,-0.097835,0.147200,-1.692613,0.509043,0.050921,0.143886,-1.694876,0.360469,0.168110,0.137305,-1.812260,0.000000,0.041464,0.144922,-1.460816,0.326302,0.149009,0.147605,-1.791854,0.136929,-0.215368,0.132518,-1.356896,-0.099764,0.144747,-1.467213,-0.210553,0.136727,-1.817548,0.157211,0.137086,-1.343607,-0.096959,0.146545,-1.692723,0.051570,0.144247,-1.695584,0.168899,0.136704,-1.809453,0.040204,0.145149,-1.460790,,,,,,,2.276207,0.864612,-0.295669,0.256529,-0.045997,0.787924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140357,0.131292,-1.382525,,,,,,,0.065781,0.149662,-1.813278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022271,0.109028,-1.339227,0.030042,0.095262,-1.818208,,,,,,
289,2.408333,0.004140,-0.734260,0.000266,0.678856,-0.006522,0.141129,-1.604080,0.001112,-0.215191,0.131645,-1.356161,0.521290,-0.100541,0.144280,-1.466881,0.545351,-0.209877,0.137554,-1.817863,0.534924,0.155797,0.137000,-1.344024,0.615659,-0.097938,0.147264,-1.692584,0.452068,0.050812,0.143667,-1.694759,0.332918,0.168062,0.137008,-1.812078,0.000000,0.041211,0.144424,-1.460703,0.393885,0.148968,0.147319,-1.791671,0.130389,-0.215294,0.132525,-1.356809,-0.099943,0.144607,-1.467015,-0.210761,0.136652,-1.817414,0.155880,0.135830,-1.343517,-0.096552,0.146795,-1.692921,0.051513,0.144237,-1.695597,0.168916,0.136774,-1.809506,0.040247,0.145135,-1.460826,,,,,,,2.276206,0.864635,-0.295693,0.259471,-0.050328,0.791420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140510,0.131278,-1.382796,,,,,,,0.065694,0.149700,-1.813324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022461,0.109043,-1.339224,0.029921,0.095306,-1.818282,,,,,,
290,2.416667,0.004422,-0.733805,0.000407,0.679345,-0.006612,0.141100,-1.604130,0.001164,-0.214944,0.131445,-1.355935,0.443337,-0.100450,0.144170,-1.466805,0.492375,-0.210249,0.137438,-1.817642,0.526685,0.156056,0.137025,-1.344291,0.418234,-0.098150,0.147195,-1.692511,0.542638,0.050600,0.143688,-1.694885,0.363771,0.167697,0.137121,-1.812361,0.000000,0.041311,0.144399,-1.460817,0.356272,0.148624,0.147417,-1.791927,0.215336,-0.215250,0.132546,-1.356719,-0.099861,0.144626,-1.467074,-0.211002,0.136634,-1.817299,0.156827,0.135810,-1.343725,-0.097128,0.146499,-1.692630,0.051404,0.144213,-1.695631,0.168656,0.136751,-1.809514,0.040236,0.145148,-1.460836,,,,,,,2.276192,0.864639,-0.295658,0.259180,-0.049856,0.791107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140593,0.131289,-1.382801,,,,,,,0.065529,0.149596,-1.813330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022607,0.109128,-1.339242,0.029790,0.095336,-1.818311,,,,,,
291,2.425000,0.004526,-0.733549,0.000509,0.679621,-0.006667,0.141217,-1.604115,0.001206,-0.214810,0.131505,-1.355762,0.480249,-0.100402,0.144262,-1.466719,0.538887,-0.210463,0.137493,-1.817473,0.529640,0.156198,0.137193,-1.344398,0.426919,-0.098273,0.147284,-1.692426,0.457589,0.050476,0.143821,-1.694912,0.341303,0.167487,0.137287,-1.812476,0.000000,0.041362,0.144533,-1.460837,0.395036,0.148426,0.147578,-1.792028,0.280078,-0.215210,0.132559,-1.356597,-0.099964,0.144643,-1.466893,-0.211476,0.136646,-1.817055,0.156917,0.135848,-1.343809,-0.096767,0.146737,-1.692847,0.051246,0.144187,-1.695680,0.168474,0.136779,-1.809547,0.040258,0.145141,-1.460862,,,,,,,2.276230,0.864654,-0.295679,0.259183,-0.049863,0.791088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139886,0.129567,-1.384065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139928,0.132119,-1.319846,0.022608,0.108933,-1.339239,,,,,,,,,
292,2.433333,0.004713,-0.733368,0.000840,0.679816,-0.006747,0.141206,-1.604110,0.001230,-0.214752,0.131401,-1.355645,0.467128,-0.100412,0.144215,-1.466665,0.520916,-0.210654,0.137284,-1.817360,0.501338,0.156258,0.137361,-1.344479,0.384466,-0.098404,0.147186,-1.692375,0.456053,0.050346,0.143830,-1.694938,0.412060,0.167299,0.137354,-1.812563,0.000000,0.041356,0.144590,-1.460859,0.402010,0.148241,0.147636,-1.792107,0.309486,-0.215179,0.132557,-1.356503,-0.099902,0.144589,-1.466965,-0.211761,0.136535,-1.816822,0.157210,0.136100,-1.343907,-0.096837,0.146791,-1.692827,0.051049,0.144044,-1.695546,0.168271,0.136792,-1.809582,0.040268,0.145116,-1.460875,,,,,,,2.276238,0.864654,-0.295689,0.259170,-0.049888,0.791056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139855,0.129570,-1.384104,,,,,,,,,,,,,,,,,,,,,,0.135615,0.145144,-1.351690,,,,,,,,,,,,,,,,0.139958,0.132262,-1.319983,0.022711,0.109084,-1.339201,,,,,,,,,
293,2.441667,0.004742,-0.733167,0.001049,0.680031,-0.006765,0.141261,-1.604049,0.001243,-0.214621,0.131454,-1.355459,0.451467,-0.100351,0.144275,-1.466550,0.495924,-0.210796,0.137214,-1.817178,0.468014,0.156393,0.137538,-1.344512,0.398814,-0.098477,0.147187,-1.692261,0.475135,0.050273,0.143879,-1.694911,0.414947,0.167159,0.137409,-1.812603,0.000000,0.041420,0.144699,-1.460826,0.392845,0.148111,0.147690,-1.792138,0.323715,-0.215156,0.132559,-1.356333,-0.099809,0.144783,-1.466940,-0.212017,0.136470,-1.816503,,,,-0.096970,0.146720,-1.692784,0.050988,0.144117,-1.695532,0.168090,0.136787,-1.809618,0.040225,0.145139,-1.460845,,,,,,,2.276244,0.864634,-0.295672,0.259148,-0.049895,0.791077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.156987,0.135903,-1.343911,,,,,,,,,,,,,,,,0.139901,0.129684,-1.384154,,,,,,,,,,,,,,,,,,,,,,0.135656,0.145108,-1.351697,,,,,,,,,,,,,,,,0.135106,0.142330,-1.339584,0.022696,0.109071,-1.339262,,,,,,,,,
294,2.450000,0.004516,-0.733319,-0.000099,0.679870,-0.006975,0.140918,-1.603713,0.001152,-0.214957,0.131162,-1.355227,0.513588,-0.100614,0.143920,-1.466251,0.529121,-0.210920,0.137551,-1.816935,0.471274,0.156063,0.136529,-1.344111,0.621296,-0.098636,0.147139,-1.691957,0.506700,0.050108,0.143553,-1.694547,0.384932,0.167033,0.137024,-1.812197,0.000000,0.041155,0.144067,-1.460465,0.411134,0.147995,0.147313,-1.791726,0.347961,-0.215134,0.132561,-1.356228,-0.099870,0.144750,-1.466866,-0.212288,0.136438,-1.816334,0.156099,0.134982,-1.343709,-0.097126,0.146688,-1.692708,0.050819,0.144218,-1.695652,0.167842,0.136791,-1.809661,0.040174,0.145144,-1.460845,,,,,,,2.276215,0.864667,-0.295681,0.259179,-0.049858,0.791070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139889,0.129705,-1.384224,,,,,,,0.064731,0.149389,-1.813332,,,,,,,,,,,,,0.135677,0.145066,-1.351714,,,,,,,,,,,,,,,,,,,0.022664,0.109031,-1.339236,0.075440,0.131041,-1.790925,0.140088,0.132352,-1.320035,,,
295,2.458333,0.004535,-0.733378,0.000080,0.679806,-0.007176,0.140917,-1.603735,0.001101,-0.215198,0.131164,-1.355283,0.519056,-0.100840,0.143927,-1.466289,0.535294,-0.211083,0.137445,-1.816992,0.432366,0.155818,0.136634,-1.344104,0.614690,-0.098823,0.147093,-1.691996,0.484995,0.049922,0.143546,-1.694560,0.490607,0.166870,0.137021,-1.812188,0.000000,0.040928,0.144113,-1.460479,0.405460,0.147825,0.147310,-1.791723,0.381686,-0.215194,0.132515,-1.356133,-0.099898,0.144771,-1.466789,-0.212531,0.136308,-1.816140,0.156106,0.135028,-1.343702,-0.097271,0.146656,-1.692620,0.050426,0.143965,-1.695351,0.167630,0.136849,-1.809694,0.040094,0.145128,-1.460823,,,,,,,2.276219,0.864657,-0.295713,0.259170,-0.049887,0.791064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139836,0.129783,-1.384170,,,,,,,0.064489,0.149321,-1.813309,,,,,,,,,,,,,0.135637,0.145127,-1.351674,,,,,,,,,,,,,,,,,,,0.022609,0.109053,-1.339241,0.077026,0.128278,-1.789764,,,,,,
296,2.466667,0.004744,-0.732981,0.000702,0.680232,-0.007201,0.141186,-1.603808,0.001123,-0.214924,0.131350,-1.355109,0.490114,-0.100709,0.144174,-1.466256,0.553867,-0.211351,0.137343,-1.816826,0.414415,0.156099,0.137255,-1.344363,0.438430,-0.098958,0.147200,-1.691966,0.453073,0.049789,0.143824,-1.694700,0.470653,0.166607,0.137359,-1.812460,0.000000,0.041065,0.144528,-1.460610,0.413853,0.147574,0.147639,-1.791979,0.415976,-0.215253,0.132487,-1.356022,-0.100243,0.144488,-1.466560,-0.212674,0.136295,-1.816062,0.156807,0.135820,-1.343882,-0.097427,0.146726,-1.692581,0.050239,0.143946,-1.695324,0.167397,0.136835,-1.809726,0.040067,0.145141,-1.460741,,,,,,,2.276219,0.864652,-0.295719,0.259148,-0.049899,0.791063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139690,0.129738,-1.384146,,,,,,,0.064250,0.149383,-1.813168,,,,,,,,,,,,,0.135637,0.145133,-1.351656,,,,,,,,,,,,,,,,,,,0.022573,0.109057,-1.339170,0.076785,0.128351,-1.789699,,,,,,
297,2.475000,0.004674,-0.733143,-0.000106,0.680059,-0.007379,0.140983,-1.603669,0.001053,-0.215230,0.131125,-1.355078,0.527483,-0.100948,0.143934,-1.466157,0.525691,-0.211434,0.137618,-1.816786,0.441247,0.155795,0.136573,-1.344153,0.585206,-0.099087,0.147203,-1.691864,0.470592,0.049656,0.143651,-1.694532,0.488008,0.166522,0.137175,-1.812244,0.000000,0.040824,0.144111,-1.460445,0.420531,0.147492,0.147455,-1.791761,0.447046,-0.215314,0.132456,-1.355879,-0.099998,0.144786,-1.466584,-0.212781,0.136331,-1.816090,0.155993,0.135009,-1.343607,-0.097590,0.146799,-1.692532,0.050088,0.143943,-1.695255,0.167192,0.136805,-1.809723,0.039982,0.145126,-1.460682,,,,,,,2.276234,0.864650,-0.295694,0.259161,-0.049903,0.791065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140383,0.131416,-1.382938,,,,,,,0.064098,0.149407,-1.813160,,,,,,,,,,,,,0.135583,0.145213,-1.351625,,,,,,,,,,,,,,,,,,,0.022465,0.109000,-1.339169,0.076793,0.128157,-1.789730,,,,,,
298,2.483333,0.004679,-0.732718,0.000704,0.680516,-0.007334,0.141304,-1.603635,0.001072,-0.214866,0.131509,-1.354774,0.512719,-0.100736,0.144313,-1.466011,0.569970,-0.211649,0.137459,-1.816495,0.435057,0.156165,0.137383,-1.344316,0.417267,-0.099159,0.147317,-1.691723,0.446458,0.049585,0.143928,-1.694571,0.475336,0.166312,0.137442,-1.812420,0.000000,0.041042,0.144655,-1.460475,0.425032,0.147296,0.147725,-1.791926,0.499712,-0.215381,0.132426,-1.355738,-0.100392,0.144479,-1.466338,-0.212837,0.136314,-1.816090,0.156714,0.135875,-1.343779,-0.097708,0.146760,-1.692439,0.050029,0.143943,-1.695172,0.167020,0.136788,-1.809668,0.039940,0.145146,-1.460650,,,,,,,2.276235,0.864619,-0.295700,0.259160,-0.049911,0.791027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140322,0.131508,-1.382869,,,,,,,0.055760,0.160613,-1.811058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022379,0.109005,-1.339141,,,,,,,,,
299,2.491667,0.005068,-0.733032,0.001245,0.680174,-0.007369,0.141318,-1.603590,0.000986,-0.215119,0.131317,-1.354920,0.547462,-0.100903,0.144241,-1.466053,0.545814,-0.211480,0.137152,-1.816639,0.535790,0.155894,0.137677,-1.344118,0.563690,-0.099119,0.147189,-1.691765,0.489842,0.049632,0.143992,-1.694474,0.545293,0.166477,0.137628,-1.812212,0.000000,0.040870,0.144769,-1.460386,0.438769,0.147429,0.147892,-1.791739,0.527082,-0.215447,0.132399,-1.355617,-0.100111,0.144709,-1.466394,-0.212600,0.136473,-1.816174,0.156211,0.136485,-1.343815,-0.097784,0.146770,-1.692353,0.049835,0.143844,-1.695081,0.167046,0.136839,-1.809563,0.039893,0.145160,-1.460576,,,,,,,2.276226,0.864616,-0.295700,0.259486,-0.050289,0.791437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140252,0.131447,-1.382744,,,,,,,0.055722,0.160679,-1.810978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022203,0.108899,-1.339146,,,,,,,,,
300,2.500000,0.004664,-0.733183,0.000356,0.680015,-0.007601,0.141138,-1.603418,0.000981,-0.215476,0.131325,-1.354845,0.580611,-0.101189,0.144127,-1.465920,0.528954,-0.211628,0.137501,-1.816558,0.523090,0.155544,0.137008,-1.343879,0.606935,-0.099302,0.147241,-1.691628,0.490629,0.049444,0.143779,-1.694276,0.532382,0.166328,0.137292,-1.811969,0.000000,0.040583,0.144395,-1.460191,0.481095,0.147289,0.147575,-1.791495,0.544773,-0.215486,0.132377,-1.355484,-0.100200,0.144805,-1.466282,-0.212843,0.136317,-1.816080,0.155268,0.135457,-1.343400,-0.097841,0.146750,-1.692248,0.049818,0.143868,-1.694993,0.166900,0.136793,-1.809451,0.039811,0.145112,-1.460458,,,,,,,2.276232,0.864615,-0.295690,0.259154,-0.049871,0.791057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139474,0.129732,-1.383777,,,,,,,0.055650,0.160693,-1.810920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022095,0.108816,-1.339076,,,,0.139653,0.132629,-1.320017,,,
