Format Version,1.1,Take Name,NoTail_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.16.32.965 PM,Total Frames,389,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
353,2.941667,0.002843,-0.770158,0.007730,0.637800,0.009783,0.142155,-1.558414,0.026737,-0.224587,0.133827,-1.334588,0.857967,-0.098649,0.146130,-1.432318,0.900134,-0.169032,0.134282,-1.793003,0.918444,0.142820,0.142523,-1.282199,0.936883,-0.071486,0.146448,-1.656416,0.947760,0.076638,0.144107,-1.642336,0.830670,0.206020,0.137062,-1.746096,0.613639,0.041581,0.147569,-1.410746,0.940968,0.184741,0.147451,-1.728023,0.000000,-0.224632,0.132606,-1.335643,-0.097643,0.146766,-1.432928,-0.170136,0.136014,-1.791945,0.142773,0.141346,-1.282703,-0.069869,0.145652,-1.657190,0.078139,0.144856,-1.643801,0.207325,0.134625,-1.744957,0.041544,0.148365,-1.411812,,,,2.276141,0.864728,-0.295424,0.263072,-0.054635,0.794841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068563,0.137115,-1.745781,-0.121235,0.141341,-1.306164,,,,,,,,,,,,
354,2.950000,0.002781,-0.770206,0.006976,0.637751,0.010131,0.142341,-1.558662,0.026788,-0.224277,0.134018,-1.334876,0.857184,-0.098313,0.146294,-1.432576,0.900131,-0.168660,0.134911,-1.793283,0.917799,0.143132,0.142269,-1.282429,0.936288,-0.071120,0.146826,-1.656670,0.946543,0.076999,0.144313,-1.642572,0.830451,0.206388,0.137244,-1.746323,0.612817,0.041916,0.147562,-1.410984,0.940950,0.185118,0.147636,-1.728242,0.000000,-0.224589,0.132627,-1.335608,-0.097661,0.146776,-1.432947,-0.170300,0.135973,-1.791910,0.143209,0.141654,-1.282913,-0.069407,0.146067,-1.657518,0.078064,0.144850,-1.643814,0.207649,0.134901,-1.744776,0.041513,0.148351,-1.411832,,,,2.276110,0.864699,-0.295440,0.263024,-0.054648,0.794855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068679,0.137090,-1.745751,-0.121197,0.141261,-1.306221,,,,,,,,,,,,
355,2.958333,0.002539,-0.769976,0.007862,0.638020,0.009703,0.142259,-1.558596,0.026776,-0.224543,0.134135,-1.334633,0.856933,-0.098657,0.146342,-1.432442,0.900389,-0.169247,0.134301,-1.793080,0.918165,0.142896,0.142751,-1.282457,0.936176,-0.071621,0.146518,-1.656555,0.947858,0.076510,0.144141,-1.642557,0.830688,0.205832,0.136995,-1.746386,0.613001,0.041586,0.147751,-1.410949,0.940801,0.184566,0.147401,-1.728307,0.000000,-0.224633,0.132554,-1.335506,-0.097693,0.146781,-1.432938,-0.170465,0.135940,-1.791865,0.143534,0.142060,-1.283018,-0.069948,0.146139,-1.657427,0.077990,0.144820,-1.643852,0.207213,0.134677,-1.744978,0.041512,0.148355,-1.411881,,,,2.276108,0.864719,-0.295384,0.263025,-0.054651,0.794863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068808,0.137074,-1.745711,,,,,,,,,,,,,,,
356,2.966667,0.002454,-0.770102,0.007599,0.637871,0.009754,0.142423,-1.558447,0.026785,-0.224583,0.134340,-1.334577,0.856722,-0.098652,0.146518,-1.432333,0.899674,-0.169108,0.134618,-1.793002,0.918201,0.142840,0.142769,-1.282256,0.936262,-0.071529,0.146750,-1.656435,0.948180,0.076595,0.144298,-1.642381,0.831055,0.205953,0.137124,-1.746162,0.612885,0.041583,0.147856,-1.410786,0.940755,0.184686,0.147534,-1.728088,0.000000,-0.224643,0.132533,-1.335443,-0.097511,0.146833,-1.433082,-0.170598,0.135981,-1.791836,0.143505,0.142058,-1.283037,-0.070140,0.146135,-1.657426,0.077891,0.144836,-1.643870,0.206960,0.134674,-1.745101,0.041503,0.148376,-1.411876,,,,2.276115,0.864706,-0.295429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068945,0.137069,-1.745663,,,,,,,,,,,,,,,
357,2.975000,0.002920,-0.769946,0.007170,0.638063,0.010020,0.142407,-1.558421,0.026807,-0.224203,0.134004,-1.334444,0.856897,-0.098324,0.146326,-1.432248,0.898777,-0.168959,0.134865,-1.792896,0.917955,0.143245,0.142430,-1.282297,0.936962,-0.071314,0.146842,-1.656364,0.946484,0.076819,0.144398,-1.642387,0.830397,0.206126,0.137375,-1.746242,0.612198,0.041922,0.147660,-1.410770,0.941004,0.184865,0.147759,-1.728144,0.000000,-0.224648,0.132544,-1.335393,-0.097572,0.146827,-1.433043,-0.170704,0.135939,-1.791802,0.142795,0.141367,-1.282880,-0.069822,0.146346,-1.657714,0.077791,0.144824,-1.643900,0.206801,0.134645,-1.745120,0.041477,0.148374,-1.411908,,,,2.276137,0.864705,-0.295417,0.263058,-0.054614,0.794796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068909,0.136622,-1.745607,,,,,,,,,,,,,,,
358,2.983333,0.003224,-0.769840,0.007385,0.638186,0.009916,0.142350,-1.558382,0.026790,-0.224227,0.133762,-1.334329,0.857131,-0.098389,0.146182,-1.432174,0.899230,-0.169134,0.134689,-1.792799,0.917881,0.143232,0.142457,-1.282301,0.937024,-0.071453,0.146731,-1.656298,0.946537,0.076686,0.144396,-1.642369,0.830264,0.205964,0.137474,-1.746268,0.612441,0.041863,0.147620,-1.410741,0.941257,0.184702,0.147842,-1.728162,0.000000,-0.224666,0.132538,-1.335339,-0.097750,0.146846,-1.432947,-0.170830,0.135898,-1.791760,0.142788,0.141370,-1.282921,-0.069943,0.146334,-1.657676,0.077729,0.144862,-1.643907,0.206721,0.134687,-1.745151,0.041440,0.148389,-1.411878,,,,2.276121,0.864722,-0.295418,0.263091,-0.054560,0.794827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068952,0.136629,-1.745591,-0.121301,0.141379,-1.306207,,,,,,,,,,,,
359,2.991667,0.002858,-0.769684,0.007304,0.638377,0.009873,0.142462,-1.558574,0.026807,-0.224166,0.134108,-1.334404,0.856681,-0.098368,0.146410,-1.432314,0.899196,-0.169296,0.134839,-1.792901,0.917480,0.143323,0.142575,-1.282559,0.936331,-0.071541,0.146863,-1.656452,0.946942,0.076603,0.144434,-1.642595,0.830699,0.205826,0.137390,-1.746554,0.612540,0.041895,0.147761,-1.410951,0.940974,0.184580,0.147778,-1.728441,0.000000,-0.224702,0.132558,-1.335200,-0.097644,0.146901,-1.432967,-0.170958,0.135822,-1.791714,0.143202,0.141682,-1.283085,-0.070010,0.146314,-1.657648,0.077663,0.144868,-1.643883,0.207063,0.134995,-1.744948,0.041431,0.148388,-1.411876,,,,2.276119,0.864709,-0.295421,0.263038,-0.054618,0.794860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069003,0.136614,-1.745579,-0.121329,0.141381,-1.306145,,,,,,,,,,,,
360,3.000000,0.003334,-0.769635,0.007478,0.638431,0.009825,0.142314,-1.558420,0.026784,-0.224172,0.133661,-1.334216,0.857078,-0.098400,0.146116,-1.432142,0.899506,-0.169373,0.134599,-1.792722,0.917827,0.143317,0.142461,-1.282425,0.936903,-0.071608,0.146670,-1.656284,0.946417,0.076540,0.144378,-1.642450,0.830014,0.205754,0.137492,-1.746431,0.612445,0.041865,0.147593,-1.410800,0.941230,0.184501,0.147854,-1.728312,0.000000,-0.224751,0.132468,-1.335151,-0.097855,0.146765,-1.432761,-0.171053,0.135806,-1.791648,0.142814,0.141402,-1.282907,-0.070067,0.146287,-1.657582,0.077609,0.144872,-1.643868,0.206662,0.134776,-1.745083,0.041431,0.148378,-1.411836,,,,2.276112,0.864693,-0.295416,0.263020,-0.054658,0.794850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069069,0.136532,-1.745566,-0.121359,0.141389,-1.306091,,,,,,,,,,,,
361,3.008333,0.001761,-0.770077,0.005545,0.637925,0.009688,0.142589,-1.558585,0.026796,-0.224652,0.134860,-1.334706,0.856834,-0.098688,0.146796,-1.432449,0.899488,-0.169227,0.135978,-1.793136,0.918195,0.142805,0.141815,-1.282409,0.936011,-0.071589,0.147438,-1.656554,0.946162,0.076527,0.144409,-1.642522,0.831093,0.205846,0.136994,-1.746335,0.612154,0.041553,0.147568,-1.410916,0.940825,0.184619,0.147441,-1.728235,0.000000,-0.224777,0.132476,-1.335105,-0.097720,0.146877,-1.432858,-0.171059,0.135832,-1.791618,0.143182,0.141655,-1.283031,-0.070088,0.146281,-1.657531,0.077047,0.144646,-1.643891,0.206829,0.135045,-1.744804,0.041421,0.148379,-1.411809,,,,2.276118,0.864715,-0.295404,0.262995,-0.054640,0.794850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069104,0.136530,-1.745473,-0.121338,0.141363,-1.305997,,,,,,,,,,,,
362,3.016667,0.002356,-0.769737,0.006805,0.638321,0.009690,0.142425,-1.558551,0.026781,-0.224396,0.134372,-1.334418,0.856859,-0.098565,0.146509,-1.432307,0.899044,-0.169453,0.135084,-1.792907,0.917955,0.143097,0.142315,-1.282514,0.937473,-0.071702,0.146953,-1.656441,0.946603,0.076436,0.144313,-1.642561,0.829617,0.205666,0.137101,-1.746500,0.611866,0.041697,0.147660,-1.410922,0.940314,0.184431,0.147516,-1.728390,0.000000,-0.224790,0.132465,-1.335051,-0.097749,0.146866,-1.432796,-0.171078,0.135821,-1.791546,0.142615,0.141282,-1.282175,-0.070109,0.146264,-1.657487,0.077478,0.144765,-1.643744,0.206835,0.135045,-1.744599,0.041380,0.148406,-1.411753,,,,2.276123,0.864708,-0.295408,0.263023,-0.054670,0.794850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069106,0.136525,-1.745410,-0.121377,0.141448,-1.305986,,,,,,,,,,,,
363,3.025000,0.002411,-0.769721,0.007112,0.638337,0.009690,0.142423,-1.558481,0.026785,-0.224382,0.134349,-1.334334,0.856579,-0.098561,0.146507,-1.432234,0.899153,-0.169460,0.134903,-1.792826,0.917959,0.143110,0.142488,-1.282450,0.937305,-0.071708,0.146873,-1.656369,0.946729,0.076432,0.144310,-1.642494,0.829610,0.205660,0.137117,-1.746437,0.611602,0.041701,0.147733,-1.410855,0.940225,0.184421,0.147530,-1.728330,0.000000,-0.224804,0.132455,-1.334986,-0.097769,0.146892,-1.432771,-0.171076,0.135830,-1.791498,0.142795,0.141414,-1.282211,-0.070098,0.146294,-1.657420,0.077551,0.144808,-1.643676,0.206816,0.134996,-1.744551,0.041397,0.148418,-1.411721,,,,2.276136,0.864707,-0.295403,0.263041,-0.054616,0.794843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069050,0.136508,-1.745359,-0.121384,0.141456,-1.305977,,,,,,,,,,,,
364,3.033333,0.002661,-0.769783,0.007275,0.638259,0.009727,0.142376,-1.558311,0.026777,-0.224385,0.134147,-1.334211,0.856654,-0.098552,0.146386,-1.432086,0.898850,-0.169372,0.134766,-1.792692,0.918552,0.143092,0.142500,-1.282254,0.937649,-0.071655,0.146784,-1.656215,0.946438,0.076484,0.144308,-1.642311,0.829347,0.205737,0.137199,-1.746229,0.611358,0.041705,0.147694,-1.410679,0.940252,0.184488,0.147598,-1.728125,0.000000,-0.224790,0.132387,-1.334944,-0.097704,0.146794,-1.432640,-0.171012,0.135837,-1.791445,0.142643,0.141321,-1.282070,-0.070091,0.146296,-1.657341,0.077584,0.144805,-1.643600,0.206410,0.134730,-1.744702,0.041391,0.148431,-1.411635,,,,2.276144,0.864698,-0.295394,0.263063,-0.054590,0.794842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069018,0.136578,-1.745304,-0.121378,0.141424,-1.305993,,,,,,,,,,,,
365,3.041667,0.002294,-0.769836,0.007184,0.638197,0.009708,0.142432,-1.558333,0.026769,-0.224446,0.134436,-1.334269,0.856650,-0.098589,0.146558,-1.432126,0.899186,-0.169357,0.134867,-1.792741,0.918109,0.143027,0.142557,-1.282253,0.937226,-0.071654,0.146864,-1.656251,0.946865,0.076481,0.144292,-1.642322,0.829482,0.205746,0.137061,-1.746215,0.611445,0.041665,0.147777,-1.410696,0.940278,0.184501,0.147480,-1.728119,0.000000,-0.224776,0.132406,-1.334899,-0.097731,0.146837,-1.432594,-0.170961,0.135842,-1.791392,0.142860,0.141502,-1.282074,-0.070048,0.146305,-1.657271,0.077632,0.144796,-1.643530,0.206908,0.134949,-1.744364,0.041378,0.148410,-1.411541,,,,2.276128,0.864699,-0.295362,0.263016,-0.054682,0.794860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068667,0.136943,-1.744990,-0.121350,0.141420,-1.305952,,,,,,,,,,,,
366,3.050000,0.002592,-0.770001,0.006958,0.638000,0.010018,0.142420,-1.557974,0.026764,-0.224249,0.134219,-1.334035,0.855670,-0.098344,0.146434,-1.431819,0.899272,-0.168926,0.134996,-1.792479,0.918871,0.143197,0.142365,-1.281827,0.937747,-0.071295,0.146909,-1.655930,0.946450,0.076833,0.144352,-1.641928,0.829036,0.206152,0.137219,-1.745761,0.610413,0.041899,0.147662,-1.410318,0.940977,0.184897,0.147622,-1.727667,0.000000,-0.224824,0.132463,-1.334867,-0.097653,0.146756,-1.432552,-0.170894,0.135853,-1.791342,0.142880,0.141415,-1.282052,-0.069769,0.146326,-1.657193,0.077675,0.144818,-1.643464,0.206574,0.134760,-1.744450,0.041821,0.148263,-1.411413,,,,2.276119,0.864688,-0.295393,0.263032,-0.054645,0.794864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068572,0.137002,-1.744982,-0.121353,0.141467,-1.305949,,,,,,,,,,,,
367,3.058333,0.002682,-0.769931,0.007676,0.638076,0.009614,0.142322,-1.557784,0.026750,-0.224599,0.134097,-1.333790,0.856086,-0.098726,0.146348,-1.431612,0.900099,-0.169370,0.134477,-1.792245,0.918531,0.142848,0.142682,-1.281664,0.936387,-0.071724,0.146629,-1.655729,0.948230,0.076410,0.144241,-1.641754,0.830349,0.205715,0.137142,-1.745606,0.610673,0.041520,0.147745,-1.410140,0.941359,0.184453,0.147540,-1.727519,0.000000,-0.224768,0.132408,-1.334802,-0.097647,0.146765,-1.432462,-0.170983,0.135804,-1.791236,0.143479,0.142101,-1.282556,-0.070357,0.145860,-1.656746,0.077741,0.144777,-1.643324,0.206589,0.134707,-1.744349,0.041820,0.148253,-1.411298,,,,2.276127,0.864720,-0.295433,0.263017,-0.054631,0.794838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068509,0.136967,-1.744847,-0.121333,0.141515,-1.305938,,,,,,,,,,,,
368,3.066667,0.002342,-0.770197,0.006657,0.637767,0.009959,0.142393,-1.557805,0.026776,-0.224452,0.134338,-1.334011,0.855525,-0.098477,0.146472,-1.431716,0.899775,-0.168848,0.135141,-1.792420,0.918572,0.142968,0.142194,-1.281577,0.936423,-0.071291,0.146959,-1.655811,0.946596,0.076826,0.144286,-1.641718,0.829756,0.206203,0.137070,-1.745473,0.610098,0.041753,0.147588,-1.410129,0.941464,0.184945,0.147486,-1.727391,0.000000,-0.224789,0.132398,-1.334743,-0.097630,0.146767,-1.432385,-0.170896,0.135808,-1.791173,0.143490,0.142075,-1.282419,-0.069788,0.146188,-1.656963,0.077689,0.144674,-1.643250,0.206753,0.134686,-1.744206,0.041833,0.148209,-1.411186,,,,2.276119,0.864720,-0.295420,0.263056,-0.054637,0.794842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068436,0.136987,-1.744776,-0.121308,0.141502,-1.305880,,,,,,,,,,,,
369,3.075000,0.002146,-0.770398,0.006110,0.637530,0.009973,0.142497,-1.557793,0.026689,-0.224584,0.134543,-1.334150,0.856245,-0.098537,0.146609,-1.431769,0.899659,-0.168695,0.135563,-1.792524,0.918476,0.142810,0.142001,-1.281482,0.937858,-0.071211,0.147203,-1.655846,0.947109,0.076895,0.144374,-1.641663,0.829518,0.206329,0.137090,-1.745342,0.611438,0.041681,0.147573,-1.410094,0.941459,0.185070,0.147517,-1.727267,0.000000,-0.224813,0.132388,-1.334715,-0.097627,0.146772,-1.432330,-0.170596,0.135939,-1.791160,0.142840,0.141358,-1.281723,-0.069603,0.146286,-1.656957,0.077757,0.144660,-1.643126,0.207482,0.135047,-1.743897,0.041823,0.148182,-1.411072,,,,2.276114,0.864711,-0.295429,0.263022,-0.054625,0.794861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068325,0.136977,-1.744728,-0.121308,0.141533,-1.305745,,,,,,,,,,,,
370,3.083333,0.001569,-0.770541,0.006915,0.637351,0.009500,0.142493,-1.557786,0.026647,-0.225161,0.134948,-1.334237,0.856640,-0.099070,0.146838,-1.431821,0.900606,-0.169057,0.135071,-1.792586,0.918465,0.142207,0.142561,-1.281412,0.937594,-0.071639,0.146994,-1.655886,0.948813,0.076460,0.144213,-1.641628,0.830098,0.205944,0.136743,-1.745232,0.612155,0.041138,0.147865,-1.410082,0.941256,0.184675,0.147202,-1.727187,0.000000,-0.224800,0.132381,-1.334666,-0.097615,0.146741,-1.432262,-0.170677,0.135845,-1.791053,0.143197,0.141652,-1.281595,-0.070119,0.145888,-1.656504,0.077711,0.144556,-1.643020,0.207560,0.135061,-1.743760,0.041813,0.148159,-1.410971,,,,2.276112,0.864715,-0.295413,0.263033,-0.054644,0.794872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068282,0.136987,-1.744607,-0.121295,0.141507,-1.305716,,,,,,,,,,,,
371,3.091667,0.001901,-0.770495,0.006620,0.637409,0.009672,0.142359,-1.557662,0.026671,-0.224953,0.134586,-1.334083,0.856125,-0.098879,0.146579,-1.431677,0.900849,-0.168920,0.135119,-1.792441,0.918229,0.142423,0.142202,-1.281308,0.936529,-0.071483,0.146935,-1.655746,0.949048,0.076619,0.144162,-1.641513,0.830531,0.206088,0.136800,-1.745143,0.611633,0.041332,0.147605,-1.409958,0.941501,0.184821,0.147240,-1.727086,0.000000,-0.224802,0.132373,-1.334622,-0.097650,0.146811,-1.432216,-0.170615,0.135860,-1.790984,0.143760,0.142219,-1.282048,-0.070092,0.145909,-1.656442,0.077828,0.144638,-1.642940,0.207623,0.135031,-1.743655,0.041820,0.148148,-1.410877,,,,2.276115,0.864731,-0.295423,0.263026,-0.054683,0.794813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068243,0.137033,-1.744600,-0.121276,0.141464,-1.305663,,,,,,,,,,,,
372,3.100000,0.001837,-0.770634,0.006792,0.637240,0.009750,0.142479,-1.557569,0.026646,-0.224973,0.134755,-1.334091,0.856570,-0.098857,0.146730,-1.431633,0.900489,-0.168738,0.135136,-1.792424,0.918575,0.142378,0.142435,-1.281158,0.936745,-0.071362,0.147011,-1.655690,0.948978,0.076734,0.144261,-1.641391,0.830671,0.206249,0.136880,-1.744962,0.611972,0.041344,0.147781,-1.409853,0.941160,0.184972,0.147324,-1.726918,0.000000,-0.224772,0.132404,-1.334560,-0.097582,0.146744,-1.432150,-0.170322,0.135996,-1.790972,0.143552,0.142072,-1.281810,-0.070058,0.145911,-1.656363,0.077878,0.144630,-1.642823,0.207687,0.135030,-1.743555,0.041666,0.148242,-1.410783,,,,2.276104,0.864706,-0.295439,0.263035,-0.054608,0.794847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068198,0.136961,-1.744538,-0.121310,0.141455,-1.305532,,,,,,,,,,,,
373,3.108333,0.001795,-0.770672,0.006797,0.637194,0.009769,0.142469,-1.557498,0.026641,-0.224981,0.134771,-1.334048,0.856488,-0.098852,0.146733,-1.431576,0.900510,-0.168691,0.135122,-1.792374,0.918642,0.142365,0.142433,-1.281071,0.936769,-0.071331,0.147000,-1.655630,0.949031,0.076763,0.144242,-1.641313,0.830525,0.206291,0.136847,-1.744867,0.611818,0.041347,0.147777,-1.409779,0.941155,0.185012,0.147293,-1.726827,0.000000,-0.224791,0.132429,-1.334518,-0.097590,0.146725,-1.432094,-0.170275,0.135995,-1.790929,0.143557,0.142096,-1.281719,-0.070022,0.145932,-1.656302,0.077923,0.144626,-1.642750,0.207718,0.135001,-1.743451,0.041656,0.148247,-1.410701,,,,2.276111,0.864714,-0.295427,0.262989,-0.054629,0.794859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068177,0.137013,-1.744495,-0.121208,0.140948,-1.305359,,,,,,,,,,,,
374,3.116667,0.002054,-0.770602,0.007112,0.637274,0.009746,0.142448,-1.557275,0.026602,-0.224950,0.134598,-1.333773,0.857148,-0.098852,0.146645,-1.431330,0.900126,-0.168759,0.134922,-1.792112,0.918582,0.142401,0.142562,-1.280876,0.937790,-0.071379,0.146899,-1.655390,0.949121,0.076721,0.144262,-1.641104,0.830195,0.206232,0.136954,-1.744686,0.612058,0.041351,0.147805,-1.409564,0.941416,0.184949,0.147386,-1.726642,0.000000,-0.224807,0.132410,-1.334478,-0.097603,0.146736,-1.432043,-0.170265,0.135966,-1.790896,0.142881,0.141548,-1.281312,-0.070021,0.145915,-1.656216,0.077956,0.144635,-1.642663,0.207735,0.135003,-1.743378,0.041643,0.148219,-1.410609,,,,2.276119,0.864714,-0.295416,0.263028,-0.054616,0.794854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068124,0.136942,-1.744460,-0.121256,0.140949,-1.305292,,,,,,,,,,,,
375,3.125000,0.002048,-0.770596,0.007053,0.637282,0.009723,0.142418,-1.557220,0.026566,-0.224969,0.134570,-1.333714,0.857406,-0.098872,0.146614,-1.431272,0.900162,-0.168788,0.134926,-1.792053,0.918913,0.142384,0.142498,-1.280824,0.938603,-0.071403,0.146884,-1.655333,0.948962,0.076696,0.144233,-1.641050,0.829651,0.206204,0.136923,-1.744635,0.612516,0.041331,0.147760,-1.409509,0.941203,0.184923,0.147355,-1.726590,0.000000,-0.224796,0.132398,-1.334424,-0.097621,0.146729,-1.431981,-0.170217,0.136002,-1.790842,0.142583,0.141196,-1.280746,-0.070025,0.145942,-1.656163,0.077926,0.144653,-1.642619,0.207758,0.135030,-1.743328,0.041629,0.148203,-1.410539,,,,2.276120,0.864695,-0.295389,0.263018,-0.054654,0.794822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068169,0.136932,-1.744388,-0.135891,0.126240,-1.327091,,,,,,,,,,,,
