Format Version,1.1,Take Name,NoTail_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.18.15.946 PM,Total Frames,301,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
240,2.000000,0.003850,-0.745274,0.001445,0.666745,-0.031787,0.141335,-1.619093,0.002054,-0.248453,0.132112,-1.378121,0.707905,-0.130252,0.144655,-1.485053,0.709595,-0.228028,0.137104,-1.839412,0.868249,0.121933,0.137908,-1.353854,0.721984,-0.120263,0.147191,-1.710555,0.736966,0.028483,0.143756,-1.707851,0.725319,0.149519,0.136994,-1.821254,0.726743,0.011222,0.144971,-1.474237,0.697276,0.129755,0.147325,-1.801504,0.000000,-0.247485,0.132621,-1.377314,-0.129283,0.145624,-1.484967,-0.228505,0.135921,-1.840047,0.121854,0.136220,-1.352959,-0.119440,0.146939,-1.711125,0.028373,0.144870,-1.708795,0.148994,0.137511,-1.820418,0.010412,0.146290,-1.474606,,,,,,,0.260035,-0.050361,0.790970,2.276165,0.864797,-0.295519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.086735,0.094404,-1.841659,,,,,,,,,,,,,,,,,,,0.065815,0.081916,-1.361719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,2.008333,0.004850,-0.745150,0.002781,0.666873,-0.032681,0.141688,-1.619357,0.001612,-0.249232,0.131915,-1.378303,0.727053,-0.131110,0.144774,-1.485284,0.716278,-0.228984,0.136669,-1.839605,0.677810,0.121141,0.138939,-1.354169,0.482453,-0.121208,0.147194,-1.710792,0.670597,0.027550,0.144247,-1.708137,0.752514,0.148567,0.137807,-1.821578,0.662581,0.010365,0.145560,-1.474519,0.619837,0.128777,0.148086,-1.801828,0.000000,-0.248353,0.131844,-1.377889,-0.130069,0.145705,-1.485140,-0.229947,0.135427,-1.839814,0.120441,0.137137,-1.353080,-0.119996,0.146740,-1.711288,0.027737,0.145592,-1.708914,0.147707,0.137572,-1.820991,0.009770,0.147016,-1.474741,0.123626,0.144434,-1.809842,,,,0.260056,-0.050370,0.790955,2.276203,0.864824,-0.295560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,2.016667,0.005196,-0.744916,0.005139,0.667118,-0.033230,0.142024,-1.619470,0.001526,-0.249587,0.132196,-1.378244,0.757214,-0.131582,0.145160,-1.485342,0.762006,-0.229657,0.135614,-1.839571,0.718887,0.120774,0.140649,-1.354377,0.483368,-0.121836,0.146926,-1.710862,0.701877,0.026933,0.144532,-1.708297,0.736872,0.147900,0.138188,-1.821798,0.628552,0.009897,0.146496,-1.474673,0.679394,0.128085,0.148455,-1.802067,0.000000,-0.249369,0.131788,-1.378463,-0.130715,0.146032,-1.485471,-0.230951,0.134794,-1.839263,0.119821,0.139266,-1.352988,-0.120400,0.146481,-1.711303,0.027617,0.146068,-1.708892,0.146645,0.137341,-1.821837,0.009580,0.147496,-1.474849,,,,,,,0.260029,-0.050340,0.790954,2.276189,0.864704,-0.295417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.118129,0.139094,-1.815003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,2.025000,0.005514,-0.745171,0.005942,0.666825,-0.033441,0.142318,-1.619495,0.001545,-0.249971,0.132340,-1.378431,0.731382,-0.131903,0.145405,-1.485446,0.739502,-0.229685,0.135436,-1.839744,0.719481,0.120357,0.141384,-1.354280,0.548085,-0.121983,0.147013,-1.710960,0.689766,0.026788,0.144851,-1.708277,0.743089,0.147853,0.138607,-1.821679,0.637776,0.009565,0.146968,-1.474667,0.669806,0.128007,0.148859,-1.801970,0.000000,-0.249976,0.131644,-1.378886,-0.131083,0.146026,-1.485561,-0.231029,0.134884,-1.838835,0.119298,0.140170,-1.353200,-0.120256,0.146681,-1.711501,0.027665,0.146353,-1.708841,0.146697,0.137524,-1.821696,0.009036,0.148242,-1.474808,,,,,,,0.260009,-0.050368,0.790994,2.276204,0.864680,-0.295364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.117997,0.139156,-1.815153,0.063928,0.085317,-1.361214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,2.033333,0.004836,-0.745032,0.005448,0.666989,-0.033565,0.142394,-1.619530,0.001514,-0.250008,0.132819,-1.378371,0.767099,-0.131964,0.145668,-1.485440,0.764515,-0.229914,0.135801,-1.839694,0.686752,0.120345,0.141249,-1.354381,0.524205,-0.122137,0.147221,-1.710958,0.795395,0.026630,0.144811,-1.708338,0.766576,0.147636,0.138346,-1.821790,0.595331,0.009511,0.146997,-1.474721,0.657508,0.127816,0.148634,-1.802075,0.000000,-0.250085,0.131623,-1.379039,-0.131118,0.146095,-1.485517,-0.230667,0.135210,-1.838814,0.119605,0.140628,-1.353005,-0.120934,0.146305,-1.711068,0.027648,0.146548,-1.708814,0.145930,0.136951,-1.822351,0.009008,0.148500,-1.474770,,,,,,,0.260043,-0.050395,0.790945,2.276215,0.864695,-0.295385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.063695,0.085711,-1.360928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,2.041667,0.004989,-0.744989,0.006155,0.667030,-0.033212,0.142592,-1.619419,0.001508,-0.249616,0.132968,-1.378228,0.768146,-0.131600,0.145864,-1.485320,0.774025,-0.229578,0.135582,-1.839555,0.707631,0.120730,0.141852,-1.354286,0.495905,-0.121800,0.147237,-1.710841,0.722254,0.026971,0.145004,-1.708236,0.759983,0.147971,0.138584,-1.821696,0.673227,0.009875,0.147368,-1.474619,0.662665,0.128141,0.148865,-1.801988,0.000000,-0.249680,0.131833,-1.378781,-0.130866,0.146241,-1.485457,,,,0.119947,0.141078,-1.352843,-0.120318,0.146648,-1.711318,0.027763,0.146726,-1.708766,0.146794,0.137153,-1.822075,0.009271,0.148546,-1.474784,,,,,,,0.260021,-0.050363,0.790973,2.276185,0.864795,-0.295553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.118268,0.138946,-1.814918,0.063854,0.085897,-1.360750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,2.050000,0.004783,-0.745266,0.005623,0.666726,-0.032775,0.142570,-1.619259,0.001532,-0.249387,0.133040,-1.378250,0.761618,-0.131270,0.145873,-1.485240,0.778515,-0.228968,0.135875,-1.839560,0.729321,0.120948,0.141536,-1.354001,0.513266,-0.121284,0.147354,-1.710752,0.703018,0.027482,0.144968,-1.708026,0.770944,0.148569,0.138484,-1.821390,0.683109,0.010198,0.147227,-1.474422,0.650407,0.128734,0.148776,-1.801692,0.000000,-0.249003,0.131927,-1.378236,-0.130502,0.146232,-1.485389,-0.229855,0.135537,-1.839131,0.120335,0.140916,-1.352846,-0.119934,0.146791,-1.711298,0.028021,0.146538,-1.708677,0.147294,0.137216,-1.821649,0.009440,0.148161,-1.474558,,,,,,,0.260038,-0.050395,0.790973,2.276206,0.864769,-0.295515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064263,0.085506,-1.360755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,2.058333,0.004939,-0.745103,0.005147,0.666911,-0.032149,0.142341,-1.619205,0.001504,-0.248644,0.132678,-1.378096,0.769905,-0.130575,0.145560,-1.485133,0.772613,-0.228454,0.135926,-1.839413,0.712097,0.121706,0.141002,-1.354024,0.532877,-0.120701,0.147244,-1.710648,0.688981,0.028066,0.144796,-1.707999,0.769439,0.149093,0.138367,-1.821430,0.724513,0.010899,0.146848,-1.474385,0.611937,0.129272,0.148648,-1.801713,0.000000,-0.248164,0.132018,-1.377846,-0.129942,0.146098,-1.485049,-0.229470,0.135562,-1.839043,0.121328,0.140109,-1.352972,-0.119510,0.146738,-1.711095,0.028477,0.146157,-1.708595,0.148387,0.137301,-1.820889,0.009900,0.147469,-1.474428,,,,,,,0.262747,-0.047454,0.791248,2.276202,0.864721,-0.295454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,2.066667,0.004310,-0.745046,0.003037,0.666993,-0.031381,0.141786,-1.618909,0.001434,-0.247861,0.132380,-1.377777,0.804777,-0.129767,0.145066,-1.484809,0.792702,-0.227755,0.136615,-1.839090,0.706785,0.122523,0.139259,-1.353766,0.553073,-0.119934,0.147232,-1.710322,0.700852,0.028823,0.144220,-1.707711,0.821299,0.149802,0.137598,-1.821182,0.695878,0.011713,0.145798,-1.474088,0.615124,0.130023,0.147908,-1.801437,0.000000,-0.247189,0.132321,-1.377801,-0.129031,0.145717,-1.484745,-0.228266,0.135603,-1.838774,0.122435,0.137788,-1.353058,-0.119012,0.146792,-1.710849,0.028999,0.145438,-1.708398,0.149072,0.137103,-1.820357,0.011106,0.147150,-1.474462,,,,,,,0.262693,-0.047497,0.791253,2.276203,0.864644,-0.295316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,2.075000,0.003745,-0.745004,0.001555,0.667048,-0.030550,0.141393,-1.618544,0.001545,-0.247021,0.132246,-1.377393,0.797934,-0.128906,0.144755,-1.484424,0.785683,-0.226970,0.137096,-1.838702,0.634187,0.123385,0.138047,-1.353428,0.478095,-0.119100,0.147222,-1.709936,0.681159,0.029648,0.143786,-1.707351,0.808639,0.150592,0.136989,-1.820850,0.626670,0.012576,0.145073,-1.473724,0.555195,0.130845,0.147326,-1.801087,0.000000,-0.246402,0.132577,-1.378039,-0.128095,0.145462,-1.484446,-0.227818,0.136001,-1.838400,0.123639,0.136171,-1.352623,-0.118331,0.146285,-1.710553,0.029673,0.144848,-1.708185,0.150142,0.137057,-1.819416,0.011838,0.146484,-1.474270,,,,,,,0.260003,-0.050388,0.790952,2.276184,0.864709,-0.295458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.089137,0.130154,-1.355696,,,,0.067459,0.081562,-1.361406,0.087707,0.093950,-1.841184,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,2.083333,0.003062,-0.745030,0.001197,0.667023,-0.029918,0.141333,-1.618424,0.001552,-0.246419,0.132601,-1.377285,0.773628,-0.128279,0.144893,-1.484313,0.754607,-0.226328,0.137247,-1.838595,0.592137,0.123993,0.137857,-1.353295,0.495425,-0.118453,0.147260,-1.709824,0.687546,0.030290,0.143603,-1.707227,0.865952,0.151231,0.136582,-1.820715,0.710074,0.013203,0.145003,-1.473602,0.469496,0.131498,0.146956,-1.800957,0.000000,-0.245601,0.132724,-1.377688,-0.127010,0.145215,-1.484096,-0.227185,0.136402,-1.837818,,,,-0.117561,0.146372,-1.710029,0.030608,0.144455,-1.707910,0.151155,0.136422,-1.819633,,,,,,,,,,0.260031,-0.050353,0.791023,2.276191,0.864799,-0.295545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.124497,0.135068,-1.353219,0.013080,0.145277,-1.473925,0.102314,0.141523,-1.349304,,,,,,,0.088530,0.093588,-1.840900,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,2.091667,0.002354,-0.744444,-0.000917,0.667680,-0.028658,0.140708,-1.618111,0.001466,-0.244765,0.132283,-1.376608,0.853844,-0.126767,0.144353,-1.483817,0.843470,-0.225472,0.137867,-1.837940,0.616577,0.125707,0.136051,-1.353264,0.601634,-0.117330,0.147178,-1.709340,0.718766,0.031401,0.142940,-1.707016,0.835822,0.152114,0.135700,-1.820733,0.677154,0.014733,0.143892,-1.473358,0.654498,0.132456,0.146107,-1.800918,0.000000,-0.244583,0.132768,-1.377323,-0.126071,0.145060,-1.483865,-0.226372,0.136769,-1.837288,0.125595,0.134336,-1.352887,-0.116518,0.146366,-1.709695,0.031599,0.144189,-1.707772,0.152100,0.135592,-1.819352,0.014118,0.145277,-1.473345,,,,,,,0.260024,-0.050354,0.790952,2.276198,0.864792,-0.295603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,2.100000,0.002283,-0.744750,-0.001072,0.667339,-0.027964,0.140817,-1.617678,0.001829,-0.244295,0.132427,-1.376374,0.751483,-0.126195,0.144475,-1.483474,0.774119,-0.224578,0.138068,-1.837688,0.579474,0.126156,0.136076,-1.352691,0.526584,-0.116551,0.147328,-1.708988,0.674787,0.032177,0.143042,-1.706528,0.832725,0.152991,0.135781,-1.820136,0.557883,0.015295,0.143968,-1.472885,0.567123,0.133319,0.146191,-1.800337,0.000000,-0.243227,0.132980,-1.376951,-0.125150,0.145188,-1.483542,-0.225701,0.137009,-1.836838,,,,-0.115588,0.146843,-1.709595,0.032469,0.143986,-1.707491,0.153010,0.135594,-1.818239,,,,,,,,,,0.260041,-0.050384,0.790975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.127184,0.134517,-1.352711,0.014581,0.145072,-1.473396,0.103592,0.140258,-1.349120,,,,0.070462,0.079564,-1.360691,0.032740,0.123478,-1.811404,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,2.108333,0.001432,-0.744006,-0.000492,0.668172,-0.026995,0.141052,-1.617305,0.001687,-0.242790,0.133251,-1.375503,0.853954,-0.124924,0.145026,-1.482890,0.866271,-0.224100,0.137959,-1.836870,0.576657,0.127715,0.136765,-1.352654,0.535680,-0.115782,0.147423,-1.708430,0.722697,0.032949,0.143069,-1.706293,0.837884,0.153506,0.135521,-1.820156,0.598577,0.016590,0.144471,-1.472616,0.643083,0.133883,0.145981,-1.800334,0.000000,-0.242605,0.133428,-1.376236,-0.124216,0.145461,-1.483167,-0.225345,0.136914,-1.836411,0.128430,0.135210,-1.352503,-0.115422,0.147052,-1.708943,0.033146,0.144287,-1.707214,0.153639,0.135003,-1.818382,0.015851,0.145421,-1.473267,,,,,,,0.262726,-0.047425,0.791273,2.276202,0.864687,-0.295341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113390,0.128944,-1.393346,0.033865,0.124315,-1.810654,0.052827,0.146634,-1.808481,,,,,,,,,,,,,,,,,,,,,,,,
254,2.116667,0.002696,-0.743821,-0.000183,0.668373,-0.026185,0.141360,-1.616726,0.001865,-0.241830,0.132767,-1.374816,0.843492,-0.124050,0.144945,-1.482253,0.851143,-0.223402,0.138085,-1.836187,0.581702,0.128679,0.137104,-1.352164,0.481730,-0.115036,0.147640,-1.707794,0.719418,0.033705,0.143625,-1.705744,0.811307,0.154217,0.136493,-1.819681,0.581861,0.017470,0.144702,-1.472056,0.652817,0.134581,0.146883,-1.799836,0.000000,-0.241925,0.133412,-1.375712,-0.123449,0.145719,-1.482578,-0.224625,0.136905,-1.836089,0.129752,0.135620,-1.352024,-0.114727,0.147383,-1.708454,0.033835,0.144749,-1.706860,0.154431,0.136236,-1.817515,0.016621,0.145311,-1.472556,,,,,,,0.260055,-0.050346,0.790960,2.276205,0.864691,-0.295414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114946,0.131098,-1.391989,0.034125,0.124396,-1.810191,0.057614,0.139137,-1.804714,0.111660,0.132206,-1.328649,,,,,,,,,,,,,,,,,,,,,
255,2.125000,0.002809,-0.743674,0.000079,0.668537,-0.025660,0.141524,-1.616487,0.001930,-0.241194,0.132877,-1.374480,0.853543,-0.123467,0.145090,-1.481972,0.848517,-0.222972,0.138094,-1.835861,0.556471,0.129322,0.137410,-1.351992,0.484922,-0.114554,0.147735,-1.707518,0.689903,0.034190,0.143798,-1.705531,0.804835,0.154656,0.136701,-1.819520,0.613207,0.018057,0.144922,-1.471837,0.668346,0.135023,0.147086,-1.799669,0.000000,-0.241449,0.133409,-1.375271,-0.122875,0.146050,-1.482196,-0.224484,0.136897,-1.835874,0.130508,0.135628,-1.351787,-0.113961,0.148023,-1.708030,0.034368,0.145050,-1.706475,0.154694,0.136469,-1.817637,0.017143,0.145435,-1.472220,,,,,,,0.260027,-0.050355,0.790978,2.276173,0.864781,-0.295528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.115813,0.131020,-1.391675,,,,0.062379,0.131337,-1.801200,0.112488,0.132461,-1.328318,,,,,,,,,,,,,,,,,,,,,
256,2.133333,0.001920,-0.743590,-0.000532,0.668633,-0.025336,0.141573,-1.616313,0.001875,-0.240825,0.133454,-1.374249,0.869466,-0.123101,0.145386,-1.481773,0.861636,-0.222711,0.138503,-1.835635,0.577898,0.129705,0.137202,-1.351857,0.576257,-0.114240,0.147949,-1.707323,0.688490,0.034496,0.143694,-1.705374,0.851234,0.154917,0.136308,-1.819391,0.644685,0.018426,0.144918,-1.471676,0.639157,0.135311,0.146740,-1.799538,0.000000,-0.240684,0.133844,-1.374870,-0.122414,0.146252,-1.481811,-0.223737,0.137086,-1.835766,,,,-0.113582,0.148515,-1.707537,0.034772,0.144963,-1.706017,0.154607,0.136161,-1.817781,,,,,,,,,,0.260012,-0.050362,0.790967,2.276201,0.864828,-0.295576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.130869,0.135009,-1.351085,0.017751,0.145901,-1.471551,,,,,,,0.116212,0.130634,-1.391107,0.034104,0.123850,-1.809211,,,,0.107960,0.140952,-1.347671,0.078665,0.181818,-1.355400,,,,,,,,,,,,,,,,,,
257,2.141667,0.002227,-0.743469,-0.001053,0.668766,-0.024915,0.141453,-1.615823,0.001919,-0.240319,0.133099,-1.373691,0.891125,-0.122631,0.145130,-1.481244,0.860721,-0.222371,0.138690,-1.835078,0.595563,0.130220,0.136732,-1.351429,0.526713,-0.113851,0.147959,-1.706794,0.705362,0.034885,0.143666,-1.704903,0.817086,0.155262,0.136386,-1.818973,0.722844,0.018899,0.144617,-1.471198,0.694254,0.135666,0.146799,-1.799100,0.000000,-0.240531,0.133766,-1.374046,-0.122108,0.146279,-1.481472,-0.223251,0.137331,-1.835500,0.131033,0.134569,-1.350697,-0.113257,0.148568,-1.707140,0.035173,0.144957,-1.705667,0.154759,0.136166,-1.817727,0.018034,0.145810,-1.471200,,,,,,,0.260013,-0.050365,0.790972,2.276220,0.864755,-0.295490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.116104,0.128461,-1.392094,0.034146,0.123688,-1.809098,,,,,,,0.113186,0.131882,-1.327493,,,,,,,,,,,,,,,,,,
258,2.150000,0.001483,-0.743478,-0.001919,0.668756,-0.024907,0.141301,-1.615531,0.001960,-0.240334,0.133364,-1.373406,0.876172,-0.122616,0.145159,-1.480953,0.851496,-0.222363,0.139049,-1.834791,0.604542,0.130212,0.136151,-1.351135,0.534650,-0.113826,0.148034,-1.706501,0.700852,0.034900,0.143404,-1.704609,0.826996,0.155263,0.135885,-1.818679,0.738845,0.018912,0.144323,-1.470904,0.685788,0.135690,0.146337,-1.798803,0.000000,-0.240400,0.133852,-1.373602,-0.121953,0.146198,-1.481156,-0.222995,0.137456,-1.835308,0.131022,0.134177,-1.350293,-0.113139,0.148451,-1.706806,0.035342,0.144788,-1.705310,0.154488,0.135470,-1.817659,0.017912,0.145452,-1.471049,,,,,,,0.262746,-0.047443,0.791249,2.276199,0.864723,-0.295425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.116704,0.129824,-1.390215,0.058585,0.134466,-1.797153,,,,,,,0.113186,0.131733,-1.327187,,,,,,,,,,,,,,,,,,
259,2.158333,0.000979,-0.743503,-0.002171,0.668729,-0.025010,0.141224,-1.615222,0.002003,-0.240463,0.133594,-1.373109,0.874406,-0.122725,0.145229,-1.480651,0.843278,-0.222453,0.139122,-1.834494,0.587211,0.130085,0.135985,-1.350813,0.533249,-0.113915,0.148027,-1.706200,0.705374,0.034806,0.143236,-1.704296,0.839406,0.155168,0.135552,-1.818355,0.726792,0.018802,0.144242,-1.470592,0.674661,0.135606,0.146031,-1.798484,0.000000,-0.240259,0.133741,-1.373315,-0.122003,0.146151,-1.480827,-0.222884,0.137412,-1.835206,0.130915,0.134059,-1.349905,-0.113250,0.148354,-1.706520,0.035257,0.144726,-1.704987,0.154158,0.135017,-1.817435,0.017818,0.145364,-1.470758,,,,,,,0.260032,-0.050412,0.790982,2.276188,0.864699,-0.295392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.116554,0.130057,-1.390036,0.058272,0.134738,-1.797020,,,,0.113148,0.131807,-1.326744,,,,,,,,,,,,,,,,,,,,,
260,2.166667,0.001862,-0.743806,-0.001782,0.668391,-0.025100,0.141208,-1.615006,0.002005,-0.240760,0.133038,-1.373095,0.872880,-0.122945,0.144953,-1.480523,0.839621,-0.222339,0.138876,-1.834460,0.602394,0.129762,0.136094,-1.350459,0.536363,-0.113934,0.147903,-1.706061,0.727750,0.034793,0.143383,-1.704025,0.850468,0.155274,0.135988,-1.817978,0.742879,0.018574,0.144219,-1.470335,0.674464,0.135674,0.146420,-1.798118,0.000000,-0.240523,0.133643,-1.373114,-0.122346,0.146080,-1.480542,-0.222833,0.137240,-1.835117,0.130582,0.134115,-1.349637,-0.113438,0.148231,-1.706265,0.035138,0.144869,-1.704722,0.154559,0.135514,-1.816775,0.017577,0.145352,-1.470512,,,,,,,0.260020,-0.050344,0.790973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.116332,0.130208,-1.390010,0.064872,0.127528,-1.798816,,,,,,,,,,,,,,,,,,,,,,,,,,,
