Format Version,1.1,Take Name,NoTail_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.16.54.322 PM,Total Frames,419,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
363,3.025000,0.004034,-0.753932,0.005451,0.656917,-0.007450,0.142132,-1.574182,0.000732,-0.230310,0.133022,-1.338922,0.173803,-0.109415,0.145639,-1.442789,0.132256,-0.197817,0.135569,-1.799541,0.102333,0.139274,0.141046,-1.304990,0.350167,-0.093526,0.146980,-1.667963,0.000000,0.055114,0.144400,-1.661342,0.032007,0.179119,0.137693,-1.771494,0.118412,0.031723,0.146814,-1.428272,0.012289,0.158788,0.148022,-1.752328,0.054961,-0.230780,0.132127,-1.339771,-0.108931,0.146408,-1.443258,-0.198835,0.135662,-1.798817,0.138563,0.140917,-1.304680,-0.092092,0.146651,-1.669005,0.055786,0.145770,-1.662269,0.179398,0.136609,-1.771065,0.030587,0.148075,-1.428680,,,,0.263025,-0.054643,0.794959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068871,0.147203,-1.700382,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221460,0.869152,0.075737,,,,,,,0.030605,0.140954,-1.300320,0.117040,0.093823,-1.793556,,,,2.276009,0.864629,-0.295232,,,,,,,,,
364,3.033333,0.003868,-0.754497,0.004152,0.656279,-0.007499,0.142479,-1.574737,0.000732,-0.230775,0.133394,-1.339871,0.169409,-0.109680,0.145957,-1.443511,0.208167,-0.197495,0.136683,-1.800429,0.116495,0.138766,0.140636,-1.305299,0.344395,-0.093406,0.147660,-1.668655,0.000000,0.055217,0.144778,-1.661787,0.081372,0.179395,0.138021,-1.771740,0.152364,0.031435,0.146830,-1.428753,0.008933,0.159052,0.148356,-1.752590,0.087773,-0.230941,0.132000,-1.339619,-0.109210,0.146581,-1.443232,-0.198920,0.135636,-1.798817,0.138355,0.140990,-1.304539,-0.092190,0.146601,-1.668932,0.055679,0.145754,-1.662151,0.179302,0.136546,-1.770924,0.030404,0.148432,-1.428724,,,,0.262990,-0.054704,0.794975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068969,0.147059,-1.700260,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221466,0.869149,0.075732,,,,,,,0.030399,0.140923,-1.300287,0.117032,0.093707,-1.793451,,,,2.276016,0.864657,-0.295257,,,,-0.126573,0.147256,-1.326365,,,
365,3.041667,0.003605,-0.754376,0.005371,0.656411,-0.007771,0.142574,-1.574243,0.000730,-0.230955,0.133734,-1.339281,0.144153,-0.109910,0.146215,-1.442989,0.173654,-0.197838,0.136056,-1.799856,0.119104,0.138589,0.141495,-1.304853,0.325256,-0.093717,0.147445,-1.668142,0.064998,0.054913,0.144757,-1.661319,0.136576,0.179061,0.137909,-1.771301,0.147018,0.031208,0.147291,-1.428282,0.000000,0.158712,0.148262,-1.752167,0.084225,-0.231102,0.131989,-1.339558,-0.109244,0.146411,-1.443221,-0.198938,0.135626,-1.798828,0.138163,0.141092,-1.304402,-0.092325,0.146524,-1.668858,0.055702,0.145837,-1.661971,0.179240,0.136586,-1.770773,0.030301,0.148481,-1.428684,,,,0.263050,-0.054612,0.794966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069013,0.147035,-1.700154,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221435,0.869192,0.075735,,,,,,,0.030142,0.140980,-1.300387,0.116947,0.093770,-1.793344,,,,,,,,,,-0.126576,0.147194,-1.326211,,,
366,3.050000,0.003731,-0.754246,0.005637,0.656557,-0.007691,0.142311,-1.574068,0.000712,-0.230779,0.133407,-1.339016,0.143068,-0.109781,0.145929,-1.442775,0.185817,-0.197843,0.135637,-1.799604,0.165942,0.138775,0.141376,-1.304734,0.294415,-0.093676,0.147114,-1.667935,0.109453,0.054957,0.144508,-1.661169,0.142830,0.179066,0.137701,-1.771197,0.178700,0.031342,0.147084,-1.428123,0.000000,0.158719,0.148047,-1.752058,0.059923,-0.231210,0.131957,-1.339494,-0.109441,0.146577,-1.443172,-0.198970,0.135571,-1.798854,0.138034,0.141149,-1.304282,-0.092519,0.146534,-1.668785,0.055517,0.145766,-1.661951,0.179167,0.136598,-1.770664,0.030221,0.148514,-1.428604,,,,0.262986,-0.054654,0.794966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069165,0.147024,-1.700119,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221460,0.869195,0.075704,,,,,,,0.029956,0.141226,-1.300411,0.116866,0.093823,-1.793214,,,,2.275993,0.864658,-0.295294,,,,-0.126730,0.147196,-1.326234,,,
367,3.058333,0.003868,-0.754429,0.005675,0.656346,-0.007822,0.142239,-1.573929,0.000718,-0.231038,0.133248,-1.339002,0.130700,-0.109986,0.145814,-1.442692,0.169083,-0.197846,0.135545,-1.799572,0.153027,0.138494,0.141308,-1.304514,0.287793,-0.093756,0.147032,-1.667843,0.095826,0.054874,0.144463,-1.660995,0.129340,0.179046,0.137702,-1.770955,0.170562,0.031129,0.147004,-1.427962,0.000000,0.158685,0.148040,-1.751825,0.021671,-0.231341,0.132046,-1.339434,-0.109527,0.146591,-1.443100,-0.199031,0.135495,-1.798808,0.137943,0.141177,-1.304193,-0.092551,0.146555,-1.668701,0.055459,0.145781,-1.661886,0.179111,0.136601,-1.770556,0.030186,0.148514,-1.428544,,,,0.262972,-0.054661,0.794981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069271,0.146944,-1.700039,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221459,0.869197,0.075721,,,,,,,0.029928,0.141166,-1.300378,0.116800,0.093854,-1.793079,,,,,,,,,,-0.126820,0.147215,-1.326154,,,
368,3.066667,0.003606,-0.754144,0.005788,0.656673,-0.007744,0.142177,-1.574074,0.000740,-0.230759,0.133363,-1.338950,0.137754,-0.109794,0.145845,-1.442751,0.175343,-0.197964,0.135412,-1.799549,0.171806,0.138804,0.141349,-1.304785,0.324000,-0.093758,0.146942,-1.667916,0.153648,0.054878,0.144340,-1.661195,0.157631,0.178953,0.137490,-1.771259,0.199808,0.031334,0.147007,-1.428143,0.000000,0.158612,0.147843,-1.752117,0.027616,-0.231356,0.132061,-1.339339,-0.109523,0.146593,-1.443015,-0.199095,0.135430,-1.798682,0.137979,0.141159,-1.304178,-0.092569,0.146609,-1.668627,0.055451,0.145778,-1.661825,0.179081,0.136587,-1.770467,0.030078,0.148333,-1.428377,,,,0.263056,-0.054654,0.794936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069298,0.146933,-1.699988,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221467,0.869172,0.075703,,,,,,,0.029809,0.141272,-1.300169,0.116848,0.093810,-1.793017,,,,,,,,,,-0.126922,0.147246,-1.326095,,,
369,3.075000,0.003966,-0.754376,0.005666,0.656406,-0.007829,0.142286,-1.574150,0.000742,-0.231007,0.133231,-1.339189,0.158889,-0.109973,0.145828,-1.442896,0.188575,-0.197889,0.135597,-1.799763,0.167115,0.138530,0.141336,-1.304758,0.340898,-0.093779,0.147080,-1.668049,0.175974,0.054852,0.144530,-1.661225,0.197402,0.179008,0.137801,-1.771206,0.199701,0.031144,0.147035,-1.428188,0.000000,0.158649,0.148134,-1.752072,0.028049,-0.231318,0.132054,-1.339285,-0.109474,0.146572,-1.442926,-0.199131,0.135444,-1.798579,0.138062,0.141126,-1.304143,-0.092560,0.146590,-1.668521,0.055451,0.145764,-1.661734,0.179067,0.136576,-1.770418,0.030099,0.148352,-1.428305,,,,0.263021,-0.054591,0.794961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069276,0.146889,-1.699875,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221449,0.869167,0.075733,,,,,,,0.029913,0.141139,-1.300066,0.116821,0.093809,-1.792957,,,,,,,,,,-0.126817,0.147209,-1.325990,,,
370,3.083333,0.003551,-0.754390,0.005751,0.656392,-0.007776,0.142346,-1.574033,0.000745,-0.230968,0.133565,-1.339076,0.170205,-0.109924,0.146029,-1.442787,0.195036,-0.197829,0.135603,-1.799651,0.156006,0.138571,0.141502,-1.304635,0.342288,-0.093719,0.147121,-1.667940,0.226269,0.054911,0.144500,-1.661108,0.222091,0.179067,0.137633,-1.771078,0.208956,0.031194,0.147173,-1.428073,0.000000,0.158713,0.147989,-1.751952,0.035138,-0.231224,0.132043,-1.339176,-0.109389,0.146593,-1.442821,-0.199184,0.135420,-1.798433,0.138162,0.141077,-1.304112,-0.092584,0.146513,-1.668400,0.055468,0.145738,-1.661672,0.179092,0.136563,-1.770362,0.030150,0.148358,-1.428228,,,,0.263036,-0.054648,0.794960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069284,0.146874,-1.699820,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.244906,0.998817,-0.103595,,,,,,,0.030110,0.141099,-1.300071,0.116812,0.093855,-1.792899,,,,,,,,,,-0.126702,0.147273,-1.325940,,,
371,3.091667,0.003782,-0.754012,0.005560,0.656826,-0.007687,0.142129,-1.574012,0.000742,-0.230606,0.133189,-1.338802,0.124329,-0.109683,0.145726,-1.442646,0.154163,-0.198000,0.135499,-1.799414,0.202902,0.138971,0.141142,-1.304783,0.330936,-0.093739,0.146951,-1.667817,0.235092,0.054899,0.144339,-1.661158,0.191842,0.178929,0.137548,-1.771276,0.199542,0.031451,0.146874,-1.428095,0.044862,0.158596,0.147891,-1.752120,0.000000,-0.231084,0.132070,-1.339012,-0.109170,0.146422,-1.442734,-0.199077,0.135565,-1.798304,0.138265,0.141009,-1.304082,-0.092500,0.146573,-1.668319,0.055576,0.145778,-1.661587,0.179103,0.136573,-1.770319,0.030342,0.148002,-1.427924,,,,0.263049,-0.054602,0.794985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069312,0.146919,-1.699774,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.244907,0.998833,-0.103615,,,,,,,0.030197,0.141369,-1.300004,0.116844,0.093808,-1.792842,,,,,,,,,,-0.126538,0.147166,-1.325843,,,
372,3.100000,0.004431,-0.754790,0.006315,0.655922,-0.007356,0.142408,-1.573850,0.000754,-0.230818,0.133091,-1.339170,0.197073,-0.109673,0.145839,-1.442728,0.250793,-0.197118,0.135342,-1.799703,0.007472,0.138661,0.141783,-1.304272,0.362165,-0.093194,0.147035,-1.667861,0.215999,0.055433,0.144719,-1.660847,0.170218,0.179738,0.138143,-1.770667,0.129519,0.031424,0.147270,-1.427841,0.291596,0.159339,0.148451,-1.751562,0.000000,-0.230924,0.132087,-1.338886,-0.109069,0.146588,-1.442645,-0.199637,0.135313,-1.798118,0.138378,0.140968,-1.304050,-0.092441,0.146598,-1.668234,0.055638,0.145785,-1.661565,0.179141,0.136566,-1.770335,0.030880,0.148136,-1.428056,,,,0.263022,-0.054644,0.794938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069259,0.146865,-1.699755,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.244892,0.998841,-0.103624,,,,,,,0.030522,0.141124,-1.299767,0.116854,0.093734,-1.792818,,,,,,,,,,-0.126453,0.147278,-1.325728,,,
373,3.108333,0.003657,-0.754536,0.005259,0.656227,-0.007400,0.142535,-1.574220,0.000740,-0.230698,0.133654,-1.339368,0.149058,-0.109603,0.146152,-1.443015,0.181207,-0.197357,0.136084,-1.799927,0.036772,0.138829,0.141382,-1.304759,0.332710,-0.093300,0.147435,-1.668160,0.189245,0.055326,0.144735,-1.661266,0.180409,0.179528,0.137905,-1.771188,0.115611,0.031509,0.147214,-1.428239,0.226737,0.159170,0.148254,-1.752061,0.000000,-0.230777,0.132106,-1.338800,-0.108813,0.146391,-1.442587,-0.199451,0.135512,-1.797992,0.138518,0.140888,-1.304040,-0.092364,0.146639,-1.668167,0.055699,0.145803,-1.661509,0.179194,0.136572,-1.770348,0.030997,0.148131,-1.428008,,,,0.262994,-0.054649,0.794980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069200,0.146961,-1.699709,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.244890,0.998816,-0.103580,,,,,,,0.030603,0.141058,-1.299776,0.116866,0.093762,-1.792813,,,,,,,,,,,,,,,
374,3.116667,0.003809,-0.754425,0.005403,0.656353,-0.007318,0.142475,-1.573827,0.000741,-0.230534,0.133505,-1.338900,0.148870,-0.109479,0.146051,-1.442588,0.182865,-0.197349,0.135940,-1.799469,0.044222,0.139002,0.141388,-1.304414,0.330938,-0.093252,0.147337,-1.667738,0.170045,0.055378,0.144699,-1.660893,0.164255,0.179545,0.137920,-1.770857,0.110318,0.031637,0.147173,-1.427859,0.206879,0.159189,0.148260,-1.751724,0.000000,-0.230631,0.132115,-1.338711,-0.108702,0.146415,-1.442514,-0.199387,0.135521,-1.797902,0.138695,0.140827,-1.304042,-0.092281,0.146629,-1.668062,0.055791,0.145801,-1.661466,0.179189,0.136543,-1.770363,0.031097,0.148083,-1.427947,,,,0.263041,-0.054638,0.794955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069192,0.146899,-1.699614,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.244896,0.998824,-0.103582,,,,,,,0.030893,0.141011,-1.299662,0.116904,0.093605,-1.792378,,,,,,,,,,,,,,,
375,3.125000,0.003616,-0.754508,0.005145,0.656261,-0.007170,0.142522,-1.574131,0.000751,-0.230449,0.133661,-1.339260,0.177901,-0.109360,0.146145,-1.442917,0.220944,-0.197149,0.136138,-1.799821,0.016109,0.139083,0.141307,-1.304683,0.341502,-0.093077,0.147452,-1.668063,0.177822,0.055549,0.144720,-1.661182,0.172635,0.179739,0.137876,-1.771116,0.123379,0.031753,0.147176,-1.428153,0.247307,0.159385,0.148227,-1.751987,0.000000,-0.230512,0.132132,-1.338621,-0.108621,0.146411,-1.442444,-0.199497,0.135397,-1.797827,0.138815,0.140794,-1.304004,-0.092225,0.146630,-1.668012,0.055834,0.145798,-1.661423,0.179233,0.136514,-1.770352,0.031194,0.148092,-1.427893,,,,0.262973,-0.054687,0.794993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069116,0.146906,-1.699574,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.244895,0.998823,-0.103606,,,,,,,0.031152,0.140953,-1.299676,0.116989,0.093759,-1.792492,,,,,,,,,,,,,,,
376,3.133333,0.004054,-0.753969,0.006324,0.656867,-0.007278,0.142277,-1.573828,0.000746,-0.230158,0.133209,-1.338586,0.200778,-0.109264,0.145834,-1.442453,0.263141,-0.197607,0.135200,-1.799203,0.045498,0.139412,0.141711,-1.304616,0.350132,-0.093348,0.146903,-1.667627,0.204636,0.055295,0.144507,-1.660983,0.180800,0.179322,0.137804,-1.771110,0.177999,0.031870,0.147194,-1.427919,0.273718,0.158976,0.148133,-1.751960,0.000000,-0.230418,0.132165,-1.338534,-0.108667,0.146630,-1.442388,-0.199459,0.135434,-1.797782,0.138834,0.140729,-1.303944,-0.092203,0.146635,-1.667957,0.055878,0.145771,-1.661395,0.179296,0.136501,-1.770348,0.031248,0.148087,-1.427862,,,,0.263047,-0.054630,0.794985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069075,0.146877,-1.699543,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.244874,0.998848,-0.103609,,,,,,,0.031192,0.140978,-1.299618,0.116948,0.093894,-1.792397,,,,,,,,,,,,,,,
377,3.141667,0.003624,-0.753913,0.005696,0.656940,-0.007417,0.142213,-1.573774,0.000732,-0.230266,0.133383,-1.338494,0.160433,-0.109373,0.145870,-1.442379,0.228543,-0.197797,0.135501,-1.799116,0.142886,0.139322,0.141328,-1.304589,0.274132,-0.093497,0.147001,-1.667555,0.184991,0.055143,0.144383,-1.660940,0.189579,0.179140,0.137540,-1.771092,0.160021,0.031765,0.147016,-1.427871,0.201514,0.158813,0.147892,-1.751934,0.000000,-0.230197,0.132256,-1.338409,-0.108513,0.146419,-1.442350,-0.199188,0.135491,-1.797843,0.138858,0.140730,-1.303868,-0.092168,0.146642,-1.667910,0.055917,0.145787,-1.661351,0.179322,0.136473,-1.770323,0.031299,0.148111,-1.427836,,,,0.263013,-0.054667,0.794955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069078,0.146909,-1.699516,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.244891,0.998832,-0.103590,,,,,,,0.031247,0.141010,-1.299651,0.116964,0.093732,-1.792172,,,,,,,,,,,,,,,
378,3.150000,0.003777,-0.754021,0.005552,0.656816,-0.007438,0.142294,-1.573323,0.000702,-0.230364,0.133357,-1.338119,0.311248,-0.109438,0.145892,-1.441960,0.289387,-0.197745,0.135670,-1.798730,0.423694,0.139213,0.141303,-1.304090,0.289111,-0.093487,0.147118,-1.667130,0.223502,0.055150,0.144504,-1.660467,0.264393,0.179183,0.137712,-1.770582,0.406820,0.031696,0.147038,-1.427405,0.260921,0.158850,0.148055,-1.751426,0.000000,-0.230210,0.132254,-1.338359,-0.108809,0.146097,-1.441846,-0.198339,0.135557,-1.797857,0.138844,0.140668,-1.303812,-0.092128,0.146694,-1.667877,0.055940,0.145788,-1.661323,0.179330,0.136470,-1.770284,0.031331,0.148120,-1.427793,,,,0.263038,-0.054618,0.794947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069056,0.146885,-1.699482,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.244881,0.998832,-0.103561,,,,,,,0.031208,0.140959,-1.299588,0.117082,0.093647,-1.792187,,,,,,,,,,,,,,,
379,3.158333,0.003387,-0.753898,0.005744,0.656958,-0.007402,0.142146,-1.573315,0.000730,-0.230244,0.133473,-1.338022,0.317036,-0.109352,0.145884,-1.441917,0.325612,-0.197794,0.135404,-1.798646,0.213807,0.139348,0.141322,-1.304136,0.336926,-0.093484,0.146924,-1.667094,0.287610,0.055155,0.144265,-1.660484,0.186298,0.179145,0.137342,-1.770639,0.324339,0.031788,0.146995,-1.427415,0.324312,0.158822,0.147708,-1.751484,0.000000,-0.230226,0.132227,-1.338353,-0.108816,0.146101,-1.441810,-0.199315,0.135408,-1.797739,0.138836,0.140674,-1.303788,-0.092282,0.146571,-1.667786,0.055963,0.145790,-1.661298,0.179384,0.136462,-1.770245,0.031313,0.148105,-1.427756,,,,0.263031,-0.054605,0.794923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069063,0.146886,-1.699506,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.244907,0.998494,-0.103122,,,,,,,0.031207,0.140990,-1.299590,0.117058,0.093691,-1.792138,,,,,,,,,,,,,,,
380,3.166667,0.003575,-0.753667,0.005493,0.657223,-0.007084,0.142279,-1.573324,0.000720,-0.229761,0.133470,-1.337878,0.117367,-0.108941,0.145940,-1.441851,0.162167,-0.197637,0.135686,-1.798524,0.243531,0.139856,0.141280,-1.304249,0.221919,-0.093233,0.147119,-1.667039,0.176188,0.055411,0.144449,-1.660535,0.203390,0.179323,0.137589,-1.770782,0.148036,0.032209,0.147034,-1.427448,0.109699,0.159014,0.147943,-1.751607,0.000000,-0.230244,0.132234,-1.338396,-0.108512,0.146438,-1.442305,-0.198740,0.135707,-1.797779,0.138879,0.140782,-1.303841,-0.092117,0.146702,-1.667840,0.055974,0.145818,-1.661272,0.179350,0.136447,-1.770178,0.031269,0.148089,-1.427742,,,,0.263038,-0.054611,0.794969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069111,0.146853,-1.699504,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.244880,0.998812,-0.103573,,,,,,,0.031179,0.141013,-1.299564,0.117071,0.093716,-1.792110,,,,,,,,,,,,,,,
381,3.175000,0.003247,-0.753858,0.005333,0.657008,-0.007225,0.142479,-1.573376,0.000718,-0.230043,0.133871,-1.338058,0.136733,-0.109155,0.146237,-1.441963,0.172563,-0.197651,0.135978,-1.798685,0.216937,0.139559,0.141428,-1.304216,0.225179,-0.093316,0.147362,-1.667142,0.171810,0.055322,0.144589,-1.660552,0.228762,0.179293,0.137621,-1.770726,0.159454,0.031987,0.147235,-1.427479,0.123833,0.158980,0.147993,-1.751564,0.000000,-0.230348,0.132217,-1.338460,-0.108583,0.146432,-1.442304,-0.198768,0.135714,-1.797776,0.138810,0.140763,-1.303833,-0.092120,0.146663,-1.667830,0.055946,0.145795,-1.661242,0.179383,0.136453,-1.770151,0.031235,0.148126,-1.427764,,,,0.263045,-0.054655,0.794986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069121,0.146851,-1.699473,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.244885,0.998839,-0.103623,,,,,,,0.031134,0.141039,-1.299526,0.117092,0.093697,-1.792073,,,,,,,,,,,,,,,
382,3.183333,0.003585,-0.753841,0.005378,0.657025,-0.007272,0.142417,-1.573415,0.000735,-0.230074,0.133593,-1.338089,0.125301,-0.109198,0.146066,-1.441995,0.159178,-0.197707,0.135892,-1.798717,0.227289,0.139526,0.141347,-1.304263,0.203284,-0.093371,0.147286,-1.667174,0.166435,0.055269,0.144595,-1.660593,0.232802,0.179238,0.137739,-1.770776,0.124353,0.031945,0.147139,-1.427518,0.117886,0.158921,0.148092,-1.751609,0.000000,-0.230439,0.132217,-1.338486,-0.108683,0.146399,-1.442300,-0.198735,0.135743,-1.797786,0.138677,0.140736,-1.303794,-0.092136,0.146664,-1.667867,0.055919,0.145790,-1.661231,0.179348,0.136394,-1.770034,0.031166,0.148145,-1.427784,,,,0.263024,-0.054680,0.794983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069017,0.146938,-1.699468,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.244882,0.998822,-0.103587,,,,,,,0.030942,0.141015,-1.299459,0.117080,0.093742,-1.792075,,,,,,,,,,,,,,,
383,3.191667,0.003242,-0.753959,0.005283,0.656892,-0.007523,0.142391,-1.573406,0.000765,-0.230415,0.133782,-1.338156,0.342667,-0.109494,0.146146,-1.442023,0.322589,-0.197881,0.135919,-1.798774,0.216262,0.139178,0.141310,-1.304201,0.384595,-0.093585,0.147286,-1.667197,0.205560,0.055051,0.144502,-1.660562,0.223509,0.179055,0.137533,-1.770698,0.284719,0.031644,0.147133,-1.427496,0.354867,0.158737,0.147905,-1.751542,0.000000,-0.230741,0.132115,-1.338580,-0.109100,0.146063,-1.441843,-0.199356,0.135435,-1.797841,0.138556,0.140789,-1.303757,-0.092202,0.146675,-1.667887,0.055862,0.145777,-1.661216,0.179347,0.136361,-1.769996,0.031073,0.148118,-1.427775,,,,0.263025,-0.054620,0.794980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069130,0.146886,-1.699532,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.244918,0.998811,-0.103581,,,,,,,0.030652,0.141116,-1.299396,0.117054,0.093758,-1.792016,,,,,,,,,,,,,,,
