Format Version,1.1,Take Name,WithTail_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.06.18.921 PM,Total Frames,292,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
248,2.066667,0.004342,-0.700795,0.010540,0.713272,-0.082815,0.142469,-1.617632,0.071150,-0.266642,0.134030,-1.350737,0.906426,-0.163315,0.146492,-1.472110,0.985870,-0.305611,0.132719,-1.810858,0.805031,0.103681,0.144681,-1.374306,0.899388,-0.182362,0.145947,-1.697042,0.830210,-0.034464,0.144363,-1.713418,0.780754,0.071112,0.137466,-1.841330,0.682258,-0.021641,0.148685,-1.479555,0.889058,0.053903,0.147835,-1.819337,0.000000,-0.266268,0.132733,-1.361639,-0.163255,0.147284,-1.484653,-0.314984,0.131840,-1.816879,0.104893,0.144312,-1.391228,-0.188755,0.143139,-1.709951,-0.038335,0.144486,-1.729519,0.067130,0.131070,-1.854267,,,,,,,,,,,,,-1.746394,0.057474,-1.096570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.087918,0.145779,-1.369047,,,,,,,0.078251,0.153710,-1.411126,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,2.075000,0.004746,-0.700595,0.008474,0.713493,-0.082919,0.142180,-1.618157,0.071340,-0.266601,0.133254,-1.351177,0.905762,-0.163320,0.145891,-1.472571,0.985646,-0.305857,0.133631,-1.811276,0.804315,0.103732,0.143104,-1.374941,0.899585,-0.182506,0.146170,-1.697492,0.830164,-0.034623,0.144290,-1.713966,0.779727,0.070858,0.137586,-1.841968,0.681165,-0.021645,0.147771,-1.480098,0.887766,0.053687,0.147919,-1.819928,0.000000,-0.265733,0.132818,-1.362122,-0.162860,0.147378,-1.485399,-0.315610,0.132455,-1.816939,0.105092,0.143950,-1.392267,-0.188583,0.143152,-1.710689,-0.038444,0.144292,-1.730523,0.066913,0.130743,-1.854751,,,,,,,,,,,,,-1.746607,0.057322,-1.096418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078588,0.153569,-1.411772,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,2.083333,-0.001290,-0.694209,0.009373,0.719711,-0.085518,0.140485,-1.631040,0.008998,-0.264491,0.135565,-1.360778,0.903852,-0.163293,0.146235,-1.484100,0.935126,-0.311904,0.131640,-1.820091,0.757831,0.105423,0.142471,-1.391183,0.848116,-0.186467,0.144411,-1.708638,0.783622,-0.038916,0.141287,-1.727703,0.764448,0.064225,0.132535,-1.857476,0.763339,-0.021765,0.147005,-1.494149,0.000000,0.047523,0.143213,-1.835241,0.779043,-0.264806,0.133065,-1.362413,-0.162512,0.147343,-1.485945,-0.315655,0.132770,-1.816853,0.105431,0.143703,-1.392937,-0.188546,0.143284,-1.711273,-0.038298,0.144256,-1.731164,0.067994,0.130748,-1.854911,,,,0.050055,0.142860,-1.835252,,,,,,,-1.746378,0.057507,-1.096612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033032,0.134780,-1.819447,,,,,,,,,,,,,,,,0.088567,0.144722,-1.371610,,,,,,,0.078991,0.153313,-1.412212,-0.017607,0.125140,-1.389605,,,,,,,,,,,,,,,,,,,,,,,,
251,2.091667,-0.001525,-0.693541,0.009497,0.720353,-0.085219,0.140405,-1.631353,0.009123,-0.263693,0.135655,-1.360758,0.901636,-0.162722,0.146244,-1.484272,0.935790,-0.311956,0.131498,-1.819980,0.754188,0.106165,0.142486,-1.391851,0.842475,-0.186311,0.144308,-1.708766,0.786210,-0.038796,0.141149,-1.728103,0.764555,0.064104,0.132313,-1.858061,0.756493,-0.021212,0.146986,-1.494583,0.000000,0.047444,0.143005,-1.835801,0.772406,-0.264027,0.133201,-1.362471,-0.162117,0.147241,-1.486111,-0.316036,0.131923,-1.816760,0.106216,0.143256,-1.394368,-0.188542,0.143226,-1.711448,-0.038342,0.144119,-1.731595,0.068092,0.130777,-1.855181,,,,,,,,,,,,,-1.746364,0.057511,-1.096600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033111,0.134582,-1.819644,,,,,,,,,,,,,,,,,,,,,,,,,0.079619,0.152978,-1.412887,-0.016963,0.125305,-1.390326,,,,,,,,,,,,,,,,,,,,,,,,
252,2.100000,-0.001530,-0.693184,0.008870,0.720705,-0.084994,0.140553,-1.631507,0.008670,-0.263201,0.135736,-1.360738,0.901286,-0.162344,0.146338,-1.484344,0.942045,-0.311927,0.132016,-1.819915,0.775431,0.106632,0.142253,-1.392195,0.846467,-0.186159,0.144615,-1.708816,0.836132,-0.038667,0.141338,-1.728303,0.772428,0.064095,0.132518,-1.858371,0.766554,-0.020844,0.146959,-1.494796,0.000000,0.047467,0.143207,-1.836086,0.777245,-0.263481,0.133185,-1.362313,-0.161708,0.147224,-1.486007,-0.315438,0.132730,-1.817225,0.106802,0.143193,-1.394786,-0.185941,0.144397,-1.710479,-0.038240,0.144046,-1.731639,0.067137,0.130420,-1.855797,,,,,,,,,,,,,-1.746377,0.057458,-1.096607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.080191,0.152892,-1.413278,0.003076,0.150341,-1.377091,,,,,,,,,,,,,,,,,,,,,,,,
253,2.108333,-0.001676,-0.692525,0.008805,0.721339,-0.084548,0.140428,-1.631622,0.008580,-0.262262,0.135700,-1.360528,0.902897,-0.161627,0.146255,-1.484319,0.947911,-0.311827,0.131937,-1.819614,0.778277,0.107515,0.142099,-1.392660,0.849683,-0.185853,0.144511,-1.708747,0.834500,-0.038397,0.141185,-1.728502,0.774205,0.064124,0.132318,-1.858757,0.771314,-0.020146,0.146831,-1.495029,0.000000,0.047540,0.143014,-1.836443,0.777250,-0.263018,0.133207,-1.361930,-0.161300,0.147189,-1.485695,-0.315388,0.132112,-1.817219,0.107469,0.143013,-1.395077,-0.185858,0.144280,-1.710088,-0.038033,0.144036,-1.731409,0.066944,0.130389,-1.856440,,,,,,,,,,,,,-1.746332,0.057546,-1.096651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.080784,0.152837,-1.413295,0.003477,0.149162,-1.376328,,,,,,,,,,,,,,,,,,,,,,,,
254,2.116667,-0.001520,-0.691923,0.008777,0.721917,-0.084313,0.140432,-1.631407,0.008451,-0.261573,0.135607,-1.360017,0.905224,-0.161147,0.146210,-1.483974,0.952704,-0.311905,0.131952,-1.819021,0.781249,0.108149,0.142075,-1.392766,0.855916,-0.185747,0.144518,-1.708361,0.833510,-0.038324,0.141222,-1.728364,0.774537,0.063980,0.132404,-1.858793,0.776601,-0.019684,0.146811,-1.494921,0.000000,0.047432,0.143092,-1.836448,0.778990,-0.262566,0.133173,-1.361262,-0.160957,0.147166,-1.485214,-0.315495,0.132201,-1.817058,0.107878,0.142913,-1.394873,-0.185736,0.144176,-1.709584,-0.037859,0.144095,-1.730991,0.066348,0.130423,-1.856826,,,,,,,,,,,,,-1.746226,0.057566,-1.096738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.081189,0.152840,-1.413199,-0.016030,0.123914,-1.389036,,,,,,,,,,,,,,,,,,,,,,,,
255,2.125000,-0.001103,-0.692095,0.008801,0.721752,-0.084009,0.140580,-1.631135,0.008150,-0.261392,0.135490,-1.359830,0.905053,-0.160915,0.146226,-1.483734,0.958803,-0.311507,0.132066,-1.818860,0.801454,0.108340,0.142204,-1.392403,0.868938,-0.185409,0.144648,-1.708134,0.836072,-0.037975,0.141453,-1.728070,0.775826,0.064396,0.132773,-1.858455,0.785141,-0.019447,0.146921,-1.494614,0.000000,0.047831,0.143438,-1.836112,0.784348,-0.262105,0.133098,-1.360415,-0.160597,0.147213,-1.484591,-0.314442,0.132767,-1.817194,0.108486,0.143545,-1.393813,-0.185654,0.144301,-1.708910,-0.037875,0.143975,-1.730546,0.066153,0.130660,-1.856805,,,,,,,,,,,,,-1.746446,0.057351,-1.096470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.081488,0.152805,-1.412847,0.003712,0.148438,-1.374925,,,,,,,,,,,,,,,,,,,,,,,,
256,2.133333,-0.000948,-0.691850,0.008469,0.721991,-0.083787,0.140629,-1.630671,0.008055,-0.260986,0.135403,-1.359249,0.898207,-0.160591,0.146196,-1.483214,0.959237,-0.311416,0.132305,-1.818246,0.800566,0.108726,0.142039,-1.392070,0.874919,-0.185239,0.144777,-1.707598,0.828773,-0.037820,0.141556,-1.727637,0.773833,0.064460,0.132937,-1.858099,0.786764,-0.019130,0.146860,-1.494191,0.000000,0.047913,0.143591,-1.835737,0.790303,-0.261723,0.132949,-1.359335,-0.160204,0.147254,-1.483849,-0.314341,0.132737,-1.816636,0.108598,0.143453,-1.392731,-0.184221,0.143716,-1.709026,-0.037542,0.144268,-1.729822,0.065993,0.130812,-1.856552,,,,,,,,,,,,,-1.746118,0.057628,-1.096831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.081674,0.153197,-1.411796,-0.015637,0.123706,-1.387669,,,,,,,,,,,,,,,,,,,,,,,,
257,2.141667,-0.001592,-0.691495,0.008076,0.722334,-0.083642,0.140661,-1.629967,0.007978,-0.260584,0.135801,-1.358370,0.898892,-0.160294,0.146398,-1.482438,0.961263,-0.311466,0.132597,-1.817317,0.795272,0.109105,0.141882,-1.391555,0.879085,-0.185163,0.144927,-1.706797,0.826465,-0.037768,0.141483,-1.726978,0.774667,0.064371,0.132663,-1.857536,0.785735,-0.018843,0.146850,-1.493552,0.000000,0.047862,0.143350,-1.835162,0.783445,-0.260959,0.133021,-1.358254,-0.159991,0.147277,-1.482763,-0.314630,0.133140,-1.816117,0.109069,0.143597,-1.391906,-0.184263,0.143522,-1.708173,-0.037474,0.144392,-1.729014,0.066051,0.130993,-1.855875,,,,,,,,,,,,,-1.746126,0.057611,-1.096812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.082073,0.153084,-1.410973,-0.015539,0.123574,-1.386576,,,,,,,,,,,,,,,,,,,,,,,,
258,2.150000,-0.000722,-0.691556,0.009198,0.722264,-0.083627,0.140738,-1.628618,0.007943,-0.260599,0.135457,-1.357049,0.893925,-0.160319,0.146301,-1.481103,0.955409,-0.311396,0.131975,-1.816004,0.791425,0.109077,0.142574,-1.390174,0.878595,-0.185146,0.144694,-1.705466,0.826226,-0.037739,0.141661,-1.725621,0.775457,0.064447,0.133091,-1.856160,0.776854,-0.018868,0.147150,-1.492194,0.000000,0.047904,0.143738,-1.833792,0.767698,-0.260794,0.132909,-1.357363,-0.159782,0.147237,-1.481716,-0.314766,0.133158,-1.814424,0.108702,0.143421,-1.390968,-0.184108,0.143776,-1.707040,-0.037238,0.144767,-1.727916,0.066298,0.131078,-1.854578,,,,,,,,,,,,,-1.746019,0.057704,-1.096879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.082281,0.152801,-1.409728,-0.015990,0.122399,-1.385278,,,,,,,,,,,,,,,,,,,,,,,,
259,2.158333,-0.000210,-0.691088,0.008869,0.722716,-0.083386,0.140628,-1.627382,0.007985,-0.260001,0.134985,-1.355587,0.882471,-0.159886,0.145999,-1.479760,0.950119,-0.311399,0.132036,-1.814479,0.780203,0.109629,0.142224,-1.389188,0.873398,-0.185008,0.144653,-1.704091,0.825484,-0.037626,0.141676,-1.724444,0.771331,0.064390,0.133284,-1.855126,0.764444,-0.018451,0.146893,-1.491035,0.000000,0.047874,0.143902,-1.832724,0.737242,-0.260877,0.132610,-1.356425,-0.159657,0.147247,-1.480581,-0.315048,0.132775,-1.812379,0.109253,0.142888,-1.389946,-0.183998,0.143968,-1.705950,-0.037154,0.145167,-1.726602,0.066695,0.131373,-1.852967,,,,,,,,,,,,,-1.746114,0.057570,-1.096747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.082635,0.152847,-1.409221,-0.024105,0.109832,-1.376086,,,,,,,,,,,,,,,,,,,,,,,,
260,2.166667,0.000817,-0.691422,0.007999,0.722406,-0.083138,0.141153,-1.625457,0.007431,-0.259995,0.134749,-1.353837,0.884297,-0.159771,0.146114,-1.477889,0.957601,-0.310982,0.133027,-1.812780,0.778704,0.109664,0.142141,-1.387087,0.867960,-0.184692,0.145368,-1.702246,0.829756,-0.037292,0.142470,-1.722475,0.766721,0.064843,0.134447,-1.853088,0.764845,-0.018326,0.147062,-1.489036,0.000000,0.048305,0.145001,-1.830672,0.784126,-0.260719,0.132279,-1.354887,-0.159537,0.147229,-1.479120,-0.314657,0.133465,-1.810460,0.109676,0.143119,-1.388738,-0.183866,0.144233,-1.704521,-0.037009,0.145441,-1.725268,0.068009,0.132788,-1.850778,,,,0.049213,0.144063,-1.831498,,,,,,,-1.746135,0.057539,-1.096765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.023350,0.110685,-1.374651,0.046713,0.203585,-1.402173,,,,,,,,,,,,,,,,,,,,,
261,2.175000,0.000869,-0.691267,0.007452,0.722561,-0.083287,0.141081,-1.623799,0.007349,-0.260029,0.134579,-1.352106,0.879774,-0.159851,0.145975,-1.476194,0.953010,-0.311219,0.133274,-1.811028,0.768462,0.109621,0.141732,-1.385513,0.866724,-0.184871,0.145432,-1.700540,0.828165,-0.037482,0.142445,-1.720836,0.771056,0.064589,0.134457,-1.851501,0.755380,-0.018410,0.146830,-1.487401,0.000000,0.048069,0.145004,-1.829069,0.763977,-0.260483,0.132129,-1.353308,-0.159476,0.147289,-1.477713,-0.315291,0.133989,-1.808662,0.109452,0.143059,-1.386978,-0.183814,0.144497,-1.702946,-0.037800,0.145137,-1.723704,0.068215,0.133093,-1.848951,,,,,,,,,,,,,-1.746218,0.057446,-1.096679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.082728,0.152046,-1.407047,-0.023218,0.110919,-1.373257,,,,,,,,,,,,,,,,,,,,,,,,
262,2.183333,0.001537,-0.691863,0.007440,0.721989,-0.083134,0.141272,-1.622107,0.006919,-0.260315,0.134339,-1.350712,0.879821,-0.159944,0.145949,-1.474623,0.953217,-0.310751,0.133444,-1.809718,0.769719,0.109382,0.141862,-1.383505,0.857390,-0.184596,0.145607,-1.699011,0.826099,-0.037171,0.142775,-1.719068,0.771032,0.065122,0.135010,-1.849572,0.762907,-0.018486,0.146945,-1.485598,0.000000,0.048555,0.145520,-1.827157,0.780841,-0.260693,0.131750,-1.351545,-0.159512,0.147300,-1.476188,-0.314364,0.133807,-1.807161,0.109276,0.142867,-1.385223,-0.183740,0.144820,-1.701491,-0.037677,0.145454,-1.721985,0.068583,0.133301,-1.847288,,,,0.050193,0.145347,-1.827737,,,,,,,-1.745974,0.057665,-1.096840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.082824,0.152156,-1.405465,-0.023914,0.110630,-1.371999,,,,,,,,,,,,,,,,,,,,,,,,
263,2.191667,0.001161,-0.691869,0.005748,0.721999,-0.083066,0.141674,-1.620410,0.006703,-0.260268,0.134778,-1.349026,0.885410,-0.159863,0.146314,-1.472917,0.956650,-0.310706,0.134857,-1.808033,0.763842,0.109450,0.141264,-1.381808,0.855444,-0.184515,0.146448,-1.697305,0.824779,-0.037099,0.143215,-1.717368,0.764185,0.065170,0.135381,-1.847887,0.754327,-0.018402,0.146909,-1.483891,0.000000,0.048634,0.145899,-1.825452,0.769180,-0.260623,0.131900,-1.349836,-0.159528,0.147136,-1.474350,-0.314348,0.134982,-1.805741,0.108749,0.142176,-1.383386,-0.184969,0.145909,-1.698727,-0.036900,0.146218,-1.720249,0.068542,0.133602,-1.845856,,,,0.050371,0.145259,-1.826223,,,,,,,-1.745967,0.057600,-1.096839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.023972,0.110492,-1.368603,,,,,,,,,,,,,,,,,,,,,,,,
264,2.200000,-0.002081,-0.689605,0.014044,0.724046,-0.084008,0.140476,-1.621305,0.006858,-0.259525,0.136666,-1.348768,0.878888,-0.159953,0.146936,-1.473440,0.947219,-0.312709,0.128929,-1.807400,0.781396,0.109931,0.145365,-1.383907,0.825836,-0.185948,0.143249,-1.697646,0.825513,-0.038635,0.140786,-1.718554,0.772155,0.062907,0.131597,-1.849551,0.769644,-0.018569,0.148405,-1.485286,0.000000,0.046428,0.142355,-1.827189,0.674206,-0.260991,0.131399,-1.348085,-0.159638,0.147043,-1.472540,-0.313715,0.135016,-1.804558,0.108937,0.142461,-1.381315,-0.184869,0.146047,-1.696937,-0.036662,0.146684,-1.718157,0.068528,0.133717,-1.844452,,,,0.040718,0.135933,-1.833019,,,,,,,-1.746034,0.057582,-1.096786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.082742,0.151915,-1.401268,-0.023182,0.111749,-1.366721,,,,,,,,,,,,,,,,,,,,,,,,
265,2.208333,-0.001695,-0.689559,0.014597,0.724080,-0.084183,0.140563,-1.619532,0.006802,-0.259661,0.136575,-1.346973,0.867593,-0.160118,0.146952,-1.471660,0.935229,-0.312892,0.128672,-1.805597,0.781616,0.109779,0.145759,-1.382161,0.814968,-0.186137,0.143185,-1.695861,0.821316,-0.038823,0.140914,-1.716787,0.764301,0.062715,0.131833,-1.847796,0.784544,-0.018738,0.148607,-1.483523,0.000000,0.046224,0.142573,-1.825434,0.614660,-0.261316,0.131256,-1.346298,-0.159922,0.146945,-1.470460,-0.313638,0.134973,-1.803203,0.108558,0.142389,-1.378860,-0.183595,0.145342,-1.695838,-0.036572,0.146994,-1.716079,0.068147,0.133973,-1.842862,,,,,,,,,,,,,-1.746081,0.057550,-1.096773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,2.216667,-0.000803,-0.688722,0.014457,0.724881,-0.084345,0.140570,-1.618131,0.007007,-0.259179,0.136006,-1.345168,0.862782,-0.159940,0.146666,-1.470071,0.912174,-0.313477,0.128722,-1.803676,0.780095,0.110168,0.145612,-1.381207,0.786154,-0.186480,0.143200,-1.694217,0.813762,-0.039213,0.141108,-1.715491,0.729222,0.062027,0.132320,-1.846750,0.766645,-0.018589,0.148479,-1.482264,0.000000,0.045577,0.143011,-1.824334,0.586140,-0.261478,0.130997,-1.344511,-0.160322,0.146660,-1.468376,,,,,,,-0.183428,0.145409,-1.693911,,,,0.068213,0.135075,-1.840629,,,,,,,,,,,,,-1.746045,0.057580,-1.096804,,,,,,,,,,0.108441,0.142236,-1.376619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.313613,0.135278,-1.801594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093873,0.136639,-1.397011,,,,,,,-0.036164,0.147728,-1.714364,,,,,,,,,,,,,,,,,,
267,2.225000,-0.002157,-0.690850,0.012896,0.722879,-0.084484,0.140256,-1.617249,0.007376,-0.260939,0.136341,-1.345320,0.826333,-0.160924,0.146626,-1.469635,0.875065,-0.312567,0.129383,-1.804142,0.747247,0.108650,0.144453,-1.379183,0.751174,-0.186158,0.143320,-1.693934,0.808971,-0.038778,0.140633,-1.714342,0.691713,0.063196,0.131464,-1.845005,0.745208,-0.019497,0.147867,-1.480995,0.000000,0.046658,0.142217,-1.822683,0.556400,-0.261947,0.130424,-1.342502,-0.160296,0.146660,-1.466459,,,,,,,-0.183444,0.145592,-1.691872,,,,0.068244,0.135439,-1.838372,,,,,,,,,,,,,-1.746001,0.057566,-1.096749,,,,,,,,,,0.108399,0.142544,-1.373811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.313842,0.134979,-1.799595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093141,0.137639,-1.394252,,,,,,,-0.037256,0.146888,-1.711754,,,,,,,,,,,,,,,,,,
