Format Version,1.1,Take Name,NoTail_007,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.18.57.592 PM,Total Frames,389,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
322,2.683333,0.001157,-0.718506,0.000158,0.695519,-0.017016,0.141044,-1.577548,0.001272,-0.214136,0.133473,-1.320287,0.615883,-0.104630,0.145157,-1.436197,0.655836,-0.229973,0.137542,-1.781768,0.714357,0.157038,0.137207,-1.325190,0.353866,-0.112367,0.147242,-1.661793,0.712356,0.036111,0.142966,-1.670769,0.617032,0.147828,0.135319,-1.793310,0.404781,0.037255,0.144688,-1.436524,0.552982,0.129734,0.145796,-1.772092,0.000000,-0.214722,0.132536,-1.321026,-0.104101,0.145387,-1.436627,-0.231198,0.137063,-1.781386,0.157236,0.135867,-1.324494,-0.111719,0.146944,-1.662736,0.036195,0.144405,-1.671661,0.147743,0.135522,-1.791572,0.036774,0.145470,-1.436845,,,,2.276207,0.864691,-0.295523,0.257141,-0.046488,0.788381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135752,0.144723,-1.332289,,,,,,,,,,,,,,,,,,,,,,,,,0.141474,0.132591,-1.300202,,,,,,,0.141844,0.130555,-1.361637,0.037802,0.136739,-1.783338,,,,,,,,,,,,,,,,,,,,,,0.027869,0.172865,-1.786388,,,,,,,,,,,,,,,
323,2.691667,0.001382,-0.718635,0.000101,0.695386,-0.017313,0.141055,-1.577778,0.001262,-0.214527,0.133336,-1.320594,0.613008,-0.104981,0.145092,-1.436458,0.656069,-0.230194,0.137582,-1.782078,0.712610,0.156648,0.137163,-1.325358,0.348238,-0.112635,0.147264,-1.662056,0.711579,0.035847,0.143028,-1.670979,0.618093,0.147611,0.135456,-1.793482,0.400190,0.036905,0.144658,-1.436733,0.551179,0.129507,0.145921,-1.772266,0.000000,-0.214738,0.132543,-1.321051,-0.104122,0.145361,-1.436681,-0.231240,0.137068,-1.781442,0.157232,0.135886,-1.324554,-0.111760,0.146886,-1.662762,0.036160,0.144368,-1.671691,0.147703,0.135548,-1.791642,0.036769,0.145494,-1.436921,,,,2.276213,0.864679,-0.295538,0.259834,-0.050506,0.791689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135750,0.144746,-1.332326,,,,,,,,,,,,,,,,,,,,,,,,,0.141465,0.132594,-1.300257,,,,,,,0.141815,0.130516,-1.361748,0.037767,0.136688,-1.783413,,,,,,,,,,,,,,,,,,,,,,0.027634,0.173156,-1.786439,,,,,,,,,,,,,,,
324,2.700000,0.001323,-0.718808,-0.000034,0.695207,-0.017485,0.141001,-1.577838,0.001248,-0.214830,0.133306,-1.320753,0.633724,-0.105223,0.145046,-1.436561,0.650855,-0.230265,0.137609,-1.782245,0.731850,0.156349,0.137032,-1.325331,0.402388,-0.112763,0.147245,-1.662162,0.711024,0.035722,0.142970,-1.671012,0.609877,0.147545,0.135381,-1.793460,0.371621,0.036663,0.144573,-1.436766,0.558204,0.129433,0.145849,-1.772252,0.000000,-0.214712,0.132520,-1.321071,-0.104111,0.145344,-1.436708,-0.231278,0.137043,-1.781465,0.156762,0.135716,-1.324457,-0.111770,0.146905,-1.662788,0.036114,0.144268,-1.671752,0.147544,0.135479,-1.791607,0.036753,0.145481,-1.436941,,,,2.276200,0.864675,-0.295521,0.259778,-0.050538,0.791677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135740,0.144802,-1.332386,,,,,,,,,,,,,,,,,,,,,,,,,0.141470,0.132614,-1.300354,,,,,,,0.141843,0.130599,-1.361705,0.037783,0.136783,-1.783456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,2.708333,0.001128,-0.718469,-0.000002,0.695558,-0.017066,0.141003,-1.577550,0.001300,-0.214162,0.133437,-1.320270,0.566440,-0.104665,0.145114,-1.436189,0.637422,-0.230046,0.137597,-1.781748,0.731269,0.157013,0.137074,-1.325212,0.337658,-0.112425,0.147243,-1.661784,0.684567,0.036050,0.142930,-1.670776,0.594923,0.147752,0.135276,-1.793331,0.350962,0.037221,0.144607,-1.436532,0.537125,0.129664,0.145754,-1.772109,0.000000,-0.214876,0.132384,-1.321050,-0.104127,0.145344,-1.436742,-0.231319,0.137038,-1.781464,0.157255,0.135890,-1.324697,-0.111780,0.146912,-1.662851,0.036036,0.144318,-1.671822,0.147408,0.135301,-1.791648,0.036780,0.145521,-1.436996,,,,2.276226,0.864663,-0.295463,0.259781,-0.050524,0.791698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135800,0.144755,-1.332446,,,,,,,,,,,,,,,,,,,,,,,,,0.141478,0.132635,-1.300461,,,,,,,0.141830,0.130546,-1.361859,0.037753,0.136709,-1.783454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,2.716667,0.001550,-0.718774,0.000706,0.695242,-0.017198,0.141174,-1.577804,0.001308,-0.214507,0.133404,-1.320693,0.583985,-0.104927,0.145206,-1.436522,0.619742,-0.229993,0.137341,-1.782187,0.694923,0.156666,0.137630,-1.325311,0.216033,-0.112492,0.147225,-1.662123,0.673431,0.035998,0.143145,-1.670984,0.587134,0.147819,0.135616,-1.793437,0.373881,0.036959,0.144925,-1.436739,0.537862,0.129695,0.146075,-1.772236,0.000000,-0.214683,0.132581,-1.321193,-0.104408,0.145107,-1.436587,-0.231377,0.137027,-1.781473,0.158049,0.136615,-1.325054,-0.111799,0.146903,-1.662904,0.036051,0.144242,-1.671896,0.147584,0.135501,-1.791830,0.036765,0.145519,-1.437061,,,,2.276227,0.864663,-0.295510,0.259837,-0.050491,0.791721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.134930,0.143604,-1.333643,,,,,,,,,,,,,,,,,,,,,,,,,0.141497,0.132640,-1.300571,,,,,,,0.141866,0.130594,-1.361820,0.037765,0.136669,-1.783463,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.108549,0.141414,-1.316889,,,,,,,,,
327,2.725000,0.002326,-0.718422,0.001761,0.695602,-0.017304,0.141453,-1.577928,0.001352,-0.214334,0.133287,-1.320616,0.497842,-0.104902,0.145320,-1.436559,0.585905,-0.230294,0.136980,-1.782096,0.672835,0.156821,0.138469,-1.325609,0.135376,-0.112699,0.147221,-1.662155,0.662474,0.035792,0.143520,-1.671162,0.586204,0.147510,0.136226,-1.793725,0.338571,0.036985,0.145406,-1.436920,0.495641,0.129380,0.146648,-1.772510,0.000000,-0.214831,0.132479,-1.321193,-0.104086,0.145360,-1.436846,-0.231414,0.137048,-1.781463,0.158447,0.137024,-1.325220,-0.111807,0.146884,-1.662940,0.036021,0.144244,-1.671959,0.147565,0.135506,-1.791899,0.036813,0.145495,-1.437128,,,,2.276223,0.864695,-0.295488,0.259826,-0.050498,0.791707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.134996,0.143624,-1.333632,,,,,,,,,,,,,,,,,,,,,,,,,0.141510,0.132658,-1.300688,,,,,,,0.141870,0.130603,-1.361832,0.037759,0.136687,-1.783547,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.108557,0.141445,-1.316925,,,,,,,,,
328,2.733333,0.002441,-0.718495,0.001876,0.695526,-0.017341,0.141524,-1.577960,0.001359,-0.214423,0.133295,-1.320690,0.502904,-0.104970,0.145363,-1.436610,0.582208,-0.230286,0.136981,-1.782172,0.664730,0.156732,0.138598,-1.325604,0.124996,-0.112720,0.147261,-1.662206,0.659622,0.035774,0.143609,-1.671183,0.576307,0.147520,0.136351,-1.793722,0.310437,0.036917,0.145495,-1.436940,0.496894,0.129383,0.146766,-1.772511,0.000000,-0.214815,0.132510,-1.321258,-0.104149,0.145257,-1.436804,-0.231465,0.137063,-1.781476,0.158415,0.137022,-1.325233,-0.111837,0.146935,-1.663015,0.036059,0.144288,-1.672003,0.147632,0.135615,-1.791818,0.036814,0.145510,-1.437175,,,,2.276216,0.864690,-0.295520,0.259854,-0.050459,0.791687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135039,0.143719,-1.333663,,,,,,,,,,,,,,,,,,,,,,,,,0.141546,0.132666,-1.300761,,,,,,,0.141874,0.130600,-1.361898,0.037796,0.136758,-1.783574,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.108499,0.141393,-1.316986,,,,,,,,,
329,2.741667,0.001414,-0.718160,0.000568,0.695877,-0.017183,0.140941,-1.578010,0.001254,-0.214040,0.133246,-1.320552,0.549389,-0.104661,0.145006,-1.436573,0.625852,-0.230339,0.137191,-1.782017,0.688802,0.157125,0.137328,-1.325825,0.298475,-0.112623,0.147030,-1.662161,0.678533,0.035849,0.142892,-1.671284,0.580075,0.147451,0.135321,-1.793935,0.337729,0.037225,0.144670,-1.437042,0.516508,0.129369,0.145786,-1.772701,0.000000,-0.214828,0.132505,-1.321303,-0.104064,0.145372,-1.436923,-0.231481,0.137050,-1.781509,0.157343,0.135910,-1.324946,-0.111843,0.146940,-1.663026,0.036027,0.144235,-1.672072,0.147492,0.135396,-1.791991,0.036828,0.145539,-1.437253,,,,2.276216,0.864700,-0.295529,0.257161,-0.046447,0.788355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135089,0.143809,-1.333593,,,,,,,,,,,,,,,,,,,,,,,,,0.141572,0.132681,-1.300804,,,,,,,0.141908,0.130642,-1.362001,0.037803,0.136773,-1.783629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,2.750000,0.002416,-0.718333,0.000997,0.695695,-0.017330,0.141219,-1.578101,0.001304,-0.214300,0.132921,-1.320748,0.512063,-0.104887,0.144995,-1.436705,0.594313,-0.230376,0.137194,-1.782218,0.667249,0.156859,0.137764,-1.325831,0.176463,-0.112741,0.147179,-1.662295,0.666159,0.035745,0.143350,-1.671346,0.575471,0.147423,0.136102,-1.793947,0.303040,0.037000,0.144948,-1.437102,0.505740,0.129309,0.146514,-1.772714,0.000000,-0.214821,0.132503,-1.321364,-0.104225,0.145254,-1.436886,-0.231460,0.137052,-1.781549,0.158125,0.136645,-1.325358,-0.111851,0.146927,-1.663079,0.036031,0.144238,-1.672112,0.147632,0.135599,-1.791936,0.036863,0.145514,-1.437292,,,,2.276217,0.864677,-0.295499,0.257114,-0.046486,0.788357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135105,0.143772,-1.333619,,,,,,,,,,,,,,,,,,,,,,,,,0.141571,0.132705,-1.300884,,,,,,,0.141889,0.130612,-1.361982,0.037766,0.136689,-1.783649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,2.758333,0.002094,-0.717854,0.000404,0.696191,-0.017185,0.141204,-1.578157,0.001220,-0.213810,0.133057,-1.320536,0.582597,-0.104542,0.145036,-1.436639,0.629848,-0.230518,0.137535,-1.781982,0.673231,0.157347,0.137423,-1.326130,0.313445,-0.112704,0.147321,-1.662218,0.676356,0.035763,0.143305,-1.671476,0.580085,0.147263,0.135962,-1.794233,0.299686,0.037344,0.144807,-1.437232,0.514320,0.129192,0.146389,-1.772971,0.000000,-0.214626,0.132630,-1.321433,-0.104036,0.145370,-1.437002,-0.231441,0.137050,-1.781604,0.157302,0.135962,-1.325079,-0.111798,0.146935,-1.663113,0.036097,0.144263,-1.672166,0.147628,0.135569,-1.792002,0.036825,0.145534,-1.437332,,,,2.276233,0.864669,-0.295481,0.259826,-0.050508,0.791699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135126,0.143840,-1.333611,,,,,,,,,,,,,,,,,,,,,,,,,0.141577,0.132705,-1.300853,,,,,,,0.141904,0.130648,-1.362011,0.037794,0.136665,-1.783656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,2.766667,0.002127,-0.718534,0.000387,0.695489,-0.017365,0.141154,-1.578181,0.001229,-0.214493,0.132984,-1.320945,0.559002,-0.104998,0.144973,-1.436833,0.628337,-0.230300,0.137496,-1.782422,0.688607,0.156674,0.137359,-1.325813,0.311793,-0.112720,0.147275,-1.662427,0.668944,0.035765,0.143263,-1.671395,0.577963,0.147505,0.135932,-1.793935,0.329053,0.036888,0.144748,-1.437149,0.519164,0.129392,0.146357,-1.772708,0.000000,-0.214829,0.132508,-1.321451,-0.104145,0.145241,-1.436956,-0.231355,0.137091,-1.781695,0.157294,0.136004,-1.325129,-0.111800,0.146959,-1.663181,0.036091,0.144273,-1.672199,0.147642,0.135576,-1.792047,0.036821,0.145526,-1.437379,,,,2.276208,0.864649,-0.295502,0.259800,-0.050533,0.791665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135133,0.143772,-1.333629,,,,,,,,,,,,,,,,,,,,,,,,,0.141404,0.132990,-1.301288,,,,,,,0.141848,0.130618,-1.362041,0.037837,0.136725,-1.783688,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.108421,0.141286,-1.317015,,,,,,,,,
333,2.775000,0.001746,-0.718631,0.000743,0.695389,-0.016968,0.141078,-1.578078,0.001199,-0.214168,0.133186,-1.320889,0.584563,-0.104640,0.145049,-1.436759,0.630991,-0.229845,0.137218,-1.782375,0.679596,0.157001,0.137537,-1.325658,0.311790,-0.112299,0.147116,-1.662358,0.668168,0.036189,0.143087,-1.671280,0.580253,0.147963,0.135623,-1.793781,0.321558,0.037246,0.144816,-1.437035,0.513421,0.129844,0.146071,-1.772569,0.000000,-0.214659,0.132642,-1.321555,-0.104053,0.145357,-1.437095,-0.231325,0.137110,-1.781776,0.157273,0.135950,-1.325130,-0.111779,0.146937,-1.663219,0.036124,0.144271,-1.672248,0.147580,0.135480,-1.792177,0.036794,0.145572,-1.437390,,,,2.276215,0.864690,-0.295507,0.259839,-0.050474,0.791744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135108,0.143800,-1.333660,,,,,,,,,,,,,,,,,,,,,,,,,0.141417,0.133059,-1.301273,,,,,,,0.141868,0.130642,-1.362078,0.037795,0.136717,-1.783726,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.108499,0.141363,-1.317096,,,,,,,,,
334,2.783333,0.001924,-0.718562,0.000236,0.695460,-0.017315,0.141180,-1.578310,0.001180,-0.214468,0.133125,-1.321089,0.582475,-0.104957,0.145052,-1.436969,0.639914,-0.230234,0.137615,-1.782568,0.677732,0.156702,0.137313,-1.325927,0.310500,-0.112660,0.147343,-1.662564,0.665246,0.035824,0.143256,-1.671520,0.582354,0.147570,0.135861,-1.794050,0.310049,0.036929,0.144755,-1.437274,0.525867,0.129461,0.146296,-1.772825,0.000000,-0.214655,0.132653,-1.321626,-0.104042,0.145378,-1.437129,-0.231301,0.137117,-1.781850,0.157266,0.136016,-1.325165,-0.111770,0.146946,-1.663257,0.036129,0.144272,-1.672279,0.147600,0.135474,-1.792217,0.036948,0.145436,-1.437485,,,,2.276224,0.864692,-0.295497,0.259803,-0.050514,0.791695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135104,0.143879,-1.333588,,,,,,,,,,,,,,,,,,,,,,,,,0.141380,0.133016,-1.301263,,,,,,,0.141889,0.130699,-1.362108,0.037831,0.136735,-1.783756,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.108542,0.141386,-1.317144,,,,,,,,,
335,2.791667,0.001849,-0.718345,0.000818,0.695684,-0.017123,0.141180,-1.578198,0.001197,-0.214111,0.133230,-1.320847,0.588106,-0.104681,0.145125,-1.436807,0.632446,-0.230168,0.137274,-1.782320,0.674976,0.157053,0.137674,-1.325921,0.305982,-0.112525,0.147197,-1.662399,0.662419,0.035956,0.143206,-1.671443,0.580570,0.147631,0.135774,-1.794036,0.293021,0.037206,0.144927,-1.437200,0.511229,0.129527,0.146217,-1.772810,0.000000,-0.214687,0.132629,-1.321669,-0.104067,0.145370,-1.437159,-0.231255,0.137116,-1.781929,0.157215,0.135996,-1.325178,-0.111765,0.146969,-1.663319,0.036142,0.144274,-1.672312,0.147730,0.135612,-1.792095,0.036797,0.145489,-1.437477,,,,2.276198,0.864695,-0.295528,0.259847,-0.050474,0.791688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135083,0.143808,-1.333646,,,,,,,,,,,,,,,,,,,,,,,,,0.141319,0.132957,-1.301307,,,,,,,0.141841,0.130609,-1.362108,0.037851,0.136717,-1.783819,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.108603,0.141440,-1.317217,,,,,,,,,
336,2.800000,0.001588,-0.718417,0.000190,0.695611,-0.017016,0.140980,-1.578219,0.001223,-0.214066,0.133137,-1.320912,0.532561,-0.104597,0.144958,-1.436844,0.627613,-0.230023,0.137450,-1.782386,0.665612,0.157105,0.137120,-1.325908,0.276592,-0.112393,0.147162,-1.662436,0.658843,0.036085,0.142990,-1.671453,0.574622,0.147776,0.135485,-1.794027,0.292113,0.037289,0.144583,-1.437208,0.508046,0.129680,0.145938,-1.772798,0.000000,-0.214905,0.132478,-1.321654,-0.104089,0.145209,-1.437326,-0.231254,0.137106,-1.781965,0.157218,0.135879,-1.325129,-0.111743,0.146942,-1.663331,0.036135,0.144265,-1.672339,0.147759,0.135602,-1.792094,0.036924,0.145468,-1.437542,,,,2.276220,0.864682,-0.295529,0.259860,-0.050496,0.791679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135063,0.143940,-1.333626,,,,,,,,,,,,,,,,,,,,,,,,,0.141424,0.132711,-1.300991,,,,,,,0.141861,0.130702,-1.362159,0.037838,0.136653,-1.783809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,2.808333,0.002260,-0.717991,0.000277,0.696049,-0.017415,0.141080,-1.578492,0.001123,-0.214141,0.132815,-1.320951,0.575980,-0.104828,0.144848,-1.437007,0.631159,-0.230668,0.137483,-1.782402,0.656995,0.157018,0.137206,-1.326398,0.261586,-0.112902,0.147226,-1.662588,0.797409,0.035570,0.143223,-1.671789,0.590929,0.147118,0.135938,-1.794506,0.266656,0.037058,0.144628,-1.437544,0.498671,0.129038,0.146355,-1.773247,0.000000,-0.214713,0.132620,-1.321743,-0.104079,0.145217,-1.437356,-0.231255,0.137123,-1.781969,0.157191,0.136026,-1.325212,-0.112266,0.146740,-1.663103,0.036168,0.144282,-1.672385,0.147748,0.135570,-1.792108,0.036917,0.145462,-1.437559,,,,2.276218,0.864651,-0.295510,0.259838,-0.050529,0.791699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135036,0.143855,-1.333672,,,,,,,,,,,,,,,,,,,,,,,,,0.141310,0.133090,-1.301414,,,,,,,0.141866,0.130680,-1.362132,0.037839,0.136610,-1.783777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,2.816667,0.002025,-0.718612,0.000392,0.695408,-0.017301,0.141158,-1.578447,0.001187,-0.214489,0.133054,-1.321254,0.564276,-0.104966,0.145011,-1.437119,0.627241,-0.230190,0.137499,-1.782735,0.640530,0.156681,0.137376,-1.326039,0.269396,-0.112636,0.147279,-1.662716,0.673666,0.035851,0.143245,-1.671649,0.573272,0.147617,0.135880,-1.794163,0.253920,0.036921,0.144765,-1.437403,0.502174,0.129501,0.146311,-1.772941,0.000000,-0.214731,0.132625,-1.321815,-0.104066,0.145232,-1.437377,-0.231293,0.137087,-1.781979,0.157189,0.136007,-1.325184,-0.111807,0.146907,-1.663371,0.036190,0.144295,-1.672406,0.147795,0.135576,-1.792128,0.036919,0.145489,-1.437618,,,,2.276212,0.864673,-0.295522,0.259841,-0.050537,0.791694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135059,0.143868,-1.333635,,,,,,,,,,,,,,,,,,,,,,,,,0.141390,0.132798,-1.301063,,,,,,,0.141847,0.130711,-1.362143,0.037887,0.136662,-1.783784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,2.825000,0.002167,-0.718009,0.000900,0.696030,-0.017458,0.140899,-1.578517,0.001136,-0.214192,0.132753,-1.320979,0.567171,-0.104881,0.144748,-1.437040,0.628599,-0.230697,0.136936,-1.782435,0.597131,0.156964,0.137411,-1.326409,0.229449,-0.112944,0.146888,-1.662624,0.776458,0.035530,0.142985,-1.671813,0.563076,0.147091,0.135656,-1.794516,0.227998,0.037005,0.144631,-1.437570,0.482992,0.129002,0.146081,-1.773269,0.000000,-0.214710,0.132611,-1.321800,-0.104085,0.145200,-1.437376,-0.231622,0.136979,-1.781935,0.157161,0.135985,-1.325213,-0.112260,0.146707,-1.663140,0.036173,0.144255,-1.672409,0.147779,0.135548,-1.792142,0.036921,0.145493,-1.437612,,,,2.276199,0.864684,-0.295490,0.259843,-0.050486,0.791710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135050,0.143877,-1.333636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.141835,0.130704,-1.362132,0.037864,0.136648,-1.783824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,2.833333,0.001813,-0.718947,0.000734,0.695062,-0.017142,0.141209,-1.578318,0.001179,-0.214576,0.133273,-1.321309,0.583176,-0.104944,0.145158,-1.437079,0.632142,-0.229834,0.137354,-1.782809,0.657448,0.156597,0.137655,-1.325740,0.278884,-0.112397,0.147249,-1.662684,0.665361,0.036099,0.143233,-1.671471,0.560211,0.147985,0.135791,-1.793871,0.268052,0.036943,0.144936,-1.437226,0.526137,0.129846,0.146235,-1.772675,0.000000,-0.214715,0.132640,-1.321808,-0.104290,0.145035,-1.437251,-0.231323,0.137097,-1.782001,0.157179,0.135965,-1.325245,-0.111824,0.146914,-1.663399,0.036166,0.144263,-1.672433,0.147690,0.135463,-1.792174,0.036924,0.145486,-1.437614,,,,2.276197,0.864704,-0.295539,0.259843,-0.050509,0.791680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135064,0.143928,-1.333608,,,,,,,,,,,,,,,,,,,,,,,,,0.141284,0.133039,-1.301366,,,,,,,0.141848,0.130719,-1.362170,0.037843,0.136636,-1.783810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
