Format Version,1.1,Take Name,NoTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.52.25.532 PM,Total Frames,245,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
205,1.708333,0.095705,0.140607,-0.048410,0.984239,-0.247087,0.097919,-1.808643,0.001332,-0.165779,0.130690,-2.097700,0.000000,-0.222067,0.123511,-1.942011,0.623703,-0.510809,0.149547,-1.944664,0.515851,-0.356411,0.131738,-1.878026,0.418746,-0.135240,0.075649,-1.729090,0.350118,-0.330286,0.050713,-1.530269,0.692195,-0.268572,0.083770,-1.674751,0.681049,0.012468,0.037737,-1.672635,0.584130,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,,,,-0.221318,0.123817,-1.941586,-0.510448,0.149710,-1.944934,-0.355323,0.131036,-1.877837,-0.137137,0.076128,-1.729357,-0.329782,0.051359,-1.530381,-0.268995,0.083077,-1.674630,0.012809,0.037601,-1.673416,,,,,,,,,,-0.278565,0.214073,-1.575354,,,,,,,,,,,,,,,,,,,,,,-0.417227,-0.011975,-1.623221,,,,,,,,,,,,,,,,,,,,,,-0.160393,0.130326,-2.097337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.276679,0.261558,-1.552292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.409598,0.153701,-1.980515,,,,,,,,,,,,,,,,,,,,,,,,
206,1.716667,0.097588,0.140141,-0.044681,0.984297,-0.247309,0.097272,-1.807801,0.001304,-0.165700,0.131949,-2.096550,0.000000,-0.222220,0.123659,-1.941001,0.548952,-0.511126,0.147766,-1.944065,0.312333,-0.356733,0.130681,-1.877226,0.471558,-0.135459,0.075381,-1.728147,0.062441,-0.330694,0.048198,-1.529806,0.572167,-0.268941,0.082349,-1.674016,0.609612,0.012397,0.038197,-1.671598,0.289663,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.161099,0.130707,-2.096642,-0.221593,0.123649,-1.940612,-0.510268,0.147763,-1.943974,-0.356058,0.130630,-1.877237,-0.137703,0.076283,-1.728343,-0.330711,0.048830,-1.530177,-0.269481,0.081988,-1.673723,0.012596,0.038650,-1.672854,,,,,,,,,,-0.283206,0.212560,-1.576209,,,,,,,,,,,,,,,,,,,,,,-0.408818,-0.007749,-1.630749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.281490,0.260103,-1.552753,,,,,,,,,,,,,,,,,,,,,,,,,-0.405498,-0.007076,-2.007412,,,,-0.410387,0.152829,-1.979673,,,,,,,,,,,,,,,,,,,,,,,,
207,1.725000,0.098759,0.139725,-0.040595,0.984416,-0.247845,0.096600,-1.807069,0.001260,-0.166001,0.132879,-2.095555,0.000000,-0.222727,0.123630,-1.940135,0.554649,-0.511803,0.145538,-1.943628,0.456044,-0.357400,0.129407,-1.876574,0.353162,-0.135970,0.075293,-1.727292,0.104869,-0.331336,0.045945,-1.529389,0.550416,-0.269595,0.081057,-1.673374,0.638258,0.012068,0.039048,-1.670609,0.276255,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.161864,0.131626,-2.095714,-0.222283,0.123605,-1.939573,-0.511011,0.145575,-1.943970,-0.356947,0.128764,-1.875944,-0.138159,0.075783,-1.727417,-0.331667,0.046285,-1.529663,-0.269922,0.080917,-1.672957,0.012329,0.039257,-1.671994,,,,,,,,,,-0.287653,0.210868,-1.576624,,,,,,,,,,,,,,,,,,,,,,-0.401152,-0.006220,-1.639316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.287098,0.258231,-1.552836,,,,,,,,,,,,,,,,,,,,,,,,,-0.261604,-0.044338,-1.993725,,,,-0.409147,0.152284,-1.977067,,,,-0.324224,0.060414,-1.565448,,,,,,,,,,,,,,,,,,
208,1.733333,0.098991,0.138056,-0.037169,0.984764,-0.248110,0.095561,-1.806581,0.001423,-0.165324,0.132714,-2.094687,0.315241,-0.222623,0.122913,-1.939511,0.594406,-0.511816,0.142981,-1.944157,0.549705,-0.357588,0.127754,-1.876493,0.375142,-0.136427,0.074871,-1.726374,0.000000,-0.332406,0.044036,-1.529305,0.575206,-0.270305,0.079716,-1.672995,0.594995,0.011607,0.039502,-1.669130,0.417093,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.163136,0.132533,-2.094606,-0.223270,0.123347,-1.938588,-0.512729,0.142541,-1.944296,-0.357738,0.127285,-1.875442,-0.140146,0.076955,-1.726182,-0.332492,0.044952,-1.529216,-0.271072,0.079465,-1.672206,0.011562,0.039468,-1.670958,,,,,,,,,,-0.291016,0.209000,-1.576876,,,,,,,,,,,,,,,,,,,,,,-0.395070,-0.005850,-1.646984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.292779,0.257096,-1.554329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,1.741667,0.099529,0.138424,-0.032787,0.984814,-0.249765,0.094545,-1.805741,0.001215,-0.167246,0.133065,-2.093743,0.045081,-0.224487,0.122419,-1.938602,0.508106,-0.513841,0.140022,-1.943262,0.289663,-0.359501,0.125960,-1.875601,0.169748,-0.137923,0.074628,-1.725557,0.000000,-0.333669,0.041666,-1.528600,0.390022,-0.271848,0.078205,-1.672195,0.458872,0.010397,0.040396,-1.668364,0.213891,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.164166,0.133526,-2.093064,-0.224575,0.122818,-1.937738,-0.514268,0.139519,-1.944433,-0.359339,0.125616,-1.874508,-0.140114,0.075302,-1.725487,-0.333459,0.042540,-1.528617,-0.272223,0.077834,-1.671488,0.010684,0.039852,-1.669906,,,,,,,,,,-0.293164,0.207070,-1.576999,,,,,,,,,,,,,,,,,,,,,,-0.390472,-0.004829,-1.653108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.297643,0.258655,-1.554456,,,,,,,,,,,,,-0.092937,0.054602,-1.642244,,,,-0.421885,0.149571,-1.995717,-0.270925,0.130541,-1.872954,,,,,,,,,,,,,,,,-0.251682,0.055652,-1.600855,,,,,,,,,,,,,,,
210,1.750000,0.101157,0.138341,-0.027860,0.984811,-0.251044,0.093268,-1.805045,0.001159,-0.168531,0.133864,-2.092764,0.000000,-0.225862,0.121981,-1.937746,0.476807,-0.515360,0.136933,-1.942694,0.253486,-0.360980,0.123987,-1.874902,0.128783,-0.139122,0.074018,-1.724812,0.035808,-0.334797,0.038350,-1.528256,0.336383,-0.273140,0.076115,-1.671604,0.392917,0.009438,0.040897,-1.667586,0.256504,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.165528,0.133977,-2.092523,-0.225805,0.122463,-1.936877,-0.515694,0.136169,-1.943893,-0.360704,0.123801,-1.873855,-0.141074,0.074486,-1.724667,-0.334545,0.039140,-1.528406,-0.273524,0.076408,-1.670883,0.009855,0.040111,-1.668714,,,,,,,,,,-0.294635,0.204848,-1.576222,,,,,,,,,,,,,,,,,,,,,,-0.389154,-0.003006,-1.659703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.296556,0.253404,-1.554064,,,,,,,,,,,,,-0.093391,0.053539,-1.640659,,,,-0.423589,0.147621,-1.995264,-0.274510,0.130351,-1.871950,,,,,,,,,,,,,-0.327761,0.053852,-1.563076,,,,,,,,,,,,,,,,,,
211,1.758333,0.100456,0.138268,-0.024701,0.984977,-0.251675,0.092482,-1.804710,0.001116,-0.169196,0.133450,-2.092386,0.193955,-0.226572,0.121284,-1.937406,0.514624,-0.516156,0.134376,-1.942590,0.360153,-0.361750,0.122458,-1.874669,0.216149,-0.139695,0.073993,-1.724377,0.000000,-0.335292,0.037178,-1.527956,0.320693,-0.273765,0.075259,-1.671276,0.465882,0.009029,0.041855,-1.667017,0.420212,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.167038,0.134129,-2.091990,-0.227232,0.121824,-1.936589,-0.517043,0.133279,-1.943213,-0.361715,0.122393,-1.873730,-0.141994,0.074433,-1.724334,-0.334589,0.038458,-1.528116,-0.274211,0.075511,-1.670586,0.008997,0.040855,-1.667938,,,,,,,,,,-0.295773,0.204188,-1.575566,,,,,,,,,,,,,,,,,,,,,,-0.389823,-0.001337,-1.664430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.297821,0.252725,-1.553306,,,,,,,,,,,,,-0.060028,0.002908,-1.645623,,,,-0.425204,0.145658,-1.993894,,,,,,,,,,,,,,,,,,,-0.253577,0.053001,-1.598989,,,,,,,,,,,,,,,
212,1.766667,0.098358,0.138725,-0.022723,0.985173,-0.252398,0.092202,-1.804598,0.001297,-0.170264,0.132510,-2.092466,0.463057,-0.227500,0.120640,-1.937412,0.637885,-0.517144,0.132389,-1.942481,0.465395,-0.362648,0.121421,-1.874603,0.431040,-0.140292,0.074515,-1.724262,0.000000,-0.335612,0.037514,-1.527601,0.504045,-0.274338,0.075360,-1.671092,0.593117,0.008609,0.043266,-1.666870,0.569378,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.168423,0.134041,-2.092086,-0.228574,0.121147,-1.936770,-0.518708,0.130485,-1.942672,-0.362846,0.121428,-1.873757,-0.143670,0.075859,-1.724424,-0.334881,0.039449,-1.527747,-0.274821,0.075673,-1.670575,0.008425,0.041329,-1.667461,,,,,,,,,,-0.296598,0.205111,-1.574939,,,,,,,,,,,,,,,,,,,,,,-0.390742,-0.000317,-1.669025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.298592,0.253139,-1.552005,,,,,,,,,,,,,-0.060953,0.003562,-1.645625,,,,,,,,,,,,,,,,,,,,,,,,,-0.253755,0.053505,-1.598728,-0.258666,0.144338,-2.042861,,,,,,,,,,,,
213,1.775000,0.097088,0.139897,-0.021061,0.985170,-0.253282,0.092161,-1.804535,0.001304,-0.171890,0.132213,-2.092650,0.436476,-0.228764,0.120430,-1.937455,0.609501,-0.518460,0.131052,-1.941955,0.388341,-0.363785,0.120816,-1.874372,0.453426,-0.140944,0.075067,-1.724394,0.000000,-0.335719,0.037704,-1.527260,0.523477,-0.274883,0.075500,-1.670951,0.579915,0.008193,0.044506,-1.667244,0.556677,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.169987,0.134125,-2.092315,-0.229494,0.120909,-1.936846,-0.520479,0.128746,-1.942008,-0.364183,0.120679,-1.873723,-0.144438,0.076192,-1.724559,-0.335166,0.039885,-1.527476,-0.275680,0.075778,-1.670729,0.007999,0.042367,-1.667889,,,,,,,,,,-0.296737,0.205733,-1.573853,,,,,,,,,,,,,,,,,,,,,,-0.391568,-0.000372,-1.672538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.298821,0.253271,-1.550445,,,,,,,,,,,,,-0.061619,0.004126,-1.645635,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.258372,0.142975,-2.040772,,,,,,,,,,,,
214,1.783333,0.096820,0.140707,-0.019276,0.985117,-0.254219,0.092051,-1.804662,0.001181,-0.173346,0.132412,-2.092880,0.560360,-0.229978,0.120414,-1.937613,0.659418,-0.519717,0.129950,-1.941743,0.523532,-0.364919,0.120293,-1.874358,0.508296,-0.141717,0.075377,-1.724665,0.000000,-0.336098,0.037282,-1.527283,0.520199,-0.275588,0.075308,-1.671051,0.609808,0.007607,0.045375,-1.667706,0.613476,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.171851,0.134377,-2.092651,-0.230584,0.120809,-1.937051,-0.521093,0.127749,-1.941554,-0.365277,0.119984,-1.873776,-0.145226,0.076260,-1.724744,-0.335532,0.039664,-1.527385,-0.276513,0.075627,-1.671008,0.007302,0.043237,-1.668215,,,,,,,,,,-0.297022,0.205497,-1.572237,,,,,,,,,,,,,,,,,,,,,,-0.390252,-0.000395,-1.674949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.298843,0.253038,-1.548882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.260239,0.142419,-2.041103,,,,,,,,,,,,
215,1.791667,0.096972,0.141498,-0.018418,0.985005,-0.255122,0.092106,-1.804824,0.001153,-0.174730,0.132782,-2.093131,0.608488,-0.231119,0.120591,-1.937792,0.665083,-0.520881,0.129608,-1.941506,0.539189,-0.365970,0.120189,-1.874346,0.529658,-0.142476,0.075587,-1.724995,0.000000,-0.336508,0.037025,-1.527362,0.491976,-0.276271,0.075245,-1.671192,0.615482,0.006982,0.045819,-1.668266,0.661624,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.173489,0.134625,-2.092991,-0.231554,0.120888,-1.937137,-0.522013,0.127514,-1.941436,-0.366234,0.119700,-1.873719,-0.145905,0.076378,-1.725034,-0.336246,0.039432,-1.527613,-0.276897,0.075330,-1.670868,0.006847,0.043827,-1.668592,,,,,,,,,,-0.297340,0.205332,-1.571120,,,,,,,,,,,,,,,,,,,,,,-0.389903,-0.002117,-1.678777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.301919,0.255986,-1.547180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.261632,0.142389,-2.041102,,,,,,,,,,,,
216,1.800000,0.096926,0.142173,-0.018156,0.984918,-0.255797,0.092246,-1.804985,0.001105,-0.175808,0.132982,-2.093396,0.595929,-0.231987,0.120750,-1.937983,0.650729,-0.521759,0.129577,-1.941319,0.511050,-0.366754,0.120258,-1.874361,0.496874,-0.143036,0.075798,-1.725304,0.000000,-0.336785,0.037105,-1.527418,0.564513,-0.276761,0.075367,-1.671326,0.568878,0.006515,0.046127,-1.668771,0.625530,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.174721,0.134989,-2.093332,-0.232356,0.120908,-1.937248,-0.522930,0.127468,-1.941398,-0.366854,0.119760,-1.873659,-0.146330,0.076453,-1.725271,-0.336482,0.039161,-1.527363,-0.277567,0.075480,-1.670773,0.006581,0.044038,-1.669120,,,,,,,,,,-0.297429,0.205113,-1.569898,,,,,,,,,,,,,,,,,,,,,,-0.390889,-0.003185,-1.683145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.299614,0.252460,-1.545489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.262716,0.144441,-2.040642,,,,,,,,,,,,
217,1.808333,0.096963,0.142855,-0.018119,0.984816,-0.256133,0.092379,-1.805165,0.001161,-0.176546,0.133167,-2.093680,0.552184,-0.232510,0.120905,-1.938192,0.632377,-0.522288,0.129678,-1.941131,0.528769,-0.367191,0.120380,-1.874387,0.477493,-0.143261,0.075943,-1.725640,0.000000,-0.336732,0.037188,-1.527495,0.442326,-0.276911,0.075480,-1.671480,0.560746,0.006373,0.046293,-1.669315,0.608173,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.175570,0.135290,-2.093829,-0.232746,0.121215,-1.937416,-0.523317,0.127538,-1.941000,-0.367200,0.120010,-1.873637,-0.146477,0.076544,-1.725420,-0.336296,0.039516,-1.527626,-0.277738,0.075595,-1.670921,0.006271,0.044171,-1.669549,,,,,,,,,,-0.297215,0.205059,-1.568721,,,,,,,,,,,,,,,,,,,,,,-0.392504,-0.002933,-1.686893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.299096,0.252468,-1.544198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,1.816667,0.097179,0.143413,-0.018333,0.984710,-0.256278,0.092399,-1.805179,0.001164,-0.177010,0.133274,-2.093770,0.485134,-0.232798,0.120969,-1.938222,0.656004,-0.522576,0.129853,-1.940820,0.540219,-0.367405,0.120469,-1.874260,0.500088,-0.143319,0.075888,-1.725792,0.000000,-0.336575,0.037126,-1.527438,0.491036,-0.276907,0.075454,-1.671476,0.580411,0.006369,0.046159,-1.669652,0.638778,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.176063,0.135496,-2.094210,-0.232956,0.121509,-1.937523,-0.523400,0.127687,-1.940511,-0.367311,0.120288,-1.873587,-0.146496,0.076717,-1.725619,-0.336385,0.039305,-1.527545,-0.277588,0.075757,-1.671041,0.006253,0.044116,-1.669843,,,,,,,,,,-0.296355,0.205210,-1.567963,,,,,,,,,,,,,,,,,,,,,,-0.393218,-0.006324,-1.691519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.298024,0.252382,-1.543257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.263738,0.144596,-2.040961,,,,,,,,,,,,
219,1.825000,0.097567,0.143723,-0.018918,0.984615,-0.256233,0.092641,-1.805216,0.001164,-0.177130,0.133602,-2.093839,0.531970,-0.232818,0.121267,-1.938258,0.646812,-0.522587,0.130502,-1.940637,0.477307,-0.367378,0.120889,-1.874197,0.473015,-0.143236,0.075945,-1.725923,0.000000,-0.336392,0.037291,-1.527450,0.492478,-0.276784,0.075637,-1.671509,0.562409,0.006457,0.046000,-1.669912,0.633825,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.176026,0.135712,-2.094116,-0.232932,0.121707,-1.937617,-0.523535,0.128218,-1.940219,-0.367251,0.120539,-1.873565,-0.146390,0.076834,-1.725797,-0.336259,0.039391,-1.527626,-0.277556,0.076014,-1.671199,0.006367,0.043916,-1.670098,,,,,,,,,,-0.295597,0.205477,-1.567207,,,,,,,,,,,,,,,,,,,,,,-0.393623,-0.009572,-1.695414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.297057,0.252635,-1.542352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.263722,0.144949,-2.041011,,,,,,,,,,,,
220,1.833333,0.097816,0.143936,-0.019657,0.984545,-0.255802,0.092809,-1.805189,0.001171,-0.176803,0.133738,-2.093846,0.555735,-0.232420,0.121440,-1.938236,0.642108,-0.522176,0.131106,-1.940446,0.485352,-0.366943,0.121243,-1.874098,0.504914,-0.142784,0.075921,-1.725966,0.000000,-0.335883,0.037495,-1.527394,0.526125,-0.276301,0.075795,-1.671476,0.551500,0.006897,0.045736,-1.670051,0.627725,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.175515,0.135606,-2.093958,-0.232563,0.121896,-1.937555,-0.523201,0.129003,-1.939919,-0.367046,0.120767,-1.873534,-0.146285,0.076703,-1.725794,-0.335654,0.039517,-1.527380,-0.277435,0.076014,-1.671218,0.006623,0.043824,-1.670563,,,,,,,,,,-0.294921,0.205569,-1.566599,,,,,,,,,,,,,,,,,,,,,,-0.394739,-0.013570,-1.699465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.296305,0.252504,-1.541398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.263311,0.144961,-2.041028,,,,,,,,,,,,
