Format Version,1.1,Take Name,WithTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.07.02.090 PM,Total Frames,508,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
383,3.191667,-0.003002,-0.646357,0.005115,0.763012,-0.066741,0.143517,-1.551456,0.007605,-0.209489,0.139371,-1.260419,0.759193,-0.124904,0.149507,-1.395717,0.834010,-0.315645,0.137384,-1.709817,0.862015,0.153486,0.142954,-1.338164,0.797879,-0.176793,0.148631,-1.615409,0.857466,-0.032959,0.144204,-1.653312,0.737573,0.052538,0.134922,-1.795296,0.694599,0.014156,0.149000,-1.423895,0.000000,0.038938,0.145682,-1.771075,0.599583,-0.211881,0.139473,-1.259566,-0.124874,0.150300,-1.394252,-0.315660,0.136387,-1.707659,0.153000,0.139826,-1.334527,-0.175766,0.147924,-1.614771,-0.031074,0.146799,-1.652787,0.056614,0.134370,-1.789420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045215,0.138475,-1.289817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161590,0.387324,-1.586885,0.035987,0.224130,-1.443412,,,,,,
384,3.200000,-0.003066,-0.647241,0.007332,0.762244,-0.066701,0.143995,-1.551394,0.007586,-0.210113,0.140235,-1.260678,0.759812,-0.125246,0.150252,-1.395809,0.833851,-0.315213,0.136568,-1.710314,0.863765,0.153029,0.144794,-1.337590,0.797950,-0.176620,0.148555,-1.615617,0.857008,-0.032684,0.144493,-1.653172,0.739078,0.053175,0.135075,-1.794930,0.695073,0.013880,0.150124,-1.423662,0.000000,0.039483,0.145861,-1.770772,0.601159,-0.211713,0.139511,-1.259525,-0.124809,0.150276,-1.394258,-0.315528,0.136463,-1.707645,0.153138,0.139926,-1.334637,-0.175715,0.147846,-1.614803,-0.031099,0.146682,-1.652821,0.056580,0.134360,-1.789474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045342,0.138517,-1.289845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161560,0.387231,-1.586897,,,,0.123192,0.142161,-1.342178,,,
385,3.208333,-0.002765,-0.647523,0.007854,0.762000,-0.066805,0.143996,-1.551358,0.007568,-0.210428,0.140127,-1.260748,0.760781,-0.125473,0.150216,-1.395818,0.834754,-0.315191,0.136239,-1.710460,0.862827,0.152765,0.145101,-1.337392,0.797187,-0.176682,0.148411,-1.615663,0.857035,-0.032714,0.144512,-1.653111,0.739657,0.053260,0.135166,-1.794803,0.694470,0.013674,0.150247,-1.423568,0.000000,0.039538,0.145941,-1.770658,0.602677,-0.211579,0.139528,-1.259594,-0.124709,0.150258,-1.394340,-0.315532,0.136434,-1.707647,0.153276,0.139928,-1.334733,-0.175658,0.147808,-1.614867,-0.031056,0.146697,-1.652858,0.056562,0.134393,-1.789568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045592,0.138245,-1.289683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161579,0.387245,-1.586925,,,,0.123324,0.142301,-1.342257,,,
386,3.216667,-0.002852,-0.647284,0.007787,0.762204,-0.066940,0.144037,-1.551396,0.007541,-0.210381,0.140214,-1.260696,0.761319,-0.125509,0.150278,-1.395820,0.835050,-0.315427,0.136327,-1.710342,0.862519,0.152764,0.145105,-1.337568,0.796815,-0.176856,0.148473,-1.615633,0.857186,-0.032912,0.144541,-1.653171,0.739693,0.052972,0.135169,-1.794916,0.694687,0.013621,0.150277,-1.423657,0.000000,0.039267,0.145948,-1.770764,0.604201,-0.211479,0.139535,-1.259660,-0.124664,0.150274,-1.394424,-0.315536,0.136412,-1.707691,0.153373,0.139967,-1.334878,-0.175654,0.147799,-1.614925,-0.031054,0.146705,-1.652987,0.056549,0.134397,-1.789697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045581,0.138468,-1.290044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161628,0.387282,-1.586997,,,,0.123509,0.142427,-1.342339,,,
387,3.225000,-0.003983,-0.646602,0.005607,0.762797,-0.066861,0.144307,-1.551568,0.007505,-0.209803,0.140854,-1.260617,0.761990,-0.125123,0.150658,-1.395880,0.835997,-0.315663,0.137963,-1.710079,0.860831,0.153226,0.144086,-1.338130,0.798664,-0.176868,0.149340,-1.615603,0.857412,-0.033011,0.144759,-1.653402,0.739408,0.052575,0.135131,-1.795310,0.693227,0.013956,0.150020,-1.423965,0.000000,0.038965,0.145949,-1.771121,0.605659,-0.211398,0.139567,-1.259767,-0.124601,0.150268,-1.394519,-0.315659,0.136307,-1.707733,0.153352,0.139870,-1.335032,-0.175593,0.147766,-1.615061,-0.031039,0.146715,-1.653139,0.056535,0.134406,-1.789843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045609,0.138457,-1.290156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161710,0.387348,-1.587081,,,,0.125022,0.145867,-1.346019,,,
388,3.233333,-0.003531,-0.647424,0.005952,0.762099,-0.067135,0.144038,-1.552235,0.007441,-0.210698,0.140352,-1.261593,0.766644,-0.125738,0.150285,-1.396672,0.837182,-0.315589,0.137454,-1.711283,0.860628,0.152493,0.144011,-1.338325,0.799825,-0.177009,0.148964,-1.616506,0.858354,-0.033067,0.144553,-1.653997,0.740582,0.052834,0.135056,-1.795723,0.692605,0.013401,0.149811,-1.424459,0.000000,0.039160,0.145853,-1.771561,0.609316,-0.211143,0.139779,-1.259993,-0.124557,0.150264,-1.394658,-0.315593,0.136368,-1.707824,0.153431,0.139881,-1.335191,-0.175550,0.147701,-1.615205,-0.030979,0.146726,-1.653277,0.056549,0.134414,-1.790011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045673,0.138432,-1.290231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161751,0.387382,-1.587190,,,,0.125094,0.145897,-1.346097,,,
389,3.241667,-0.001905,-0.646935,0.006064,0.762519,-0.065384,0.143560,-1.551990,0.007411,-0.208557,0.138872,-1.261170,0.762891,-0.123797,0.149312,-1.396336,0.836901,-0.314031,0.136782,-1.710728,0.861930,0.154523,0.143533,-1.338367,0.799887,-0.175354,0.148386,-1.616106,0.858445,-0.031451,0.144389,-1.653794,0.740954,0.054286,0.135417,-1.795654,0.694587,0.015306,0.149218,-1.424305,0.000000,0.040619,0.146127,-1.771449,0.611948,-0.211290,0.139615,-1.260048,-0.124533,0.150273,-1.394830,-0.315533,0.136456,-1.707981,0.153474,0.139910,-1.335380,-0.175517,0.147725,-1.615348,-0.030979,0.146710,-1.653462,0.056501,0.134431,-1.790228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045712,0.138366,-1.290348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161772,0.387428,-1.587276,,,,0.125176,0.145923,-1.346176,,,
390,3.250000,-0.002873,-0.647102,0.005458,0.762378,-0.065626,0.143777,-1.551918,0.007333,-0.208940,0.139601,-1.261159,0.768821,-0.124097,0.149763,-1.396295,0.838678,-0.314216,0.137431,-1.710763,0.860914,0.154184,0.143420,-1.338197,0.801166,-0.175557,0.148798,-1.616087,0.859612,-0.031646,0.144462,-1.653708,0.742126,0.054135,0.135206,-1.795523,0.692853,0.015018,0.149348,-1.424201,0.000000,0.040481,0.145962,-1.771331,0.615879,-0.210957,0.139908,-1.260280,-0.124502,0.150265,-1.395036,-0.315544,0.136430,-1.708146,0.153514,0.139950,-1.335561,-0.175482,0.147718,-1.615532,-0.030949,0.146733,-1.653646,0.056599,0.134454,-1.790389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045771,0.138414,-1.290507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161869,0.387467,-1.587421,,,,0.126676,0.149416,-1.349781,,,
391,3.258333,-0.002928,-0.647257,0.006435,0.762239,-0.066824,0.143765,-1.552450,0.007206,-0.210251,0.139777,-1.261745,0.771788,-0.125368,0.149878,-1.396859,0.841592,-0.315340,0.136851,-1.711388,0.860918,0.152898,0.144008,-1.338638,0.804937,-0.176735,0.148543,-1.616670,0.861571,-0.032803,0.144361,-1.654226,0.744543,0.053049,0.135036,-1.795994,0.700402,0.013759,0.149622,-1.424707,0.000000,0.039369,0.145805,-1.771822,0.619887,-0.210953,0.139934,-1.260555,-0.124497,0.150285,-1.395250,-0.315563,0.136356,-1.708440,0.153486,0.139971,-1.335868,-0.175488,0.147745,-1.615718,-0.030976,0.146661,-1.653849,0.056590,0.134308,-1.790900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045823,0.138498,-1.290703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161939,0.387519,-1.587545,,,,0.126540,0.149311,-1.350086,,,
392,3.266667,-0.001881,-0.646229,0.004025,0.763130,-0.065706,0.143054,-1.552877,0.007196,-0.208352,0.138031,-1.261804,0.771954,-0.123812,0.148571,-1.397100,0.841436,-0.314667,0.137469,-1.711168,0.860774,0.154596,0.141779,-1.339666,0.803630,-0.175779,0.148391,-1.616774,0.861493,-0.031960,0.144051,-1.654742,0.743558,0.053485,0.135194,-1.796785,0.692394,0.015238,0.148122,-1.425328,0.000000,0.039897,0.145881,-1.772526,0.622960,-0.210964,0.139954,-1.260807,-0.124487,0.150304,-1.395443,-0.315582,0.136356,-1.708669,0.153501,0.139983,-1.336054,-0.175509,0.147769,-1.615891,-0.030949,0.146714,-1.654068,0.056632,0.134399,-1.790819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161957,0.387545,-1.587743,,,,,,,,,
393,3.275000,-0.002546,-0.646629,0.006305,0.762774,-0.066910,0.143874,-1.552725,0.007073,-0.209855,0.139629,-1.261786,0.770379,-0.125198,0.149855,-1.397033,0.839881,-0.315686,0.137008,-1.711257,0.865950,0.153166,0.144022,-1.339277,0.814945,-0.176929,0.148669,-1.616760,0.863439,-0.033057,0.144556,-1.654557,0.747065,0.052563,0.135362,-1.796473,0.687629,0.013883,0.149660,-1.425111,0.000000,0.038920,0.146109,-1.772271,0.630840,-0.210990,0.140009,-1.261016,-0.124487,0.150315,-1.395689,-0.315488,0.136444,-1.709004,0.153313,0.139774,-1.336883,-0.175428,0.147554,-1.616330,-0.030921,0.146810,-1.654345,0.056628,0.134401,-1.791067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161964,0.387579,-1.587984,,,,,,,,,
394,3.283333,-0.003396,-0.647202,0.005990,0.762287,-0.066552,0.144073,-1.553001,0.007012,-0.209944,0.140310,-1.262275,0.768556,-0.125066,0.150283,-1.397402,0.839747,-0.315098,0.137457,-1.711904,0.864382,0.153200,0.144064,-1.339219,0.816772,-0.176466,0.148984,-1.617207,0.864764,-0.032544,0.144612,-1.654782,0.747753,0.053276,0.135158,-1.796560,0.687074,0.014056,0.149845,-1.425270,0.000000,0.039614,0.145947,-1.772388,0.634805,-0.211138,0.139977,-1.261250,-0.124521,0.150339,-1.395998,-0.315570,0.136415,-1.709246,0.153195,0.139655,-1.337193,-0.175434,0.147541,-1.616585,-0.030936,0.146811,-1.654622,0.056635,0.134409,-1.791334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161860,0.387501,-1.588207,,,,,,,,,
395,3.291667,-0.002780,-0.647358,0.006725,0.762152,-0.066456,0.143853,-1.553262,0.006931,-0.209957,0.139818,-1.262594,0.768268,-0.125044,0.149953,-1.397687,0.839029,-0.314925,0.136758,-1.712265,0.866781,0.153210,0.144269,-1.339393,0.817930,-0.176353,0.148552,-1.617512,0.865574,-0.032408,0.144457,-1.655030,0.750229,0.053487,0.135165,-1.796773,0.689730,0.014090,0.149781,-1.425499,0.000000,0.039794,0.145929,-1.772607,0.640340,-0.211249,0.139953,-1.261493,-0.124523,0.150380,-1.396273,-0.315282,0.136522,-1.709603,0.153023,0.139528,-1.337448,-0.175465,0.147541,-1.616842,-0.030937,0.146834,-1.654879,0.056517,0.134486,-1.791670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161778,0.387506,-1.588457,,,,,,,,,
396,3.300000,-0.003383,-0.647312,0.004682,0.762204,-0.066095,0.144039,-1.553395,0.006889,-0.209577,0.140060,-1.262717,0.767294,-0.124641,0.150098,-1.397802,0.837046,-0.314607,0.138186,-1.712379,0.863084,0.153596,0.143229,-1.339551,0.816774,-0.175980,0.149277,-1.617623,0.859995,-0.032057,0.144685,-1.655165,0.749051,0.053786,0.135303,-1.796935,0.688149,0.014489,0.149432,-1.425631,0.000000,0.040138,0.146079,-1.772748,0.642298,-0.211387,0.139968,-1.261890,-0.124561,0.150394,-1.396564,-0.315413,0.136480,-1.709890,0.152865,0.139381,-1.337719,-0.175881,0.147923,-1.617413,-0.030986,0.146856,-1.655145,0.056464,0.134517,-1.791957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045613,0.138391,-1.292067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161791,0.387636,-1.588677,,,,,,,,,
397,3.308333,-0.003269,-0.646800,0.003292,0.762646,-0.066982,0.144354,-1.553896,0.006811,-0.210081,0.140086,-1.263034,0.766897,-0.125307,0.150221,-1.398214,0.836392,-0.315718,0.139306,-1.712558,0.862085,0.152994,0.142688,-1.340351,0.818007,-0.176942,0.149936,-1.617966,0.859363,-0.033079,0.145133,-1.655711,0.749226,0.052555,0.135862,-1.797614,0.691715,0.013784,0.149336,-1.426231,0.000000,0.038960,0.146616,-1.773388,0.645028,-0.211507,0.139972,-1.262159,-0.124603,0.150442,-1.396843,-0.315464,0.136473,-1.710166,0.152682,0.139289,-1.337972,-0.176085,0.148179,-1.617712,-0.031061,0.146849,-1.655451,0.056346,0.134467,-1.792374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045568,0.138308,-1.292310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161926,0.387813,-1.588851,,,,,,,,,
398,3.316667,-0.002879,-0.647132,0.004865,0.762357,-0.067249,0.143815,-1.553779,0.006764,-0.210589,0.139549,-1.263035,0.767335,-0.125727,0.149736,-1.398156,0.834844,-0.315832,0.137816,-1.712648,0.858170,0.152544,0.143095,-1.340041,0.817155,-0.177170,0.148985,-1.617952,0.855857,-0.033260,0.144546,-1.655565,0.746733,0.052523,0.135320,-1.797381,0.693132,0.013390,0.149215,-1.426052,0.000000,0.038877,0.146070,-1.773182,0.645034,-0.211604,0.139949,-1.262457,-0.124660,0.150491,-1.397127,-0.315557,0.136462,-1.710389,0.152447,0.139198,-1.338177,-0.176660,0.148733,-1.617934,-0.031159,0.146819,-1.655763,0.056291,0.134467,-1.792655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045450,0.138371,-1.292615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161842,0.387838,-1.589118,,,,,,,,,
399,3.325000,-0.003419,-0.647351,0.004208,0.762173,-0.066462,0.144034,-1.553931,0.006635,-0.209977,0.140003,-1.263270,0.771619,-0.125019,0.150051,-1.398341,0.838564,-0.314962,0.138461,-1.712944,0.863641,0.153206,0.142936,-1.340066,0.824166,-0.176336,0.149392,-1.618168,0.870002,-0.032412,0.144711,-1.655698,0.752539,0.053437,0.135343,-1.797464,0.688858,0.014113,0.149294,-1.426157,0.000000,0.039795,0.146115,-1.773273,0.652299,-0.211568,0.140095,-1.262729,-0.124765,0.150488,-1.397400,-0.315655,0.136516,-1.710659,0.152374,0.139254,-1.338422,-0.175926,0.148259,-1.617901,-0.031262,0.146749,-1.656064,0.056255,0.134572,-1.792863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045405,0.138423,-1.292846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161870,0.387868,-1.589340,,,,,,,,,
400,3.333333,-0.002567,-0.647446,0.004065,0.762096,-0.066842,0.144148,-1.554039,0.006628,-0.210423,0.139559,-1.263419,0.769382,-0.125442,0.149882,-1.398455,0.834743,-0.315300,0.138591,-1.713120,0.857295,0.152776,0.142927,-1.340123,0.820920,-0.176706,0.149504,-1.618295,0.858472,-0.032770,0.145006,-1.655797,0.749256,0.053122,0.135924,-1.797556,0.689570,0.013697,0.149290,-1.426238,0.000000,0.039465,0.146648,-1.773352,0.651526,-0.211679,0.140079,-1.263006,-0.124879,0.150560,-1.397691,-0.315724,0.136616,-1.710906,0.152196,0.139252,-1.338663,-0.176771,0.148598,-1.618488,-0.031365,0.146745,-1.656312,0.056209,0.134606,-1.793120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045206,0.138776,-1.293348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161830,0.387969,-1.589609,,,,,,,,,
401,3.341667,-0.002101,-0.647482,0.003979,0.762068,-0.066013,0.143395,-1.554639,0.006524,-0.209617,0.138499,-1.264035,0.768288,-0.124629,0.148973,-1.399055,0.836735,-0.314454,0.137851,-1.713747,0.861053,0.153587,0.142102,-1.340705,0.825368,-0.175874,0.148752,-1.618900,0.871092,-0.031931,0.144353,-1.656393,0.756086,0.053977,0.135428,-1.798152,0.688694,0.014513,0.148470,-1.426827,0.000000,0.040312,0.146126,-1.773941,0.659748,-0.212015,0.139880,-1.263328,-0.124967,0.150591,-1.397922,-0.315739,0.136695,-1.711178,0.152055,0.139354,-1.338969,-0.176076,0.148163,-1.618522,-0.031477,0.146718,-1.656594,0.056235,0.134644,-1.793366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045135,0.138759,-1.293474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161272,0.387672,-1.590134,,,,,,,,,
