Format Version,1.1,Take Name,WithTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.06.39.786 PM,Total Frames,422,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
327,2.725000,-0.004103,-0.698593,0.004920,0.715491,-0.058329,0.143581,-1.548015,0.002034,-0.240638,0.139915,-1.279973,0.643758,-0.137834,0.149813,-1.402025,0.697041,-0.282461,0.137460,-1.739838,0.777411,0.129671,0.143099,-1.305839,0.665673,-0.158274,0.148708,-1.626832,0.833581,-0.010541,0.144113,-1.644100,0.700878,0.094087,0.134584,-1.772622,0.646690,0.003807,0.149155,-1.410341,0.622816,0.077223,0.145385,-1.750569,0.000000,-0.241107,0.139977,-1.279235,-0.138328,0.150087,-1.401963,-0.283244,0.136021,-1.740578,0.129364,0.141478,-1.305099,-0.157676,0.147480,-1.627124,-0.010213,0.146544,-1.644875,0.092954,0.133218,-1.771323,,,,,,,,,,0.137884,-0.071869,0.701927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026923,0.086385,-1.306604,,,,0.028474,0.225558,-1.427775,,,,,,,,,,,,,-0.175884,0.141141,-1.722362,,,,,,,,,,,,,,,,-0.135191,0.147448,-1.281514,,,,0.070613,0.085383,-1.311480,,,,,,
328,2.733333,-0.004058,-0.698613,0.004972,0.715471,-0.058435,0.143514,-1.548000,0.002082,-0.240759,0.139825,-1.279968,0.643306,-0.137950,0.149736,-1.402013,0.692564,-0.282556,0.137360,-1.739836,0.780476,0.129552,0.143060,-1.305813,0.665815,-0.158377,0.148626,-1.626822,0.825542,-0.010642,0.144052,-1.644082,0.695189,0.093995,0.134536,-1.772597,0.649885,0.003692,0.149098,-1.410322,0.617452,0.077128,0.145335,-1.750546,0.000000,-0.241066,0.139935,-1.279001,-0.138285,0.149961,-1.401632,-0.283289,0.135986,-1.740377,0.129415,0.141451,-1.304971,-0.157675,0.147512,-1.626953,-0.010223,0.146513,-1.644709,0.092934,0.133128,-1.771149,,,,,,,,,,0.137894,-0.072152,0.702220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026870,0.086392,-1.306432,,,,0.028546,0.225539,-1.427616,,,,,,,,,,,,,-0.175915,0.141171,-1.722239,,,,,,,,,,,,,,,,-0.135131,0.147408,-1.281365,,,,,,,,,,,,
329,2.741667,-0.005035,-0.698807,0.004662,0.715278,-0.058231,0.143652,-1.547882,0.002097,-0.240711,0.140551,-1.279949,0.645490,-0.137816,0.150158,-1.401946,0.696284,-0.282255,0.137717,-1.739837,0.789302,0.129619,0.143092,-1.305590,0.664415,-0.158119,0.148868,-1.626766,0.823338,-0.010383,0.144010,-1.643938,0.692741,0.094308,0.134182,-1.772385,0.648816,0.003830,0.149256,-1.410175,0.613748,0.077449,0.145032,-1.750354,0.000000,-0.241009,0.139916,-1.278867,-0.138225,0.149933,-1.401523,-0.283327,0.135901,-1.740167,0.129460,0.141393,-1.304854,-0.157644,0.147457,-1.626814,-0.010202,0.146508,-1.644586,0.092920,0.133062,-1.771039,,,,,,,,,,0.137919,-0.071825,0.701886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026783,0.086419,-1.306338,,,,0.028594,0.225556,-1.427460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.135074,0.147355,-1.281274,,,,0.091424,0.103960,-1.298970,,,,,,
330,2.750000,-0.005150,-0.698482,0.004524,0.715595,-0.058358,0.143676,-1.547809,0.002092,-0.240596,0.140635,-1.279711,0.649356,-0.137808,0.150208,-1.401801,0.702467,-0.282558,0.137829,-1.739562,0.810705,0.129712,0.143042,-1.305687,0.669757,-0.158316,0.148931,-1.626602,0.824282,-0.010597,0.144020,-1.643908,0.696146,0.093974,0.134157,-1.772451,0.646489,0.003830,0.149254,-1.410158,0.617489,0.077139,0.145013,-1.750403,0.000000,-0.240934,0.139921,-1.278731,-0.138179,0.149935,-1.401424,-0.283189,0.136026,-1.739927,0.129509,0.141418,-1.304790,-0.157605,0.147435,-1.626735,-0.010199,0.146511,-1.644495,0.092911,0.133076,-1.770972,,,,,,,,,,0.137873,-0.071919,0.701944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026726,0.086436,-1.306303,,,,0.028709,0.225509,-1.427329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.135054,0.147320,-1.281249,,,,0.091442,0.103988,-1.298940,,,,,,
331,2.758333,-0.004617,-0.698685,0.004585,0.715400,-0.058157,0.143648,-1.547713,0.002073,-0.240543,0.140272,-1.279719,0.670628,-0.137695,0.150014,-1.401745,0.718963,-0.282246,0.137743,-1.739595,0.822963,0.129777,0.143006,-1.305486,0.674490,-0.158076,0.148873,-1.626558,0.849082,-0.010343,0.144097,-1.643785,0.695197,0.094308,0.134408,-1.772276,0.681461,0.003948,0.149184,-1.410023,0.630708,0.077451,0.145235,-1.750231,0.000000,-0.240872,0.139751,-1.278621,-0.138156,0.149927,-1.401395,-0.283117,0.136087,-1.739894,0.129547,0.141430,-1.304777,-0.158559,0.148045,-1.626154,-0.010150,0.146513,-1.644448,0.092930,0.133119,-1.770958,,,,,,,,,,0.137894,-0.071921,0.701920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026666,0.086416,-1.306210,,,,0.028715,0.225535,-1.427319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134959,0.147305,-1.281138,,,,0.091455,0.103949,-1.298832,,,,,,
332,2.766667,-0.005057,-0.698512,0.004464,0.715566,-0.058262,0.143708,-1.547765,0.002089,-0.240523,0.140599,-1.279682,0.651236,-0.137725,0.150204,-1.401762,0.704843,-0.282446,0.137892,-1.739537,0.811200,0.129787,0.143029,-1.305627,0.673042,-0.158214,0.148976,-1.626565,0.826610,-0.010494,0.144075,-1.643860,0.698243,0.094088,0.134244,-1.772396,0.653028,0.003913,0.149259,-1.410107,0.620706,0.077251,0.145095,-1.750347,0.000000,-0.240803,0.139776,-1.278606,-0.138132,0.149939,-1.401357,-0.283115,0.136129,-1.739890,0.129554,0.141441,-1.304765,-0.157621,0.147489,-1.626660,-0.010164,0.146531,-1.644469,0.092943,0.133140,-1.770980,,,,,,,,,,0.137890,-0.072195,0.702197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026645,0.086461,-1.306206,,,,0.028752,0.225540,-1.427294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134935,0.147283,-1.281147,,,,0.091430,0.103827,-1.298917,,,,,,
333,2.775000,-0.004478,-0.698474,0.004552,0.715607,-0.058407,0.143620,-1.547838,0.002070,-0.240633,0.140152,-1.279736,0.665894,-0.137858,0.149938,-1.401821,0.720031,-0.282608,0.137730,-1.739588,0.822011,0.129672,0.142945,-1.305723,0.671849,-0.158372,0.148850,-1.626623,0.850447,-0.010649,0.144099,-1.643938,0.696549,0.093927,0.134457,-1.772493,0.682802,0.003780,0.149132,-1.410184,0.634902,0.077082,0.145276,-1.750435,0.000000,-0.240895,0.139728,-1.278636,-0.138104,0.149922,-1.401406,-0.283039,0.136117,-1.739945,0.129582,0.141438,-1.304800,-0.158579,0.148062,-1.626219,-0.010162,0.146483,-1.644503,0.092915,0.133087,-1.771015,,,,,,,,,,0.137932,-0.071853,0.701912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026650,0.086383,-1.306267,,,,0.028764,0.225513,-1.427331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134914,0.147266,-1.281210,,,,0.091512,0.103951,-1.298901,,,,,,
334,2.783333,-0.005416,-0.698445,0.004304,0.715630,-0.058353,0.143876,-1.547773,0.002036,-0.240567,0.140979,-1.279656,0.676341,-0.137785,0.150473,-1.401757,0.719516,-0.282576,0.138168,-1.739503,0.825914,0.129739,0.143130,-1.305669,0.672639,-0.158315,0.149194,-1.626556,0.849477,-0.010601,0.144180,-1.643876,0.694320,0.093950,0.134236,-1.772428,0.685269,0.003852,0.149422,-1.410128,0.638762,0.077125,0.145105,-1.750380,0.000000,-0.240780,0.139762,-1.278722,-0.138094,0.149927,-1.401441,-0.283193,0.136051,-1.739908,0.129576,0.141406,-1.304874,-0.158626,0.147951,-1.626334,-0.010155,0.146504,-1.644552,0.092960,0.133137,-1.771063,,,,,,,,,,0.137873,-0.071856,0.701945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026690,0.086345,-1.306348,,,,0.028092,0.227393,-1.428136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134925,0.147277,-1.281237,,,,0.091451,0.103860,-1.299099,,,,,,
335,2.791667,-0.004101,-0.698497,0.004851,0.715585,-0.058359,0.143523,-1.547934,0.002070,-0.240597,0.139849,-1.279843,0.648575,-0.137825,0.149748,-1.401921,0.698600,-0.282543,0.137442,-1.739698,0.781965,0.129706,0.142999,-1.305808,0.669596,-0.158325,0.148667,-1.626723,0.823737,-0.010597,0.144060,-1.644031,0.696046,0.093996,0.134533,-1.772582,0.650732,0.003814,0.149078,-1.410275,0.622653,0.077139,0.145334,-1.750523,0.000000,-0.240792,0.139753,-1.278843,-0.138079,0.149915,-1.401525,-0.283206,0.136063,-1.740252,0.129573,0.141422,-1.304975,-0.157587,0.147429,-1.626853,-0.010146,0.146498,-1.644661,0.092970,0.133162,-1.771158,,,,,,,,,,0.137865,-0.071936,0.701973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026667,0.086353,-1.306456,,,,0.028711,0.225538,-1.427544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134931,0.147326,-1.281327,,,,0.091587,0.104031,-1.299155,,,,,,
336,2.800000,-0.003656,-0.698437,0.004757,0.715647,-0.058477,0.143501,-1.548153,0.002039,-0.240665,0.139532,-1.280033,0.649713,-0.137920,0.149575,-1.402121,0.697163,-0.282692,0.137459,-1.739881,0.779135,0.129631,0.142883,-1.306060,0.670347,-0.158459,0.148657,-1.626921,0.825501,-0.010732,0.144135,-1.644258,0.698056,0.093843,0.134758,-1.772834,0.646812,0.003718,0.148980,-1.410501,0.627357,0.076985,0.145533,-1.750764,0.000000,-0.240821,0.139765,-1.279025,-0.138117,0.149939,-1.401682,-0.283207,0.136093,-1.740384,0.129571,0.141405,-1.305136,-0.157579,0.147439,-1.627004,-0.010167,0.146514,-1.644807,0.092944,0.133198,-1.771303,,,,,,,,,,0.137886,-0.071919,0.701905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026713,0.086294,-1.306574,,,,0.028013,0.227465,-1.428479,,,,,,,,,,,,,-0.175851,0.141112,-1.722270,,,,,,,,,,,,,,,,-0.134955,0.147369,-1.281427,,,,0.091496,0.103969,-1.299353,,,,,,
337,2.808333,-0.003850,-0.698464,0.005053,0.715617,-0.058430,0.143535,-1.548276,0.002000,-0.240640,0.139723,-1.280168,0.654248,-0.137886,0.149697,-1.402255,0.695146,-0.282628,0.137325,-1.740019,0.771593,0.129659,0.143112,-1.306168,0.666897,-0.158407,0.148621,-1.627056,0.829332,-0.010677,0.144109,-1.644378,0.697659,0.093909,0.134659,-1.772939,0.645556,0.003753,0.149118,-1.410623,0.631683,0.077048,0.145447,-1.750879,0.000000,-0.240782,0.139823,-1.279218,-0.138141,0.149979,-1.401866,-0.283336,0.135990,-1.740506,0.129581,0.141529,-1.305291,-0.157630,0.147467,-1.627137,-0.010157,0.146559,-1.644986,0.092919,0.133179,-1.771461,,,,,,,,,,0.137852,-0.071919,0.701975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026780,0.086212,-1.306693,,,,0.028658,0.225489,-1.427878,,,,,,,,,,,,,-0.175865,0.141157,-1.722362,,,,,,,,,,,,,,,,-0.134964,0.147393,-1.281572,,,,0.070886,0.085439,-1.311575,,,,,,
338,2.816667,-0.003886,-0.698523,0.004928,0.715560,-0.058456,0.143589,-1.548461,0.001945,-0.240710,0.139786,-1.280383,0.652561,-0.137934,0.149752,-1.402452,0.692718,-0.282624,0.137455,-1.740241,0.769668,0.129593,0.143094,-1.306322,0.663848,-0.158419,0.148708,-1.627256,0.833925,-0.010687,0.144165,-1.644555,0.701838,0.093918,0.134707,-1.773100,0.657134,0.003706,0.149142,-1.410797,0.639351,0.077055,0.145496,-1.751041,0.000000,-0.240864,0.139840,-1.279464,-0.138163,0.149989,-1.402075,-0.283357,0.136028,-1.740699,0.129577,0.141506,-1.305501,-0.157655,0.147487,-1.627389,-0.010186,0.146566,-1.645191,0.093049,0.133303,-1.771659,,,,,,,,,,0.137874,-0.072159,0.702236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026826,0.086201,-1.306879,,,,0.028600,0.225482,-1.428056,,,,,,,,,,,,,-0.175867,0.141127,-1.722468,,,,,,,,,,,,,,,,-0.134959,0.147425,-1.281721,,,,0.070818,0.085517,-1.311755,,,,,,
339,2.825000,-0.004064,-0.698497,0.004897,0.715585,-0.058407,0.143613,-1.548631,0.001941,-0.240644,0.139920,-1.280540,0.646241,-0.137874,0.149830,-1.402619,0.685747,-0.282591,0.137504,-1.740395,0.759571,0.129658,0.143114,-1.306505,0.658810,-0.158374,0.148745,-1.627421,0.832862,-0.010645,0.144154,-1.644729,0.701623,0.093949,0.134638,-1.773279,0.652133,0.003766,0.149176,-1.410973,0.605636,0.077091,0.145437,-1.751221,0.000000,-0.240910,0.139860,-1.279714,-0.138276,0.150104,-1.402404,-0.283317,0.136092,-1.740936,0.129578,0.141473,-1.305856,-0.157689,0.147464,-1.627663,-0.010227,0.146527,-1.645428,0.092940,0.133292,-1.771942,0.005230,0.149262,-1.411425,,,,,,,0.137874,-0.071865,0.701935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026928,0.086087,-1.307026,,,,0.028544,0.225432,-1.428298,,,,,,,,,,,,,-0.175926,0.141123,-1.722588,,,,,,,,,,,,,,,,-0.134916,0.147334,-1.281823,,,,0.090177,0.104059,-1.300167,,,,,,
340,2.833333,-0.003779,-0.697761,0.003040,0.716314,-0.058797,0.143452,-1.549230,0.002332,-0.240491,0.139368,-1.280776,0.552015,-0.137949,0.149411,-1.403036,0.578972,-0.283388,0.138427,-1.740548,0.689669,0.129764,0.141799,-1.307495,0.195117,-0.158914,0.149047,-1.627797,0.706033,-0.011232,0.144174,-1.645423,0.615871,0.093076,0.134807,-1.774217,0.512806,0.003671,0.148461,-1.411684,0.441349,0.076288,0.145577,-1.752092,0.000000,-0.240957,0.139891,-1.279980,-0.138343,0.150108,-1.402622,-0.283325,0.136162,-1.741182,0.127032,0.138035,-1.309433,-0.157750,0.147513,-1.627991,-0.010281,0.146539,-1.645718,0.093011,0.133393,-1.772146,0.005226,0.149310,-1.411644,,,,,,,0.137875,-0.071898,0.701949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027020,0.085984,-1.307254,,,,0.028502,0.225455,-1.428561,,,,,,,,,,,,,-0.175948,0.141139,-1.722728,,,,,,,,,,,,,,,,-0.135178,0.147992,-1.282323,,,,0.090180,0.104201,-1.300308,,,,,,
341,2.841667,-0.003454,-0.698552,0.001489,0.715549,-0.058779,0.143052,-1.549620,0.002251,-0.241074,0.138582,-1.281579,0.533118,-0.138244,0.148766,-1.403585,0.556482,-0.282955,0.138925,-1.741446,0.693138,0.129243,0.140432,-1.307474,0.244215,-0.158712,0.149029,-1.628393,0.714144,-0.011000,0.143942,-1.645706,0.601586,0.093576,0.134730,-1.774293,0.497520,0.003393,0.147589,-1.411924,0.435074,0.076758,0.145472,-1.752177,0.000000,-0.241033,0.139923,-1.280329,-0.138296,0.150111,-1.402822,-0.283363,0.136186,-1.741434,0.126999,0.135748,-1.309221,-0.157816,0.147524,-1.628323,-0.010219,0.146844,-1.646498,0.092914,0.133441,-1.772485,0.005166,0.149250,-1.411961,,,,,,,0.137865,-0.072149,0.702230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006597,0.146292,-1.749632,,,,-0.027060,0.085916,-1.307656,,,,0.028580,0.225736,-1.429034,,,,,,,,,,,,,-0.175962,0.141041,-1.723363,,,,,,,,,,,,,,,,-0.135185,0.147960,-1.282544,,,,0.090144,0.104205,-1.300459,,,,,,
342,2.850000,-0.002389,-0.698544,0.000928,0.715563,-0.058853,0.142842,-1.549687,0.002117,-0.241135,0.137628,-1.281652,0.534412,-0.138316,0.148164,-1.403637,0.566449,-0.283031,0.139004,-1.741515,0.707419,0.129179,0.139791,-1.307554,0.332060,-0.158792,0.148932,-1.628443,0.722653,-0.011077,0.143986,-1.645772,0.605848,0.093501,0.135142,-1.774384,0.503211,0.003321,0.147104,-1.411982,0.437625,0.076676,0.145822,-1.752242,0.000000,-0.241061,0.139876,-1.280594,-0.138372,0.150087,-1.403138,-0.283557,0.136436,-1.741683,0.127394,0.135772,-1.309080,-0.157861,0.147554,-1.628651,-0.010254,0.146932,-1.646797,0.092889,0.133483,-1.772759,0.005101,0.149259,-1.412203,,,,,,,0.137898,-0.071908,0.701974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006584,0.146266,-1.749881,,,,-0.027088,0.085887,-1.307956,,,,0.028449,0.225691,-1.429351,,,,,,,,,,,,,-0.175984,0.140976,-1.723603,,,,,,,,,,,,,,,,-0.135291,0.147836,-1.283083,,,,0.090209,0.104247,-1.300677,,,,,,
343,2.858333,-0.004205,-0.697979,0.001130,0.716105,-0.058771,0.143307,-1.550413,0.001955,-0.240645,0.139276,-1.282080,0.540391,-0.137994,0.149229,-1.404256,0.582945,-0.283258,0.139423,-1.741880,0.732082,0.129633,0.140529,-1.308566,0.453626,-0.158819,0.149396,-1.629031,0.745892,-0.011143,0.144068,-1.646576,0.625034,0.093212,0.134618,-1.775324,0.513372,0.003628,0.147825,-1.412819,0.452626,0.076447,0.145399,-1.753187,0.000000,-0.241118,0.139911,-1.280941,-0.138459,0.150162,-1.403501,-0.283597,0.136520,-1.741997,0.127745,0.137007,-1.308612,-0.157885,0.147516,-1.628993,-0.010283,0.147006,-1.647178,0.092903,0.133563,-1.773025,0.005019,0.149209,-1.412505,,,,,,,0.137907,-0.072113,0.702225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006577,0.146213,-1.750087,,,,-0.027175,0.085837,-1.308242,,,,0.028366,0.225738,-1.429720,,,,,,,,,,,,,-0.176019,0.140891,-1.723896,,,,,,,,,,,,,,,,-0.135363,0.147845,-1.283312,,,,0.090219,0.104385,-1.300903,,,,,,
344,2.866667,-0.003201,-0.698304,0.001193,0.715793,-0.058947,0.143221,-1.550697,0.001902,-0.241056,0.138556,-1.282533,0.522603,-0.138310,0.148828,-1.404603,0.559204,-0.283256,0.139260,-1.742370,0.719399,0.129243,0.140399,-1.308684,0.441785,-0.158934,0.149267,-1.629396,0.736062,-0.011234,0.144183,-1.646815,0.617333,0.093251,0.135063,-1.775482,0.489958,0.003321,0.147647,-1.413040,0.451371,0.076449,0.145789,-1.753346,0.000000,-0.241187,0.139963,-1.281284,-0.138441,0.150204,-1.403735,-0.283689,0.136501,-1.742334,0.127643,0.137119,-1.308847,-0.157951,0.147543,-1.629333,-0.010356,0.146996,-1.647504,0.092801,0.133609,-1.773379,0.004933,0.149213,-1.412976,,,,,,,0.137891,-0.072140,0.702225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027114,0.085814,-1.308550,,,,0.028284,0.225711,-1.430060,,,,,,,,,,,,,-0.176045,0.140819,-1.724174,,,,,,,,,,,,,,,,-0.135474,0.147716,-1.283948,,,,0.090172,0.104473,-1.301116,,,,,,
