Format Version,1.1,Take Name,WithTail_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.05.48.318 PM,Total Frames,353,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
305,2.541667,0.004142,-0.674625,0.002170,0.738146,-0.070082,0.142420,-1.668675,0.003084,-0.234267,0.133243,-1.389291,0.737835,-0.139814,0.145800,-1.517681,0.764065,-0.306345,0.137522,-1.845380,0.820160,0.133497,0.139665,-1.439456,0.712932,-0.175045,0.147988,-1.740642,0.822600,-0.028747,0.144793,-1.767680,0.647758,0.067228,0.138040,-1.902954,0.739621,0.000971,0.146358,-1.535325,0.533862,0.051786,0.148372,-1.879669,0.000000,-0.233938,0.132006,-1.389549,-0.139149,0.146116,-1.518537,-0.308693,0.136135,-1.844505,0.134039,0.137014,-1.439408,-0.175226,0.146550,-1.741822,-0.028464,0.147242,-1.770448,0.067665,0.136673,-1.902069,,,,,,,-1.635645,0.052351,-1.121203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.350942,0.934717,-0.661071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.220128,0.135700,-1.428309,,,,,,,,,,,,,,,
306,2.550000,0.004841,-0.673659,0.002930,0.739021,-0.071133,0.142556,-1.668980,0.003090,-0.234571,0.133040,-1.389169,0.747182,-0.140479,0.145793,-1.517805,0.772229,-0.307845,0.137168,-1.845069,0.828993,0.133048,0.140224,-1.440291,0.732246,-0.176294,0.147906,-1.740673,0.815497,-0.030061,0.145014,-1.768092,0.655645,0.065575,0.138459,-1.903615,0.756487,0.000258,0.146641,-1.535815,0.525518,0.050172,0.148759,-1.880290,0.000000,-0.234027,0.132065,-1.389606,-0.139449,0.146174,-1.518547,-0.308998,0.135514,-1.844130,0.133838,0.137513,-1.439728,-0.175880,0.146408,-1.741854,-0.028907,0.147445,-1.770560,0.066722,0.137009,-1.902842,,,,,,,-1.635659,0.052356,-1.121159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.220645,0.135429,-1.428146,,,,,,,,,,,,,,,
307,2.558333,0.003279,-0.673126,0.002481,0.739517,-0.071256,0.142868,-1.669137,0.003111,-0.234313,0.134283,-1.389073,0.762008,-0.140373,0.146555,-1.517867,0.789590,-0.308238,0.137834,-1.844873,0.814693,0.133249,0.140362,-1.440740,0.739256,-0.176507,0.148387,-1.740686,0.813892,-0.030322,0.145043,-1.768312,0.664787,0.065099,0.137991,-1.903962,0.768424,0.000339,0.146984,-1.536082,0.510491,0.049758,0.148374,-1.880633,0.000000,-0.234078,0.132145,-1.389566,-0.139616,0.146234,-1.518548,-0.309678,0.135433,-1.844099,0.133721,0.137546,-1.440124,-0.176315,0.146527,-1.741768,-0.029351,0.147580,-1.770608,0.065825,0.136939,-1.903760,,,,,,,-1.635741,0.052270,-1.121133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002182,0.108950,-1.421071,,,,,,,,,,,,,,,,,,,,,,,,,-0.220733,0.135518,-1.428164,,,,,,,,,,,,,,,
308,2.566667,0.003521,-0.672323,0.002049,0.740247,-0.071326,0.142479,-1.669938,0.001508,-0.233776,0.133684,-1.389528,0.715358,-0.140113,0.146046,-1.518515,0.774445,-0.308691,0.137682,-1.845163,0.709907,0.133675,0.139696,-1.441989,0.620984,-0.176730,0.148096,-1.741253,0.734693,-0.030607,0.144733,-1.769201,0.391890,0.064516,0.137779,-1.905064,0.638663,0.000560,0.146448,-1.537036,0.000000,0.049230,0.148144,-1.881692,0.476651,-0.233936,0.132171,-1.389476,-0.139482,0.146409,-1.518639,-0.309475,0.135783,-1.844716,0.133773,0.137445,-1.440509,-0.176604,0.146663,-1.741719,-0.029609,0.147718,-1.770735,0.065150,0.137202,-1.904263,,,,0.048196,0.148641,-1.883770,-1.635716,0.052293,-1.121172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.220665,0.135470,-1.428112,,,,,,,,,,,,,,,
309,2.575000,0.004197,-0.672073,0.000874,0.740473,-0.071116,0.142463,-1.670196,0.001616,-0.233382,0.133080,-1.389699,0.688904,-0.139796,0.145698,-1.518717,0.739591,-0.308604,0.138315,-1.845271,0.675241,0.134038,0.138923,-1.442396,0.627969,-0.176564,0.148352,-1.741425,0.734396,-0.030463,0.144940,-1.769481,0.421875,0.064562,0.138257,-1.905427,0.658149,0.000864,0.146030,-1.537334,0.000000,0.049300,0.148574,-1.882017,0.488618,-0.233757,0.132088,-1.389301,-0.139183,0.146477,-1.518765,-0.309482,0.136174,-1.845386,0.133992,0.137226,-1.440960,-0.176738,0.146666,-1.741754,-0.029734,0.147687,-1.770929,0.064782,0.137288,-1.904568,,,,0.048036,0.148623,-1.884117,-1.635667,0.052315,-1.121168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.220396,0.135583,-1.428147,,,,,,,,,,,,,,,
310,2.583333,0.003513,-0.672083,0.000842,0.740467,-0.071169,0.142292,-1.670695,0.001689,-0.233449,0.133338,-1.390192,0.687381,-0.139849,0.145740,-1.519221,0.740414,-0.308657,0.138204,-1.845771,0.631600,0.133977,0.138775,-1.442887,0.651408,-0.176610,0.148214,-1.741931,0.739439,-0.030511,0.144633,-1.769981,0.444672,0.064510,0.137726,-1.905918,0.677347,0.000812,0.145919,-1.537834,0.000000,0.049258,0.148081,-1.882519,0.514778,-0.233283,0.132127,-1.389386,-0.138921,0.146367,-1.518948,-0.309389,0.136423,-1.845930,0.134309,0.136709,-1.441345,-0.176622,0.146660,-1.741895,-0.029658,0.147481,-1.771174,0.064810,0.137217,-1.904874,,,,0.047937,0.148640,-1.884325,-1.635654,0.052320,-1.121196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.219888,0.135797,-1.428190,,,,,,,,,,,,,,,
311,2.591667,0.003079,-0.672195,0.000448,0.740368,-0.070751,0.142174,-1.670878,0.001715,-0.233125,0.133441,-1.390423,0.689840,-0.139472,0.145719,-1.519425,0.746363,-0.308192,0.138343,-1.846024,0.639189,0.134323,0.138443,-1.443008,0.690792,-0.176164,0.148211,-1.742146,0.730016,-0.030061,0.144456,-1.770152,0.441299,0.064992,0.137424,-1.906060,0.680172,0.001194,0.145731,-1.537996,0.000000,0.049745,0.147799,-1.882667,0.546842,-0.232647,0.132205,-1.389660,-0.138715,0.146072,-1.519132,-0.308922,0.136648,-1.846354,0.134898,0.136258,-1.441789,-0.176200,0.146550,-1.742257,-0.029230,0.147234,-1.771480,0.065143,0.136943,-1.905074,,,,0.048403,0.148239,-1.884256,-1.635648,0.052305,-1.121206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.219131,0.136106,-1.428510,-0.032099,0.147615,-1.873641,,,,,,,,,,,,
312,2.600000,0.002566,-0.672329,-0.000118,0.740248,-0.070207,0.141990,-1.671172,0.001723,-0.232695,0.133504,-1.390775,0.697045,-0.138977,0.145639,-1.519743,0.756489,-0.307591,0.138522,-1.846403,0.668458,0.134779,0.137944,-1.443230,0.733731,-0.175585,0.148188,-1.742478,0.742946,-0.029478,0.144210,-1.770432,0.452258,0.065613,0.137032,-1.906306,0.678102,0.001696,0.145437,-1.538265,0.000000,0.050373,0.147430,-1.882918,0.559766,-0.232192,0.132435,-1.390091,-0.138153,0.146043,-1.519518,-0.308333,0.136853,-1.846557,0.135291,0.135661,-1.442075,-0.175373,0.146485,-1.742600,-0.028600,0.146944,-1.771815,0.065820,0.136660,-1.905291,,,,0.048801,0.148079,-1.884379,-1.635591,0.052367,-1.121216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.218422,0.135958,-1.428650,-0.031643,0.147525,-1.873981,,,,,,,,,,,,
313,2.608333,0.002837,-0.671564,0.000081,0.740941,-0.069558,0.141916,-1.671449,0.001808,-0.231462,0.133286,-1.390719,0.697134,-0.138018,0.145500,-1.519878,0.733827,-0.307301,0.138314,-1.846191,0.698453,0.135900,0.137977,-1.443930,0.723523,-0.175087,0.148053,-1.742537,0.734010,-0.029036,0.144176,-1.770792,0.418674,0.065780,0.137078,-1.906863,0.610015,0.002616,0.145393,-1.538690,0.000000,0.050581,0.147464,-1.883443,0.578179,-0.231813,0.132674,-1.390772,-0.137595,0.146022,-1.519973,-0.307961,0.137000,-1.846431,0.136711,0.136197,-1.443308,-0.174670,0.146436,-1.743015,-0.027851,0.146665,-1.772286,0.066681,0.136629,-1.905120,,,,,,,-1.635660,0.052307,-1.121203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026370,0.133019,-1.405449,,,,,,,,,,,,,,,,,,,,,,,,,-0.217931,0.136060,-1.429203,,,,,,,,,,,,,,,
314,2.616667,0.002770,-0.671637,0.001060,0.740874,-0.069211,0.141406,-1.671885,0.002117,-0.231160,0.132953,-1.391176,0.681549,-0.137706,0.145112,-1.520334,0.701905,-0.306912,0.137233,-1.846670,0.715412,0.136206,0.138068,-1.444319,0.699088,-0.174733,0.147300,-1.743003,0.603624,-0.028671,0.143581,-1.771223,0.457263,0.066181,0.136420,-1.907265,0.617219,0.002932,0.145169,-1.539117,0.000000,0.050964,0.146818,-1.883862,0.578302,-0.231548,0.132824,-1.391559,-0.136703,0.146130,-1.520535,-0.307702,0.137012,-1.846297,0.137056,0.135721,-1.443544,-0.176199,0.145382,-1.744280,-0.028064,0.145614,-1.772892,0.067389,0.136234,-1.905298,,,,,,,-1.635587,0.052398,-1.121211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.217421,0.136295,-1.429739,-0.029615,0.146798,-1.875031,,,,,,,,,,,,
315,2.625000,0.003258,-0.672135,-0.001396,0.740420,-0.068782,0.141127,-1.672133,0.002275,-0.231130,0.132028,-1.391675,0.657808,-0.137469,0.144427,-1.520658,0.672219,-0.306260,0.138367,-1.847248,0.671489,0.136320,0.136260,-1.444310,0.776875,-0.174191,0.147621,-1.743366,0.573154,-0.028102,0.143580,-1.771407,0.443121,0.066910,0.136683,-1.907351,0.574818,0.003194,0.144140,-1.539255,0.000000,0.051693,0.147032,-1.883927,0.448090,-0.231145,0.133156,-1.392303,-0.136112,0.146104,-1.521112,-0.306937,0.137381,-1.846327,0.136587,0.134555,-1.443314,-0.175366,0.145521,-1.744819,-0.026289,0.146072,-1.772672,0.068538,0.135969,-1.905461,,,,,,,-1.635568,0.052376,-1.121219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003471,0.105783,-1.424510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,2.633333,0.002749,-0.672394,-0.001951,0.740186,-0.068140,0.141343,-1.672296,0.002521,-0.230696,0.132491,-1.391950,0.618907,-0.136927,0.144748,-1.520869,0.640989,-0.305501,0.138941,-1.847575,0.626580,0.136797,0.136168,-1.444331,0.790284,-0.173490,0.147997,-1.743602,0.553195,-0.027388,0.143734,-1.771542,0.439077,0.067708,0.136694,-1.907420,0.529189,0.003749,0.144249,-1.539368,0.000000,0.052490,0.147066,-1.884006,0.354960,-0.230708,0.133295,-1.392978,-0.135545,0.146118,-1.521607,-0.306376,0.137553,-1.846393,0.136903,0.134098,-1.443621,-0.174456,0.145532,-1.745506,-0.025275,0.146205,-1.773006,0.070130,0.136508,-1.905559,,,,,,,-1.635671,0.052294,-1.121202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027677,0.132148,-1.406417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,2.641667,0.002803,-0.672774,-0.002547,0.739838,-0.067086,0.141260,-1.672763,0.002677,-0.229938,0.132294,-1.392592,0.555263,-0.136026,0.144588,-1.521404,0.622309,-0.304268,0.139205,-1.848288,0.615918,0.137612,0.135717,-1.444592,0.822964,-0.172357,0.148062,-1.744172,0.698695,-0.026230,0.143705,-1.771965,0.376715,0.069000,0.136707,-1.907751,0.443021,0.004668,0.143990,-1.539759,0.000000,0.053766,0.147071,-1.884344,0.184786,-0.230094,0.133400,-1.393634,-0.135047,0.146246,-1.522158,-0.305881,0.137677,-1.846586,0.137482,0.133851,-1.443801,-0.170980,0.147334,-1.745394,-0.024149,0.146675,-1.773921,0.071036,0.135814,-1.905614,,,,,,,-1.635629,0.052337,-1.121201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027952,0.132130,-1.406959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,2.650000,0.002318,-0.672856,-0.002637,0.739765,-0.065945,0.141309,-1.672966,0.002849,-0.228864,0.132638,-1.392825,0.537809,-0.134915,0.144781,-1.521624,0.591996,-0.303091,0.139336,-1.848541,0.641884,0.138699,0.135742,-1.444747,0.827133,-0.171195,0.148151,-1.744402,0.695040,-0.025066,0.143663,-1.772161,0.384353,0.070188,0.136508,-1.907922,0.450663,0.005783,0.144062,-1.539948,0.000000,0.054958,0.146898,-1.884524,0.102457,-0.229710,0.133735,-1.394142,-0.134342,0.146544,-1.522598,-0.304613,0.137672,-1.847065,0.137972,0.133710,-1.443930,-0.170297,0.147655,-1.745915,-0.023310,0.146722,-1.774261,0.071943,0.135788,-1.905886,,,,,,,-1.635709,0.052274,-1.121193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025613,0.147045,-1.876289,,,,,,,,,,,,
319,2.658333,0.001772,-0.673285,-0.002944,0.739375,-0.065435,0.141411,-1.673305,0.002923,-0.228688,0.133044,-1.393349,0.544228,-0.134575,0.145025,-1.522044,0.604776,-0.302380,0.139651,-1.849153,0.622787,0.138938,0.135689,-1.444848,0.841601,-0.170594,0.148350,-1.744865,0.694136,-0.024438,0.143677,-1.772453,0.463642,0.070964,0.136355,-1.908101,0.459003,0.006142,0.144131,-1.540205,0.000000,0.055719,0.146772,-1.884725,0.063283,-0.229346,0.133985,-1.394718,-0.133875,0.146727,-1.523027,-0.304212,0.138074,-1.847550,0.138457,0.133503,-1.444132,-0.169560,0.147851,-1.746327,-0.022837,0.146397,-1.774056,0.072487,0.135723,-1.906378,,,,,,,-1.635558,0.052360,-1.121227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028522,0.132110,-1.407861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,2.666667,0.000655,-0.673986,-0.003324,0.738736,-0.065424,0.141755,-1.673738,0.003120,-0.229223,0.134047,-1.394083,0.545735,-0.134842,0.145685,-1.522613,0.610971,-0.302040,0.140285,-1.850032,0.635060,0.138505,0.135872,-1.444889,0.845238,-0.170433,0.148830,-1.745505,0.687049,-0.024236,0.143823,-1.772812,0.401645,0.071407,0.136148,-1.908271,0.471498,0.005907,0.144479,-1.540506,0.000000,0.056139,0.146624,-1.884935,0.036658,-0.229129,0.134275,-1.395151,-0.133608,0.146721,-1.523325,-0.303629,0.138234,-1.848249,0.138924,0.133411,-1.444469,-0.169125,0.148028,-1.746709,-0.022187,0.146793,-1.774903,0.072813,0.135665,-1.906908,,,,,,,-1.635723,0.052273,-1.121183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028836,0.131986,-1.408076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,2.675000,0.001781,-0.673577,-0.003844,0.739105,-0.064598,0.141517,-1.674380,0.003229,-0.228084,0.133024,-1.394564,0.559798,-0.133853,0.145037,-1.523170,0.629608,-0.301406,0.140286,-1.850418,0.645370,0.139586,0.135246,-1.445769,0.847222,-0.169691,0.148683,-1.746015,0.667379,-0.023520,0.143850,-1.773493,0.398052,0.071980,0.136568,-1.909075,0.488690,0.006877,0.143979,-1.541220,0.000000,0.056730,0.146977,-1.885698,0.042827,-0.228757,0.134291,-1.395242,-0.133415,0.146748,-1.523574,-0.303463,0.138380,-1.849081,0.139352,0.133346,-1.444786,-0.168847,0.148098,-1.747041,-0.021849,0.146812,-1.775199,0.072611,0.135485,-1.907447,,,,,,,-1.635729,0.052225,-1.121190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029055,0.131897,-1.408467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,2.683333,0.001933,-0.673669,-0.004208,0.739019,-0.064397,0.141702,-1.674618,0.003310,-0.227956,0.133064,-1.394849,0.580244,-0.133689,0.145138,-1.523423,0.625032,-0.301161,0.140677,-1.850716,0.658089,0.139728,0.135200,-1.445960,0.849115,-0.169469,0.148955,-1.746274,0.671831,-0.023293,0.144093,-1.773719,0.412862,0.072239,0.136876,-1.909282,0.506771,0.007046,0.144046,-1.541439,0.000000,0.056986,0.147273,-1.885901,0.051197,-0.228399,0.134370,-1.395410,-0.133057,0.146888,-1.523801,-0.303046,0.138570,-1.850156,0.139643,0.133373,-1.445196,-0.168756,0.148287,-1.747230,-0.021842,0.146835,-1.775560,0.072621,0.135593,-1.907788,,,,,,,-1.635567,0.052337,-1.121261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029236,0.131829,-1.408898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,2.691667,0.000101,-0.673578,-0.003930,0.739105,-0.064337,0.142013,-1.675064,0.003377,-0.227839,0.134574,-1.395228,0.591208,-0.133582,0.146057,-1.523862,0.616451,-0.301150,0.140931,-1.851097,0.672064,0.139834,0.135795,-1.446441,0.853451,-0.169414,0.149260,-1.746715,0.675884,-0.023256,0.144013,-1.774183,0.428189,0.072225,0.136182,-1.909748,0.530761,0.007145,0.144620,-1.541911,0.000000,0.057000,0.146683,-1.886396,0.063342,-0.228009,0.134545,-1.395480,-0.132876,0.147075,-1.524047,-0.302322,0.138722,-1.851465,0.140059,0.133570,-1.445752,-0.168874,0.148437,-1.747392,-0.021942,0.146802,-1.775918,0.072307,0.135686,-1.908133,,,,,,,-1.635544,0.052396,-1.121212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029403,0.131777,-1.409167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033072,0.144558,-1.452538,,,,,,,,,
