Format Version,1.1,Take Name,NoTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.17.54.853 PM,Total Frames,418,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
326,2.716667,0.004687,-0.719543,-0.000294,0.694433,0.036295,0.141507,-1.642648,0.001720,-0.161558,0.131631,-1.386028,0.897964,-0.051760,0.144446,-1.501541,0.873945,-0.176034,0.138199,-1.847525,0.612795,0.209608,0.137038,-1.389792,0.640382,-0.058831,0.147752,-1.727144,0.796759,0.089690,0.144185,-1.735696,0.921848,0.201806,0.137715,-1.857941,0.847776,0.090127,0.144607,-1.501443,0.751684,0.183602,0.147994,-1.836719,0.000000,-0.161957,0.132222,-1.385851,-0.051264,0.145485,-1.501496,-0.176890,0.136794,-1.847907,0.209681,0.135413,-1.389315,-0.058592,0.147285,-1.727187,0.089845,0.145357,-1.735894,0.201971,0.137792,-1.857212,0.089517,0.145381,-1.501614,,,,,,,0.262934,-0.047410,0.791303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054283,0.078822,-1.398258,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097816,0.150286,-1.854342,,,,0.339122,0.442461,-1.595777,-0.055997,0.140155,-1.381173,,,,-0.070436,0.142382,-1.823227,,,,,,,,,,,,,-0.144415,-0.283524,-1.654200,,,,,,,,,
327,2.725000,0.004540,-0.720184,-0.000371,0.693768,0.035909,0.141406,-1.642332,0.001817,-0.162420,0.131616,-1.386078,0.902609,-0.052404,0.144385,-1.501389,0.864746,-0.176041,0.138148,-1.847601,0.616956,0.208755,0.136902,-1.389157,0.646464,-0.059058,0.147674,-1.727005,0.751364,0.089478,0.144058,-1.735282,0.901738,0.201817,0.137541,-1.857319,0.851103,0.089482,0.144501,-1.501029,0.759461,0.183577,0.147828,-1.836132,0.000000,-0.162327,0.132281,-1.385875,-0.051714,0.145414,-1.501301,-0.176966,0.136751,-1.848024,0.208870,0.135118,-1.388732,-0.058253,0.147572,-1.727399,0.089579,0.145259,-1.735796,0.201932,0.137687,-1.856990,0.089269,0.145437,-1.501525,,,,,,,0.260208,-0.050827,0.791426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054022,0.079082,-1.398091,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097798,0.150326,-1.854167,,,,0.338969,0.442602,-1.595669,-0.056767,0.141136,-1.381324,,,,-0.070477,0.142433,-1.823333,,,,,,,,,,,,,,,,,,,,,,,,
328,2.733333,0.004938,-0.720567,-0.000385,0.693368,0.035519,0.141471,-1.642134,0.001789,-0.163089,0.131424,-1.386105,0.903234,-0.052952,0.144320,-1.501286,0.861998,-0.176202,0.138215,-1.847639,0.633210,0.208087,0.136916,-1.388769,0.641327,-0.059358,0.147735,-1.726907,0.801002,0.089189,0.144206,-1.735022,0.906894,0.201667,0.137821,-1.856939,0.867116,0.088934,0.144514,-1.500769,0.758099,0.183398,0.148086,-1.835766,0.000000,-0.162619,0.132250,-1.385800,-0.052019,0.145273,-1.501105,-0.176838,0.136809,-1.848024,0.208417,0.135083,-1.388419,-0.058808,0.147248,-1.727084,0.089471,0.145246,-1.735632,0.202060,0.137783,-1.856642,0.088981,0.145518,-1.501448,,,,,,,0.262933,-0.047341,0.791278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053676,0.078966,-1.397864,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098047,0.150253,-1.853735,,,,0.339679,0.444031,-1.594776,-0.057021,0.141311,-1.380893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,2.741667,0.003715,-0.720442,-0.000854,0.693505,0.035493,0.141406,-1.642236,0.001890,-0.163042,0.132100,-1.386122,0.876405,-0.052918,0.144613,-1.501358,0.849609,-0.176314,0.138451,-1.847658,0.643928,0.208145,0.136694,-1.388932,0.627433,-0.059401,0.147813,-1.726980,0.758503,0.089134,0.143917,-1.735148,0.897165,0.201550,0.137136,-1.857100,0.854216,0.088968,0.144464,-1.500895,0.754786,0.183314,0.147467,-1.835931,0.000000,-0.162874,0.132200,-1.385724,-0.051972,0.145452,-1.501265,-0.176921,0.136752,-1.848050,0.207992,0.135010,-1.388131,-0.058475,0.147562,-1.727244,0.089289,0.145146,-1.735454,0.201422,0.136921,-1.856781,0.088842,0.145585,-1.501298,,,,,,,0.259864,-0.050463,0.791108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053443,0.079090,-1.397733,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098033,0.150299,-1.853525,,,,0.339626,0.444116,-1.594695,-0.057206,0.141248,-1.380762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,2.750000,0.004353,-0.720560,-0.000175,0.693379,0.035576,0.141278,-1.642098,0.001911,-0.163031,0.131626,-1.386054,0.881794,-0.052891,0.144332,-1.501252,0.846414,-0.176153,0.137910,-1.847594,0.653699,0.208147,0.136910,-1.388733,0.643994,-0.059300,0.147500,-1.726877,0.752087,0.089244,0.143879,-1.734991,0.890378,0.201716,0.137297,-1.856903,0.862294,0.088995,0.144448,-1.500739,0.757024,0.183453,0.147595,-1.835742,0.000000,-0.163037,0.132167,-1.385627,-0.052244,0.145351,-1.500848,-0.176866,0.136673,-1.847920,0.207988,0.135063,-1.388037,-0.058426,0.147655,-1.727138,0.089242,0.145173,-1.735320,0.201426,0.136987,-1.856502,0.088745,0.145647,-1.501160,,,,,,,0.257906,-0.046928,0.787682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053358,0.079166,-1.397611,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097983,0.150088,-1.853014,,,,0.339577,0.444104,-1.594564,-0.057329,0.141192,-1.380684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,2.758333,0.003923,-0.720699,-0.000382,0.693237,0.035552,0.141399,-1.641831,0.001910,-0.163165,0.132004,-1.385862,0.873748,-0.052968,0.144577,-1.501021,0.842525,-0.176099,0.138163,-1.847410,0.650757,0.208018,0.136950,-1.388397,0.652239,-0.059285,0.147683,-1.726649,0.776789,0.089259,0.143925,-1.734704,0.891832,0.201773,0.137204,-1.856569,0.875121,0.088918,0.144564,-1.500452,0.767361,0.183512,0.147525,-1.835418,0.000000,-0.163063,0.132183,-1.385520,-0.052023,0.145573,-1.500899,-0.176919,0.136635,-1.847754,0.207534,0.135183,-1.387881,-0.058424,0.147644,-1.726993,0.089252,0.145151,-1.735187,0.201637,0.137344,-1.856393,0.088890,0.145931,-1.500437,,,,,,,0.262916,-0.047397,0.791254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053362,0.079054,-1.397482,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097965,0.150159,-1.852945,,,,0.339656,0.444207,-1.594476,-0.057336,0.141174,-1.380595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,2.766667,0.003533,-0.720106,0.000075,0.693855,0.035576,0.141418,-1.641721,0.001950,-0.162702,0.132316,-1.385402,0.873528,-0.052702,0.144758,-1.500764,0.849293,-0.176424,0.137918,-1.846934,0.632351,0.208476,0.137287,-1.388577,0.655016,-0.059405,0.147592,-1.726384,0.756031,0.089125,0.143836,-1.734689,0.867152,0.201431,0.136977,-1.856738,0.864489,0.089184,0.144757,-1.500437,0.756863,0.183205,0.147322,-1.835568,0.000000,-0.162958,0.132157,-1.385379,-0.052153,0.145451,-1.500439,-0.177269,0.136472,-1.847496,0.208645,0.135621,-1.388080,-0.058401,0.147629,-1.726832,0.089273,0.145151,-1.735077,0.200834,0.136420,-1.856424,0.089279,0.146125,-1.500281,,,,,,,0.262916,-0.047416,0.791298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053480,0.079015,-1.397358,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097917,0.150105,-1.852874,,,,0.339726,0.444281,-1.594462,-0.057143,0.140744,-1.380165,,,,,,,,,,,,,,,,,,,,,,0.193030,0.134079,-1.360117,,,,,,
333,2.775000,0.003910,-0.720237,-0.000376,0.693717,0.035681,0.141327,-1.641604,0.001934,-0.162695,0.131940,-1.385371,0.881461,-0.052651,0.144509,-1.500676,0.847767,-0.176243,0.138085,-1.846901,0.648778,0.208485,0.136884,-1.388399,0.663099,-0.059269,0.147608,-1.726296,0.770236,0.089265,0.143849,-1.734548,0.873547,0.201616,0.137124,-1.856563,0.872788,0.089236,0.144495,-1.500296,0.764882,0.183383,0.147446,-1.835388,0.000000,-0.162735,0.132157,-1.385139,-0.051991,0.145457,-1.500294,-0.177045,0.136521,-1.847269,0.208355,0.134976,-1.387824,-0.058354,0.147605,-1.726687,0.089350,0.145122,-1.734979,0.201180,0.136815,-1.856299,0.089427,0.146141,-1.500148,,,,,,,0.259862,-0.050417,0.791153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053701,0.078968,-1.397211,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097893,0.150109,-1.852811,,,,0.339807,0.444258,-1.594367,-0.056919,0.140740,-1.380100,,,,,,,,,,,,,,,,,,,,,,0.193307,0.134038,-1.360041,,,,,,
334,2.783333,0.003851,-0.719956,-0.000154,0.694009,0.035776,0.141171,-1.641310,0.001852,-0.162390,0.131844,-1.384912,0.892619,-0.052442,0.144390,-1.500311,0.857440,-0.176313,0.137799,-1.846433,0.651335,0.208786,0.136870,-1.388243,0.653142,-0.059243,0.147397,-1.725927,0.820536,0.089284,0.143668,-1.734298,0.884873,0.201538,0.136919,-1.856401,0.891298,0.089445,0.144408,-1.500046,0.766525,0.183320,0.147245,-1.835215,0.000000,-0.162395,0.132228,-1.384852,-0.051801,0.145337,-1.500099,-0.177106,0.136425,-1.846933,0.208575,0.134822,-1.387767,-0.058809,0.147202,-1.726166,0.089363,0.145086,-1.734870,0.201198,0.136870,-1.856424,0.089674,0.146049,-1.500030,,,,,,,0.262860,-0.047453,0.791283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054096,0.078974,-1.397101,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097816,0.150139,-1.852774,,,,0.339468,0.443617,-1.594899,-0.056602,0.140714,-1.380112,,,,,,,,,,,,,,,,,,,,,,0.193964,0.134143,-1.359794,,,,,,
335,2.791667,0.004124,-0.719573,-0.000433,0.694405,0.035868,0.141147,-1.641345,0.001968,-0.162015,0.131618,-1.384736,0.873343,-0.052194,0.144256,-1.500247,0.847203,-0.176447,0.137933,-1.846237,0.621045,0.209157,0.136651,-1.388473,0.653762,-0.059244,0.147438,-1.725852,0.774206,0.089274,0.143717,-1.734390,0.865655,0.201393,0.137064,-1.856623,0.869401,0.089693,0.144275,-1.500138,0.759932,0.183198,0.147374,-1.835409,0.000000,-0.162060,0.132279,-1.384467,-0.051580,0.145308,-1.499921,-0.177484,0.136270,-1.846712,0.208900,0.134750,-1.387776,-0.058320,0.147432,-1.726195,0.089454,0.145058,-1.734772,0.201084,0.136730,-1.856301,0.089929,0.145814,-1.499949,,,,,,,0.262919,-0.047397,0.791309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054364,0.078924,-1.397018,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097792,0.150111,-1.852751,,,,0.339617,0.443521,-1.594660,-0.056305,0.140676,-1.380028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,2.800000,0.004174,-0.719203,0.000099,0.694787,0.036065,0.141262,-1.641105,0.002038,-0.161539,0.131752,-1.384280,0.860546,-0.051851,0.144398,-1.499917,0.837247,-0.176464,0.137732,-1.845770,0.629803,0.209625,0.137084,-1.388414,0.657726,-0.059142,0.147417,-1.725516,0.753576,0.089370,0.143810,-1.734209,0.853983,0.201365,0.137163,-1.856555,0.812241,0.090036,0.144533,-1.499958,0.738065,0.183184,0.147473,-1.835329,0.000000,-0.161759,0.132244,-1.384261,-0.051268,0.145281,-1.499762,-0.177358,0.136366,-1.846432,0.209780,0.135402,-1.388106,-0.058035,0.147220,-1.725918,0.089544,0.145057,-1.734653,0.200701,0.136758,-1.855648,0.090056,0.145970,-1.499825,,,,,,,0.260424,-0.050879,0.791307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054871,0.078797,-1.396813,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097728,0.150119,-1.852659,,,,0.340750,0.444607,-1.593915,-0.056110,0.140628,-1.380491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,2.808333,0.004021,-0.719050,-0.000182,0.694947,0.036206,0.141237,-1.641044,0.002029,-0.161289,0.131798,-1.384133,0.855841,-0.051645,0.144399,-1.499815,0.836849,-0.176416,0.137874,-1.845615,0.634336,0.209877,0.136904,-1.388431,0.660070,-0.059035,0.147465,-1.725411,0.759621,0.089471,0.143770,-1.734171,0.860038,0.201408,0.137078,-1.856568,0.813300,0.090242,0.144448,-1.499920,0.741473,0.183243,0.147394,-1.835332,0.000000,-0.161498,0.132275,-1.384043,-0.051013,0.145341,-1.499683,-0.177229,0.136453,-1.846261,0.210048,0.135250,-1.388137,-0.058013,0.147464,-1.725833,0.089689,0.145095,-1.734538,0.200707,0.136727,-1.855640,0.090279,0.145740,-1.499730,,,,,,,0.260036,-0.050471,0.790979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055159,0.078791,-1.396540,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097740,0.150150,-1.852614,,,,0.340949,0.444544,-1.593829,-0.055861,0.140704,-1.380362,,,,,,,,,,,,,0.187835,0.144223,-1.394972,,,,,,,,,,,,,,,
338,2.816667,0.003924,-0.718871,-0.000437,0.695132,0.036299,0.141301,-1.640836,0.002037,-0.161068,0.131900,-1.383825,0.856004,-0.051478,0.144474,-1.499561,0.836832,-0.176431,0.138091,-1.845297,0.657136,0.210097,0.136825,-1.388313,0.662417,-0.058983,0.147596,-1.725152,0.759085,0.089517,0.143830,-1.733990,0.858187,0.201387,0.137111,-1.856446,0.793958,0.090409,0.144453,-1.499739,0.744177,0.183238,0.147431,-1.835199,0.000000,-0.161305,0.132251,-1.383835,-0.050912,0.145358,-1.499471,-0.177084,0.136772,-1.845839,0.210253,0.135238,-1.388073,-0.057949,0.147449,-1.725688,0.089752,0.145074,-1.734445,0.200482,0.136512,-1.855502,0.090405,0.145733,-1.499657,,,,,,,0.262912,-0.047408,0.791285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055470,0.078867,-1.396416,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097813,0.150099,-1.852523,,,,0.341105,0.444559,-1.593690,-0.055387,0.140170,-1.379990,,,,,,,,,,,,,0.188079,0.144045,-1.394960,,,,,,,,,,,,,,,
339,2.825000,0.003926,-0.718829,-0.000420,0.695175,0.036394,0.141268,-1.640772,0.002016,-0.160942,0.131868,-1.383737,0.860715,-0.051365,0.144442,-1.499487,0.842754,-0.176360,0.138047,-1.845208,0.662910,0.210223,0.136803,-1.388270,0.664859,-0.058898,0.147558,-1.725077,0.766332,0.089601,0.143796,-1.733932,0.862293,0.201456,0.137077,-1.856402,0.814016,0.090522,0.144424,-1.499682,0.747060,0.183309,0.147398,-1.835153,0.000000,-0.161135,0.132284,-1.383672,-0.050783,0.145378,-1.499434,-0.177058,0.136752,-1.845701,0.210334,0.135186,-1.387947,-0.057886,0.147499,-1.725568,0.089830,0.145052,-1.734355,0.200730,0.136634,-1.855501,0.090493,0.145722,-1.499554,,,,,,,0.260052,-0.050454,0.790978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055745,0.078970,-1.396329,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097865,0.150079,-1.852453,,,,0.340277,0.443673,-1.594329,-0.055049,0.140399,-1.379200,,,,,,,,,,,,,0.188144,0.143946,-1.394931,,,,,,,,,,,,,,,
340,2.833333,0.003390,-0.718759,-0.000523,0.695251,0.036391,0.141285,-1.640735,0.002071,-0.160900,0.132219,-1.383654,0.851763,-0.051336,0.144624,-1.499434,0.840446,-0.176408,0.138137,-1.845125,0.661678,0.210268,0.136812,-1.388266,0.656886,-0.058912,0.147612,-1.725024,0.762827,0.089581,0.143709,-1.733908,0.859214,0.201405,0.136815,-1.856397,0.806430,0.090551,0.144476,-1.499658,0.741736,0.183272,0.147164,-1.835149,0.000000,-0.161135,0.132213,-1.383519,-0.050724,0.145380,-1.499327,-0.176984,0.136783,-1.845615,0.210427,0.135063,-1.387757,-0.057803,0.147526,-1.725449,0.089897,0.145074,-1.734232,0.200749,0.136335,-1.855292,0.090484,0.145982,-1.499471,,,,,,,0.262925,-0.047387,0.791287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056008,0.079344,-1.396032,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097916,0.150086,-1.852394,,,,0.341276,0.444679,-1.593572,-0.054945,0.140473,-1.379154,,,,,,,,,,,,,0.188148,0.143846,-1.394890,,,,,,,,,,,,,,,
341,2.841667,0.002974,-0.718798,-0.000379,0.695212,0.036464,0.141314,-1.640537,0.002125,-0.160859,0.132528,-1.383471,0.845737,-0.051277,0.144798,-1.499248,0.826791,-0.176314,0.138090,-1.844948,0.660203,0.210312,0.136969,-1.388046,0.650160,-0.058828,0.147613,-1.724842,0.760237,0.089665,0.143643,-1.733706,0.855085,0.201500,0.136608,-1.856177,0.786886,0.090609,0.144594,-1.499456,0.735458,0.183369,0.146982,-1.834940,0.000000,-0.161133,0.132184,-1.383443,-0.050550,0.145606,-1.499185,-0.176935,0.136799,-1.845504,0.210448,0.135022,-1.387642,-0.057785,0.147580,-1.725370,0.089931,0.145111,-1.734153,0.200622,0.136234,-1.855079,0.090505,0.145994,-1.499375,,,,,,,0.260134,-0.050440,0.790987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056114,0.079413,-1.395949,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098004,0.150153,-1.852296,,,,0.341273,0.444677,-1.593483,-0.054896,0.140501,-1.378764,,,,-0.070363,0.142586,-1.821759,,,,,,,0.188132,0.143813,-1.394796,,,,,,,,,,,,,,,
342,2.850000,0.002942,-0.718872,-0.000247,0.695136,0.036468,0.141291,-1.640433,0.002139,-0.160909,0.132538,-1.383406,0.846072,-0.051305,0.144796,-1.499163,0.826982,-0.176267,0.137990,-1.844888,0.657885,0.210262,0.137029,-1.387903,0.652523,-0.058807,0.147557,-1.724759,0.761182,0.089688,0.143606,-1.733591,0.855140,0.201550,0.136558,-1.856036,0.788516,0.090582,0.144612,-1.499341,0.735118,0.183413,0.146934,-1.834805,0.000000,-0.161167,0.132193,-1.383382,-0.050593,0.145597,-1.499106,-0.176930,0.136721,-1.845490,0.210411,0.134998,-1.387562,-0.057754,0.147582,-1.725270,0.089936,0.145093,-1.734045,0.200644,0.136211,-1.854974,0.090475,0.145983,-1.499289,,,,,,,0.260092,-0.050443,0.790982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056208,0.079500,-1.395913,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097996,0.150140,-1.852133,,,,0.341286,0.444660,-1.593429,-0.054999,0.140484,-1.378720,,,,-0.070310,0.142568,-1.821717,,,,,,,,,,,,,,,,,,,,,,,,
343,2.858333,0.002948,-0.718958,-0.000276,0.695047,0.036442,0.141279,-1.640347,0.002155,-0.160998,0.132519,-1.383370,0.842194,-0.051364,0.144780,-1.499099,0.825728,-0.176242,0.137994,-1.844856,0.658932,0.210174,0.136999,-1.387775,0.652696,-0.058811,0.147552,-1.724697,0.764147,0.089686,0.143597,-1.733492,0.856002,0.201577,0.136551,-1.855911,0.790794,0.090522,0.144591,-1.499242,0.734576,0.183435,0.146927,-1.834684,0.000000,-0.161313,0.132184,-1.383352,-0.050648,0.145607,-1.499048,-0.176929,0.136758,-1.845479,0.210323,0.134954,-1.387463,-0.057774,0.147586,-1.725215,0.089933,0.145078,-1.733927,0.200679,0.136220,-1.854843,0.090417,0.145955,-1.499202,,,,,,,0.260101,-0.050465,0.790966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056013,0.079404,-1.395820,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097955,0.150169,-1.852059,,,,0.341242,0.444671,-1.593389,-0.055097,0.140440,-1.378705,,,,-0.070360,0.142596,-1.821662,,,,,,,,,,,,,,,,,,,,,,,,
344,2.866667,0.002815,-0.718980,-0.000189,0.695025,0.036426,0.141325,-1.640263,0.002162,-0.161031,0.132659,-1.383295,0.831009,-0.051389,0.144876,-1.499021,0.839568,-0.176245,0.137993,-1.844783,0.656513,0.210142,0.137111,-1.387679,0.662127,-0.058822,0.147579,-1.724621,0.765446,0.089676,0.143611,-1.733405,0.852412,0.201574,0.136519,-1.855814,0.790890,0.090497,0.144677,-1.499156,0.739490,0.183432,0.146903,-1.834592,0.000000,-0.161448,0.132167,-1.383294,-0.050964,0.145474,-1.498881,-0.176938,0.136737,-1.845430,0.210188,0.135050,-1.387308,-0.057800,0.147606,-1.725154,0.089881,0.145083,-1.733843,0.200674,0.136220,-1.854709,0.091007,0.146226,-1.499245,,,,,,,0.260081,-0.050452,0.791008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055857,0.079360,-1.395629,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097954,0.150199,-1.852014,,,,,,,-0.055454,0.140856,-1.378900,,,,-0.070306,0.142534,-1.821623,,,,,,,,,,,,,,,,,,,,,,,,
