Format Version,1.1,Take Name,NoTail_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.18.37.898 PM,Total Frames,424,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
346,2.883333,0.005045,-0.757424,0.002270,0.652900,-0.032110,0.141109,-1.602316,0.032920,-0.257478,0.131141,-1.369492,0.878142,-0.135454,0.144077,-1.471992,0.930614,-0.220089,0.136448,-1.829716,0.886346,0.111745,0.137967,-1.331595,0.945724,-0.117173,0.146766,-1.696972,0.908495,0.031382,0.143749,-1.688792,0.811282,0.156531,0.137391,-1.797662,0.629788,0.005524,0.144785,-1.455972,0.964354,0.136025,0.147655,-1.778649,0.000000,-0.258298,0.132535,-1.370682,-0.135292,0.145591,-1.473132,-0.222049,0.136548,-1.829504,0.111603,0.135395,-1.332172,-0.116424,0.147141,-1.698558,0.031066,0.144338,-1.690430,0.155483,0.135404,-1.797295,0.004101,0.145526,-1.457282,,,,,,,0.259629,-0.050221,0.791488,2.276252,0.864646,-0.295412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099364,0.131395,-1.372504,0.335640,0.398627,-1.603111,,,,,,,,,,,,,,,,,,,,,
347,2.891667,0.005465,-0.757903,0.002745,0.652339,-0.031917,0.140982,-1.601513,0.032896,-0.257616,0.130770,-1.369022,0.878487,-0.135458,0.143842,-1.471342,0.930672,-0.219554,0.136048,-1.829190,0.885945,0.111541,0.138065,-1.330580,0.946425,-0.116847,0.146517,-1.696296,0.908225,0.031699,0.143688,-1.687896,0.810664,0.157017,0.137469,-1.796580,0.630158,0.005496,0.144729,-1.455115,0.964136,0.136470,0.147711,-1.777599,0.000000,-0.258379,0.132526,-1.370744,-0.135326,0.145545,-1.473119,-0.221974,0.136536,-1.829502,0.110924,0.134789,-1.331406,-0.116360,0.147102,-1.698532,0.031179,0.144400,-1.690355,0.155553,0.135394,-1.797212,0.004056,0.145537,-1.457239,,,,,,,0.259658,-0.050227,0.791475,2.276237,0.864644,-0.295442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099191,0.131318,-1.372534,0.335631,0.398575,-1.603058,,,,,,,,,,,,,,,,,,,,,
348,2.900000,0.005042,-0.757757,0.002047,0.652515,-0.032175,0.141134,-1.602144,0.032911,-0.257782,0.131154,-1.369553,0.878126,-0.135651,0.144088,-1.471924,0.930566,-0.219925,0.136605,-1.829736,0.886243,0.111404,0.137858,-1.331279,0.945882,-0.117140,0.146848,-1.696885,0.908498,0.031405,0.143784,-1.688555,0.811130,0.156663,0.137426,-1.797300,0.629756,0.005311,0.144749,-1.455761,0.964355,0.136141,0.147690,-1.778304,0.000000,-0.258496,0.132537,-1.370813,-0.135403,0.145662,-1.473121,-0.221879,0.136564,-1.829549,0.111365,0.135299,-1.331941,-0.116315,0.147135,-1.698516,0.031218,0.144385,-1.690292,0.155578,0.135364,-1.797128,0.003995,0.145517,-1.457176,,,,,,,0.259615,-0.050238,0.791487,2.276243,0.864634,-0.295462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099076,0.131318,-1.372504,0.335710,0.398539,-1.603035,,,,,,,,,,,,,,,,,,,,,
349,2.908333,0.006889,-0.759240,-0.000878,0.650774,-0.032832,0.141790,-1.601357,0.032836,-0.259503,0.130449,-1.369866,0.878491,-0.136896,0.143959,-1.471591,0.930235,-0.219552,0.139020,-1.829824,0.887202,0.109512,0.136505,-1.329873,0.946984,-0.117361,0.148244,-1.696441,0.908547,0.031142,0.144967,-1.687459,0.810982,0.156886,0.139226,-1.795676,0.630526,0.003992,0.144362,-1.454785,0.964311,0.136288,0.149381,-1.776704,0.000000,-0.258601,0.132521,-1.370877,-0.135414,0.145584,-1.473152,-0.221419,0.137188,-1.829577,0.110250,0.134818,-1.331237,-0.116149,0.147164,-1.698536,0.031273,0.144400,-1.690231,0.155849,0.135337,-1.797017,0.003969,0.145550,-1.457145,,,,,,,0.259656,-0.050182,0.791491,2.276243,0.864630,-0.295440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098978,0.131361,-1.372475,0.335601,0.398504,-1.602971,,,,,,,,,,,,,,,,,,,,,
350,2.916667,0.005142,-0.758390,0.001837,0.651778,-0.031748,0.141310,-1.602173,0.032861,-0.257807,0.131252,-1.370025,0.878467,-0.135476,0.144218,-1.472153,0.930447,-0.219057,0.136910,-1.830131,0.886742,0.111305,0.137891,-1.331031,0.946581,-0.116528,0.147079,-1.697076,0.908080,0.032000,0.143992,-1.688459,0.810503,0.157468,0.137668,-1.796965,0.630099,0.005454,0.144853,-1.455716,0.964007,0.136910,0.147926,-1.778004,0.000000,-0.258713,0.132497,-1.370934,-0.135473,0.145572,-1.473172,-0.221388,0.137157,-1.829619,0.110480,0.134766,-1.331008,-0.116079,0.147158,-1.698559,0.031331,0.144418,-1.690198,0.155891,0.135317,-1.796844,0.003911,0.145503,-1.457108,,,,,,,0.256617,-0.045950,0.788028,2.276239,0.864654,-0.295454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098894,0.131418,-1.372417,0.335574,0.398483,-1.602838,,,,,,,,,,,,,,,,,,,,,
351,2.925000,0.008432,-0.759329,0.001450,0.650651,-0.032503,0.142024,-1.601804,0.032842,-0.259189,0.129819,-1.370371,0.878960,-0.136621,0.143831,-1.472076,0.930767,-0.219127,0.137903,-1.830329,0.884923,0.109775,0.137918,-1.330265,0.945525,-0.117033,0.147879,-1.696926,0.909256,0.031482,0.145414,-1.687889,0.810826,0.157292,0.140183,-1.796056,0.630437,0.004257,0.145017,-1.455223,0.963923,0.136633,0.150256,-1.777106,0.000000,-0.258794,0.132454,-1.371005,-0.135794,0.145849,-1.473272,-0.221287,0.137164,-1.829719,0.110399,0.134869,-1.330983,-0.116062,0.147209,-1.698587,0.031394,0.144442,-1.690161,0.157799,0.136731,-1.795638,0.003838,0.145526,-1.457093,,,,,,,0.259665,-0.050150,0.791482,2.276240,0.864632,-0.295437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098750,0.131493,-1.372406,0.335563,0.398476,-1.602749,,,,,,,,,,,,,,,,,,,,,
352,2.933333,0.005600,-0.757764,0.000787,0.652504,-0.032224,0.141091,-1.602894,0.032841,-0.257842,0.130678,-1.370332,0.878886,-0.135699,0.143784,-1.472667,0.930724,-0.219975,0.137313,-1.830499,0.885053,0.111349,0.136986,-1.332036,0.945697,-0.117183,0.147123,-1.697620,0.909287,0.031360,0.143918,-1.689296,0.810964,0.156614,0.137747,-1.798057,0.630169,0.005263,0.144290,-1.456501,0.963701,0.136099,0.147977,-1.779034,0.000000,-0.258878,0.132457,-1.371113,-0.135570,0.145567,-1.473249,-0.221161,0.137177,-1.829793,0.110262,0.134892,-1.330929,-0.116011,0.147192,-1.698607,0.031433,0.144410,-1.690124,0.157925,0.136675,-1.795503,0.003803,0.145546,-1.457068,,,,,,,0.256698,-0.045972,0.788037,2.276258,0.864638,-0.295447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098743,0.131470,-1.372336,0.335619,0.398388,-1.602782,,,,,,,,,,,,,,,,,,,0.002219,0.136137,-1.328538
353,2.941667,0.008421,-0.759368,0.001401,0.650605,-0.032228,0.142003,-1.601637,0.032815,-0.258943,0.129802,-1.370232,0.879028,-0.136361,0.143811,-1.471921,0.930972,-0.218825,0.137911,-1.830184,0.885191,0.110017,0.137869,-1.330081,0.945870,-0.116746,0.147870,-1.696768,0.909439,0.031768,0.145393,-1.687714,0.810984,0.157590,0.140159,-1.795866,0.630498,0.004514,0.144984,-1.455052,0.963922,0.136930,0.150232,-1.776918,0.000000,-0.258922,0.132442,-1.371190,-0.135721,0.145612,-1.473355,-0.220946,0.137184,-1.829886,0.110189,0.134874,-1.330874,-0.115930,0.147212,-1.698626,0.031502,0.144377,-1.690099,0.158065,0.136705,-1.795476,0.003794,0.145533,-1.457031,,,,,,,0.259703,-0.050163,0.791464,2.276231,0.864652,-0.295465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098664,0.131446,-1.372347,0.335724,0.398393,-1.602797,,,,,,,,,,,,,,,,,,,0.002102,0.136185,-1.328508
354,2.950000,0.004616,-0.758595,0.000434,0.651546,-0.032669,0.141099,-1.602975,0.032917,-0.258896,0.131300,-1.370979,0.878214,-0.136469,0.144091,-1.473013,0.930324,-0.219850,0.137520,-1.831053,0.885877,0.110208,0.136913,-1.331752,0.944632,-0.117377,0.147227,-1.697921,0.909003,0.031138,0.143737,-1.689218,0.810800,0.156655,0.137241,-1.797657,0.628523,0.004453,0.144333,-1.456491,0.963523,0.136112,0.147525,-1.778694,0.000000,-0.258935,0.132467,-1.371269,-0.135702,0.145655,-1.473372,-0.220828,0.137176,-1.829930,0.110668,0.135329,-1.331153,-0.115870,0.147245,-1.698656,0.031558,0.144422,-1.690130,0.157486,0.135845,-1.795391,0.003806,0.145545,-1.457057,,,,,,,0.259680,-0.050204,0.791435,2.276253,0.864649,-0.295484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098665,0.131487,-1.372333,0.335689,0.398357,-1.602695,,,,,,,,,,,,,,,,,,,0.002265,0.136249,-1.328720
355,2.958333,0.006315,-0.758774,0.000874,0.651323,-0.031982,0.141136,-1.602616,0.032825,-0.258309,0.130266,-1.370765,0.878916,-0.135865,0.143601,-1.472710,0.930631,-0.219021,0.137322,-1.830807,0.885374,0.110753,0.136980,-1.331318,0.945842,-0.116654,0.147145,-1.697601,0.909494,0.031865,0.144110,-1.688818,0.811037,0.157464,0.138176,-1.797195,0.630596,0.005046,0.144260,-1.456105,0.963741,0.136878,0.148367,-1.778227,0.000000,-0.258914,0.132455,-1.371327,-0.135485,0.145625,-1.473346,-0.220721,0.137118,-1.829993,0.110191,0.134862,-1.330840,-0.115802,0.147264,-1.698683,0.031656,0.144417,-1.690119,0.158204,0.136675,-1.795494,0.003842,0.145540,-1.457055,,,,,,,0.259660,-0.050181,0.791469,2.276243,0.864632,-0.295450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098682,0.131483,-1.372320,0.335674,0.398373,-1.602728,,,,,,,,,,,,,,,,,,,0.002046,0.136058,-1.328405
356,2.966667,0.006393,-0.758850,0.001072,0.651233,-0.031948,0.141151,-1.602640,0.032816,-0.258326,0.130241,-1.370841,0.879007,-0.135862,0.143602,-1.472758,0.930786,-0.218930,0.137221,-1.830874,0.885542,0.110724,0.137102,-1.331306,0.945977,-0.116599,0.147110,-1.697646,0.909520,0.031919,0.144131,-1.688827,0.811043,0.157546,0.138224,-1.797172,0.630784,0.005044,0.144318,-1.456121,0.963742,0.136952,0.148410,-1.778212,0.000000,-0.258852,0.132475,-1.371341,-0.135507,0.145674,-1.473376,-0.220658,0.137286,-1.830034,0.110230,0.134834,-1.330862,-0.115765,0.147295,-1.698702,0.031704,0.144374,-1.690144,0.158208,0.136655,-1.795593,0.003899,0.145588,-1.457120,,,,,,,0.259664,-0.050141,0.791485,2.276233,0.864653,-0.295423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098686,0.131444,-1.372332,0.335758,0.398427,-1.602804,,,,,,,,,,,,,,,,,,,0.002091,0.136096,-1.328482
357,2.975000,0.005507,-0.757265,0.002117,0.653081,-0.031601,0.141272,-1.603040,0.032913,-0.256851,0.130998,-1.370116,0.879013,-0.134884,0.144080,-1.472663,0.931161,-0.219689,0.136706,-1.830353,0.884826,0.112387,0.137978,-1.332392,0.944179,-0.116713,0.146966,-1.697650,0.908749,0.031847,0.144016,-1.689545,0.810799,0.156946,0.137812,-1.798481,0.630270,0.006102,0.144846,-1.456712,0.964277,0.136444,0.148050,-1.779450,0.000000,-0.258756,0.132471,-1.371336,-0.135437,0.145647,-1.473406,-0.220861,0.136385,-1.830675,0.110909,0.135357,-1.331192,-0.115707,0.147286,-1.698724,0.031744,0.144388,-1.690184,0.157912,0.136403,-1.795739,0.003962,0.145541,-1.457130,,,,,,,0.259664,-0.050181,0.791483,2.276262,0.864633,-0.295385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098775,0.131461,-1.372359,0.335891,0.398482,-1.602848,,,,,,,,,,,,,,,,,,,0.002434,0.136154,-1.328739
358,2.983333,0.006376,-0.758398,0.002062,0.651757,-0.031599,0.141112,-1.602749,0.032804,-0.257645,0.130271,-1.370623,0.879070,-0.135338,0.143630,-1.472730,0.930611,-0.218889,0.136595,-1.830721,0.885807,0.111450,0.137659,-1.331606,0.946322,-0.116388,0.146818,-1.697648,0.910092,0.032147,0.144041,-1.689029,0.811806,0.157632,0.138127,-1.797537,0.630773,0.005590,0.144550,-1.456286,0.964193,0.137051,0.148316,-1.778564,0.000000,-0.258678,0.132511,-1.371347,-0.135338,0.145596,-1.473449,-0.220614,0.137346,-1.830060,0.110462,0.135219,-1.331629,-0.115676,0.147302,-1.698748,0.031748,0.144397,-1.690255,0.158314,0.136716,-1.795797,0.004039,0.145586,-1.457209,,,,,,,0.259683,-0.050170,0.791517,2.276231,0.864639,-0.295410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098926,0.131394,-1.372401,0.335946,0.398432,-1.602977,,,,,,,,,,,,,,,,,,,,,
359,2.991667,0.006751,-0.758712,0.002143,0.651387,-0.031747,0.141260,-1.602716,0.032885,-0.258011,0.130180,-1.370813,0.879051,-0.135614,0.143660,-1.472796,0.931434,-0.218813,0.136703,-1.830870,0.884819,0.111041,0.137803,-1.331435,0.944785,-0.116448,0.146944,-1.697694,0.909325,0.032080,0.144264,-1.688932,0.811438,0.157674,0.138475,-1.797321,0.630637,0.005297,0.144669,-1.456215,0.964440,0.137068,0.148643,-1.778364,0.000000,-0.258602,0.132513,-1.371382,-0.135263,0.145599,-1.473474,-0.220895,0.136378,-1.830694,0.111233,0.135345,-1.331825,-0.115679,0.147310,-1.698779,0.031732,0.144381,-1.690338,0.158226,0.136768,-1.795904,0.004096,0.145617,-1.457265,,,,,,,0.259670,-0.050179,0.791494,2.276222,0.864637,-0.295453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099019,0.131404,-1.372490,0.335866,0.398323,-1.602995,,,,,,,,,,,,,,,,,,,,,
360,3.000000,0.008589,-0.758940,0.001975,0.651101,-0.031559,0.141964,-1.602159,0.032820,-0.257960,0.129688,-1.370451,0.879061,-0.135525,0.143752,-1.472308,0.930784,-0.218449,0.137532,-1.830460,0.885666,0.111043,0.138153,-1.330785,0.946351,-0.116206,0.147683,-1.697184,0.910027,0.032322,0.145361,-1.688321,0.811801,0.158009,0.140181,-1.796633,0.630778,0.005371,0.145079,-1.455623,0.964237,0.137363,0.150246,-1.777665,0.000000,-0.258517,0.132529,-1.371393,-0.135220,0.145595,-1.473506,-0.220828,0.137264,-1.830170,0.110747,0.135160,-1.331915,-0.115689,0.147338,-1.698808,0.031668,0.144339,-1.690432,0.158294,0.136803,-1.796011,0.004133,0.145553,-1.457350,,,,,,,0.259652,-0.050256,0.791475,2.276235,0.864613,-0.295414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099114,0.131367,-1.372556,0.335848,0.398273,-1.603086,,,,,,,,,,,,,,,,,,,,,
361,3.008333,0.005446,-0.757053,0.001333,0.653329,-0.031582,0.141413,-1.603336,0.032842,-0.256690,0.131133,-1.370274,0.878871,-0.134776,0.144192,-1.472888,0.930694,-0.219825,0.137308,-1.830529,0.885527,0.112580,0.137659,-1.332787,0.946200,-0.116750,0.147306,-1.697883,0.910113,0.031812,0.144182,-1.689879,0.811903,0.156833,0.137959,-1.798905,0.630525,0.006221,0.144783,-1.457028,0.964162,0.136354,0.148199,-1.779848,0.000000,-0.258439,0.132670,-1.371458,-0.135185,0.145574,-1.473557,-0.220866,0.137233,-1.830091,0.110806,0.135195,-1.332059,-0.115723,0.147304,-1.698865,0.031632,0.144321,-1.690526,0.158185,0.136836,-1.796082,0.004199,0.145553,-1.457435,,,,,,,0.259688,-0.050174,0.791481,2.276224,0.864653,-0.295470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099183,0.131376,-1.372643,0.335830,0.398293,-1.603202,,,,,,,,,,,,,,,,,,,,,
362,3.016667,0.005436,-0.757646,0.000981,0.652642,-0.031882,0.141585,-1.603248,0.032877,-0.257416,0.131290,-1.370599,0.878238,-0.135310,0.144345,-1.472985,0.930736,-0.219715,0.137690,-1.830783,0.885503,0.111789,0.137619,-1.332440,0.945139,-0.116876,0.147569,-1.697946,0.909824,0.031670,0.144369,-1.689674,0.811620,0.156885,0.138143,-1.798477,0.630465,0.005658,0.144859,-1.456870,0.964195,0.136377,0.148383,-1.779452,0.000000,-0.258415,0.132601,-1.371430,-0.135165,0.145594,-1.473634,-0.220959,0.137277,-1.830049,0.111479,0.135432,-1.332199,-0.115750,0.147298,-1.698955,0.031616,0.144298,-1.690643,0.158144,0.136867,-1.796221,0.004252,0.145292,-1.457495,,,,,,,0.259666,-0.050229,0.791460,2.276251,0.864675,-0.295477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099303,0.131307,-1.372730,0.335971,0.398348,-1.603270,,,,,,,,,,,,,,,,,,,,,
363,3.025000,0.006032,-0.757868,0.001913,0.652377,-0.031664,0.141279,-1.603198,0.032932,-0.257339,0.130652,-1.370701,0.878038,-0.135189,0.143901,-1.473010,0.930485,-0.219329,0.136843,-1.830863,0.885022,0.111825,0.137787,-1.332288,0.943892,-0.116604,0.147023,-1.697960,0.909930,0.031943,0.144142,-1.689583,0.811723,0.157247,0.138114,-1.798294,0.630656,0.005766,0.144724,-1.456797,0.963739,0.136704,0.148322,-1.779290,0.000000,-0.258353,0.132680,-1.371543,-0.135275,0.145766,-1.473710,-0.221095,0.137235,-1.830068,0.111753,0.135666,-1.332266,-0.115909,0.147318,-1.699033,0.031592,0.144299,-1.690750,0.158084,0.136849,-1.796360,0.004169,0.145219,-1.457693,,,,,,,0.259622,-0.050211,0.791503,2.276244,0.864662,-0.295438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099303,0.131284,-1.372784,0.335940,0.398349,-1.603356,,,,,,,,,,,,,,,,,,,,,
364,3.033333,0.005922,-0.757919,0.001621,0.652320,-0.031724,0.141277,-1.603261,0.032814,-0.257439,0.130704,-1.370801,0.879147,-0.135267,0.143917,-1.473087,0.931047,-0.219357,0.137012,-1.830955,0.884784,0.111723,0.137625,-1.332330,0.946269,-0.116646,0.147096,-1.698033,0.910739,0.031897,0.144132,-1.689635,0.812556,0.157214,0.138067,-1.798329,0.632854,0.005686,0.144658,-1.456853,0.964674,0.136674,0.148281,-1.779325,0.000000,-0.258407,0.132701,-1.371679,-0.135171,0.145578,-1.473770,-0.221179,0.137231,-1.830086,0.110925,0.135296,-1.332428,-0.115956,0.147282,-1.699131,0.031551,0.144294,-1.690845,0.158315,0.136672,-1.796970,0.004170,0.145192,-1.457797,,,,,,,0.256690,-0.045954,0.788082,2.276230,0.864624,-0.295431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099258,0.131273,-1.372884,0.335804,0.398293,-1.603368,,,,,,,,,,,,,,,,,,,,,
365,3.041667,0.004742,-0.758260,0.000934,0.651934,-0.032308,0.141259,-1.603160,0.032994,-0.258289,0.131407,-1.370927,0.877463,-0.135977,0.144241,-1.473094,0.930250,-0.219718,0.137386,-1.831044,0.886478,0.110850,0.137355,-1.332080,0.944481,-0.117117,0.147259,-1.698023,0.908683,0.031409,0.143900,-1.689470,0.811401,0.156821,0.137445,-1.798032,0.629822,0.004961,0.144612,-1.456715,0.963857,0.136289,0.147723,-1.779054,0.000000,-0.258429,0.132725,-1.371780,-0.135191,0.145563,-1.473815,-0.221296,0.137128,-1.830170,0.111778,0.135786,-1.332477,-0.115981,0.147344,-1.699212,0.031504,0.144300,-1.690910,0.156041,0.135307,-1.797593,0.004143,0.145213,-1.457887,,,,,,,0.259674,-0.050164,0.791538,2.276242,0.864631,-0.295457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099390,0.131299,-1.373268,0.335830,0.398345,-1.603491,,,,,,,,,,,,,,,,,,,,,
366,3.050000,0.005101,-0.757690,0.003411,0.652585,-0.031778,0.140792,-1.603465,0.033031,-0.257324,0.130854,-1.370814,0.878052,-0.135236,0.143812,-1.473232,0.930979,-0.219559,0.135459,-1.831014,0.885556,0.111855,0.138323,-1.332620,0.943999,-0.116770,0.146159,-1.698201,0.908065,0.031782,0.143389,-1.689892,0.811218,0.157032,0.137048,-1.798648,0.629940,0.005727,0.144768,-1.457096,0.964408,0.136494,0.147312,-1.779669,0.000000,-0.258494,0.132716,-1.371863,-0.135250,0.145391,-1.473954,-0.221555,0.136353,-1.830816,0.111739,0.135801,-1.332594,-0.116002,0.147172,-1.699274,0.031404,0.144298,-1.691001,0.155987,0.135342,-1.797684,0.004081,0.145195,-1.457963,,,,,,,0.259683,-0.050160,0.791496,2.276229,0.864633,-0.295448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099379,0.131390,-1.373342,0.335696,0.398321,-1.603543,,,,,,,,,,,,,,,,,,,,,
