Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.27.19.489 PM,Total Frames,1533,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
936,7.800000,,,,,,,,,0.004803,-0.022413,0.004731,0.999726,-0.245734,0.148688,-0.262249,0.000607,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
937,7.808333,,,,,,,,,0.004572,-0.022350,0.004674,0.999729,-0.245643,0.148573,-0.262659,0.000629,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
938,7.816667,,,,,,,,,0.004466,-0.022327,0.004693,0.999730,-0.245502,0.148594,-0.262996,0.000602,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
939,7.825000,,,,,,,,,0.004219,-0.022392,0.004539,0.999730,-0.245380,0.148560,-0.263388,0.000610,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
940,7.833333,,,,,,,,,0.004067,-0.022309,0.004509,0.999733,-0.245191,0.148543,-0.263707,0.000581,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
941,7.841667,,,,,,,,,0.003696,-0.022115,0.004303,0.999739,-0.245059,0.148418,-0.263998,0.000616,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
942,7.850000,,,,,,,,,0.003674,-0.021813,0.004159,0.999747,-0.244860,0.148367,-0.264249,0.000582,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
943,7.858333,,,,,,,,,0.003498,-0.021530,0.004051,0.999754,-0.244736,0.148312,-0.264468,0.000565,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
944,7.866667,,,,,,,,,0.003363,-0.021116,0.003939,0.999764,-0.244616,0.148230,-0.264610,0.000565,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
945,7.875000,,,,,,,,,0.003413,-0.020711,0.003834,0.999772,-0.244488,0.148079,-0.264824,0.000534,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
946,7.883333,,,,,,,,,0.003411,-0.020186,0.003703,0.999784,-0.244294,0.147901,-0.265016,0.000524,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
947,7.891667,,,,,,,,,0.003450,-0.019643,0.003705,0.999794,-0.244206,0.147699,-0.265126,0.000569,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
948,7.900000,,,,,,,,,0.003515,-0.019081,0.003130,0.999807,-0.243984,0.147513,-0.265231,0.000578,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
949,7.908333,,,,,,,,,0.003577,-0.018492,0.002990,0.999818,-0.243835,0.147308,-0.265332,0.000571,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
950,7.916667,,,,,,,,,0.003842,-0.018082,0.002910,0.999825,-0.243659,0.147177,-0.265355,0.000558,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
951,7.925000,,,,,,,,,0.004183,-0.017412,0.003058,0.999835,-0.243521,0.147021,-0.265429,0.000616,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
952,7.933333,,,,,,,,,0.004469,-0.016915,0.003003,0.999842,-0.243346,0.146875,-0.265424,0.000605,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
953,7.941667,,,,,,,,,0.004098,-0.016425,0.002057,0.999855,-0.243121,0.146779,-0.265415,0.000629,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
954,7.950000,,,,,,,,,0.004118,-0.015983,0.001874,0.999862,-0.242989,0.146638,-0.265417,0.000641,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
955,7.958333,,,,,,,,,0.004622,-0.015447,0.002115,0.999868,-0.242890,0.146497,-0.265424,0.000617,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
956,7.966667,,,,,,,,,0.004552,-0.015110,0.001825,0.999874,-0.242654,0.146355,-0.265429,0.000624,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
957,7.975000,,,,,,,,,0.004332,-0.014787,0.001477,0.999880,-0.242470,0.146196,-0.265396,0.000649,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
958,7.983333,,,,,,,,,0.004405,-0.014558,0.001141,0.999884,-0.242338,0.146077,-0.265402,0.000632,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
959,7.991667,,,,,,,,,0.004195,-0.014343,0.000549,0.999888,-0.242148,0.145892,-0.265378,0.000679,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
960,8.000000,,,,,,,,,0.004166,-0.014285,0.000039,0.999889,-0.242054,0.145825,-0.265364,0.000637,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
961,8.008333,,,,,,,,,0.003632,-0.014342,-0.001089,0.999890,-0.241857,0.145705,-0.265307,0.000633,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
962,8.016667,,,,,,,,,0.004126,-0.014462,-0.000611,0.999887,-0.241717,0.145614,-0.265244,0.000609,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
963,8.025000,,,,,,,,,0.003818,-0.014729,-0.001670,0.999883,-0.241593,0.145569,-0.265178,0.000594,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
964,8.033333,,,,,,,,,0.003698,-0.014921,-0.002159,0.999880,-0.241474,0.145464,-0.265172,0.000616,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
965,8.041667,,,,,,,,,0.004145,-0.015267,-0.001357,0.999874,-0.241273,0.145593,-0.265097,0.000616,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
966,8.050000,,,,,,,,,0.004044,-0.015524,-0.001680,0.999870,-0.241134,0.145533,-0.265014,0.000670,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
967,8.058333,,,,,,,,,0.003988,-0.016015,-0.002297,0.999861,-0.241177,0.145352,-0.264942,0.000636,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
968,8.066667,,,,,,,,,0.004048,-0.016340,-0.002552,0.999855,-0.241186,0.145328,-0.264878,0.000623,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
969,8.075000,,,,,,,,,0.004008,-0.016711,-0.002505,0.999849,-0.241075,0.145257,-0.264738,0.000616,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
970,8.083333,,,,,,,,,0.004096,-0.017081,-0.002562,0.999842,-0.241048,0.145223,-0.264659,0.000604,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
971,8.091667,,,,,,,,,0.003840,-0.017309,-0.003143,0.999838,-0.241040,0.145195,-0.264541,0.000611,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
972,8.100000,,,,,,,,,0.003797,-0.017606,-0.003417,0.999832,-0.241061,0.145171,-0.264425,0.000589,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
973,8.108333,,,,,,,,,0.003889,-0.017711,-0.003432,0.999830,-0.241122,0.145114,-0.264381,0.000606,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
974,8.116667,,,,,,,,,0.003919,-0.017909,-0.003379,0.999826,-0.241129,0.145061,-0.264313,0.000595,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
975,8.125000,,,,,,,,,0.003871,-0.017959,-0.003516,0.999825,-0.241162,0.145024,-0.264237,0.000588,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
976,8.133333,,,,,,,,,0.003912,-0.018037,-0.003433,0.999824,-0.241188,0.144957,-0.264190,0.000584,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
977,8.141667,,,,,,,,,0.003905,-0.018009,-0.003264,0.999825,-0.241222,0.144808,-0.264128,0.000577,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
978,8.150000,,,,,,,,,0.004152,-0.018042,-0.003205,0.999823,-0.241269,0.144726,-0.264140,0.000552,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
979,8.158333,,,,,,,,,0.003939,-0.017968,-0.003481,0.999825,-0.241273,0.144636,-0.263984,0.000586,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
980,8.166667,,,,,,,,,0.004005,-0.017856,-0.003463,0.999827,-0.241239,0.144543,-0.263971,0.000550,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
981,8.175000,,,,,,,,,0.004068,-0.017735,-0.003940,0.999827,-0.241296,0.144518,-0.263996,0.000560,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
982,8.183333,,,,,,,,,0.004110,-0.017692,-0.003518,0.999829,-0.241218,0.144609,-0.263954,0.000572,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
983,8.191667,,,,,,,,,0.003881,-0.017617,-0.003913,0.999830,-0.241252,0.144364,-0.263913,0.000481,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
984,8.200000,,,,,,,,,0.004195,-0.017515,-0.003485,0.999832,-0.241137,0.144484,-0.263963,0.000480,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
985,8.208333,,,,,,,,,0.003919,-0.017401,-0.003791,0.999834,-0.241178,0.144241,-0.263963,0.000579,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
986,8.216667,,,,,,,,,0.003834,-0.017278,-0.003686,0.999837,-0.241058,0.144018,-0.264235,0.000536,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
987,8.225000,,,,,,,,,0.003682,-0.017233,-0.004213,0.999836,-0.241146,0.144005,-0.264120,0.000479,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
988,8.233333,,,,,,,,,0.003598,-0.017092,-0.004223,0.999839,-0.240896,0.143920,-0.264252,0.000517,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
989,8.241667,,,,,,,,,0.003713,-0.016900,-0.004399,0.999841,-0.240836,0.143859,-0.264343,0.000497,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
990,8.250000,,,,,,,,,0.003394,-0.016748,-0.004604,0.999843,-0.240572,0.143980,-0.264396,0.000546,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
991,8.258333,,,,,,,,,0.003478,-0.016734,-0.004515,0.999844,-0.240589,0.143649,-0.264568,0.000496,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
992,8.266667,,,,,,,,,0.003456,-0.016670,-0.004617,0.999844,-0.240495,0.143585,-0.264642,0.000513,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
993,8.275000,,,,,,,,,0.003430,-0.016564,-0.004803,0.999845,-0.240269,0.143427,-0.264887,0.000527,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
994,8.283333,,,,,,,,,0.003307,-0.016405,-0.005192,0.999847,-0.240108,0.143337,-0.265051,0.000512,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
995,8.291667,,,,,,,,,0.003225,-0.016275,-0.005439,0.999848,-0.239933,0.143263,-0.265249,0.000568,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
996,8.300000,,,,,,,,,0.003294,-0.016154,-0.005527,0.999849,-0.239746,0.143229,-0.265413,0.000575,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
997,8.308333,,,,,,,,,0.003364,-0.016050,-0.005514,0.999850,-0.239568,0.143203,-0.265667,0.000613,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
998,8.316667,,,,,,,,,0.003344,-0.015963,-0.005583,0.999851,-0.239401,0.143183,-0.265916,0.000607,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
999,8.325000,,,,,,,,,0.003308,-0.015919,-0.005687,0.999852,-0.239225,0.143170,-0.266152,0.000612,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1000,8.333333,,,,,,,,,0.003480,-0.015950,-0.005488,0.999852,-0.239007,0.143383,-0.266371,0.000631,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1001,8.341667,,,,,,,,,0.003285,-0.015864,-0.006038,0.999851,-0.238959,0.143161,-0.266628,0.000623,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1002,8.350000,,,,,,,,,0.003285,-0.015896,-0.006078,0.999850,-0.238851,0.143146,-0.266848,0.000614,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1003,8.358333,,,,,,,,,0.003254,-0.015880,-0.006090,0.999850,-0.238813,0.143075,-0.267110,0.000653,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1004,8.366667,,,,,,,,,0.003134,-0.015936,-0.005884,0.999851,-0.238779,0.143028,-0.267311,0.000660,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1005,8.375000,,,,,,,,,0.003119,-0.015993,-0.005792,0.999851,-0.238829,0.142967,-0.267547,0.000693,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1006,8.383333,,,,,,,,,0.002923,-0.015921,-0.005578,0.999853,-0.238848,0.142958,-0.267710,0.000706,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1007,8.391667,,,,,,,,,0.003097,-0.016184,-0.005352,0.999850,-0.238977,0.142916,-0.267914,0.000720,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1008,8.400000,,,,,,,,,0.003068,-0.016209,-0.005334,0.999850,-0.239141,0.142804,-0.268093,0.000733,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1009,8.408333,,,,,,,,,0.003380,-0.016276,-0.004902,0.999850,-0.239206,0.142899,-0.268295,0.000762,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1010,8.416667,,,,,,,,,0.003096,-0.016326,-0.005072,0.999849,-0.239479,0.142711,-0.268438,0.000748,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1011,8.425000,,,,,,,,,0.003148,-0.016286,-0.004859,0.999851,-0.239777,0.142659,-0.268593,0.000721,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1012,8.433333,,,,,,,,,0.003391,-0.016605,-0.004592,0.999846,-0.239830,0.142827,-0.268812,0.001052,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1013,8.441667,,,,,,,,,0.002621,-0.016196,-0.004263,0.999856,-0.240297,0.142478,-0.268841,0.000805,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1014,8.450000,,,,,,,,,0.002445,-0.016117,-0.004255,0.999858,-0.240505,0.142441,-0.268967,0.000811,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1015,8.458333,,,,,,,,,0.002568,-0.016206,-0.004050,0.999857,-0.240681,0.142399,-0.269044,0.000810,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1016,8.466667,,,,,,,,,0.002626,-0.016204,-0.003956,0.999857,-0.240868,0.142396,-0.269119,0.000763,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1017,8.475000,,,,,,,,,0.002634,-0.016184,-0.003645,0.999859,-0.241068,0.142389,-0.269127,0.000763,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1018,8.483333,,,,,,,,,0.002653,-0.016264,-0.003552,0.999858,-0.241232,0.142414,-0.269145,0.000768,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1019,8.491667,,,,,,,,,0.002790,-0.016237,-0.003271,0.999859,-0.241376,0.142378,-0.269145,0.000775,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1020,8.500000,,,,,,,,,0.002746,-0.016219,-0.003664,0.999858,-0.241553,0.142218,-0.269267,0.000674,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1021,8.508333,,,,,,,,,0.002747,-0.016259,-0.003467,0.999858,-0.241659,0.142231,-0.269228,0.000675,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1022,8.516667,,,,,,,,,0.002740,-0.016321,-0.003584,0.999857,-0.241671,0.142186,-0.269241,0.000679,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1023,8.525000,,,,,,,,,0.002778,-0.016561,-0.002982,0.999855,-0.241610,0.142339,-0.269083,0.000805,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1024,8.533333,,,,,,,,,0.002716,-0.016777,-0.002825,0.999852,-0.241566,0.142302,-0.269029,0.000827,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1025,8.541667,,,,,,,,,0.002753,-0.016619,-0.003355,0.999853,-0.241468,0.142264,-0.269000,0.000893,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1026,8.550000,,,,,,,,,0.002679,-0.016920,-0.002714,0.999850,-0.241471,0.142286,-0.268959,0.000823,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1027,8.558333,,,,,,,,,0.002716,-0.017001,-0.002942,0.999848,-0.241388,0.142275,-0.268935,0.000791,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1028,8.566667,,,,,,,,,0.002827,-0.016983,-0.002984,0.999847,-0.241361,0.142194,-0.268925,0.000749,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1029,8.575000,,,,,,,,,0.001684,-0.016861,-0.003244,0.999851,-0.241290,0.141920,-0.268857,0.001004,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1030,8.583333,,,,,,,,,0.002431,-0.017155,-0.002677,0.999846,-0.241161,0.142079,-0.268784,0.000873,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1031,8.591667,,,,,,,,,0.002705,-0.017207,-0.002986,0.999844,-0.240932,0.142254,-0.268685,0.000776,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1032,8.600000,,,,,,,,,0.002637,-0.016945,-0.003327,0.999847,-0.240680,0.142291,-0.268322,0.000644,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1033,8.608333,,,,,,,,,0.002736,-0.016772,-0.003821,0.999848,-0.240638,0.142291,-0.268352,0.000601,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1034,8.616667,,,,,,,,,0.002500,-0.016625,-0.003917,0.999851,-0.240555,0.142255,-0.268244,0.000626,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1035,8.625000,,,,,,,,,0.002959,-0.016629,-0.004039,0.999849,-0.240460,0.142328,-0.268076,0.000515,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1036,8.633333,,,,,,,,,0.003074,-0.016446,-0.004078,0.999852,-0.240262,0.142486,-0.268013,0.000526,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1037,8.641667,,,,,,,,,0.003013,-0.016090,-0.004256,0.999857,-0.240199,0.142370,-0.267842,0.000512,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1038,8.650000,,,,,,,,,0.003114,-0.015962,-0.004342,0.999858,-0.240113,0.142403,-0.267716,0.000503,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1039,8.658333,,,,,,,,,0.003085,-0.015811,-0.004465,0.999860,-0.240054,0.142437,-0.267590,0.000521,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1040,8.666667,,,,,,,,,0.003128,-0.015511,-0.004159,0.999866,-0.239913,0.142484,-0.267432,0.000518,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1041,8.675000,,,,,,,,,0.003218,-0.015592,-0.004270,0.999864,-0.239930,0.142519,-0.267317,0.000463,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1042,8.683333,,,,,,,,,0.003300,-0.015406,-0.004416,0.999866,-0.239780,0.142572,-0.267176,0.000415,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1043,8.691667,,,,,,,,,0.002754,-0.015966,-0.004004,0.999861,-0.239645,0.142392,-0.267251,0.000685,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1044,8.700000,,,,,,,,,0.002883,-0.016020,-0.003595,0.999861,-0.239600,0.142450,-0.267178,0.000813,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1045,8.708333,,,,,,,,,0.002782,-0.016023,-0.003517,0.999862,-0.239650,0.142391,-0.267061,0.000697,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1046,8.716667,,,,,,,,,0.002667,-0.016023,-0.003457,0.999862,-0.239775,0.142351,-0.266995,0.000731,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1047,8.725000,,,,,,,,,0.002655,-0.016098,-0.003399,0.999861,-0.239794,0.142376,-0.266856,0.000756,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1048,8.733333,,,,,,,,,0.002946,-0.016139,-0.003528,0.999859,-0.239993,0.142433,-0.266755,0.000690,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1049,8.741667,,,,,,,,,0.003028,-0.016543,-0.003485,0.999853,-0.239950,0.142526,-0.266783,0.000508,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1050,8.750000,,,,,,,,,0.003095,-0.016607,-0.003461,0.999851,-0.240027,0.142548,-0.266748,0.000496,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1051,8.758333,,,,,,,,,0.002748,-0.016513,-0.003210,0.999855,-0.240078,0.142401,-0.266745,0.000595,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1052,8.766667,,,,,,,,,0.002979,-0.016668,-0.003356,0.999851,-0.240211,0.142466,-0.266710,0.000669,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1053,8.775000,,,,,,,,,0.003149,-0.016890,-0.003275,0.999847,-0.240236,0.142559,-0.266738,0.000524,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1054,8.783333,,,,,,,,,0.003073,-0.016452,-0.003530,0.999854,-0.240536,0.142503,-0.266828,0.000721,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1055,8.791667,,,,,,,,,0.003019,-0.016656,-0.003335,0.999851,-0.240597,0.142487,-0.266778,0.000632,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
1056,8.800000,,,,,,,,,0.003045,-0.016682,-0.003298,0.999851,-0.240654,0.142477,-0.266811,0.000615,0.626620,-0.214879,0.321723,0.676512,-0.350599,0.068659,-0.519861,0.195352
1057,8.808333,,,,,,,,,0.003077,-0.016769,-0.003299,0.999849,-0.240688,0.142467,-0.266845,0.000608,0.626620,-0.214879,0.321723,0.676512,-0.350599,0.068659,-0.519861,0.195352
1058,8.816667,,,,,,,,,0.002949,-0.016473,-0.003009,0.999855,-0.240817,0.142410,-0.266875,0.000587,0.626620,-0.214879,0.321723,0.676512,-0.350599,0.068659,-0.519861,0.195352
1059,8.825000,,,,,,,,,0.003139,-0.016638,-0.003285,0.999851,-0.240803,0.142465,-0.266934,0.000530,0.626620,-0.214879,0.321723,0.676512,-0.350599,0.068659,-0.519861,0.195352
1060,8.833333,,,,,,,,,0.003077,-0.016536,-0.003318,0.999853,-0.240818,0.142468,-0.266970,0.000546,0.558267,-0.272758,0.458315,0.635522,-0.354715,0.056445,-0.517253,0.195812
1061,8.841667,,,,,,,,,0.003051,-0.016432,-0.003305,0.999855,-0.240826,0.142457,-0.267027,0.000544,0.558267,-0.272758,0.458315,0.635522,-0.354715,0.056445,-0.517253,0.195812
1062,8.850000,,,,,,,,,0.003043,-0.016345,-0.003290,0.999856,-0.240828,0.142426,-0.267100,0.000535,0.558267,-0.272758,0.458315,0.635522,-0.354715,0.056445,-0.517253,0.195812
1063,8.858333,,,,,,,,,0.002721,-0.016182,-0.003298,0.999860,-0.240799,0.142350,-0.267188,0.000554,0.545312,-0.345260,0.445452,0.620486,-0.359985,0.060156,-0.519456,0.195970
