Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.28.00.073 PM,Total Frames,941,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
787,6.558333,,,,,,,,,0.003625,-0.025608,-0.002831,0.999662,-0.225318,0.142735,-0.255658,0.000523,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
788,6.566667,,,,,,,,,0.003555,-0.025384,-0.003228,0.999666,-0.225310,0.142714,-0.255870,0.000514,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
789,6.575000,,,,,,,,,0.002915,-0.025715,-0.002590,0.999662,-0.225102,0.142364,-0.256049,0.000300,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
790,6.583333,,,,,,,,,0.003084,-0.025659,-0.002837,0.999662,-0.225282,0.142449,-0.256328,0.000376,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
791,6.591667,,,,,,,,,0.002835,-0.025782,-0.003616,0.999657,-0.225262,0.142495,-0.256506,0.000486,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
792,6.600000,,,,,,,,,0.003306,-0.025972,-0.002795,0.999653,-0.225249,0.142530,-0.256895,0.000679,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
793,6.608333,,,,,,,,,0.003279,-0.026179,-0.002707,0.999648,-0.225395,0.142491,-0.257029,0.000665,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
794,6.616667,,,,,,,,,0.003146,-0.026274,-0.002996,0.999645,-0.225588,0.142535,-0.257215,0.000695,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
795,6.625000,,,,,,,,,0.003263,-0.026794,-0.002407,0.999633,-0.225605,0.142578,-0.257412,0.000736,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
796,6.633333,,,,,,,,,0.003149,-0.027247,-0.001884,0.999622,-0.225778,0.142494,-0.257625,0.000700,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
797,6.641667,,,,,,,,,0.003795,-0.027284,-0.002112,0.999618,-0.226045,0.142601,-0.257817,0.000491,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
798,6.650000,,,,,,,,,0.003670,-0.027484,-0.001893,0.999614,-0.226158,0.142585,-0.258097,0.000454,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
799,6.658333,,,,,,,,,0.003738,-0.027633,-0.001814,0.999610,-0.226318,0.142564,-0.258294,0.000468,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
800,6.666667,,,,,,,,,0.003699,-0.027983,-0.002038,0.999599,-0.226429,0.142455,-0.258494,0.000469,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
801,6.675000,,,,,,,,,0.003275,-0.027900,-0.002787,0.999602,-0.226711,0.142377,-0.258678,0.000519,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
802,6.683333,,,,,,,,,0.003212,-0.028296,-0.001973,0.999592,-0.226723,0.142505,-0.258521,0.000556,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
803,6.691667,,,,,,,,,0.003060,-0.028505,-0.002279,0.999586,-0.227063,0.142401,-0.258554,0.000554,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
804,6.700000,,,,,,,,,0.002623,-0.028568,-0.003107,0.999584,-0.227246,0.142329,-0.258695,0.000545,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
805,6.708333,,,,,,,,,0.003046,-0.028756,-0.002954,0.999578,-0.227265,0.142449,-0.258876,0.000540,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
806,6.716667,,,,,,,,,0.003038,-0.028768,-0.002910,0.999577,-0.227361,0.142416,-0.258948,0.000527,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
807,6.725000,,,,,,,,,0.003172,-0.029032,-0.001687,0.999572,-0.227263,0.142542,-0.259026,0.000845,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
808,6.733333,,,,,,,,,0.003636,-0.028848,-0.002432,0.999574,-0.227397,0.142593,-0.259080,0.000640,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
809,6.741667,,,,,,,,,0.003629,-0.028794,-0.002414,0.999576,-0.227441,0.142577,-0.259159,0.000604,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
810,6.750000,,,,,,,,,0.003652,-0.028733,-0.002449,0.999578,-0.227425,0.142619,-0.259138,0.000584,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
811,6.758333,,,,,,,,,0.003706,-0.028652,-0.002383,0.999580,-0.227446,0.142560,-0.259215,0.000590,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
812,6.766667,,,,,,,,,0.003617,-0.028655,-0.002386,0.999580,-0.227454,0.142605,-0.259108,0.000572,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
813,6.775000,,,,,,,,,0.003719,-0.028518,-0.002454,0.999583,-0.227344,0.142621,-0.259168,0.000573,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
814,6.783333,,,,,,,,,0.003173,-0.028378,-0.002690,0.999589,-0.227398,0.142530,-0.259049,0.000545,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
815,6.791667,,,,,,,,,0.003171,-0.028247,-0.002922,0.999592,-0.227338,0.142490,-0.258991,0.000561,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
816,6.800000,,,,,,,,,0.003711,-0.028270,-0.002872,0.999589,-0.227191,0.142688,-0.258993,0.000580,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
817,6.808333,,,,,,,,,0.003398,-0.027954,-0.003023,0.999599,-0.227161,0.142579,-0.259001,0.000630,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
818,6.816667,,,,,,,,,0.003683,-0.028085,-0.002241,0.999596,-0.226947,0.142551,-0.258930,0.000624,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
819,6.825000,,,,,,,,,0.003675,-0.028046,-0.003024,0.999595,-0.226860,0.142627,-0.258922,0.000784,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
820,6.833333,,,,,,,,,0.003293,-0.028119,-0.003239,0.999594,-0.226737,0.142599,-0.258762,0.000520,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
821,6.841667,,,,,,,,,0.004059,-0.028049,-0.002499,0.999595,-0.226587,0.142618,-0.258695,0.000496,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
822,6.850000,,,,,,,,,0.003396,-0.027837,-0.002058,0.999605,-0.226479,0.142432,-0.258581,0.000756,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
823,6.858333,,,,,,,,,0.003377,-0.028010,-0.002607,0.999599,-0.226365,0.142511,-0.258551,0.000748,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
824,6.866667,,,,,,,,,0.003147,-0.027952,-0.002453,0.999601,-0.226311,0.142421,-0.258411,0.000714,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
825,6.875000,,,,,,,,,0.003819,-0.027495,-0.001825,0.999613,-0.226330,0.142493,-0.258368,0.000523,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
826,6.883333,,,,,,,,,0.003381,-0.027142,-0.001880,0.999624,-0.226366,0.142345,-0.258220,0.000486,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
827,6.891667,,,,,,,,,0.003222,-0.027348,-0.001777,0.999619,-0.226196,0.142330,-0.258196,0.000502,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
828,6.900000,,,,,,,,,0.003122,-0.027405,-0.002016,0.999618,-0.226121,0.142348,-0.258075,0.000486,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
829,6.908333,,,,,,,,,0.003104,-0.027358,-0.002126,0.999619,-0.226117,0.142286,-0.257964,0.000479,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
830,6.916667,,,,,,,,,0.003104,-0.027300,-0.002123,0.999620,-0.226111,0.142321,-0.257855,0.000494,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
831,6.925000,,,,,,,,,0.003192,-0.027251,-0.002043,0.999622,-0.226127,0.142350,-0.257745,0.000478,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
832,6.933333,,,,,,,,,0.003233,-0.027220,-0.002103,0.999622,-0.226163,0.142385,-0.257645,0.000474,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
833,6.941667,,,,,,,,,0.003286,-0.027169,-0.002136,0.999623,-0.226219,0.142393,-0.257558,0.000450,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
834,6.950000,,,,,,,,,0.003306,-0.027253,-0.002150,0.999621,-0.226266,0.142428,-0.257438,0.000445,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
835,6.958333,,,,,,,,,0.003391,-0.027215,-0.002086,0.999622,-0.226315,0.142449,-0.257346,0.000440,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
836,6.966667,,,,,,,,,0.003489,-0.027236,-0.002074,0.999621,-0.226383,0.142468,-0.257257,0.000419,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
837,6.975000,,,,,,,,,0.003484,-0.027316,-0.002100,0.999619,-0.226463,0.142465,-0.257185,0.000400,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
838,6.983333,,,,,,,,,0.003448,-0.027290,-0.002287,0.999619,-0.226512,0.142469,-0.257021,0.000406,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
839,6.991667,,,,,,,,,0.003368,-0.027303,-0.002320,0.999619,-0.226571,0.142482,-0.256966,0.000418,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
840,7.000000,,,,,,,,,0.003586,-0.027228,-0.002242,0.999620,-0.226645,0.142531,-0.256922,0.000445,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
841,7.008333,,,,,,,,,0.003188,-0.027410,-0.002027,0.999617,-0.226638,0.142404,-0.257008,0.000487,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
842,7.016667,,,,,,,,,0.003257,-0.027483,-0.001798,0.999615,-0.226671,0.142473,-0.256961,0.000558,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
843,7.025000,,,,,,,,,0.003452,-0.027828,-0.001473,0.999606,-0.226562,0.142466,-0.257027,0.000729,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
844,7.033333,,,,,,,,,0.003509,-0.027871,-0.001528,0.999604,-0.226592,0.142481,-0.257006,0.000839,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
845,7.041667,,,,,,,,,0.003409,-0.027812,-0.002387,0.999605,-0.226647,0.142638,-0.256992,0.000784,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
846,7.050000,,,,,,,,,0.003494,-0.027988,-0.002294,0.999600,-0.226638,0.142629,-0.257030,0.000795,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
847,7.058333,,,,,,,,,0.003466,-0.027949,-0.002168,0.999601,-0.226636,0.142589,-0.257034,0.000801,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
848,7.066667,,,,,,,,,0.003520,-0.027893,-0.002208,0.999602,-0.226648,0.142567,-0.257104,0.000754,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
849,7.075000,,,,,,,,,0.003735,-0.027981,-0.002457,0.999599,-0.226659,0.142637,-0.257109,0.000690,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
850,7.083333,,,,,,,,,0.003616,-0.027847,-0.001405,0.999605,-0.226657,0.142439,-0.257153,0.000651,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
851,7.091667,,,,,,,,,0.003438,-0.027796,-0.001427,0.999607,-0.226674,0.142425,-0.257158,0.000638,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
852,7.100000,,,,,,,,,0.003256,-0.027611,-0.001221,0.999613,-0.226761,0.142296,-0.257189,0.000563,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
853,7.108333,,,,,,,,,0.003288,-0.027760,-0.002076,0.999607,-0.226660,0.142473,-0.257330,0.000594,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
854,7.116667,,,,,,,,,0.003287,-0.027441,-0.001293,0.999617,-0.226743,0.142297,-0.257426,0.000491,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
855,7.125000,,,,,,,,,0.003125,-0.027476,-0.001362,0.999617,-0.226739,0.142221,-0.257381,0.000556,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
856,7.133333,,,,,,,,,0.003441,-0.027706,-0.001349,0.999609,-0.226568,0.142318,-0.257578,0.000744,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
857,7.141667,,,,,,,,,0.003518,-0.027588,-0.001414,0.999612,-0.226649,0.142351,-0.257592,0.000367,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
858,7.150000,,,,,,,,,0.003609,-0.027752,-0.001484,0.999607,-0.226549,0.142349,-0.257678,0.000364,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
859,7.158333,,,,,,,,,0.003524,-0.027815,-0.001426,0.999606,-0.226475,0.142328,-0.257851,0.000393,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
860,7.166667,,,,,,,,,0.003344,-0.027893,-0.001456,0.999604,-0.226421,0.142293,-0.258005,0.000441,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
861,7.175000,,,,,,,,,0.002542,-0.028018,-0.002610,0.999601,-0.226375,0.142189,-0.258081,0.000450,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
862,7.183333,,,,,,,,,0.002275,-0.028024,-0.002626,0.999601,-0.226348,0.142133,-0.258226,0.000472,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
863,7.191667,,,,,,,,,0.002886,-0.028002,-0.001394,0.999603,-0.226329,0.142227,-0.258187,0.000525,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
864,7.200000,,,,,,,,,0.003498,-0.028052,-0.002547,0.999597,-0.226303,0.142495,-0.258283,0.000680,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
865,7.208333,,,,,,,,,0.003729,-0.028086,-0.002730,0.999595,-0.226309,0.142545,-0.258350,0.000725,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
866,7.216667,,,,,,,,,0.003494,-0.028110,-0.002539,0.999596,-0.226297,0.142482,-0.258411,0.000692,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
867,7.225000,,,,,,,,,0.003541,-0.028064,-0.002570,0.999597,-0.226301,0.142471,-0.258480,0.000694,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
868,7.233333,,,,,,,,,0.003773,-0.027951,-0.002726,0.999599,-0.226306,0.142486,-0.258515,0.000686,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
869,7.241667,,,,,,,,,0.003415,-0.027976,-0.001554,0.999602,-0.226255,0.142248,-0.258553,0.000739,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
870,7.250000,,,,,,,,,0.003530,-0.027999,-0.002603,0.999598,-0.226304,0.142474,-0.258589,0.000723,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
871,7.258333,,,,,,,,,0.003359,-0.027873,-0.001486,0.999605,-0.226301,0.142236,-0.258624,0.000730,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
872,7.266667,,,,,,,,,0.003305,-0.027886,-0.002336,0.999603,-0.226358,0.142413,-0.258646,0.000681,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
873,7.275000,,,,,,,,,0.003469,-0.027806,-0.002423,0.999604,-0.226418,0.142436,-0.258651,0.000709,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
874,7.283333,,,,,,,,,0.003387,-0.027780,-0.002346,0.999606,-0.226443,0.142413,-0.258659,0.000672,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
875,7.291667,,,,,,,,,0.003492,-0.027749,-0.002493,0.999606,-0.226516,0.142436,-0.258634,0.000672,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
876,7.300000,,,,,,,,,0.003472,-0.027732,-0.002440,0.999606,-0.226551,0.142430,-0.258625,0.000676,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
877,7.308333,,,,,,,,,0.003334,-0.027729,-0.002271,0.999607,-0.226572,0.142408,-0.258609,0.000692,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
878,7.316667,,,,,,,,,0.003891,-0.027719,-0.002800,0.999604,-0.226634,0.142566,-0.258583,0.000681,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
879,7.325000,,,,,,,,,0.003404,-0.027685,-0.001401,0.999610,-0.226599,0.142252,-0.258548,0.000697,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
880,7.333333,,,,,,,,,0.003436,-0.027707,-0.001367,0.999609,-0.226626,0.142256,-0.258508,0.000696,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
881,7.341667,,,,,,,,,0.003439,-0.027697,-0.001224,0.999610,-0.226648,0.142212,-0.258482,0.000681,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
882,7.350000,,,,,,,,,0.003424,-0.027734,-0.001283,0.999609,-0.226678,0.142237,-0.258418,0.000712,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
883,7.358333,,,,,,,,,0.003473,-0.027807,-0.002152,0.999605,-0.226717,0.142470,-0.258353,0.000685,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
884,7.366667,,,,,,,,,0.003415,-0.027779,-0.001195,0.999608,-0.226693,0.142260,-0.258320,0.000655,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
885,7.375000,,,,,,,,,0.003405,-0.027760,-0.001186,0.999608,-0.226713,0.142254,-0.258250,0.000621,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
886,7.383333,,,,,,,,,0.003348,-0.027711,-0.001182,0.999610,-0.226742,0.142252,-0.258184,0.000554,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
887,7.391667,,,,,,,,,0.003419,-0.027583,-0.001214,0.999613,-0.226800,0.142307,-0.258170,0.000465,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
888,7.400000,,,,,,,,,0.002993,-0.027841,-0.002366,0.999605,-0.226841,0.142286,-0.258086,0.000360,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
889,7.408333,,,,,,,,,0.003128,-0.027996,-0.001719,0.999602,-0.226701,0.142416,-0.258065,0.000784,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
890,7.416667,,,,,,,,,0.003506,-0.028013,-0.002040,0.999599,-0.226727,0.142481,-0.258009,0.000754,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
891,7.425000,,,,,,,,,0.003190,-0.027814,-0.001023,0.999608,-0.226725,0.142236,-0.257952,0.000983,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
892,7.433333,,,,,,,,,0.003506,-0.027739,-0.001357,0.999608,-0.226682,0.142288,-0.257929,0.000935,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
893,7.441667,,,,,,,,,0.003357,-0.027742,-0.001332,0.999609,-0.226653,0.142286,-0.257870,0.000883,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
894,7.450000,,,,,,,,,0.003282,-0.027741,-0.001251,0.999609,-0.226609,0.142231,-0.257832,0.000886,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
895,7.458333,,,,,,,,,0.003296,-0.027720,-0.001220,0.999610,-0.226598,0.142268,-0.257783,0.000929,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
896,7.466667,,,,,,,,,0.003073,-0.027905,-0.001851,0.999604,-0.226593,0.142440,-0.257777,0.000831,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
897,7.475000,,,,,,,,,0.003724,-0.027781,-0.002557,0.999604,-0.226621,0.142556,-0.257822,0.000811,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
898,7.483333,,,,,,,,,0.003460,-0.027627,-0.002244,0.999610,-0.226543,0.142436,-0.257706,0.000816,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
899,7.491667,,,,,,,,,0.003424,-0.027720,-0.002278,0.999607,-0.226516,0.142471,-0.257671,0.000803,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
900,7.500000,,,,,,,,,0.003474,-0.027552,-0.002298,0.999612,-0.226472,0.142433,-0.257653,0.000827,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
901,7.508333,,,,,,,,,0.003593,-0.027591,-0.002442,0.999610,-0.226465,0.142486,-0.257626,0.000802,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
902,7.516667,,,,,,,,,0.003507,-0.027544,-0.002535,0.999611,-0.226451,0.142547,-0.257571,0.000810,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
903,7.525000,,,,,,,,,0.003621,-0.027421,-0.002624,0.999614,-0.226440,0.142515,-0.257560,0.000785,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
904,7.533333,,,,,,,,,0.003536,-0.027561,-0.002513,0.999611,-0.226415,0.142510,-0.257550,0.000788,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
905,7.541667,,,,,,,,,0.003571,-0.027602,-0.002621,0.999609,-0.226385,0.142521,-0.257550,0.000788,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
906,7.550000,,,,,,,,,0.003550,-0.027681,-0.002595,0.999607,-0.226361,0.142491,-0.257545,0.000779,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
907,7.558333,,,,,,,,,0.003657,-0.027823,-0.002709,0.999602,-0.226333,0.142536,-0.257554,0.000791,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
908,7.566667,,,,,,,,,0.003764,-0.027887,-0.002614,0.999601,-0.226339,0.142499,-0.257585,0.000782,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
909,7.575000,,,,,,,,,0.003435,-0.027944,-0.001472,0.999603,-0.226296,0.142262,-0.257559,0.000797,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
910,7.583333,,,,,,,,,0.003323,-0.028047,-0.001424,0.999600,-0.226306,0.142264,-0.257531,0.000784,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
911,7.591667,,,,,,,,,0.003475,-0.028085,-0.001381,0.999599,-0.226321,0.142248,-0.257554,0.000776,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
912,7.600000,,,,,,,,,0.003452,-0.028080,-0.002147,0.999597,-0.226385,0.142406,-0.257551,0.000766,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
913,7.608333,,,,,,,,,0.003426,-0.028173,-0.001322,0.999596,-0.226376,0.142264,-0.257542,0.000778,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
914,7.616667,,,,,,,,,0.003577,-0.028121,-0.001408,0.999597,-0.226437,0.142312,-0.257550,0.000771,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
915,7.625000,,,,,,,,,0.003576,-0.028113,-0.001371,0.999597,-0.226475,0.142326,-0.257545,0.000758,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
916,7.633333,,,,,,,,,0.003468,-0.028038,-0.001283,0.999600,-0.226542,0.142333,-0.257562,0.000753,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
917,7.641667,,,,,,,,,0.003358,-0.028012,-0.001958,0.999600,-0.226658,0.142497,-0.257577,0.000739,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
918,7.650000,,,,,,,,,0.003373,-0.027779,-0.001944,0.999606,-0.226726,0.142474,-0.257601,0.000747,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
919,7.658333,,,,,,,,,0.003725,-0.027540,-0.002128,0.999611,-0.226766,0.142492,-0.257614,0.000724,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
920,7.666667,,,,,,,,,0.003500,-0.027466,-0.001126,0.999616,-0.226772,0.142299,-0.257647,0.000749,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
