Format Version,1.1,Take Name,WithTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 09.26.02.358 PM,Total Frames,221,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
175,1.458333,0.115303,-0.119113,-0.012951,0.986078,-0.316399,0.102297,-1.643473,0.003438,-0.080713,0.138578,-1.829459,0.727107,-0.411899,0.086187,-1.548216,0.898984,-0.186352,0.035770,-1.382293,0.605732,-0.450610,0.159535,-1.906915,0.696561,-0.363752,0.138593,-1.762042,0.720861,-0.218407,0.130932,-1.735838,0.713678,-0.272325,0.075096,-1.515437,0.000000,-0.547135,0.053682,-1.467582,0.897311,0.026675,-0.075026,-0.199277,0.976703,-0.539447,0.088299,-1.265522,0.001159,-0.564840,0.075178,-1.213449,0.255690,-0.518076,0.103182,-1.327441,0.480621,-0.533739,0.086073,-1.239463,0.000000,-0.541135,0.088764,-1.281737,0.121133,-0.080011,0.138094,-1.828330,-0.411653,0.083908,-1.548625,,,,-0.448687,0.163001,-1.905416,-0.363489,0.137156,-1.762485,-0.217395,0.129699,-1.735340,,,,-0.547194,0.050840,-1.469736,-0.563889,0.073888,-1.213257,-0.517665,0.102116,-1.327336,-0.538858,0.092800,-1.238213,-0.542289,0.092427,-1.282512,,,,,,,,,,,,,,,,-0.317892,1.068747,-4.386562,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.185890,0.038973,-1.384659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,1.466667,0.115969,-0.116926,-0.012042,0.986273,-0.317136,0.102463,-1.642532,0.003294,-0.082310,0.139529,-1.829450,0.748556,-0.412201,0.086014,-1.546900,0.901721,-0.185847,0.035968,-1.381965,0.593744,-0.452575,0.159662,-1.905354,0.719556,-0.365068,0.138773,-1.760864,0.714075,-0.219597,0.131441,-1.735269,0.725089,-0.272466,0.075229,-1.514710,0.000000,-0.547023,0.053086,-1.465744,0.920220,0.010462,-0.087677,-0.145607,0.985394,-0.539521,0.087997,-1.263095,0.001243,-0.564550,0.074581,-1.210920,0.291245,-0.518456,0.102305,-1.325254,0.456337,-0.534190,0.087537,-1.236865,0.000000,-0.540888,0.087566,-1.279340,0.144647,-0.080613,0.138381,-1.828159,-0.412249,0.083775,-1.547834,,,,-0.450527,0.163205,-1.904536,-0.364713,0.137273,-1.761664,-0.218534,0.130113,-1.735063,,,,-0.547409,0.050085,-1.468418,-0.563340,0.073727,-1.210987,-0.517574,0.101497,-1.325204,-0.538091,0.092060,-1.235932,-0.541160,0.089990,-1.280440,,,,,,,,,,,,,,,,-0.317878,1.068698,-4.386558,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.185928,0.038884,-1.384610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,1.475000,0.117617,-0.115652,-0.007969,0.986269,-0.317361,0.102711,-1.642380,0.003237,-0.083154,0.142257,-1.829566,0.738641,-0.412132,0.085211,-1.546642,0.896269,-0.185097,0.036758,-1.382169,0.571246,-0.453697,0.159337,-1.904862,0.701225,-0.365789,0.138877,-1.760554,0.712751,-0.220221,0.132754,-1.735197,0.732392,-0.272259,0.075571,-1.514690,0.000000,-0.546536,0.050922,-1.465360,0.941928,-0.017598,-0.113733,-0.031753,0.992848,-0.538609,0.087714,-1.261409,0.001082,-0.562853,0.073176,-1.209164,0.380489,-0.517893,0.101467,-1.323810,0.573564,-0.534707,0.090480,-1.235070,0.000000,-0.538985,0.085733,-1.277593,0.304018,-0.081720,0.138593,-1.828093,-0.412634,0.083544,-1.547020,,,,-0.452659,0.162948,-1.903381,-0.365787,0.137108,-1.761133,-0.219697,0.130097,-1.734866,,,,-0.547757,0.049574,-1.467059,-0.561848,0.073024,-1.208921,-0.517140,0.101220,-1.323529,-0.537565,0.092202,-1.234243,-0.539541,0.086571,-1.278528,,,,,,,,,,,,,,,,-0.318437,1.068296,-4.388150,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.185825,0.038893,-1.384550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,1.483333,0.116175,-0.115961,-0.011746,0.986366,-0.317700,0.102181,-1.641946,0.003315,-0.083252,0.139513,-1.829285,0.724631,-0.412574,0.085618,-1.546143,0.871610,-0.185871,0.035712,-1.381645,0.548616,-0.453674,0.159352,-1.904497,0.671688,-0.365882,0.138490,-1.760176,0.709420,-0.220358,0.131275,-1.734853,0.726985,-0.272770,0.074943,-1.514216,0.000000,-0.547216,0.052548,-1.464749,0.923667,-0.017784,-0.111437,-0.035506,0.992978,-0.537391,0.087221,-1.260140,0.001169,-0.561510,0.072833,-1.207796,0.419008,-0.516850,0.100857,-1.322625,0.575537,-0.533350,0.089940,-1.233817,0.000000,-0.537854,0.085253,-1.276323,0.218694,-0.082784,0.139039,-1.827697,-0.412974,0.083260,-1.546492,,,,-0.454193,0.162775,-1.902232,-0.366589,0.137150,-1.760928,-0.220668,0.130021,-1.734760,,,,-0.547525,0.049567,-1.465842,-0.560752,0.072704,-1.207516,-0.516244,0.100600,-1.322463,-0.536037,0.091580,-1.232880,-0.538442,0.085998,-1.277445,,,,,,,,,,,,,,,,-0.317878,1.068557,-4.386606,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.185798,0.038733,-1.384487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,1.491667,0.116012,-0.112377,-0.010601,0.986813,-0.319006,0.102087,-1.641371,0.003440,-0.085975,0.140020,-1.830348,0.712915,-0.413165,0.085292,-1.544905,0.846112,-0.185179,0.036181,-1.381948,0.531141,-0.456967,0.158679,-1.903010,0.625155,-0.368116,0.138175,-1.759287,0.691067,-0.222399,0.131421,-1.734966,0.717407,-0.273112,0.075065,-1.513938,0.000000,-0.547140,0.051859,-1.462562,0.898331,0.013025,-0.071851,-0.170798,0.982596,-0.536043,0.087664,-1.259198,0.001244,-0.560128,0.074726,-1.206461,0.314900,-0.516172,0.101836,-1.321780,0.510957,-0.529954,0.086551,-1.233154,0.000000,-0.537919,0.087543,-1.275398,0.202685,-0.083788,0.139559,-1.827645,-0.413388,0.082826,-1.546154,,,,-0.455799,0.162186,-1.900934,-0.367592,0.137060,-1.760735,-0.221473,0.130082,-1.734609,,,,-0.547487,0.049322,-1.465028,-0.558759,0.073527,-1.206383,-0.515328,0.100783,-1.321728,-0.534529,0.092211,-1.231952,-0.538810,0.090482,-1.276405,,,,,,,,,,,,,,,,-0.317861,1.068530,-4.386588,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.185708,0.038830,-1.384412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,1.500000,0.117883,-0.113430,-0.009093,0.986486,-0.319584,0.101543,-1.641451,0.003637,-0.086195,0.140853,-1.829705,0.667629,-0.413934,0.084124,-1.545283,0.838490,-0.186208,0.035174,-1.381914,0.534207,-0.457058,0.158594,-1.903247,0.595966,-0.368507,0.137879,-1.759369,0.600968,-0.222832,0.131499,-1.734700,0.690365,-0.273928,0.074231,-1.513995,0.000000,-0.548011,0.049990,-1.463397,0.895634,0.001995,-0.079841,-0.137410,0.987289,-0.534879,0.088388,-1.258758,0.001167,-0.558756,0.075429,-1.205932,0.284353,-0.515157,0.102017,-1.321507,0.486641,-0.529071,0.088429,-1.232625,0.000000,-0.536530,0.087676,-1.274967,0.133357,-0.084649,0.139757,-1.827117,-0.413868,0.082261,-1.545701,,,,-0.457276,0.161418,-1.900342,-0.370440,0.135268,-1.761032,-0.222228,0.130274,-1.734351,,,,-0.547810,0.048590,-1.464297,-0.557891,0.074701,-1.205495,-0.514658,0.101281,-1.321376,-0.533592,0.093313,-1.231563,-0.537607,0.090185,-1.275867,,,,,,,,,,,,,,,,-0.318449,1.068239,-4.388072,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.185782,0.038805,-1.384226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,1.508333,0.118655,-0.112275,-0.008082,0.986534,-0.319252,0.101504,-1.641223,0.003413,-0.086343,0.141629,-1.829900,0.698637,-0.413362,0.083729,-1.544886,0.837276,-0.185185,0.035124,-1.382045,0.513686,-0.457398,0.158560,-1.902663,0.608024,-0.368504,0.137874,-1.758993,0.657829,-0.222764,0.131818,-1.734629,0.716096,-0.273270,0.074138,-1.513896,0.000000,-0.547188,0.049162,-1.462771,0.917077,-0.007218,-0.075617,-0.136971,0.987658,-0.534662,0.089414,-1.258402,0.001146,-0.557965,0.077374,-1.205104,0.417670,-0.515623,0.101957,-1.321587,0.441280,-0.528569,0.089899,-1.232339,0.040233,-0.536491,0.088425,-1.274578,0.000000,-0.085392,0.140259,-1.827498,-0.414359,0.081701,-1.545180,,,,-0.458367,0.160874,-1.899898,-0.369799,0.136051,-1.759983,-0.222961,0.130443,-1.734181,,,,-0.548089,0.047431,-1.463835,-0.557061,0.076175,-1.205266,-0.514965,0.100955,-1.321544,-0.532073,0.095128,-1.231342,-0.537558,0.090910,-1.275856,,,,,,,,,,,,,,,,-0.318452,1.068210,-4.388205,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.185577,0.039510,-1.383754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.355650,0.166507,-1.869404,,,,,,,,,,,,
182,1.516667,0.119494,-0.112358,-0.006441,0.986436,-0.320507,0.101421,-1.640908,0.003387,-0.087626,0.142586,-1.829395,0.695143,-0.414613,0.083200,-1.544650,0.825104,-0.186367,0.035159,-1.381739,0.505855,-0.458693,0.158348,-1.902355,0.620820,-0.369814,0.137777,-1.758660,0.661639,-0.224068,0.132186,-1.734218,0.704859,-0.274506,0.074045,-1.513590,0.000000,-0.548368,0.048069,-1.462660,0.911578,-0.009142,-0.073245,-0.151463,0.985703,-0.534744,0.090188,-1.259444,0.001145,-0.558140,0.078889,-1.206024,0.334616,-0.515641,0.102106,-1.322731,0.511360,-0.528517,0.090517,-1.233410,0.000000,-0.536677,0.089239,-1.275610,0.258914,-0.086669,0.141036,-1.827166,-0.414875,0.081126,-1.544922,,,,-0.458963,0.160744,-1.899785,-0.370557,0.135824,-1.759731,-0.223744,0.130655,-1.733958,,,,-0.548263,0.046186,-1.463612,-0.557322,0.077632,-1.205274,-0.515304,0.100759,-1.322266,-0.533819,0.096105,-1.231937,-0.538020,0.091864,-1.276016,,,,,,,,,,,,,,,,-0.318457,1.068245,-4.388238,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.186000,0.039275,-1.383406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.356181,0.166516,-1.869179,,,,,,,,,,,,
183,1.525000,0.119818,-0.111339,-0.005060,0.986520,-0.320977,0.101204,-1.641791,0.003457,-0.088542,0.143137,-1.830658,0.703408,-0.414864,0.082666,-1.545379,0.832712,-0.186197,0.035267,-1.382870,0.540059,-0.459779,0.157794,-1.902985,0.636238,-0.370594,0.137447,-1.759447,0.611502,-0.224790,0.132292,-1.735254,0.695378,-0.274678,0.073927,-1.514560,0.000000,-0.548373,0.047102,-1.463174,0.915802,-0.049298,-0.106914,-0.012273,0.992970,-0.536237,0.090557,-1.259137,0.001230,-0.559209,0.078823,-1.205627,0.366972,-0.516919,0.100717,-1.322664,0.499603,-0.532024,0.095203,-1.233112,0.000000,-0.536796,0.087483,-1.275143,0.205659,-0.087732,0.142387,-1.827152,-0.415472,0.080387,-1.544795,,,,-0.459523,0.160389,-1.899876,-0.372757,0.134675,-1.760098,-0.224558,0.131041,-1.733655,,,,-0.548800,0.045009,-1.463305,-0.558458,0.078679,-1.205277,-0.516179,0.100473,-1.322561,-0.534781,0.096857,-1.232176,-0.537033,0.088468,-1.276201,,,,,,,,,,,,,,,,-0.317875,1.068559,-4.386792,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.186444,0.039300,-1.383205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,1.533333,0.122791,-0.111275,-0.000631,0.986174,-0.321129,0.101117,-1.641170,0.003433,-0.088907,0.146174,-1.829579,0.728429,-0.414935,0.081218,-1.544951,0.823350,-0.185998,0.035166,-1.382436,0.552900,-0.460192,0.157696,-1.902228,0.664209,-0.370965,0.137477,-1.758697,0.650357,-0.225144,0.133573,-1.734375,0.685720,-0.274704,0.073646,-1.514026,0.000000,-0.548187,0.043991,-1.463065,0.911654,-0.049775,-0.114696,0.003974,0.992145,-0.537469,0.091600,-1.259017,0.001207,-0.560795,0.079355,-1.205776,0.361325,-0.517602,0.102108,-1.322319,0.607277,-0.533778,0.096499,-1.232960,0.000000,-0.537700,0.088438,-1.275015,0.226636,-0.088508,0.143823,-1.826941,-0.416030,0.079488,-1.544749,,,,-0.459638,0.160066,-1.900056,-0.372666,0.135333,-1.759719,-0.224898,0.132331,-1.733927,,,,-0.549354,0.043356,-1.463543,-0.559853,0.079363,-1.205453,-0.516887,0.102153,-1.322167,-0.536185,0.097112,-1.232267,-0.538209,0.088420,-1.276376,,,,,,,,,,,,,,,,-0.317857,1.068630,-4.386706,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.187126,0.039533,-1.383158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.186643,0.160491,-1.855763,,,
185,1.541667,0.122005,-0.112174,0.000679,0.986170,-0.321857,0.101092,-1.640756,0.003436,-0.089340,0.146310,-1.828762,0.727727,-0.415821,0.081164,-1.544698,0.834955,-0.187125,0.035913,-1.381619,0.538430,-0.460495,0.156886,-1.902209,0.660422,-0.371526,0.137126,-1.758455,0.641350,-0.225748,0.133586,-1.733820,0.714166,-0.275640,0.073956,-1.513465,0.000000,-0.549163,0.043797,-1.463023,0.889588,-0.072218,-0.129805,0.075651,0.986008,-0.538866,0.091432,-1.259451,0.001012,-0.561801,0.079259,-1.206024,0.442750,-0.518829,0.100808,-1.322876,0.400572,-0.536631,0.098340,-1.233684,0.000000,-0.538202,0.087321,-1.275219,0.522598,-0.088502,0.145471,-1.826064,-0.416501,0.079084,-1.544712,,,,-0.460004,0.159723,-1.900201,-0.373276,0.135197,-1.759673,-0.225773,0.132235,-1.733111,,,,-0.549686,0.041904,-1.463982,-0.561538,0.079789,-1.205925,-0.518382,0.101521,-1.323047,-0.537842,0.097776,-1.232665,-0.538686,0.086460,-1.275262,,,,,,,,,,,,,,,,-0.317873,1.068703,-4.386670,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.187637,0.039643,-1.383646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.187271,0.161336,-1.855869,,,
186,1.550000,0.122501,-0.112291,0.002329,0.986093,-0.322603,0.101192,-1.640715,0.003476,-0.090116,0.147304,-1.828542,0.729971,-0.416563,0.080890,-1.544731,0.827429,-0.187823,0.036300,-1.381531,0.536431,-0.461258,0.156686,-1.902223,0.664987,-0.372316,0.137133,-1.758424,0.651185,-0.226543,0.134065,-1.733696,0.709077,-0.276378,0.074130,-1.513411,0.000000,-0.549832,0.043026,-1.463165,0.864167,-0.072912,-0.128735,0.066365,0.986766,-0.541009,0.090886,-1.259864,0.000828,-0.564123,0.079093,-1.206429,0.494490,-0.520854,0.099948,-1.323298,0.576497,-0.538623,0.097726,-1.234092,0.000000,-0.540437,0.086779,-1.275637,0.641626,-0.089456,0.146769,-1.825690,-0.416875,0.078895,-1.544681,,,,-0.460335,0.159640,-1.900106,-0.373679,0.135290,-1.759543,-0.226245,0.132882,-1.732951,,,,-0.550080,0.040981,-1.464300,-0.563506,0.079638,-1.206380,-0.520154,0.100623,-1.323316,-0.539799,0.097530,-1.233179,-0.540591,0.086530,-1.275821,,,,,,,,,,,,,,,,-0.317882,1.068727,-4.386693,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.188086,0.039778,-1.382826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.187673,0.162093,-1.855857,,,
187,1.558333,0.123670,-0.112434,0.003474,0.985927,-0.322358,0.101488,-1.640597,0.003549,-0.089875,0.148571,-1.828188,0.720389,-0.416323,0.080752,-1.544711,0.816358,-0.187570,0.036389,-1.381469,0.536779,-0.460995,0.157185,-1.902071,0.657754,-0.372090,0.137552,-1.758259,0.652972,-0.226325,0.134794,-1.733451,0.703634,-0.276141,0.074275,-1.513322,0.000000,-0.549546,0.042387,-1.463305,0.853561,-0.071513,-0.132559,0.073874,0.985828,-0.542271,0.090840,-1.260206,0.000899,-0.565542,0.078614,-1.206936,0.535683,-0.521850,0.100299,-1.323497,0.637869,-0.540162,0.097684,-1.234412,0.000000,-0.541531,0.086762,-1.275980,0.636515,-0.089649,0.147747,-1.825166,-0.417105,0.078856,-1.544575,,,,-0.460764,0.159711,-1.899845,-0.373868,0.135753,-1.759320,-0.226289,0.134357,-1.733000,,,,-0.550483,0.040994,-1.464434,-0.565155,0.079336,-1.206896,-0.521139,0.100708,-1.323395,-0.541432,0.097384,-1.233294,-0.541906,0.086295,-1.276206,,,,,,,,,,,,,,,,-0.317861,1.068815,-4.386778,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.188355,0.039979,-1.382602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.187922,0.162908,-1.855818,2.068460,1.341802,-0.180021
188,1.566667,0.123529,-0.112640,0.003546,0.985921,-0.322542,0.101903,-1.640187,0.003574,-0.089982,0.148944,-1.827692,0.719010,-0.416547,0.081190,-1.544335,0.824720,-0.187861,0.036888,-1.380982,0.507660,-0.461070,0.157515,-1.901736,0.632752,-0.372226,0.137929,-1.757881,0.634837,-0.226471,0.135188,-1.733010,0.717323,-0.276378,0.074730,-1.512884,0.000000,-0.549802,0.042840,-1.462974,0.829924,-0.070044,-0.137211,0.078186,0.984964,-0.542701,0.090975,-1.260315,0.000918,-0.566307,0.078399,-1.207275,0.472087,-0.521832,0.100780,-1.323407,0.489990,-0.540879,0.097778,-1.234488,0.000000,-0.541787,0.086941,-1.276091,0.520349,-0.089163,0.148896,-1.824696,-0.417151,0.079025,-1.544383,,,,-0.461079,0.160026,-1.899385,-0.374028,0.136176,-1.759036,-0.226605,0.134112,-1.732194,,,,-0.550646,0.041500,-1.464379,-0.565914,0.078945,-1.207240,-0.521294,0.101273,-1.323497,-0.542101,0.097613,-1.233578,-0.542319,0.086267,-1.276218,,,,,,,,,,,,,,,,-0.317899,1.068934,-4.386667,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.188555,0.040010,-1.382276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.188033,0.163507,-1.855536,,,
189,1.575000,0.124605,-0.112187,0.003663,0.985837,-0.322484,0.102122,-1.640018,0.003642,-0.090112,0.149696,-1.827622,0.703872,-0.416395,0.081151,-1.544130,0.802475,-0.187543,0.036638,-1.381066,0.496292,-0.461268,0.158205,-1.901331,0.611883,-0.372289,0.138368,-1.757594,0.632684,-0.226512,0.135659,-1.732853,0.697453,-0.276195,0.074707,-1.512813,0.000000,-0.549558,0.042551,-1.462737,0.824599,-0.071091,-0.132934,0.071465,0.985986,-0.542068,0.090994,-1.260089,0.000935,-0.565448,0.078794,-1.206861,0.539807,-0.521542,0.100457,-1.323345,0.630581,-0.539953,0.097789,-1.234282,0.000000,-0.541332,0.086938,-1.275868,0.641886,-0.089564,0.149096,-1.824475,-0.417160,0.079222,-1.544223,,,,-0.461317,0.160341,-1.898694,-0.373992,0.136611,-1.758762,-0.226378,0.135038,-1.732348,,,,-0.550531,0.041782,-1.464128,-0.565019,0.079296,-1.206850,-0.521156,0.100955,-1.323361,-0.541279,0.097363,-1.233129,-0.541703,0.086407,-1.276117,,,,,,,,,,,,,,,,-0.317896,1.068986,-4.386653,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.188450,0.040244,-1.382488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.188048,0.164526,-1.854746,,,
190,1.583333,0.125220,-0.112267,0.003717,0.985750,-0.322328,0.102314,-1.639726,0.003621,-0.089932,0.150169,-1.827228,0.702374,-0.416252,0.081205,-1.543881,0.801852,-0.187421,0.036544,-1.380829,0.459728,-0.461077,0.158685,-1.900996,0.594613,-0.372120,0.138693,-1.757267,0.622650,-0.226346,0.135986,-1.732502,0.700718,-0.276057,0.074754,-1.512546,0.000000,-0.549422,0.042476,-1.462560,0.815694,-0.070578,-0.130114,0.066697,0.986732,-0.540917,0.091486,-1.259685,0.001502,-0.564140,0.079407,-1.206361,0.349638,-0.520624,0.100875,-1.323027,0.486439,-0.538602,0.098207,-1.233876,0.012464,-0.540301,0.087454,-1.275475,0.000000,-0.089316,0.149491,-1.824186,-0.417077,0.079401,-1.543983,,,,-0.461342,0.160749,-1.898236,-0.373885,0.137044,-1.758444,-0.226515,0.134796,-1.731589,,,,-0.550350,0.041651,-1.463907,-0.563928,0.079593,-1.206415,-0.520427,0.100908,-1.323112,-0.540247,0.097685,-1.233059,-0.540047,0.087755,-1.277317,,,,,,,,,,,,,,,,-0.317941,1.069131,-4.386520,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.188609,0.039977,-1.381908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.187962,0.164872,-1.854588,2.068333,1.341714,-0.179796
191,1.591667,0.126440,-0.112688,0.004635,0.985542,-0.322267,0.102348,-1.639760,0.003663,-0.089761,0.151086,-1.826898,0.687478,-0.416254,0.080837,-1.544066,0.786640,-0.187514,0.036262,-1.380864,0.455476,-0.460841,0.159034,-1.901054,0.590017,-0.372002,0.138893,-1.757272,0.616148,-0.226251,0.136420,-1.732354,0.680036,-0.276081,0.074594,-1.512591,0.000000,-0.549436,0.041662,-1.462979,0.819033,-0.075178,-0.131833,0.079738,0.985196,-0.540153,0.091502,-1.259720,0.000880,-0.563212,0.079510,-1.206305,0.475762,-0.519929,0.100607,-1.323126,0.548729,-0.538077,0.098599,-1.233992,0.000000,-0.539394,0.087290,-1.275457,0.590756,-0.089384,0.149832,-1.823848,-0.417084,0.079451,-1.543852,,,,-0.461141,0.160962,-1.898034,-0.373820,0.137204,-1.758260,-0.226152,0.135578,-1.731819,,,,-0.550073,0.041448,-1.463846,-0.562907,0.080031,-1.206199,-0.519660,0.101162,-1.323124,-0.539286,0.098069,-1.232934,-0.539802,0.086660,-1.275478,,,,,,,,,,,,,,,,-0.317913,1.069210,-4.386545,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.188296,0.040301,-1.382331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.187937,0.165002,-1.854496,2.068313,1.341718,-0.179698
