Format Version,1.1,Take Name,WithTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 09.28.22.814 PM,Total Frames,199,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
166,1.383333,0.110638,-0.051624,0.013704,0.992424,-0.311430,0.102926,-1.627518,0.004014,-0.104446,0.151047,-1.842686,0.759420,-0.392663,0.082412,-1.520588,0.748092,-0.144868,0.050248,-1.384546,0.724196,-0.481769,0.146019,-1.872096,0.000000,-0.375897,0.133693,-1.739391,0.813587,-0.228214,0.136158,-1.732037,0.889343,-0.249617,0.081202,-1.505934,0.767624,-0.513966,0.042630,-1.422864,0.672222,-0.696222,-0.007454,0.066637,0.714688,-0.470977,0.273277,-1.412820,0.001927,-0.486001,0.327122,-1.392728,0.408733,-0.460582,0.209742,-1.431988,0.275254,-0.464224,0.299078,-1.415133,0.504651,-0.473102,0.257167,-1.411431,0.000000,-0.103782,0.152187,-1.839743,-0.392618,0.082064,-1.521047,,,,,,,-0.377943,0.133404,-1.740271,-0.229420,0.135317,-1.732961,-0.249549,0.078805,-1.507317,-0.512489,0.045151,-1.422278,-0.485117,0.327290,-1.393275,-0.459845,0.209007,-1.432983,-0.465089,0.299043,-1.414586,-0.474235,0.259075,-1.409524,,,,-0.318729,1.068661,-4.389051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.488124,0.148522,-1.865850,,,,-0.143459,0.051095,-1.390224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.164735,0.062831,-1.421784,,,,,,,,,,,,,,,,,,,,,,,,,-0.225424,0.163230,-1.501336,,,,2.068285,1.341660,-0.179728,,,,,,
167,1.391667,0.111253,-0.050450,0.011352,0.992446,-0.310763,0.103203,-1.630483,0.003989,-0.104190,0.150733,-1.846176,0.890629,-0.391778,0.082889,-1.523349,0.758915,-0.143736,0.049454,-1.388065,0.802158,-0.481614,0.147387,-1.874509,0.000000,-0.375416,0.134410,-1.742127,0.790744,-0.227703,0.136223,-1.735194,0.904450,-0.248697,0.081037,-1.509108,0.804291,-0.512972,0.043495,-1.425333,0.649001,-0.699623,-0.002030,0.055399,0.712358,-0.466320,0.274530,-1.416883,0.001824,-0.480246,0.328884,-1.397381,0.389971,-0.457255,0.210604,-1.435417,0.202804,-0.458945,0.300144,-1.419360,0.504450,-0.468832,0.258486,-1.415374,0.000000,-0.104628,0.152439,-1.845312,-0.391817,0.082455,-1.523439,,,,,,,-0.377150,0.134232,-1.742609,-0.228355,0.135533,-1.735453,-0.248499,0.078688,-1.509829,-0.512209,0.045970,-1.425876,-0.479343,0.329147,-1.397871,-0.456279,0.209920,-1.436535,-0.459805,0.300233,-1.418942,-0.469914,0.260268,-1.413527,,,,-0.318789,1.068669,-4.389052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.484849,0.150995,-1.870929,,,,-0.142302,0.050601,-1.392854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.163686,0.062523,-1.423754,,,,,,,,,,,,,-0.245016,0.063187,-1.432240,,,,,,,-0.209463,0.153734,-1.826152,-0.224234,0.162576,-1.503847,,,,2.068295,1.341672,-0.179705,,,,,,
168,1.400000,0.115031,-0.047824,0.005418,0.992195,-0.310192,0.103879,-1.633946,0.001318,-0.104533,0.150931,-1.850615,0.337359,-0.390718,0.083568,-1.526444,0.697696,-0.142173,0.046363,-1.393083,0.000000,-0.482148,0.151883,-1.876469,0.276245,-0.375233,0.136687,-1.744903,0.035274,-0.227467,0.136851,-1.738936,0.257733,-0.247576,0.080058,-1.513168,0.450654,-0.511688,0.044688,-1.427947,0.313397,-0.704203,0.006805,0.055906,0.707761,-0.463280,0.275195,-1.421887,0.001729,-0.476352,0.329968,-1.402973,0.358146,-0.455162,0.210921,-1.439637,0.112992,-0.455655,0.300689,-1.424815,0.482565,-0.465949,0.259204,-1.420122,0.000000,-0.105475,0.152689,-1.850779,-0.390665,0.082610,-1.526030,-0.141546,0.049363,-1.395239,-0.481067,0.153314,-1.875907,-0.377902,0.132982,-1.745875,-0.227508,0.135191,-1.738237,-0.247597,0.078151,-1.512597,-0.511062,0.046548,-1.428232,-0.475658,0.330167,-1.403611,-0.454271,0.210095,-1.440838,-0.456295,0.300762,-1.424222,-0.466865,0.260692,-1.418187,,,,-0.318779,1.068671,-4.388950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.162015,0.060767,-1.426217,,,,,,,,,,,,,-0.244042,0.062776,-1.434973,,,,,,,,,,-0.222445,0.162256,-1.506849,,,,2.068304,1.341762,-0.179608,,,,,,
169,1.408333,0.114751,-0.046151,0.005505,0.992306,-0.309778,0.102857,-1.636970,0.001319,-0.104862,0.149886,-1.854347,0.358454,-0.389938,0.082570,-1.529191,0.519052,-0.140933,0.045577,-1.396630,0.000000,-0.482561,0.150623,-1.878952,0.061854,-0.375203,0.135563,-1.747732,0.504722,-0.227418,0.135810,-1.742254,0.415702,-0.246750,0.079143,-1.516386,0.389479,-0.510561,0.043685,-1.430270,0.305702,-0.708615,0.002638,0.052052,0.703668,-0.461919,0.274582,-1.427560,0.001883,-0.475261,0.329556,-1.409437,0.320099,-0.453537,0.210114,-1.444467,0.361665,-0.454283,0.300047,-1.430694,0.413656,-0.464596,0.258609,-1.425641,0.000000,-0.105303,0.151767,-1.854796,-0.390030,0.082369,-1.528808,-0.141376,0.048471,-1.398145,-0.479175,0.153572,-1.881079,-0.375867,0.134153,-1.748168,-0.226918,0.134762,-1.741279,-0.246923,0.077841,-1.515616,-0.509885,0.045768,-1.430262,-0.474379,0.329395,-1.410523,-0.453218,0.209548,-1.445114,-0.455036,0.300384,-1.429710,-0.465617,0.260482,-1.423202,,,,-0.318686,1.068661,-4.388932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.243487,0.062560,-1.437310,,,,,,,,,,,,,,,,,,,,,,,,
170,1.416667,0.115543,-0.046903,0.005719,0.992178,-0.309207,0.101909,-1.640119,0.001395,-0.103971,0.149350,-1.857105,0.460992,-0.389527,0.081424,-1.532496,0.588349,-0.140714,0.044302,-1.399610,0.000000,-0.481632,0.150003,-1.882291,0.084088,-0.374472,0.134770,-1.750930,0.544093,-0.226696,0.135056,-1.745223,0.494116,-0.246358,0.078024,-1.519475,0.532303,-0.510289,0.042343,-1.433823,0.347541,-0.713493,0.006561,0.055704,0.698413,-0.461669,0.273398,-1.432189,0.001833,-0.474838,0.328633,-1.414741,0.426990,-0.453446,0.208689,-1.448231,0.167822,-0.454071,0.298815,-1.435775,0.537016,-0.464322,0.257455,-1.430008,0.000000,-0.104390,0.150770,-1.856916,-0.389449,0.081207,-1.531922,-0.140882,0.048244,-1.401325,-0.478126,0.153089,-1.884391,-0.375511,0.133478,-1.751342,-0.226446,0.134086,-1.744471,-0.246255,0.077087,-1.518908,-0.509033,0.043674,-1.433313,-0.474159,0.329073,-1.415364,-0.452634,0.207888,-1.449559,-0.454745,0.298733,-1.435101,-0.465250,0.259320,-1.428074,,,,-0.318747,1.068650,-4.389125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.243041,0.061863,-1.440583,,,,,,,,,,-0.221644,0.160813,-1.513054,,,,2.068341,1.341710,-0.179753,,,,,,
171,1.425000,0.115298,-0.049516,0.008698,0.992058,-0.308234,0.101351,-1.642961,0.000781,-0.101977,0.149727,-1.858769,0.564062,-0.389076,0.080516,-1.535797,0.634587,-0.140858,0.044802,-1.401422,0.306364,-0.479481,0.148365,-1.886178,0.316661,-0.373017,0.133789,-1.754177,0.806860,-0.225281,0.134861,-1.747601,0.595113,-0.245970,0.077882,-1.521932,0.606174,-0.510209,0.040865,-1.437809,0.000000,-0.715978,0.004166,0.059399,0.695579,-0.462037,0.271777,-1.437287,0.001876,-0.475670,0.327016,-1.420215,0.365965,-0.453263,0.207030,-1.452878,0.240452,-0.454672,0.297234,-1.441069,0.463041,-0.464544,0.255827,-1.434987,0.000000,-0.102907,0.149510,-1.858743,-0.389078,0.079652,-1.535432,,,,-0.478709,0.151355,-1.886341,-0.373315,0.132701,-1.753929,-0.226025,0.133095,-1.747580,-0.245702,0.075869,-1.522140,-0.507774,0.042456,-1.435551,-0.474799,0.327181,-1.420876,-0.452661,0.206308,-1.453780,-0.455458,0.297462,-1.440367,-0.465584,0.257784,-1.433084,,,,-0.318799,1.068666,-4.389054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.139952,0.047028,-1.404871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.242398,0.060378,-1.443954,,,,,,,,,,-0.221100,0.160057,-1.515627,,,,2.068354,1.341770,-0.179682,,,,,,
172,1.433333,0.114607,-0.049141,0.010325,0.992141,-0.308158,0.100265,-1.644999,0.000993,-0.102137,0.148973,-1.860958,0.268622,-0.388893,0.079335,-1.537774,0.613068,-0.140512,0.044636,-1.403435,0.284108,-0.479645,0.146344,-1.888227,0.374816,-0.373087,0.132320,-1.756242,0.154070,-0.225352,0.133880,-1.749722,0.474922,-0.245775,0.077187,-1.523957,0.453626,-0.509862,0.039444,-1.439680,0.000000,-0.721257,0.031570,0.118468,0.681730,-0.462576,0.269582,-1.440610,0.003204,-0.476583,0.324716,-1.423501,0.492045,-0.452765,0.204795,-1.455396,0.314109,-0.456912,0.295194,-1.445956,0.648252,-0.464044,0.253623,-1.437588,0.000000,-0.100997,0.148806,-1.859613,-0.388409,0.078019,-1.538534,,,,-0.480060,0.149072,-1.887227,-0.374266,0.130651,-1.757555,-0.225547,0.131977,-1.750539,-0.245174,0.074414,-1.525121,-0.507751,0.040598,-1.439728,-0.476274,0.325111,-1.425938,-0.453027,0.204089,-1.458881,-0.456509,0.295449,-1.445225,,,,,,,-0.318766,1.068685,-4.388905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.139006,0.045984,-1.408354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.171307,0.096290,-1.853674,-0.220401,0.158295,-1.518621,-0.466288,0.255615,-1.437869,2.068368,1.341723,-0.179783,,,,,,
173,1.441667,0.111310,-0.052871,0.016857,0.992235,-0.306841,0.096777,-1.648248,0.001762,-0.099471,0.146386,-1.862706,0.319968,-0.388286,0.075654,-1.541599,0.565742,-0.140734,0.044842,-1.404805,0.227939,-0.476662,0.139105,-1.893319,0.000000,-0.371138,0.127275,-1.760293,0.268025,-0.223497,0.130626,-1.752467,0.519014,-0.245283,0.075294,-1.526492,0.492488,-0.509656,0.035032,-1.444303,0.166424,-0.722632,0.009572,0.067963,0.687817,-0.464254,0.267978,-1.445898,0.001183,-0.477854,0.323495,-1.429726,0.372895,-0.455431,0.202962,-1.460298,0.000000,-0.457098,0.293386,-1.450351,0.433989,-0.466631,0.252067,-1.443218,0.312481,-0.099456,0.148112,-1.861135,-0.387877,0.076184,-1.541607,,,,,,,-0.373507,0.129004,-1.760498,-0.224810,0.130616,-1.753219,-0.244560,0.072380,-1.528028,-0.508209,0.038750,-1.444334,-0.477595,0.323224,-1.430752,-0.453423,0.202320,-1.463412,-0.457490,0.293349,-1.449603,-0.466841,0.251852,-1.441652,,,,-0.318732,1.068608,-4.389004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.481528,0.146842,-1.887740,,,,-0.138335,0.044171,-1.411034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.159456,0.054466,-1.443137,,,,,,,,,,,,,-0.241031,0.056305,-1.450458,,,,,,,,,,-0.220619,0.156479,-1.521716,,,,,,,,,,,,
174,1.450000,0.110379,-0.053074,0.015062,0.992357,-0.306220,0.095872,-1.650446,0.002326,-0.098663,0.144351,-1.864981,0.446499,-0.387745,0.075230,-1.543763,0.599975,-0.140311,0.043730,-1.406911,0.185628,-0.475878,0.138418,-1.895592,0.000000,-0.370401,0.126419,-1.762543,0.393887,-0.222749,0.129237,-1.754719,0.582020,-0.244744,0.074365,-1.528652,0.558847,-0.509266,0.035222,-1.446403,0.379059,-0.726166,0.010109,0.072608,0.683600,-0.464946,0.267790,-1.449533,0.001426,-0.478782,0.323395,-1.433872,0.344648,-0.455815,0.202677,-1.463284,0.000000,-0.457982,0.293192,-1.454314,0.182106,-0.467204,0.251895,-1.446663,0.409858,-0.098963,0.146522,-1.863756,-0.387448,0.075365,-1.544207,,,,,,,-0.372915,0.127958,-1.763075,-0.224222,0.129095,-1.755898,-0.244115,0.070952,-1.530551,-0.508265,0.038160,-1.447137,-0.478267,0.323098,-1.434521,-0.453023,0.202249,-1.467429,-0.458795,0.293779,-1.453390,-0.467027,0.251503,-1.445867,,,,-0.318695,1.068604,-4.388854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.482657,0.145532,-1.888519,,,,-0.137888,0.041717,-1.413874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.240719,0.055105,-1.452695,,,,,,,-0.206778,0.145862,-1.850766,-0.219142,0.154326,-1.523992,,,,,,,,,,,,
175,1.458333,0.109437,-0.052994,0.011419,0.992514,-0.306122,0.095401,-1.652877,0.002930,-0.098422,0.142034,-1.867683,0.454370,-0.387694,0.075518,-1.546087,0.612726,-0.140366,0.042416,-1.409421,0.114703,-0.475699,0.138816,-1.897928,0.000000,-0.370185,0.126247,-1.764961,0.437002,-0.222509,0.127996,-1.757281,0.565374,-0.244689,0.073630,-1.531109,0.536063,-0.509411,0.036548,-1.448550,0.402651,-0.730866,0.013083,0.065481,0.679247,-0.462736,0.268202,-1.452504,0.000930,-0.475933,0.324191,-1.437679,0.543733,-0.454385,0.202795,-1.465325,0.000000,-0.455400,0.293443,-1.457572,0.756526,-0.465227,0.252379,-1.449438,0.495208,-0.098815,0.144184,-1.866081,-0.386748,0.075266,-1.545990,,,,,,,-0.372672,0.127348,-1.765154,-0.223995,0.127630,-1.758451,-0.243459,0.070181,-1.533047,-0.507256,0.039100,-1.448465,-0.475592,0.324062,-1.437963,-0.451453,0.202584,-1.470862,-0.455612,0.293265,-1.457398,-0.465046,0.252094,-1.449343,,,,-0.318677,1.068611,-4.388731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.482867,0.145430,-1.890082,,,,-0.137430,0.040953,-1.416433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.239984,0.055121,-1.454164,,,,,,,,,,-0.217823,0.153572,-1.526504,,,,,,,,,,,,
176,1.466667,0.112957,-0.046408,0.001643,0.992514,-0.306850,0.095027,-1.655230,0.003537,-0.101654,0.139731,-1.872834,0.543085,-0.387125,0.075723,-1.547356,0.631480,-0.138369,0.037197,-1.414767,0.000000,-0.479345,0.143369,-1.897303,0.039789,-0.372058,0.127888,-1.766074,0.321645,-0.224274,0.126986,-1.760650,0.542943,-0.243965,0.071208,-1.534592,0.559648,-0.508013,0.038112,-1.448266,0.466099,-0.733379,0.028453,0.067205,0.675891,-0.459269,0.269284,-1.456331,0.001374,-0.471023,0.325668,-1.441795,0.617453,-0.452495,0.203599,-1.468653,0.000000,-0.451562,0.294323,-1.461833,0.729549,-0.461995,0.253544,-1.453043,0.567472,-0.100770,0.140628,-1.871127,-0.386507,0.075627,-1.547573,,,,,,,-0.374204,0.125582,-1.767526,-0.223916,0.126365,-1.760732,-0.243031,0.070297,-1.534831,-0.506668,0.040076,-1.449456,-0.470983,0.325843,-1.442093,-0.450089,0.202398,-1.473484,-0.451546,0.294417,-1.461442,-0.461806,0.253585,-1.452525,,,,-0.318719,1.068570,-4.388791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.481751,0.146042,-1.892642,,,,-0.137056,0.041927,-1.417814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.239742,0.056366,-1.455374,,,,,,,,,,-0.216839,0.153628,-1.528783,,,,,,,,,,,,
177,1.475000,0.110689,-0.043552,-0.001442,0.992899,-0.306686,0.095384,-1.657051,0.002942,-0.102638,0.137982,-1.876151,0.653888,-0.386377,0.077002,-1.548585,0.883024,-0.136999,0.037627,-1.417419,0.000000,-0.480451,0.143669,-1.898226,0.678273,-0.372416,0.128141,-1.767618,0.576043,-0.224607,0.126419,-1.763134,0.697348,-0.243165,0.071725,-1.536715,0.767791,-0.506839,0.040508,-1.448563,0.767626,-0.729329,0.026181,0.063581,0.680699,-0.455877,0.270561,-1.461362,0.001756,-0.467614,0.326787,-1.446211,0.445536,-0.449160,0.205021,-1.474458,0.070225,-0.448066,0.295649,-1.466484,0.582954,-0.458668,0.254789,-1.458295,0.000000,-0.101359,0.139552,-1.875141,-0.385402,0.076937,-1.548147,,,,-0.480986,0.145724,-1.895740,-0.374347,0.125501,-1.768863,-0.223937,0.125786,-1.762427,-0.242911,0.070364,-1.536322,-0.505651,0.041919,-1.449104,-0.466814,0.327224,-1.446463,-0.447413,0.203975,-1.475582,-0.448852,0.295486,-1.466245,-0.459445,0.256548,-1.456645,,,,-0.318680,1.068583,-4.388640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.136118,0.042032,-1.419721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.216205,0.153279,-1.530438,,,,,,,,,,,,
178,1.483333,0.110922,-0.042905,-0.000493,0.992902,-0.306147,0.096025,-1.657992,0.001115,-0.102421,0.139124,-1.877295,0.426807,-0.385683,0.077438,-1.549447,0.685263,-0.136084,0.038524,-1.418565,0.000000,-0.480269,0.144046,-1.898961,0.648976,-0.372062,0.128689,-1.768475,0.469719,-0.224245,0.127268,-1.764151,0.374500,-0.242448,0.072450,-1.537733,0.518144,-0.505962,0.040659,-1.449310,0.517094,-0.739137,0.021138,0.039755,0.672048,-0.453724,0.270847,-1.463762,0.002049,-0.464734,0.327716,-1.450597,0.444040,-0.448038,0.204839,-1.474845,0.000000,-0.445104,0.295601,-1.469198,0.561762,-0.457020,0.255231,-1.460406,0.012108,-0.101769,0.141414,-1.877536,-0.385850,0.076385,-1.549695,-0.135869,0.040953,-1.421180,-0.480309,0.145601,-1.898804,-0.373100,0.126682,-1.769267,-0.224412,0.125507,-1.763762,-0.242677,0.070202,-1.537814,-0.505235,0.042664,-1.449556,-0.463887,0.327777,-1.450969,-0.445199,0.204170,-1.478053,-0.445373,0.296271,-1.469373,,,,,,,-0.318653,1.068590,-4.388607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.456810,0.257267,-1.459396,,,,-0.370376,0.143143,-1.874002,,,
179,1.491667,0.111842,-0.042313,-0.000176,0.992825,-0.306147,0.095527,-1.659433,0.001095,-0.102699,0.139196,-1.878880,0.435083,-0.385548,0.076676,-1.550834,0.543224,-0.135773,0.037735,-1.420297,0.000000,-0.480574,0.143840,-1.900123,0.491633,-0.372211,0.128337,-1.769784,0.448009,-0.224388,0.127032,-1.765624,0.410610,-0.242296,0.071788,-1.539287,0.443905,-0.505686,0.039614,-1.450632,0.389471,-0.744853,0.041820,0.055976,0.663560,-0.451225,0.271059,-1.465706,0.001249,-0.461123,0.328283,-1.453210,0.472940,-0.446602,0.204788,-1.475654,0.000000,-0.442717,0.295621,-1.472108,0.653138,-0.454456,0.255545,-1.461852,0.341438,-0.103057,0.141438,-1.879104,-0.385561,0.076234,-1.550381,-0.135619,0.041325,-1.422152,-0.479810,0.145816,-1.900847,-0.373504,0.126398,-1.770149,-0.224776,0.125757,-1.765136,-0.242444,0.070280,-1.538943,-0.505047,0.042316,-1.450571,-0.461502,0.327846,-1.453933,-0.444274,0.203754,-1.479891,-0.443036,0.295560,-1.471611,-0.454579,0.255662,-1.460655,,,,-0.318673,1.068529,-4.388720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.374250,0.153276,-1.879857,,,
180,1.500000,0.112298,-0.041808,-0.000342,0.992795,-0.306254,0.095498,-1.660655,0.001043,-0.103025,0.139334,-1.880273,0.444588,-0.385546,0.076560,-1.551992,0.596062,-0.135642,0.037453,-1.421750,0.000000,-0.480922,0.144064,-1.901119,0.540192,-0.372426,0.128421,-1.770908,0.457030,-0.224599,0.127087,-1.766902,0.428240,-0.242283,0.071636,-1.540597,0.439058,-0.505587,0.039427,-1.451700,0.586589,-0.743696,0.042063,0.068396,0.663679,-0.451823,0.270184,-1.468436,0.001118,-0.462396,0.327209,-1.455590,0.444875,-0.446331,0.204021,-1.478660,0.000000,-0.443832,0.294895,-1.474927,0.315022,-0.454732,0.254610,-1.464566,0.182549,-0.103247,0.140890,-1.880686,-0.385579,0.076045,-1.551449,-0.135294,0.041657,-1.423484,-0.480237,0.145825,-1.901433,-0.373530,0.126555,-1.771200,-0.224744,0.126016,-1.766095,-0.242300,0.070290,-1.539942,-0.505096,0.040977,-1.451535,-0.462566,0.327062,-1.456645,-0.444742,0.203422,-1.481404,-0.443868,0.295217,-1.474326,-0.455147,0.254518,-1.462423,,,,-0.318631,1.068494,-4.388768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.374622,0.153309,-1.880563,,,
181,1.508333,0.113390,-0.041552,-0.000684,0.992681,-0.306048,0.095478,-1.661306,0.000965,-0.102923,0.139695,-1.880943,0.627454,-0.385288,0.076341,-1.552640,0.742881,-0.135330,0.036813,-1.422629,0.000000,-0.480829,0.144671,-1.901561,0.690527,-0.372266,0.128682,-1.771447,0.527322,-0.224438,0.127260,-1.767529,0.531467,-0.242021,0.071316,-1.541339,0.595310,-0.505291,0.039049,-1.452361,0.730606,-0.748117,0.035758,0.062764,0.659624,-0.454561,0.269681,-1.469888,0.001067,-0.465507,0.326818,-1.457882,0.467532,-0.448715,0.203421,-1.479254,0.000000,-0.446528,0.294339,-1.476526,0.690937,-0.457493,0.254144,-1.465889,0.273022,-0.102689,0.140936,-1.880616,-0.384924,0.076370,-1.552247,-0.135072,0.041520,-1.424410,-0.480741,0.146075,-1.900751,-0.373294,0.126753,-1.772007,-0.224477,0.126204,-1.766848,-0.242237,0.070355,-1.540751,-0.504819,0.040215,-1.452086,-0.465804,0.326516,-1.458651,-0.446271,0.202687,-1.482687,-0.446658,0.294274,-1.476054,-0.457639,0.254358,-1.464232,,,,-0.318653,1.068510,-4.388773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.370968,0.143281,-1.876498,,,
