Format Version,1.1,Take Name,NoTail_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.55.19.924 PM,Total Frames,191,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
154,1.283333,-0.111425,-0.020269,-0.173225,0.978349,-0.191352,0.210593,-1.784976,0.001592,-0.045490,0.091977,-2.021393,0.000000,-0.132945,0.166835,-1.902201,0.582886,-0.396540,0.230903,-2.004525,0.451454,-0.270315,0.223756,-1.892218,0.521515,-0.109015,0.211878,-1.672934,0.268280,-0.340672,0.311911,-1.552423,0.483407,-0.243441,0.264046,-1.670877,0.498219,0.007601,0.183436,-1.563235,0.621742,0.038520,-0.056876,-0.159338,0.984831,-0.280724,0.299115,-1.343246,0.004920,-0.298023,0.279835,-1.289273,0.576626,-0.267784,0.319766,-1.402392,0.571636,-0.285115,0.298232,-1.357305,0.582512,-0.271974,0.298629,-1.324014,0.000000,-0.044816,0.087937,-2.022315,-0.132658,0.168982,-1.901537,-0.396736,0.228672,-2.006138,-0.270597,0.224138,-1.891042,-0.111708,0.212070,-1.672941,-0.339727,0.313526,-1.551735,-0.243566,0.263478,-1.670171,0.007916,0.181466,-1.563450,-0.298109,0.279975,-1.288195,-0.267640,0.320275,-1.402467,-0.274357,0.295953,-1.315252,-0.285167,0.298125,-1.358243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,1.291667,-0.088336,-0.019506,-0.168212,0.981591,-0.189399,0.205348,-1.785727,0.001439,-0.040968,0.099425,-2.026532,0.000000,-0.129895,0.167706,-1.904514,0.647107,-0.393715,0.233356,-2.005243,0.768813,-0.267977,0.222514,-1.892686,0.494372,-0.107642,0.202434,-1.673291,0.266875,-0.341064,0.294131,-1.549595,0.536236,-0.242684,0.252892,-1.669584,0.577954,0.008753,0.170330,-1.564371,0.538109,0.034982,-0.062717,-0.148195,0.986347,-0.284336,0.282141,-1.340237,0.004868,-0.301818,0.263037,-1.286260,0.586210,-0.271184,0.302469,-1.399448,0.563598,-0.288550,0.281021,-1.354333,0.571271,-0.275792,0.282038,-1.320906,0.000000,-0.042370,0.092580,-2.028001,-0.129658,0.168389,-1.903890,-0.392851,0.233570,-2.005579,-0.267966,0.222443,-1.891152,-0.109839,0.202246,-1.673516,-0.342476,0.294494,-1.550021,-0.242412,0.252071,-1.668762,0.010170,0.170378,-1.565229,-0.301455,0.262566,-1.285392,-0.271535,0.303056,-1.399806,-0.277370,0.279321,-1.312388,-0.288537,0.280796,-1.355435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,1.300000,-0.066443,-0.018332,-0.162798,0.984249,-0.187738,0.200309,-1.786026,0.001479,-0.037122,0.106797,-2.030585,0.000000,-0.127334,0.168608,-1.906087,0.606573,-0.391561,0.235400,-2.004981,0.632574,-0.266120,0.221176,-1.892470,0.386708,-0.106372,0.193477,-1.673477,0.251000,-0.341359,0.276862,-1.546897,0.414015,-0.242034,0.242091,-1.668149,0.557748,0.010001,0.158058,-1.565565,0.510193,0.039863,-0.062167,-0.133427,0.988303,-0.285302,0.263079,-1.336977,0.004897,-0.302252,0.243031,-1.283173,0.599394,-0.272712,0.284259,-1.396012,0.567745,-0.289465,0.261941,-1.351088,0.543786,-0.276779,0.263084,-1.317637,0.000000,-0.038887,0.099224,-2.031833,-0.128031,0.168290,-1.905468,-0.390833,0.236961,-2.004865,-0.266559,0.220797,-1.890558,-0.108251,0.193418,-1.674003,-0.343644,0.275914,-1.547813,-0.241614,0.240717,-1.667052,0.011691,0.159504,-1.566256,-0.301851,0.243165,-1.282622,-0.273296,0.284687,-1.396767,-0.277919,0.260790,-1.309468,-0.289651,0.261900,-1.352749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,1.308333,-0.046544,-0.014937,-0.153780,0.986895,-0.187163,0.195103,-1.785821,0.001331,-0.035271,0.114382,-2.034118,0.000000,-0.126398,0.169411,-1.907129,0.651355,-0.392023,0.235122,-2.002956,0.569989,-0.266125,0.218753,-1.891249,0.419693,-0.105472,0.185284,-1.673729,0.355849,-0.341752,0.259044,-1.543630,0.571099,-0.242017,0.231069,-1.666295,0.607316,0.011750,0.147756,-1.567463,0.518921,0.044211,-0.057039,-0.128906,0.989028,-0.283064,0.243301,-1.334876,0.004998,-0.299340,0.222583,-1.281118,0.588841,-0.271204,0.265155,-1.393816,0.564474,-0.287339,0.242252,-1.348960,0.557071,-0.274372,0.243212,-1.315611,0.000000,-0.033902,0.106183,-2.033025,-0.126159,0.169389,-1.906532,-0.390932,0.235926,-2.003163,-0.266216,0.218545,-1.889859,-0.107407,0.185133,-1.674074,-0.343207,0.258977,-1.544025,-0.241487,0.230234,-1.665270,0.013110,0.148330,-1.568410,-0.299089,0.222745,-1.280263,-0.271938,0.265606,-1.394410,-0.275918,0.240670,-1.307104,-0.287652,0.242334,-1.350314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,1.316667,-0.027188,-0.011495,-0.144691,0.989037,-0.187204,0.189649,-1.785512,0.001712,-0.034346,0.121598,-2.036992,0.000000,-0.126224,0.169881,-1.907817,0.743416,-0.393240,0.234265,-2.000628,0.491916,-0.266820,0.215915,-1.889823,0.620073,-0.105105,0.176993,-1.674004,0.498113,-0.342455,0.241124,-1.540787,0.769505,-0.242471,0.219864,-1.664592,0.784243,0.013027,0.137551,-1.569452,0.421991,0.052551,-0.045177,-0.092663,0.993283,-0.276108,0.222928,-1.334462,0.004883,-0.289761,0.200282,-1.280751,0.511871,-0.267042,0.246452,-1.393254,0.535288,-0.280562,0.221765,-1.348481,0.551510,-0.267067,0.223215,-1.315360,0.000000,-0.027746,0.113250,-2.031147,-0.125374,0.170577,-1.906920,-0.393190,0.232919,-2.001284,-0.266072,0.215996,-1.889217,-0.107149,0.177685,-1.674085,-0.342495,0.241784,-1.540313,-0.242245,0.220110,-1.664416,0.014294,0.136288,-1.570720,-0.289374,0.199897,-1.279253,-0.266710,0.246479,-1.393475,-0.269778,0.219855,-1.307311,-0.280418,0.221936,-1.349488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,1.325000,-0.010362,-0.008710,-0.134991,0.990754,-0.186994,0.184618,-1.784944,0.002068,-0.033201,0.128203,-2.038723,0.000000,-0.125821,0.170232,-1.907903,0.705746,-0.394209,0.232393,-1.998242,0.486291,-0.267278,0.212817,-1.888233,0.598633,-0.104487,0.169824,-1.674001,0.474242,-0.342860,0.224653,-1.538477,0.597246,-0.242665,0.209604,-1.663020,0.726492,0.014568,0.129220,-1.570952,0.357561,0.074636,-0.007752,-0.122111,0.989676,-0.266958,0.200806,-1.335213,0.005216,-0.277965,0.175930,-1.281882,0.584717,-0.260835,0.227073,-1.393218,0.557265,-0.272460,0.200655,-1.348903,0.545822,-0.256573,0.199564,-1.316847,0.000000,,,,-0.124642,0.171399,-1.906818,-0.393563,0.230104,-1.999986,-0.266395,0.212884,-1.888248,-0.107179,0.170802,-1.673958,-0.342196,0.225070,-1.536528,-0.243331,0.210142,-1.663590,0.015561,0.127038,-1.572645,-0.277712,0.175898,-1.280825,-0.260530,0.226833,-1.393810,-0.257104,0.196316,-1.307893,-0.272650,0.200737,-1.350181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021836,0.120515,-2.028254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,1.333333,0.004256,-0.008918,-0.122338,0.992439,-0.186918,0.180027,-1.783654,0.002128,-0.030782,0.134911,-2.038261,0.000000,-0.124940,0.170763,-1.906702,0.707502,-0.394509,0.228574,-1.996412,0.466119,-0.267522,0.209112,-1.886448,0.584059,-0.104467,0.164174,-1.672816,0.355923,-0.344677,0.208931,-1.536835,0.497976,-0.243666,0.200054,-1.661312,0.679137,0.015215,0.123698,-1.570446,0.355648,0.072805,-0.081317,0.135447,0.984754,-0.260368,0.181933,-1.336989,0.004286,-0.267724,0.153680,-1.284723,0.697236,-0.257017,0.209153,-1.394781,0.617407,-0.262515,0.179447,-1.351374,0.361360,-0.254217,0.185452,-1.317077,0.000000,,,,-0.123850,0.172171,-1.906097,-0.393445,0.227363,-1.998306,-0.266577,0.209484,-1.887226,-0.107712,0.165728,-1.673126,-0.342309,0.209006,-1.534276,-0.245115,0.200731,-1.662693,0.015893,0.121404,-1.572225,-0.266535,0.152985,-1.283507,-0.255504,0.209153,-1.394946,,,,-0.265303,0.179542,-1.352017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016947,0.126979,-2.025968,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247711,0.174569,-1.310789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,1.341667,0.015541,-0.011997,-0.110508,0.993681,-0.187101,0.176875,-1.782507,0.002226,-0.027717,0.140990,-2.036570,0.000000,-0.123850,0.171744,-1.905149,0.574700,-0.393942,0.225024,-1.996084,0.270198,-0.267484,0.206235,-1.885396,0.422194,-0.105259,0.160612,-1.671278,0.178395,-0.347648,0.196687,-1.536591,0.101534,-0.245375,0.192904,-1.660294,0.562160,0.014469,0.120809,-1.568697,0.257959,0.086804,-0.133068,0.284764,0.945340,-0.259451,0.163514,-1.340520,0.009712,-0.264360,0.132196,-1.289735,0.525481,-0.257359,0.192899,-1.397303,0.791282,-0.259003,0.161108,-1.355071,0.510649,-0.257082,0.167854,-1.319972,0.000000,,,,-0.122805,0.172990,-1.904606,-0.392225,0.225181,-1.996958,-0.266375,0.206168,-1.885862,-0.108484,0.161993,-1.671685,-0.344629,0.193706,-1.532063,-0.246821,0.192959,-1.661423,0.015396,0.119891,-1.569752,-0.261686,0.131160,-1.287859,-0.255381,0.192070,-1.397878,,,,-0.262267,0.160844,-1.355528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014100,0.132989,-2.024967,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.244257,0.154742,-1.314741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,1.350000,0.010151,-0.019311,-0.120389,0.992487,-0.188155,0.172828,-1.781371,0.002111,-0.026259,0.130641,-2.032864,0.288902,-0.123440,0.164928,-1.903099,0.587480,-0.391192,0.222534,-1.998216,0.307298,-0.266586,0.202547,-1.885653,0.454628,-0.108107,0.156273,-1.668887,0.355811,-0.351435,0.198870,-1.537847,0.000000,-0.247668,0.191517,-1.660136,0.626411,0.009449,0.115315,-1.564268,0.472904,0.132606,0.011900,-0.049762,0.989847,-0.263563,0.143641,-1.344114,0.005115,-0.269624,0.111357,-1.294063,0.579606,-0.262642,0.177119,-1.398616,0.568159,-0.269293,0.144282,-1.357697,0.545388,-0.252696,0.141805,-1.326080,0.000000,,,,-0.122043,0.173983,-1.902473,-0.391749,0.221426,-1.995962,-0.266983,0.203147,-1.884601,-0.109701,0.159457,-1.669352,-0.347759,0.180755,-1.531101,-0.248993,0.186226,-1.659986,0.013461,0.119306,-1.565881,-0.269573,0.111359,-1.292466,-0.261783,0.177959,-1.398454,-0.251914,0.137192,-1.317659,-0.269806,0.143734,-1.358993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012793,0.138763,-2.024916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.253187,0.174758,-1.584075,,,,,,,,,,,,,,,,,,,,,,,,
163,1.358333,0.034608,-0.020158,-0.080554,0.995945,-0.188683,0.172165,-1.778149,0.002252,-0.022311,0.155026,-2.029675,0.000000,-0.122770,0.175234,-1.899451,0.738198,-0.393697,0.215494,-1.994502,0.298935,-0.268599,0.200340,-1.881731,0.491191,-0.108274,0.156841,-1.665748,0.326550,-0.355079,0.173491,-1.535346,0.214848,-0.250282,0.180279,-1.656788,0.767763,0.011544,0.120612,-1.561955,0.394722,0.161706,-0.004775,-0.049003,0.985610,-0.274202,0.128434,-1.346941,0.004872,-0.282162,0.093382,-1.299066,0.563641,-0.271213,0.164959,-1.399373,0.563678,-0.279435,0.129878,-1.360662,0.549237,-0.263998,0.125518,-1.328663,0.000000,-0.013527,0.145132,-2.024257,-0.122298,0.174841,-1.899776,-0.391586,0.216151,-1.996402,-0.268218,0.199742,-1.882876,-0.111204,0.157847,-1.666820,-0.351987,0.172134,-1.531974,-0.251169,0.180832,-1.658152,0.011086,0.120035,-1.561135,-0.282514,0.093207,-1.297473,-0.270963,0.165550,-1.399063,-0.264287,0.120005,-1.321174,-0.279877,0.129358,-1.361904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,1.366667,0.037518,-0.026208,-0.068272,0.996617,-0.189711,0.170371,-1.776404,0.001553,-0.019643,0.158388,-2.025748,0.000000,-0.122285,0.175576,-1.896798,0.621871,-0.392823,0.209679,-1.995303,0.156283,-0.268904,0.197060,-1.880930,0.342002,-0.110453,0.156502,-1.663000,0.034658,-0.359301,0.166585,-1.535848,0.110195,-0.253096,0.176450,-1.655846,0.619647,0.008820,0.122727,-1.557763,0.251669,0.212758,-0.059449,0.012814,0.975211,-0.289670,0.109977,-1.357011,0.009459,-0.299761,0.069511,-1.314061,0.604415,-0.284062,0.151896,-1.405005,0.727632,-0.293243,0.112333,-1.371132,0.473490,-0.281616,0.106168,-1.337846,0.000000,-0.015195,0.152330,-2.022678,-0.122552,0.175529,-1.896530,-0.391429,0.209363,-1.996247,-0.269251,0.196745,-1.881437,-0.113285,0.157221,-1.663476,-0.357878,0.165634,-1.533171,-0.253767,0.177075,-1.656199,0.009229,0.121697,-1.557404,-0.300269,0.069046,-1.313331,-0.284254,0.153144,-1.405737,,,,-0.294894,0.113444,-1.372658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.281087,0.098223,-1.332611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,1.375000,0.036649,-0.033827,-0.056988,0.997128,-0.191493,0.168518,-1.773692,0.001094,-0.017255,0.159469,-2.020264,0.142856,-0.122289,0.174814,-1.893020,0.582265,-0.391907,0.202648,-1.995921,0.445969,-0.269578,0.193123,-1.879554,0.535592,-0.113767,0.156759,-1.658997,0.003097,-0.364769,0.161784,-1.535841,0.468259,-0.256908,0.173593,-1.654176,0.431933,0.004527,0.125953,-1.551762,0.000000,0.279156,-0.072275,-0.019938,0.957314,-0.307574,0.090273,-1.371601,0.004368,-0.320751,0.044870,-1.334872,0.529598,-0.298705,0.138097,-1.413151,0.403229,-0.310776,0.094806,-1.385273,0.603105,-0.300066,0.083318,-1.353109,0.000000,-0.016099,0.157497,-2.020745,-0.122459,0.175937,-1.893067,-0.391646,0.201822,-1.995853,-0.269908,0.192577,-1.879409,-0.115957,0.157953,-1.659818,-0.364680,0.160748,-1.535433,-0.257799,0.173451,-1.654407,0.006690,0.124780,-1.554395,-0.320380,0.044735,-1.333867,-0.298794,0.139650,-1.413953,-0.302029,0.077648,-1.348859,-0.311148,0.094561,-1.385799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341139,0.171707,-1.544006,-0.286584,0.204044,-2.001923,,,,,,,,,,,,,,,,,,
166,1.383333,0.035879,-0.040336,-0.040006,0.997740,-0.194414,0.167056,-1.771552,0.001465,-0.016499,0.163039,-2.015619,0.139401,-0.123777,0.175277,-1.889919,0.369368,-0.392691,0.193749,-1.996697,0.382249,-0.271770,0.188696,-1.878590,0.470951,-0.117969,0.158274,-1.655734,0.133562,-0.370717,0.155304,-1.536133,0.213884,-0.261647,0.170328,-1.652985,0.448393,-0.000243,0.131786,-1.546736,0.000000,0.347019,-0.075010,-0.045791,0.933731,-0.324438,0.072366,-1.387212,0.004468,-0.339523,0.022668,-1.357436,0.630821,-0.313555,0.125343,-1.421376,0.536172,-0.327445,0.078982,-1.400054,0.399497,-0.317231,0.062472,-1.369983,0.000000,-0.016591,0.161236,-2.018506,-0.122672,0.176664,-1.889266,-0.392947,0.193467,-1.995669,-0.271817,0.188894,-1.878188,-0.119725,0.158418,-1.656406,-0.371869,0.154671,-1.537431,-0.261902,0.170258,-1.653021,0.002739,0.129187,-1.550522,-0.339996,0.022246,-1.356758,-0.313807,0.124894,-1.421430,-0.316877,0.056395,-1.364520,-0.326990,0.080233,-1.400897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.217746,-0.051737,-1.592882,-0.118825,0.179876,-2.024749,,,,,,,,,,,,
167,1.391667,0.036178,-0.044662,-0.026821,0.997987,-0.197084,0.165747,-1.769538,0.001360,-0.016791,0.166193,-2.011887,0.179662,-0.125552,0.175721,-1.887232,0.554573,-0.393819,0.187108,-1.996597,0.247774,-0.273946,0.185289,-1.877333,0.505588,-0.121551,0.159040,-1.652986,0.268580,-0.375271,0.149573,-1.535807,0.000000,-0.265513,0.167351,-1.651624,0.485630,-0.004225,0.135704,-1.542841,0.129734,0.402681,-0.071574,-0.045731,0.911391,-0.335961,0.058033,-1.400602,0.010696,-0.350648,0.005002,-1.377020,0.420816,-0.325497,0.114806,-1.428160,0.758162,-0.339007,0.066110,-1.412569,0.230604,-0.328693,0.046212,-1.384660,0.000000,-0.017465,0.164894,-2.014517,-0.124438,0.176718,-1.886571,-0.393589,0.185583,-1.995955,-0.274127,0.184892,-1.877129,-0.123576,0.159635,-1.652843,-0.379033,0.148099,-1.539390,-0.266257,0.167007,-1.651694,-0.003195,0.133328,-1.543954,-0.350317,0.000373,-1.380075,-0.324356,0.111593,-1.430586,,,,-0.342148,0.069791,-1.417784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.330383,0.034547,-1.384636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.272157,0.153252,-1.534917,,,,-0.285507,0.185841,-1.974319,-0.129856,0.124138,-1.570794,-0.118596,0.184729,-2.005181,-0.072544,0.092580,-1.554996,-0.071220,0.093608,-1.522670,-0.078607,0.125415,-2.004151,,,
168,1.400000,0.036292,-0.054288,-0.008462,0.997830,-0.200914,0.163690,-1.767604,0.001527,-0.015802,0.170244,-2.006203,0.026342,-0.127379,0.176048,-1.883828,0.658513,-0.393573,0.177611,-1.998701,0.000000,-0.276194,0.180288,-1.876998,0.348401,-0.127605,0.159885,-1.649512,0.103320,-0.383181,0.141480,-1.537543,0.038193,-0.271771,0.163014,-1.651123,0.430318,-0.011810,0.140953,-1.536928,0.030538,-0.446503,-0.270263,0.370258,-0.768441,-0.339269,0.036922,-1.417266,0.011918,-0.352251,-0.017849,-1.396876,0.457512,-0.330052,0.097306,-1.436264,0.531620,-0.346298,0.049310,-1.421118,0.000000,-0.328474,0.018919,-1.414806,0.264200,-0.017742,0.167719,-2.010136,-0.126580,0.176370,-1.883765,-0.393699,0.178253,-1.996465,-0.277014,0.179999,-1.876512,-0.128866,0.160397,-1.650149,-0.385412,0.140615,-1.539741,-0.271498,0.163226,-1.650964,-0.009695,0.139088,-1.538074,-0.349356,-0.018216,-1.402080,-0.329642,0.099219,-1.440192,-0.332771,0.016401,-1.403792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.116096,0.181530,-1.989790,,,,-0.030692,0.146224,-1.532466,,,,,,
169,1.408333,0.036878,-0.061204,0.008601,0.997407,-0.205114,0.161527,-1.766052,0.001405,-0.016743,0.174175,-2.001838,0.000000,-0.130288,0.176289,-1.881166,0.543216,-0.394618,0.168846,-2.000042,0.154395,-0.279247,0.175529,-1.876586,0.510948,-0.133510,0.160248,-1.646864,0.208852,-0.389986,0.133323,-1.538743,0.412882,-0.277659,0.158530,-1.650652,0.459126,-0.018859,0.145277,-1.532528,0.419463,0.463898,0.377405,-0.407262,0.690291,-0.339268,0.023286,-1.434070,0.016519,-0.349884,-0.033874,-1.419782,0.473513,-0.331752,0.085809,-1.445314,0.680233,-0.346402,0.036200,-1.434307,0.000000,-0.329034,0.005008,-1.436876,0.365045,-0.016337,0.169646,-2.004853,-0.129249,0.176378,-1.880997,-0.394909,0.168484,-1.997830,-0.279662,0.175419,-1.876986,-0.135357,0.160694,-1.647464,-0.390523,0.132920,-1.538649,-0.278059,0.158851,-1.650971,-0.018325,0.144813,-1.533200,-0.348651,-0.033679,-1.427773,-0.331283,0.088782,-1.450029,-0.331030,0.001695,-1.423791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1.416667,0.034488,-0.067138,0.026229,0.996803,-0.209698,0.158751,-1.764545,0.001152,-0.018739,0.176342,-1.997920,0.000000,-0.133892,0.175330,-1.878767,0.571796,-0.396197,0.157997,-2.001049,0.252307,-0.282785,0.169464,-1.876138,0.242400,-0.139693,0.160722,-1.644421,0.139686,-0.396513,0.125678,-1.539491,0.413340,-0.283633,0.154010,-1.650090,0.543837,-0.026133,0.150463,-1.528486,0.428023,0.463898,0.377405,-0.407262,0.690291,-0.339268,0.023286,-1.434070,0.016519,-0.349884,-0.033874,-1.419782,0.473513,-0.331752,0.085809,-1.445314,0.680233,-0.346402,0.036200,-1.434307,0.000000,-0.329034,0.005008,-1.436876,0.365045,-0.015953,0.172138,-1.998405,-0.133137,0.175520,-1.879026,-0.395925,0.159022,-2.000391,-0.283421,0.168491,-1.876977,-0.141546,0.161014,-1.645439,-0.395529,0.125759,-1.538790,-0.284064,0.153895,-1.650683,-0.026825,0.150294,-1.527959,,,,,,,,,,,,,,,,,,,,,,,,,-0.334812,0.092282,-1.458743,,,,,,,,,,,,,-0.347810,-0.028164,-1.429115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.329446,0.005330,-1.428718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.050198,0.149941,-1.514229,,,,,,,,,
