Format Version,1.1,Take Name,WithTail_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 09.30.19.471 PM,Total Frames,193,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
164,1.366667,0.127879,-0.086409,-0.005744,0.988002,-0.232122,0.099572,-1.701531,0.001227,-0.009605,0.146068,-1.900980,0.681480,-0.320994,0.078873,-1.600899,0.646598,-0.084261,0.030476,-1.450700,0.000000,-0.384056,0.159330,-1.954584,0.273852,-0.287735,0.137329,-1.815986,0.386188,-0.140882,0.132788,-1.799131,0.585912,-0.179400,0.070606,-1.577205,0.486321,-0.450041,0.041105,-1.512764,0.730255,-0.069619,-0.111783,0.077638,0.988246,-0.430510,0.089931,-1.308710,0.001223,-0.451444,0.077603,-1.254503,0.201935,-0.412836,0.099478,-1.372809,0.521868,-0.427340,0.096787,-1.283028,0.219371,-0.430421,0.085855,-1.324501,0.000000,-0.009539,0.145371,-1.901226,-0.321342,0.079286,-1.601142,-0.084072,0.040505,-1.451330,-0.383601,0.160898,-1.953020,-0.288778,0.136299,-1.817660,-0.140518,0.133703,-1.798467,,,,-0.450102,0.041029,-1.513773,-0.450645,0.078318,-1.254186,-0.412416,0.100019,-1.373096,-0.428457,0.096088,-1.283002,-0.430015,0.085731,-1.326388,,,,-0.318246,1.068759,-4.389196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.154343,0.155842,-1.566607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.068364,1.341745,-0.179789,,,,,,,,,,-0.412642,-0.196844,-1.747339,,,,,,
165,1.375000,0.128202,-0.085435,-0.004054,0.988053,-0.232959,0.099899,-1.701439,0.001297,-0.010913,0.147274,-1.901204,0.678621,-0.321605,0.078842,-1.600681,0.614492,-0.084472,0.031257,-1.450854,0.000000,-0.385489,0.159189,-1.954244,0.293546,-0.288881,0.137492,-1.815798,0.343451,-0.141988,0.133481,-1.799164,0.552065,-0.179947,0.071083,-1.577202,0.393237,-0.450381,0.040574,-1.512367,0.688338,-0.070465,-0.109495,0.083391,0.987974,-0.430748,0.090241,-1.308540,0.001254,-0.451269,0.077869,-1.254184,0.214076,-0.413507,0.099763,-1.372760,0.522460,-0.427522,0.097218,-1.282897,0.245339,-0.430696,0.086113,-1.324317,0.000000,-0.010648,0.146595,-1.901203,-0.322189,0.079192,-1.601166,-0.084504,0.040655,-1.451457,-0.385005,0.160647,-1.952685,-0.290190,0.136329,-1.817282,-0.141654,0.134317,-1.798341,,,,-0.450565,0.040676,-1.513308,-0.450591,0.078710,-1.253886,-0.412747,0.100201,-1.372979,-0.428635,0.096556,-1.282852,-0.430197,0.086078,-1.326243,,,,-0.318228,1.068773,-4.389168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.072450,0.105747,-1.936453,,,,2.068357,1.341733,-0.179788,,,,,,,,,,-0.413989,-0.196527,-1.747489,,,,,,
166,1.383333,0.128968,-0.085040,-0.002644,0.987992,-0.233681,0.100064,-1.701492,0.001408,-0.011859,0.148367,-1.901285,0.663422,-0.322221,0.078610,-1.600726,0.571575,-0.084886,0.031547,-1.451055,0.000000,-0.386491,0.159220,-1.954159,0.294144,-0.289762,0.137636,-1.815779,0.327813,-0.142850,0.134046,-1.799210,0.549672,-0.180531,0.071248,-1.577314,0.251748,-0.450846,0.039839,-1.512410,0.623853,-0.074680,-0.105495,0.082797,0.988149,-0.430713,0.090346,-1.308808,0.000858,-0.450877,0.078511,-1.254200,0.157030,-0.413907,0.099255,-1.373232,0.321355,-0.427285,0.097541,-1.283252,0.000000,-0.430784,0.086079,-1.324549,0.491453,-0.011700,0.147682,-1.901191,-0.322834,0.079215,-1.600914,-0.085199,0.040654,-1.451514,-0.386124,0.160443,-1.952572,-0.291198,0.136431,-1.817150,-0.142712,0.134867,-1.798294,,,,-0.451123,0.040010,-1.513372,-0.450344,0.079381,-1.253765,-0.413104,0.100311,-1.373429,-0.428727,0.096946,-1.282845,-0.431064,0.085506,-1.324940,,,,-0.318211,1.068763,-4.389096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.068330,1.341773,-0.179737,,,,,,,,,,-0.414914,-0.195682,-1.747282,,,,,,
167,1.391667,0.127975,-0.086041,-0.001048,0.988038,-0.234941,0.100566,-1.701501,0.001208,-0.012776,0.149025,-1.900875,0.619060,-0.323662,0.079096,-1.600897,0.674304,-0.086556,0.033019,-1.450558,0.000000,-0.387310,0.158737,-1.954663,0.218129,-0.290852,0.137728,-1.816006,0.409102,-0.143971,0.134576,-1.799079,0.498334,-0.182009,0.072174,-1.577133,0.518087,-0.452390,0.040173,-1.512800,0.637105,-0.074739,-0.106178,0.079946,0.988306,-0.430754,0.090766,-1.309267,0.000840,-0.451079,0.079009,-1.254702,0.213104,-0.413786,0.099620,-1.373656,0.324261,-0.427330,0.097925,-1.283701,0.000000,-0.430821,0.086509,-1.325011,0.503040,-0.012627,0.148387,-1.901338,-0.323289,0.079206,-1.600927,-0.085872,0.040976,-1.451449,-0.386805,0.160327,-1.952748,-0.291627,0.136725,-1.817260,-0.143657,0.135497,-1.798238,-0.181554,0.072620,-1.576288,-0.451430,0.039793,-1.513282,-0.450601,0.079594,-1.253972,-0.413372,0.100487,-1.373595,-0.428871,0.097320,-1.282951,-0.431271,0.085769,-1.325046,,,,-0.318201,1.068767,-4.389071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.068355,1.341724,-0.179797,,,,,,,,,,,,,-0.283287,0.169442,-1.926370,,,
168,1.400000,0.128489,-0.085685,-0.000079,0.988002,-0.235414,0.100991,-1.701281,0.001113,-0.013442,0.150086,-1.900713,0.676574,-0.324045,0.079249,-1.600656,0.675495,-0.086775,0.033539,-1.450463,0.000000,-0.388019,0.159059,-1.954324,0.375856,-0.291455,0.138134,-1.815729,0.442672,-0.144560,0.135275,-1.798871,0.580001,-0.182367,0.072603,-1.576961,0.600147,-0.452652,0.039981,-1.512534,0.793468,-0.075958,-0.103985,0.078425,0.988568,-0.431196,0.090860,-1.309170,0.000939,-0.451347,0.079308,-1.254496,0.181076,-0.414452,0.099499,-1.373646,0.363978,-0.427645,0.098068,-1.283634,0.000000,-0.431341,0.086566,-1.324902,0.441571,-0.012776,0.149499,-1.900312,-0.323554,0.079355,-1.600871,-0.086221,0.041016,-1.451481,-0.387425,0.160374,-1.952754,-0.292052,0.136987,-1.817216,-0.144144,0.135890,-1.798218,,,,-0.451882,0.039806,-1.512696,-0.450597,0.080005,-1.253960,-0.413714,0.100650,-1.373845,-0.429188,0.097705,-1.283135,-0.431655,0.085908,-1.325408,,,,-0.318250,1.068780,-4.389121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.068338,1.341713,-0.179812,,,,,,,,,,,,,,,,,,
169,1.408333,0.128593,-0.085409,0.000296,0.988013,-0.235241,0.101305,-1.701216,0.001113,-0.013399,0.150612,-1.900741,0.680062,-0.323808,0.079475,-1.600554,0.663645,-0.086434,0.033941,-1.450473,0.000000,-0.388008,0.159281,-1.954181,0.354185,-0.291364,0.138417,-1.815633,0.427005,-0.144459,0.135678,-1.798841,0.588555,-0.182114,0.072944,-1.576923,0.587771,-0.452343,0.040088,-1.512379,0.781853,-0.075598,-0.105220,0.084549,0.987960,-0.431227,0.090985,-1.309309,0.000873,-0.451318,0.079208,-1.254662,0.210461,-0.414489,0.099803,-1.373763,0.338182,-0.427806,0.098249,-1.283771,0.000000,-0.431293,0.086683,-1.325040,0.425882,-0.013058,0.149733,-1.900373,-0.323644,0.079465,-1.600768,-0.086230,0.041085,-1.451447,-0.387559,0.160781,-1.952582,-0.292144,0.137354,-1.817153,-0.144205,0.136100,-1.798176,,,,-0.451890,0.039884,-1.512583,-0.450775,0.079939,-1.254177,-0.413723,0.100773,-1.373925,-0.429149,0.097934,-1.283266,-0.431673,0.086012,-1.325469,,,,-0.318216,1.068728,-4.389208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.068352,1.341772,-0.179715,,,,,,,,,,,,,,,,,,
170,1.416667,0.128138,-0.084936,-0.000317,0.988113,-0.234865,0.101434,-1.701189,0.001104,-0.013187,0.150319,-1.901000,0.658762,-0.323346,0.079791,-1.600411,0.677798,-0.085858,0.034103,-1.450556,0.000000,-0.387845,0.159382,-1.954033,0.215743,-0.291072,0.138518,-1.815574,0.402226,-0.144152,0.135621,-1.798943,0.526598,-0.181634,0.073114,-1.576932,0.532391,-0.451829,0.040626,-1.512062,0.754899,-0.076088,-0.105993,0.084116,0.987877,-0.430924,0.091086,-1.309247,0.000846,-0.451118,0.079366,-1.254625,0.211510,-0.414070,0.099840,-1.373679,0.288135,-0.427540,0.098365,-1.283709,0.000000,-0.430968,0.086771,-1.324975,0.464511,-0.013027,0.149369,-1.901104,-0.323340,0.079581,-1.600637,-0.086284,0.040886,-1.451100,-0.387198,0.161323,-1.952294,-0.291915,0.137545,-1.816930,-0.143991,0.136116,-1.798050,-0.181712,0.072842,-1.576177,-0.451729,0.039996,-1.512537,-0.450602,0.080038,-1.254185,-0.413444,0.100830,-1.373903,-0.428859,0.097945,-1.283221,-0.431291,0.086163,-1.325304,,,,-0.318219,1.068751,-4.389077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.068339,1.341744,-0.179760,,,,,,,,,,,,,,,,,,
171,1.425000,0.128760,-0.085166,-0.001696,0.988011,-0.234719,0.101208,-1.701158,0.001098,-0.012887,0.149796,-1.900870,0.629485,-0.323270,0.079652,-1.600422,0.680675,-0.085923,0.033105,-1.450608,0.000000,-0.387513,0.159942,-1.953933,0.153704,-0.290812,0.138612,-1.815494,0.381038,-0.143903,0.135298,-1.798850,0.497521,-0.181579,0.072560,-1.576937,0.480977,-0.451868,0.040700,-1.512146,0.795967,-0.076569,-0.103851,0.083088,0.988154,-0.430770,0.090880,-1.309153,0.000732,-0.450771,0.079269,-1.254437,0.204564,-0.414155,0.099526,-1.373662,0.397467,-0.427264,0.098178,-1.283636,0.000000,-0.430888,0.086549,-1.324875,0.498112,-0.012718,0.148917,-1.901348,-0.323065,0.079630,-1.600573,-0.085631,0.040366,-1.451234,-0.386777,0.161832,-1.951999,-0.291476,0.137660,-1.816725,-0.143531,0.135941,-1.797963,-0.181332,0.072560,-1.576020,-0.451519,0.040166,-1.512460,-0.450246,0.079950,-1.254043,-0.413243,0.100589,-1.373669,-0.428338,0.097844,-1.283094,-0.430941,0.086284,-1.325168,,,,-0.318188,1.068730,-4.389073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.068320,1.341699,-0.179741,,,,,,,,,,,,,,,,,,
172,1.433333,0.129284,-0.084992,-0.004297,0.987949,-0.234081,0.100884,-1.700956,0.001103,-0.012208,0.148660,-1.900819,0.599235,-0.322638,0.079620,-1.600164,0.673555,-0.085378,0.031662,-1.450658,0.000000,-0.386831,0.160760,-1.953490,0.248591,-0.290100,0.138740,-1.815180,0.372416,-0.143193,0.134665,-1.798689,0.524082,-0.180961,0.071784,-1.576832,0.495042,-0.451341,0.041180,-1.511817,0.809619,-0.072898,-0.107809,0.081002,0.988181,-0.430054,0.091416,-1.308701,0.001298,-0.450499,0.079404,-1.254236,0.212692,-0.412930,0.100553,-1.373009,0.508730,-0.426721,0.098491,-1.283099,0.259606,-0.430066,0.087217,-1.324460,0.000000,-0.011998,0.148073,-1.901398,-0.322730,0.079657,-1.600503,-0.085344,0.040077,-1.451141,-0.386203,0.162253,-1.951918,-0.290841,0.137608,-1.816612,-0.142900,0.135330,-1.797841,-0.180885,0.072217,-1.575950,-0.451178,0.040533,-1.511978,-0.449606,0.080075,-1.253702,-0.412334,0.100861,-1.373252,-0.427804,0.097869,-1.282970,-0.429786,0.087046,-1.326373,,,,-0.318181,1.068770,-4.389119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.068316,1.341750,-0.179685,,,,,,,,,,,,,-0.282326,0.171122,-1.925147,,,
173,1.441667,0.129332,-0.085051,-0.005134,0.987934,-0.233453,0.100497,-1.701014,0.001182,-0.011520,0.147953,-1.900886,0.591388,-0.322036,0.079357,-1.600218,0.679304,-0.084842,0.030968,-1.450747,0.000000,-0.386127,0.160688,-1.953518,0.269034,-0.289420,0.138474,-1.815223,0.388550,-0.142518,0.134151,-1.798748,0.526492,-0.180369,0.071280,-1.576901,0.498154,-0.450794,0.041110,-1.511868,0.788495,-0.074430,-0.107924,0.082444,0.987935,-0.429575,0.091158,-1.308584,0.001316,-0.450006,0.079276,-1.254086,0.200679,-0.412454,0.100122,-1.372917,0.471269,-0.426269,0.098327,-1.283005,0.291550,-0.429571,0.086905,-1.324329,0.000000,-0.010863,0.147224,-1.901176,-0.322346,0.079767,-1.600500,-0.085080,0.039850,-1.451198,-0.385553,0.162203,-1.951866,-0.290397,0.137404,-1.816544,-0.142114,0.134729,-1.797936,-0.180548,0.071977,-1.575933,-0.450760,0.040533,-1.512514,-0.449191,0.079920,-1.253660,-0.411944,0.100720,-1.373274,-0.427340,0.097749,-1.282927,-0.428880,0.087156,-1.326253,,,,-0.318227,1.068765,-4.389123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,1.450000,0.128351,-0.085919,-0.006317,0.987980,-0.233080,0.100203,-1.701053,0.001141,-0.010741,0.146702,-1.900699,0.631051,-0.321860,0.079482,-1.600344,0.723286,-0.085006,0.030709,-1.450458,0.000000,-0.385239,0.160366,-1.953875,0.344221,-0.288785,0.138131,-1.815407,0.375706,-0.141918,0.133437,-1.798719,0.569006,-0.180249,0.071059,-1.576816,0.530056,-0.450845,0.041741,-1.512107,0.832319,-0.073075,-0.107125,0.093738,0.987116,-0.429221,0.091076,-1.308541,0.001348,-0.449198,0.078737,-1.253976,0.172090,-0.412520,0.100422,-1.372930,0.468545,-0.425993,0.098319,-1.282973,0.282388,-0.429172,0.086824,-1.324286,0.000000,-0.010062,0.145509,-1.901027,-0.322001,0.079780,-1.600725,-0.084837,0.039760,-1.451265,-0.384711,0.162281,-1.952320,-0.289788,0.137144,-1.816894,-0.141339,0.134227,-1.798106,-0.180297,0.071848,-1.576026,-0.450527,0.040745,-1.512654,-0.448594,0.079825,-1.253553,-0.411612,0.100678,-1.373303,-0.427002,0.097582,-1.282954,-0.428571,0.087015,-1.326297,,,,-0.318247,1.068838,-4.389208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,1.458333,0.127510,-0.087714,-0.007804,0.987920,-0.232107,0.099812,-1.701519,0.001117,-0.008974,0.145239,-1.900525,0.678509,-0.321277,0.079548,-1.601062,0.732440,-0.085073,0.030149,-1.450358,0.000000,-0.383251,0.160154,-1.954906,0.316790,-0.287314,0.137774,-1.816102,0.380424,-0.140518,0.132583,-1.798942,0.604568,-0.179772,0.070657,-1.577074,0.529443,-0.450673,0.042389,-1.513181,0.823517,-0.072203,-0.107687,0.087181,0.987719,-0.429046,0.090982,-1.308824,0.001290,-0.449278,0.078720,-1.254336,0.211620,-0.412112,0.100327,-1.373152,0.491835,-0.425772,0.098100,-1.283226,0.224404,-0.429024,0.086782,-1.324583,0.000000,-0.009286,0.143800,-1.900984,-0.321739,0.079761,-1.601168,-0.084611,0.039654,-1.451260,-0.383680,0.162087,-1.952785,-0.288748,0.136803,-1.817454,-0.140574,0.133488,-1.798400,-0.180029,0.071552,-1.576214,-0.450305,0.041130,-1.512958,-0.448604,0.079496,-1.254080,-0.411461,0.100699,-1.373438,-0.426872,0.097393,-1.283103,-0.428413,0.086973,-1.326484,,,,-0.318213,1.068840,-4.389118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.068296,1.341711,-0.179686,,,,,,,,,,,,,,,,,,
176,1.466667,0.126232,-0.089070,-0.007984,0.987962,-0.231798,0.099551,-1.701687,0.001179,-0.008106,0.144269,-1.900224,0.638175,-0.321249,0.079623,-1.601412,0.746980,-0.085484,0.030388,-1.449968,0.000000,-0.382225,0.159392,-1.955619,0.305622,-0.286672,0.137275,-1.816509,0.421607,-0.139926,0.131992,-1.798953,0.630788,-0.179815,0.070663,-1.577032,0.571312,-0.450908,0.042806,-1.513775,0.811253,-0.072368,-0.108809,0.079803,0.988208,-0.429077,0.090925,-1.309108,0.001281,-0.449660,0.078876,-1.254704,0.227575,-0.411802,0.100119,-1.373367,0.500034,-0.425783,0.097955,-1.283489,0.226174,-0.429065,0.086748,-1.324873,0.000000,-0.007902,0.142570,-1.900284,-0.321443,0.080050,-1.601613,,,,-0.382659,0.161757,-1.953318,-0.288025,0.136294,-1.817805,-0.139711,0.132479,-1.798747,-0.179708,0.071283,-1.576383,-0.450176,0.041411,-1.513773,-0.448956,0.079397,-1.254453,-0.411358,0.100842,-1.373568,-0.426895,0.097200,-1.283279,-0.428360,0.086959,-1.326710,,,,-0.318223,1.068795,-4.389096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.084594,0.039454,-1.451542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,1.475000,0.126551,-0.089627,-0.010099,0.987851,-0.231402,0.099046,-1.701877,0.001293,-0.007403,0.143014,-1.900237,0.608129,-0.320997,0.079397,-1.601676,0.717019,-0.085534,0.029002,-1.450144,0.000000,-0.381422,0.159788,-1.955836,0.339648,-0.286047,0.137121,-1.816692,0.416992,-0.139335,0.131194,-1.799056,0.499735,-0.179616,0.069809,-1.577222,0.507262,-0.450864,0.043044,-1.514153,0.769044,-0.072386,-0.112986,0.092684,0.986612,-0.428993,0.091057,-1.309459,0.001315,-0.449620,0.078597,-1.255164,0.211154,-0.411531,0.100555,-1.373623,0.482914,-0.426058,0.098231,-1.283836,0.159458,-0.428765,0.086846,-1.325213,0.000000,-0.007027,0.141155,-1.900339,-0.320803,0.080176,-1.601744,,,,-0.381295,0.161849,-1.953946,-0.287235,0.135974,-1.818176,-0.138817,0.132269,-1.799633,,,,-0.449849,0.041999,-1.514033,-0.449129,0.079385,-1.255039,-0.411236,0.101159,-1.373897,-0.426993,0.097098,-1.283551,-0.427973,0.087153,-1.327042,,,,-0.318184,1.068770,-4.389118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.084420,0.039312,-1.451721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.152661,0.153937,-1.567101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.068282,1.341679,-0.179691,,,,,,,,,,,,,,,,,,
178,1.483333,0.125651,-0.089750,-0.012114,0.987932,-0.231096,0.098645,-1.702015,0.001233,-0.006975,0.141392,-1.900504,0.639386,-0.320741,0.079515,-1.601759,0.765295,-0.085445,0.028356,-1.450224,0.000000,-0.380938,0.159647,-1.956017,0.354491,-0.285616,0.136783,-1.816869,0.431637,-0.138925,0.130269,-1.799268,0.592490,-0.179395,0.069371,-1.577333,0.497593,-0.450732,0.043829,-1.514145,0.836097,-0.055003,-0.099989,0.022300,0.993217,-0.429014,0.091197,-1.310442,0.000956,-0.450252,0.078984,-1.256326,0.267118,-0.411484,0.101406,-1.374478,0.589264,-0.424687,0.096610,-1.284584,0.000000,-0.429633,0.087788,-1.326378,0.372749,-0.006316,0.139974,-1.900782,-0.320478,0.080299,-1.602110,,,,-0.380203,0.161820,-1.954545,-0.286765,0.135415,-1.818477,-0.138330,0.131066,-1.799374,,,,-0.449955,0.042737,-1.514656,-0.449556,0.079154,-1.255756,-0.411162,0.101582,-1.374354,-0.427152,0.096972,-1.283897,-0.430201,0.087725,-1.327120,,,,-0.318227,1.068782,-4.389144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.084264,0.039182,-1.451858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.152168,0.153740,-1.567484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.174686,0.481873,-1.665799
179,1.491667,0.122440,-0.091443,-0.010886,0.988194,-0.230319,0.099161,-1.702738,0.001337,-0.005559,0.140907,-1.900717,0.587025,-0.320291,0.080570,-1.602674,0.710795,-0.085459,0.030762,-1.449973,0.000000,-0.379349,0.158252,-1.957668,0.293023,-0.284487,0.136453,-1.818036,0.358237,-0.137850,0.130269,-1.799874,0.534157,-0.179017,0.070794,-1.577683,0.378939,-0.450540,0.045282,-1.515282,0.761499,-0.043734,-0.090520,-0.017728,0.994776,-0.429021,0.090964,-1.311140,0.001110,-0.450392,0.078791,-1.257068,0.334912,-0.411644,0.101735,-1.375126,0.592755,-0.423920,0.095226,-1.285209,0.000000,-0.430130,0.088105,-1.327158,0.289195,-0.005556,0.138810,-1.901353,-0.320130,0.080557,-1.602502,,,,-0.379163,0.161670,-1.955187,-0.286077,0.135286,-1.819097,-0.137509,0.130397,-1.799673,,,,-0.449898,0.043508,-1.515591,-0.449929,0.078928,-1.256589,-0.411359,0.101830,-1.374878,-0.427421,0.096846,-1.284346,-0.430671,0.088110,-1.328045,,,,-0.318236,1.068746,-4.389182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.084074,0.039177,-1.451995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.151342,0.153490,-1.568218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.068259,1.341686,-0.179626,,,,,,,,,,,,,,,,,,
