Format Version,1.1,Take Name,NoTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.47.57.115 PM,Total Frames,218,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
193,1.608333,0.000950,0.112325,0.004190,0.993662,-0.229907,0.128644,-1.450445,0.000909,-0.133095,0.121671,-1.736482,0.480262,-0.198866,0.134028,-1.584890,0.738724,-0.487752,0.121430,-1.605946,0.000000,-0.337372,0.135551,-1.529899,0.645415,-0.122036,0.135088,-1.362941,0.542607,-0.326118,0.119443,-1.172413,0.653180,-0.258853,0.134985,-1.317362,0.537567,0.024835,0.126961,-1.293625,0.265328,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.132101,0.124054,-1.735950,-0.200182,0.133550,-1.584870,-0.489200,0.115782,-1.607968,-0.338513,0.134426,-1.529874,-0.122424,0.134176,-1.363819,-0.325811,0.121476,-1.172362,-0.259757,0.134884,-1.317778,0.025530,0.123627,-1.294440,,,,,,,,,,-0.296426,-0.036488,-1.220343,-0.269336,0.059515,-1.181166,-0.282053,-0.046274,-0.396744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003056,0.120161,-1.327374,,,,,,,,,,,,,,,,-0.315657,0.134283,-1.204012,,,,,,,,,,,,,,,,-0.001637,0.094662,-1.282704,,,,,,,,,
194,1.616667,-0.006370,0.115951,0.002302,0.993232,-0.227968,0.126834,-1.446792,0.000683,-0.133250,0.115364,-1.733385,0.000000,-0.197893,0.130134,-1.581524,0.656134,-0.486950,0.117843,-1.600300,0.091116,-0.335993,0.132780,-1.525562,0.630399,-0.119452,0.134356,-1.360177,0.406485,-0.322176,0.122008,-1.167966,0.259074,-0.255934,0.135231,-1.313614,0.500783,0.027902,0.126953,-1.291811,0.197836,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.130647,0.119330,-1.732042,-0.198130,0.130573,-1.581272,-0.486555,0.116556,-1.602333,-0.336424,0.132521,-1.525334,-0.119551,0.133962,-1.360452,-0.321115,0.122494,-1.167817,-0.256255,0.135671,-1.313848,0.027943,0.125788,-1.291270,,,,,,,,,,-0.295457,-0.034989,-1.219346,-0.263906,0.059807,-1.173519,-0.282074,-0.046296,-0.396749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.390532,0.127443,-1.643734,,,,,,,,,,,,
195,1.625000,-0.011243,0.116318,0.002523,0.993145,-0.225474,0.127324,-1.443146,0.000568,-0.130945,0.113243,-1.729685,0.178097,-0.195501,0.129373,-1.577925,0.542789,-0.484551,0.116451,-1.596369,0.283019,-0.333564,0.132342,-1.521890,0.306608,-0.116907,0.135849,-1.356687,0.636379,-0.319472,0.125037,-1.164216,0.000000,-0.253356,0.136960,-1.310034,0.546026,0.030508,0.129336,-1.288362,0.292750,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.129908,0.114001,-1.729742,-0.195806,0.129400,-1.577891,-0.484638,0.115609,-1.596111,-0.334102,0.131911,-1.521715,-0.117037,0.136174,-1.356944,-0.318207,0.124797,-1.162782,-0.253680,0.137608,-1.309970,0.031188,0.128376,-1.288284,,,,,,,,,,-0.295534,-0.034112,-1.218095,-0.260745,0.057410,-1.168092,-0.282062,-0.046273,-0.396718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.388826,0.125542,-1.638893,,,,,,,,,,,,
196,1.633333,-0.015762,0.119610,0.004317,0.992686,-0.223281,0.127507,-1.439258,0.000810,-0.130595,0.111389,-1.726291,0.000000,-0.194215,0.128532,-1.574247,0.677756,-0.483319,0.114147,-1.590647,0.482324,-0.331915,0.131360,-1.517317,0.648144,-0.114183,0.137266,-1.353603,0.757625,-0.315414,0.127195,-1.159697,0.723446,-0.250323,0.138162,-1.306050,0.704061,0.033711,0.132006,-1.286211,0.810488,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.127707,0.109669,-1.727453,-0.193795,0.129644,-1.574128,-0.483591,0.112221,-1.591100,-0.331742,0.132086,-1.517364,-0.113906,0.137999,-1.353619,-0.314903,0.126521,-1.159433,-0.250858,0.139008,-1.306219,0.033777,0.130761,-1.286657,,,,,,,,,,-0.294063,-0.031972,-1.215086,-0.258943,0.056317,-1.166674,-0.282082,-0.046324,-0.396695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,1.641667,-0.018485,0.121760,0.006575,0.992366,-0.220902,0.127820,-1.436040,0.001499,-0.129392,0.110763,-1.723396,0.000000,-0.192432,0.128330,-1.571159,0.774587,-0.481528,0.112402,-1.586215,0.619897,-0.329894,0.130740,-1.513638,0.733735,-0.111480,0.138551,-1.350914,0.756766,-0.311806,0.128413,-1.156078,0.764997,-0.247413,0.138991,-1.302768,0.735789,0.036732,0.134370,-1.284150,0.752317,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,,,,-0.192119,0.129163,-1.570994,-0.482457,0.110588,-1.586513,-0.329521,0.132394,-1.513237,-0.111247,0.138975,-1.350856,-0.312414,0.128199,-1.156404,-0.247593,0.140557,-1.302624,0.037343,0.132930,-1.284106,,,,,,,,,,-0.292394,-0.031044,-1.209136,-0.254571,0.062594,-1.157915,-0.282081,-0.046283,-0.396726,,,,,,,,,,,,,,,,,,,,,,-0.125792,0.107976,-1.723454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,1.650000,-0.021294,0.123699,0.004771,0.992080,-0.218732,0.128212,-1.433002,0.001903,-0.128373,0.109145,-1.720596,0.000000,-0.190777,0.127820,-1.568229,0.781716,-0.479975,0.112662,-1.582088,0.808061,-0.328011,0.130987,-1.510201,0.830511,-0.108954,0.139131,-1.348360,0.781247,-0.308562,0.130768,-1.152704,0.777995,-0.244700,0.140267,-1.299700,0.805250,0.039500,0.134912,-1.282136,0.767488,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,,,,-0.190643,0.128874,-1.567870,-0.480915,0.111471,-1.581469,-0.328133,0.132041,-1.510218,-0.109019,0.139720,-1.348745,-0.309513,0.130734,-1.152948,-0.245034,0.141801,-1.299609,0.039676,0.133511,-1.281643,,,,,,,,,,-0.289426,-0.029769,-1.202493,-0.252305,0.064848,-1.151588,-0.282064,-0.046267,-0.396722,,,,,,,,,,,,,,,,,,,,,,-0.124068,0.107962,-1.720006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.384712,0.123204,-1.625346,,,,,,,,,,,,
199,1.658333,-0.022539,0.125350,0.002816,0.991853,-0.217157,0.128825,-1.429780,0.002335,-0.127801,0.108574,-1.717607,0.000000,-0.189643,0.127929,-1.565095,0.784402,-0.478938,0.113784,-1.577974,0.888800,-0.326676,0.131769,-1.506634,0.854010,-0.107067,0.139596,-1.345527,0.783732,-0.306069,0.132542,-1.149203,0.805080,-0.242650,0.141371,-1.296432,0.800755,0.041584,0.135033,-1.279770,0.805786,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,,,,-0.189013,0.128761,-1.564735,-0.479191,0.112787,-1.577734,-0.326382,0.132295,-1.506843,-0.106681,0.140076,-1.345834,-0.306317,0.133036,-1.149082,-0.242977,0.142333,-1.296651,0.041423,0.133909,-1.280004,,,,,,,,,,-0.284656,-0.030102,-1.193413,-0.247510,0.068699,-1.146283,-0.282036,-0.046284,-0.396724,,,,,,,,,,,,,,,,,,,,,,-0.122962,0.108267,-1.717041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.383402,0.123430,-1.622421,,,,,,,,,,,,
200,1.666667,-0.022960,0.125859,0.001423,0.991781,-0.214917,0.129920,-1.426742,0.000861,-0.125893,0.109088,-1.714630,0.000000,-0.187536,0.128790,-1.562082,0.687004,-0.476879,0.115405,-1.574666,0.184589,-0.324501,0.133067,-1.503493,0.526313,-0.104717,0.140497,-1.342607,0.717788,-0.303548,0.134210,-1.146084,0.685561,-0.240247,0.142694,-1.293384,0.663174,0.043985,0.135614,-1.276988,0.295646,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.122047,0.108555,-1.714387,-0.187537,0.129168,-1.561933,-0.477459,0.114210,-1.575001,-0.324665,0.133218,-1.503397,-0.104612,0.140726,-1.342628,-0.303348,0.134200,-1.145761,-0.240653,0.143072,-1.293477,0.045019,0.134882,-1.276531,,,,,,,,,,-0.278575,-0.030338,-1.183302,-0.242916,0.072222,-1.141595,-0.282068,-0.046286,-0.396717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.381960,0.124308,-1.619154,,,,,,,,,,,,
201,1.675000,-0.022168,0.126508,-0.002089,0.991716,-0.213128,0.130308,-1.423986,0.000875,-0.124586,0.109033,-1.711990,0.000000,-0.185911,0.129074,-1.559359,0.589909,-0.475357,0.117780,-1.571620,0.103851,-0.322774,0.134296,-1.500610,0.547008,-0.102759,0.140033,-1.339971,0.633715,-0.301405,0.135043,-1.143224,0.621110,-0.238213,0.143172,-1.290591,0.713731,0.045979,0.134035,-1.274526,0.589193,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.121555,0.108523,-1.712312,-0.186127,0.129727,-1.559139,-0.476214,0.115471,-1.572126,-0.323159,0.134187,-1.500230,-0.102645,0.140673,-1.340836,-0.300768,0.135187,-1.142829,-0.238150,0.143703,-1.290516,0.046046,0.133216,-1.273541,,,,,,,,,,-0.273886,-0.030394,-1.177914,-0.236157,0.077740,-1.137181,-0.282063,-0.046275,-0.396745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.380208,0.125715,-1.616134,,,,,,,,,,,,
202,1.683333,-0.021966,0.127670,-0.002882,0.991569,-0.211302,0.130544,-1.421307,0.000674,-0.123459,0.109179,-1.709518,0.000000,-0.184399,0.129291,-1.556742,0.731268,-0.473891,0.118484,-1.568338,0.438764,-0.321118,0.134730,-1.497677,0.632014,-0.100723,0.140067,-1.337544,0.743134,-0.298924,0.135370,-1.140341,0.574256,-0.236058,0.143423,-1.287852,0.649739,0.048154,0.133807,-1.272443,0.778820,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.121930,0.108234,-1.710514,-0.184446,0.130281,-1.556497,-0.474020,0.116978,-1.569003,-0.321348,0.135439,-1.497296,-0.100535,0.140717,-1.337529,-0.298505,0.135519,-1.139733,-0.236129,0.144124,-1.287767,0.048548,0.132868,-1.272546,,,,,,,,,,-0.271149,-0.031020,-1.174187,-0.239345,0.071472,-1.137683,-0.282054,-0.046283,-0.396733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.378739,0.127105,-1.613221,,,,-0.147528,0.042360,-1.210856,,,,,,
203,1.691667,-0.020318,0.128536,-0.005472,0.991482,-0.209881,0.130970,-1.418639,0.000642,-0.122623,0.109867,-1.707047,0.000000,-0.183203,0.129921,-1.554120,0.787577,-0.472770,0.120763,-1.565274,0.849608,-0.319794,0.135970,-1.494819,0.780828,-0.099116,0.139656,-1.335031,0.783560,-0.297022,0.135552,-1.137519,0.709260,-0.234349,0.143638,-1.285111,0.757441,0.049829,0.132393,-1.270189,0.817175,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.122238,0.108816,-1.709145,-0.183113,0.131094,-1.554040,-0.472577,0.119512,-1.565236,-0.319792,0.136533,-1.494495,-0.098737,0.140665,-1.335078,-0.296429,0.135007,-1.137022,-0.234149,0.144331,-1.285114,0.050215,0.131139,-1.270251,,,,,,,,,,-0.269050,-0.030806,-1.170971,-0.237149,0.071457,-1.135704,-0.282076,-0.046285,-0.396744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.377653,0.129132,-1.610369,,,,-0.145488,0.041758,-1.208285,,,,,,
204,1.700000,-0.018384,0.130020,-0.006953,0.991317,-0.208260,0.131825,-1.416360,0.000737,-0.121912,0.111418,-1.705092,0.000000,-0.181978,0.131153,-1.551921,0.761795,-0.471606,0.123045,-1.562264,0.838663,-0.318375,0.137473,-1.492203,0.758312,-0.097223,0.139834,-1.333046,0.754647,-0.294569,0.135736,-1.134974,0.756970,-0.232297,0.144115,-1.282718,0.773044,0.051883,0.131826,-1.268662,0.637195,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.122266,0.109745,-1.707534,-0.182043,0.132002,-1.551870,-0.471733,0.121684,-1.562191,-0.318544,0.137639,-1.491808,-0.096925,0.140403,-1.333206,-0.294534,0.134624,-1.134998,-0.231953,0.144265,-1.282690,0.052467,0.130595,-1.268585,,,,,,,,,,-0.269151,-0.031326,-1.171088,-0.233277,0.073670,-1.130849,-0.282061,-0.046288,-0.396704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.376698,0.130813,-1.607608,,,,-0.188066,-0.011304,-1.173824,,,,,,
205,1.708333,-0.015856,0.132191,-0.008290,0.991063,-0.206939,0.132027,-1.414255,0.000769,-0.121897,0.112683,-1.703448,0.000000,-0.181240,0.131902,-1.549929,0.708510,-0.470935,0.124822,-1.559066,0.649299,-0.317357,0.138403,-1.489597,0.706670,-0.095520,0.139269,-1.331382,0.669780,-0.292029,0.134909,-1.132486,0.763354,-0.230362,0.143771,-1.280455,0.718058,0.053832,0.130455,-1.267678,0.614294,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.122442,0.111056,-1.705655,-0.181278,0.132850,-1.549880,-0.471468,0.123812,-1.559269,-0.317520,0.138642,-1.489323,-0.094979,0.139852,-1.331608,-0.291921,0.134494,-1.132632,-0.230316,0.144192,-1.280578,0.054096,0.129427,-1.267239,,,,,,,,,,-0.268293,-0.030735,-1.170206,-0.232881,0.071226,-1.129546,-0.282088,-0.046297,-0.396717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.376653,0.132355,-1.605406,,,,-0.185895,-0.011912,-1.171785,-0.132840,0.124769,-1.679955,,,
206,1.716667,-0.013055,0.134154,-0.009045,0.990833,-0.205876,0.132561,-1.412395,0.000642,-0.122001,0.114579,-1.702016,0.000000,-0.180704,0.133108,-1.548167,0.776925,-0.470448,0.126742,-1.556216,0.836732,-0.316571,0.139596,-1.487272,0.776400,-0.094121,0.139102,-1.329918,0.730784,-0.289868,0.134122,-1.130286,0.693105,-0.228753,0.143639,-1.278444,0.742120,0.055456,0.129603,-1.266843,0.740779,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.121973,0.112896,-1.704109,-0.180702,0.133850,-1.548176,-0.470508,0.126067,-1.556244,-0.316731,0.139755,-1.487164,-0.093870,0.139767,-1.330079,-0.289395,0.133684,-1.130018,-0.229037,0.144204,-1.278630,0.055110,0.128675,-1.266769,,,,,,,,,,-0.268295,-0.031487,-1.169940,-0.231034,0.069641,-1.127989,-0.282086,-0.046271,-0.396742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.376384,0.134084,-1.603124,,,,-0.184677,-0.012570,-1.169900,,,,,,
207,1.725000,-0.011253,0.136170,-0.009849,0.990573,-0.205151,0.133417,-1.410535,0.000652,-0.122476,0.116239,-1.700550,0.000000,-0.180522,0.134370,-1.546405,0.749496,-0.470309,0.128648,-1.553312,0.726840,-0.316130,0.140941,-1.484943,0.735533,-0.093052,0.139441,-1.328486,0.812381,-0.288008,0.134201,-1.128087,0.679101,-0.227467,0.144090,-1.276457,0.717393,0.056756,0.129410,-1.266045,0.701398,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.121504,0.114958,-1.702333,-0.180568,0.135138,-1.546591,-0.470499,0.127363,-1.553448,-0.316222,0.140972,-1.485046,-0.092970,0.139803,-1.328773,-0.287450,0.133336,-1.127920,-0.227820,0.144260,-1.276882,0.056669,0.128188,-1.265702,,,,,,,,,,-0.268146,-0.031602,-1.169682,-0.228067,0.070990,-1.126185,-0.282053,-0.046286,-0.396726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.279090,0.145343,-1.161338,,,,,,,,,,,,,-0.376908,0.135905,-1.601166,0.027136,0.124947,-1.297277,,,,-0.132110,0.129252,-1.677247,,,
208,1.733333,-0.009143,0.137557,-0.009835,0.990403,-0.204787,0.133790,-1.409164,0.000603,-0.122920,0.117784,-1.699474,0.000000,-0.180531,0.135300,-1.545095,0.707164,-0.470339,0.129774,-1.551228,0.635959,-0.315965,0.141691,-1.483233,0.654329,-0.092459,0.139404,-1.327398,0.735740,-0.286865,0.133432,-1.126488,0.778891,-0.226728,0.143911,-1.274980,0.727133,0.057514,0.129024,-1.265413,0.653430,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.121392,0.116772,-1.700680,-0.180561,0.136529,-1.545195,-0.470576,0.128350,-1.551283,-0.316183,0.142035,-1.483289,-0.092094,0.140172,-1.327511,-0.286372,0.133011,-1.126554,-0.226985,0.144582,-1.275284,0.057627,0.127672,-1.264989,,,,,,,,,,-0.267966,-0.031375,-1.169265,-0.226945,0.070885,-1.124980,-0.282066,-0.046273,-0.396720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.376966,0.137401,-1.599398,0.029417,0.124754,-1.295527,,,,,,,,,
209,1.741667,-0.007534,0.137895,-0.010098,0.990367,-0.204539,0.134768,-1.407869,0.000570,-0.122875,0.119589,-1.698281,0.000000,-0.180369,0.136679,-1.543811,0.711290,-0.470187,0.131453,-1.549774,0.557648,-0.315758,0.143008,-1.481841,0.642128,-0.092154,0.140018,-1.326159,0.761714,-0.286437,0.133608,-1.125143,0.817136,-0.226384,0.144492,-1.273641,0.672623,0.057849,0.129299,-1.264303,0.754230,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.121429,0.118511,-1.699494,-0.180544,0.137870,-1.543948,-0.470737,0.129378,-1.549407,-0.315979,0.143373,-1.481802,-0.091751,0.140448,-1.326495,-0.285801,0.133063,-1.125164,-0.226553,0.144879,-1.274014,0.058243,0.127714,-1.264623,,,,,,,,,,-0.267780,-0.031392,-1.168896,-0.227984,0.068661,-1.124370,-0.282089,-0.046315,-0.396721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.377301,0.139301,-1.597959,0.029722,0.124775,-1.295192,,,,,,,-0.007835,0.090779,-1.237058
