Format Version,1.1,Take Name,NoTailAccel_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-20 10.58.30.673 AM,Total Frames,236,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
197,1.641667,0.011894,-0.045074,0.113237,0.992474,-0.082833,0.092682,-1.127685,0.000773,0.057140,0.112850,-0.865691,0.728827,-0.297433,0.034604,-0.930025,0.630285,-0.227772,0.055726,-1.389256,0.507544,0.138286,0.136633,-1.325434,0.000000,0.004334,0.122452,-1.236486,0.545490,-0.131634,0.091643,-1.259524,0.499465,-0.035114,0.107845,-0.997224,0.628984,-0.170473,0.079700,-1.017844,0.620999,-0.704126,0.179516,0.553826,0.406518,-0.295184,0.257091,-0.921173,0.250991,-0.305140,0.275465,-0.926683,0.657407,-0.268302,0.200554,-0.939327,0.635278,-0.286098,0.243802,-0.917983,0.000000,-0.321197,0.308543,-0.900697,0.696145,0.057235,0.113360,-0.865905,-0.297133,0.034433,-0.930031,-0.228012,0.055068,-1.388872,0.141474,0.136277,-1.323594,0.003842,0.121801,-1.236483,-0.131634,0.092771,-1.260224,-0.035814,0.107271,-0.996959,-0.169852,0.079729,-1.017839,-0.298893,0.280920,-0.933450,-0.275737,0.201235,-0.943956,,,,-0.326234,0.317942,-0.916929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.190580,0.053315,-0.902110,,,,,,,,,,,,,,,
198,1.650000,0.013232,-0.050884,0.114568,0.992023,-0.084344,0.093607,-1.126966,0.001067,0.052605,0.113137,-0.863330,0.579062,-0.301002,0.034183,-0.931970,0.596023,-0.226216,0.057274,-1.390300,0.778762,0.138874,0.138922,-1.322032,0.000000,0.003965,0.124034,-1.234659,0.646142,-0.131649,0.092947,-1.259351,0.632998,-0.038143,0.108393,-0.995917,0.655839,-0.173182,0.079962,-1.018174,0.653252,-0.704126,0.179516,0.553826,0.406518,-0.295184,0.257091,-0.921173,0.250991,-0.305140,0.275465,-0.926683,0.657407,-0.268302,0.200554,-0.939327,0.635278,-0.286098,0.243802,-0.917983,0.000000,-0.321197,0.308543,-0.900697,0.696145,0.051735,0.113638,-0.862598,-0.300331,0.033979,-0.931297,-0.226904,0.057028,-1.390212,,,,0.003607,0.123071,-1.234820,-0.131426,0.094062,-1.260083,-0.038395,0.107748,-0.995744,-0.172302,0.079465,-1.018178,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.279771,0.201026,-0.945183,,,,,,,,,,,,,,,,,,,,,,-0.332552,0.318326,-0.918356,,,,,,,0.142270,0.137726,-1.319814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.304029,0.280123,-0.933322,-0.308968,0.253768,-0.928573,,,,,,,,,,,,,,,,,,,-0.125031,0.091605,-1.382415,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,1.658333,0.014453,-0.056684,0.114658,0.991681,-0.085591,0.094348,-1.125911,0.001411,0.048374,0.112918,-0.860678,0.493765,-0.304417,0.034148,-0.933592,0.621865,-0.224479,0.058974,-1.390960,0.909863,0.139799,0.140441,-1.318278,0.000000,0.003918,0.125198,-1.232487,0.741930,-0.131402,0.094176,-1.258822,0.753790,-0.040874,0.108653,-0.994295,0.642643,-0.175646,0.080278,-1.018178,0.690890,-0.704126,0.179516,0.553826,0.406518,-0.295184,0.257091,-0.921173,0.250991,-0.305140,0.275465,-0.926683,0.657407,-0.268302,0.200554,-0.939327,0.635278,-0.286098,0.243802,-0.917983,0.000000,-0.321197,0.308543,-0.900697,0.696145,0.047238,0.113621,-0.859625,-0.303551,0.033971,-0.932682,-0.225200,0.059241,-1.390898,,,,0.003890,0.124036,-1.232685,-0.131241,0.095122,-1.259783,-0.041214,0.107753,-0.994462,-0.174752,0.080060,-1.018433,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.283126,0.200414,-0.945889,,,,,,,,,,,,,,,,,,,,,,-0.335999,0.316181,-0.917102,,,,,,,0.143354,0.139071,-1.316159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.307916,0.279810,-0.933539,-0.312183,0.251691,-0.928341,,,,,,,,,,,,,,,,,,,-0.123676,0.093330,-1.382560,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,1.666667,0.015979,-0.062705,0.114769,0.991282,-0.086740,0.094867,-1.125008,0.000841,0.044122,0.112305,-0.858154,0.542822,-0.307770,0.033757,-0.935516,0.375511,-0.222522,0.060623,-1.391809,0.525286,0.140858,0.141872,-1.314533,0.000000,0.003993,0.126212,-1.230398,0.713462,-0.131001,0.095268,-1.258443,0.461631,-0.043563,0.108604,-0.992818,0.536324,-0.178038,0.080296,-1.018394,0.577064,-0.730886,0.198207,0.482307,0.440340,-0.309030,0.260326,-0.922914,0.253089,-0.316069,0.279530,-0.929898,0.658058,-0.286654,0.200683,-0.936726,0.635848,-0.301980,0.246207,-0.918411,0.000000,-0.331416,0.314885,-0.906622,0.695338,0.043145,0.112846,-0.858158,-0.306941,0.033800,-0.934512,-0.222817,0.060869,-1.391913,0.144268,0.140165,-1.312943,0.004058,0.125430,-1.230544,-0.131026,0.096286,-1.259219,-0.043797,0.107708,-0.992509,-0.177212,0.079960,-1.018457,-0.310216,0.279902,-0.933634,-0.286442,0.200344,-0.945464,,,,-0.338385,0.316230,-0.917256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.387225,-0.866959,-0.890150,,,,,,,,,,,,
201,1.675000,0.017145,-0.068475,0.113791,0.990994,-0.087385,0.095214,-1.124024,0.000701,0.040518,0.111397,-0.855661,0.658988,-0.310635,0.033820,-0.937246,0.396234,-0.220240,0.062235,-1.392453,0.366495,0.142406,0.142491,-1.310816,0.000000,0.004579,0.126779,-1.228274,0.658841,-0.130151,0.096201,-1.257943,0.569096,-0.045662,0.108371,-0.991309,0.476300,-0.179897,0.080419,-1.018493,0.573347,-0.735656,0.195046,0.494338,0.419997,-0.311626,0.260811,-0.925769,0.253500,-0.319493,0.279554,-0.933112,0.658437,-0.287310,0.201680,-0.938456,0.636021,-0.303980,0.247083,-0.921037,0.000000,-0.335720,0.314928,-0.910472,0.695196,0.040243,0.112032,-0.855894,-0.310272,0.033953,-0.936513,-0.220180,0.062541,-1.393113,0.144990,0.140752,-1.309873,0.004681,0.126250,-1.228330,-0.130118,0.096787,-1.258271,-0.045941,0.107498,-0.990929,-0.179339,0.080212,-1.018499,-0.312291,0.280212,-0.934170,-0.288584,0.200248,-0.945937,,,,-0.340281,0.316493,-0.917807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.387807,-0.866426,-0.890843,,,,,,,,,,,,
202,1.683333,0.018657,-0.073653,0.111758,0.990827,-0.087897,0.095615,-1.123134,0.000848,0.037412,0.110097,-0.853453,0.657609,-0.313221,0.034283,-0.938844,0.300986,-0.218222,0.064357,-1.393006,0.208510,0.143913,0.142805,-1.307437,0.000000,0.005217,0.127276,-1.226330,0.344267,-0.129333,0.097368,-1.257463,0.386787,-0.047436,0.108016,-0.989957,0.191472,-0.181505,0.080721,-1.018587,0.412863,-0.737163,0.211210,0.499049,0.403648,-0.312905,0.261169,-0.927945,0.254195,-0.320909,0.279636,-0.935821,0.657641,-0.289073,0.201497,-0.938898,0.636408,-0.305177,0.247610,-0.922869,0.000000,-0.336463,0.315933,-0.914192,0.695358,0.037341,0.110688,-0.853606,-0.312883,0.034362,-0.938146,-0.217593,0.064280,-1.393921,0.146153,0.141254,-1.306678,0.004602,0.126502,-1.226409,-0.129217,0.098250,-1.257838,-0.047776,0.106723,-0.989131,-0.180865,0.080665,-1.018438,-0.314670,0.280358,-0.935294,-0.290831,0.201444,-0.947129,,,,-0.342788,0.316622,-0.918876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.320296,0.252845,-0.931082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.288149,0.050229,-0.964586,,,,,,,,,,,,,,,
203,1.691667,0.020318,-0.078913,0.109547,0.990636,-0.088073,0.095802,-1.122099,0.000826,0.034591,0.108453,-0.851113,0.641319,-0.315490,0.034562,-0.940366,0.231392,-0.215823,0.066396,-1.393406,0.345437,0.145769,0.142871,-1.303848,0.000000,0.006203,0.127554,-1.224206,0.182976,-0.128154,0.098375,-1.256824,0.282727,-0.048894,0.107391,-0.988466,0.297978,-0.182784,0.080812,-1.018565,0.401998,-0.737163,0.211210,0.499049,0.403648,-0.312905,0.261169,-0.927945,0.254195,-0.320909,0.279636,-0.935821,0.657641,-0.289073,0.201497,-0.938898,0.636408,-0.305177,0.247610,-0.922869,0.000000,-0.336463,0.315933,-0.914192,0.695358,0.034424,0.108985,-0.851006,-0.315106,0.034883,-0.939474,-0.215214,0.065850,-1.393894,0.147671,0.141537,-1.303500,0.005265,0.126515,-1.224333,-0.128498,0.099539,-1.257371,-0.049138,0.106408,-0.987876,-0.182038,0.080876,-1.018524,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.292258,0.201020,-0.947856,,,,,,,,,,,,,,,,,,,,,,-0.344913,0.316735,-0.920102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.316505,0.280486,-0.937118,-0.321156,0.252073,-0.931285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,1.700000,0.022253,-0.083371,0.107011,0.990506,-0.088225,0.095820,-1.121018,0.000794,0.032235,0.106463,-0.848958,0.664975,-0.317444,0.034751,-0.941504,0.481926,-0.213850,0.068450,-1.393527,0.579346,0.147350,0.142688,-1.300567,0.000000,0.007052,0.127641,-1.222170,0.481910,-0.127169,0.099289,-1.256056,0.463912,-0.050106,0.106524,-0.987004,0.501576,-0.183869,0.080756,-1.018355,0.638131,-0.737163,0.211210,0.499049,0.403648,-0.312905,0.261169,-0.927945,0.254195,-0.320909,0.279636,-0.935821,0.657641,-0.289073,0.201497,-0.938898,0.636408,-0.305177,0.247610,-0.922869,0.000000,-0.336463,0.315933,-0.914192,0.695358,0.031763,0.106911,-0.848698,-0.317011,0.035030,-0.940817,-0.213526,0.067803,-1.393764,0.149776,0.141163,-1.300253,0.006543,0.126932,-1.222372,-0.127272,0.100429,-1.256605,-0.050278,0.105770,-0.986508,-0.183318,0.080367,-1.018374,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.293290,0.201787,-0.948859,,,,,,,,,,,,,,,,,,,,,,-0.345422,0.317269,-0.921339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.316943,0.280829,-0.938072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,1.708333,0.024418,-0.087871,0.104060,0.990381,-0.088188,0.095700,-1.120003,0.000839,0.030052,0.104101,-0.846893,0.584905,-0.319239,0.034907,-0.942760,0.477837,-0.211683,0.070605,-1.393702,0.587420,0.149140,0.142256,-1.297311,0.000000,0.008109,0.127557,-1.220173,0.505056,-0.125982,0.100163,-1.255338,0.476240,-0.051131,0.105419,-0.985617,0.420437,-0.184769,0.080592,-1.018228,0.621980,-0.737163,0.211210,0.499049,0.403648,-0.312905,0.261169,-0.927945,0.254195,-0.320909,0.279636,-0.935821,0.657641,-0.289073,0.201497,-0.938898,0.636408,-0.305177,0.247610,-0.922869,0.000000,-0.336463,0.315933,-0.914192,0.695358,0.029434,0.104586,-0.846632,-0.318664,0.035273,-0.942052,-0.211293,0.069823,-1.393980,0.151491,0.140305,-1.297250,0.007654,0.126891,-1.220457,-0.126275,0.101427,-1.255891,-0.051265,0.104387,-0.985061,-0.184173,0.080277,-1.018165,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.293227,0.201974,-0.950050,,,,,,,,,,,,,,,,,,,,,,-0.344927,0.319603,-0.923776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.316236,0.281249,-0.938739,-0.323040,0.254442,-0.934336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,1.716667,0.026560,-0.091478,0.100617,0.990355,-0.088047,0.095414,-1.118973,0.000816,0.028454,0.101506,-0.845056,0.652067,-0.320651,0.035167,-0.943584,0.486846,-0.209908,0.072665,-1.393609,0.466165,0.150740,0.141383,-1.294467,0.000000,0.009112,0.127190,-1.218333,0.452575,-0.124923,0.100882,-1.254525,0.495131,-0.051808,0.104137,-0.984297,0.506410,-0.185391,0.080379,-1.017917,0.629823,-0.727152,0.228483,0.494572,0.417665,-0.313895,0.267778,-0.934877,0.255456,-0.321103,0.286679,-0.942486,0.658385,-0.293037,0.207158,-0.946663,0.636531,-0.306760,0.253820,-0.930018,0.000000,-0.334678,0.323455,-0.920339,0.695016,0.028050,0.101920,-0.844711,-0.320198,0.035353,-0.942945,-0.209570,0.071882,-1.394114,0.153135,0.139734,-1.294115,0.008526,0.126496,-1.218570,-0.124956,0.102050,-1.254869,-0.051990,0.103288,-0.983821,-0.184866,0.080103,-1.017892,-0.314843,0.281981,-0.938894,-0.292862,0.202010,-0.950711,,,,-0.342733,0.318629,-0.923376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.321515,0.253869,-0.934823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,1.725000,0.029971,-0.094708,0.097364,0.990279,-0.087786,0.095343,-1.118059,0.000640,0.027220,0.098548,-0.843462,0.685200,-0.321719,0.035093,-0.944448,0.421621,-0.208247,0.075521,-1.393538,0.404139,0.152245,0.141280,-1.291856,0.000000,0.010113,0.127328,-1.216622,0.581857,-0.123872,0.102115,-1.253765,0.385084,-0.052247,0.102773,-0.983119,0.398426,-0.185780,0.080086,-1.017666,0.550886,-0.769748,0.064435,0.375322,0.512317,-0.310956,0.265015,-0.936811,0.255499,-0.316680,0.284958,-0.942864,0.658306,-0.280967,0.208868,-0.950845,0.636568,-0.304775,0.250492,-0.932315,0.000000,-0.341400,0.315742,-0.921222,0.695373,0.027046,0.098812,-0.843334,-0.321454,0.035637,-0.943758,-0.207881,0.074378,-1.393952,0.154206,0.140035,-1.291049,0.009796,0.126814,-1.216643,-0.124086,0.103575,-1.254150,-0.052567,0.101857,-0.982646,-0.185395,0.079812,-1.017467,-0.313557,0.282183,-0.939800,-0.292496,0.202045,-0.951141,,,,-0.340853,0.319171,-0.924442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.320044,0.253444,-0.935277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,1.733333,0.033470,-0.097296,0.093770,0.990263,-0.087677,0.094972,-1.116966,0.000718,0.026177,0.095191,-0.841871,0.643431,-0.322739,0.034868,-0.944835,0.439031,-0.207092,0.078181,-1.393101,0.412093,0.153389,0.140724,-1.289373,0.000000,0.010850,0.127106,-1.214853,0.318064,-0.123140,0.103082,-1.252763,0.370829,-0.052665,0.101073,-0.981822,0.484355,-0.186196,0.079551,-1.017114,0.597876,-0.751099,0.230692,0.489648,0.377989,-0.310784,0.264106,-0.929079,0.255512,-0.318689,0.281992,-0.938283,0.658517,-0.287229,0.203684,-0.935648,0.636454,-0.303126,0.250914,-0.923024,0.000000,-0.334089,0.319834,-0.919362,0.695461,0.025980,0.095121,-0.841506,-0.322321,0.035416,-0.944193,-0.206502,0.077147,-1.393498,0.155387,0.139970,-1.288564,0.009993,0.126793,-1.215043,-0.123663,0.104483,-1.253148,-0.052949,0.100148,-0.981439,-0.185756,0.079322,-1.016994,-0.311996,0.282092,-0.940367,-0.291550,0.201472,-0.951435,,,,-0.339023,0.319209,-0.924983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318837,0.253394,-0.935755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.062501,0.129953,-1.340538,,,,,,,,,
209,1.741667,0.038067,-0.099667,0.089149,0.990288,-0.087281,0.094784,-1.115826,0.000716,0.025590,0.091172,-0.840349,0.357224,-0.323452,0.034874,-0.945151,0.061673,-0.205848,0.081882,-1.392534,0.083051,0.154774,0.140297,-1.286905,0.000000,0.011861,0.127104,-1.213028,0.104367,-0.122190,0.104610,-1.251652,0.315441,-0.052701,0.099179,-0.980504,0.314913,-0.186281,0.079154,-1.016483,0.356952,-0.743839,0.194521,0.480035,0.422412,-0.308792,0.262687,-0.934014,0.255277,-0.316234,0.281446,-0.941747,0.658432,-0.284727,0.203202,-0.945464,0.636202,-0.301440,0.248921,-0.928937,0.000000,-0.332768,0.317178,-0.919905,0.695664,0.025296,0.091041,-0.840173,-0.322690,0.035795,-0.944251,-0.205428,0.080392,-1.393339,0.155934,0.139918,-1.286762,0.010875,0.126581,-1.213317,-0.122527,0.105705,-1.251964,-0.052957,0.098769,-0.980337,-0.185714,0.078896,-1.016378,-0.310190,0.282218,-0.940406,-0.290631,0.201492,-0.951430,,,,-0.336883,0.319707,-0.925227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.315668,0.250532,-0.934898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,1.750000,0.041059,-0.101126,0.085380,0.990352,-0.086787,0.094113,-1.114685,0.000646,0.025482,0.087803,-0.839011,0.294463,-0.323725,0.034676,-0.944911,0.079138,-0.204865,0.083958,-1.391717,0.420130,0.155936,0.139114,-1.284952,0.569946,0.012780,0.126411,-1.211459,0.400531,-0.121344,0.105123,-1.250511,0.000000,-0.052458,0.097328,-0.979266,0.266395,-0.186100,0.078489,-1.015654,0.167091,-0.743839,0.194521,0.480035,0.422412,-0.308792,0.262687,-0.934014,0.255277,-0.316234,0.281446,-0.941747,0.658432,-0.284727,0.203202,-0.945464,0.636202,-0.301440,0.248921,-0.928937,0.000000,-0.332768,0.317178,-0.919905,0.695664,0.025395,0.087191,-0.839002,-0.323099,0.036114,-0.944161,-0.204875,0.083402,-1.392307,0.156487,0.139410,-1.284828,0.012137,0.126551,-1.211669,-0.121180,0.107462,-1.251786,-0.052765,0.096996,-0.979342,-0.185272,0.078625,-1.015582,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.288755,0.200908,-0.951258,,,,,,,,,,,,,,,,,,,,,,-0.334303,0.319986,-0.924224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.307799,0.282638,-0.939757,-0.313831,0.250934,-0.934530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.062961,0.083973,-0.902677,,,,,,
211,1.758333,0.045991,-0.101594,0.080588,0.990489,-0.086044,0.094303,-1.113718,0.000580,0.026247,0.084055,-0.838171,0.432375,-0.323433,0.035064,-0.944504,0.174379,-0.204286,0.088154,-1.390797,0.444282,0.157005,0.139064,-1.283582,0.000000,0.013767,0.126793,-1.210175,0.129063,-0.120545,0.107076,-1.249403,0.222174,-0.051650,0.095761,-0.978285,0.083492,-0.185459,0.078460,-1.014823,0.310634,-0.747086,0.215103,0.433052,0.456136,-0.305346,0.261677,-0.931997,0.253683,-0.310305,0.281141,-0.939978,0.659115,-0.286673,0.200124,-0.942545,0.635096,-0.299788,0.247206,-0.926609,0.000000,-0.324618,0.318237,-0.918856,0.696518,0.026002,0.083346,-0.837891,-0.323113,0.036430,-0.944013,-0.204169,0.086940,-1.390997,0.158140,0.139044,-1.282951,0.013158,0.125935,-1.210104,-0.120813,0.108958,-1.249772,-0.052331,0.095092,-0.977952,-0.184885,0.078411,-1.014709,-0.304854,0.282803,-0.938395,-0.287053,0.201149,-0.950368,,,,-0.330945,0.320361,-0.922742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.313640,0.254893,-0.934760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,1.766667,0.049956,-0.101992,0.075633,0.990647,-0.085247,0.094309,-1.112662,0.000513,0.027029,0.080587,-0.837260,0.493138,-0.323113,0.035720,-0.943893,0.407994,-0.203621,0.091702,-1.389741,0.489371,0.158148,0.138375,-1.282212,0.290416,0.014827,0.126750,-1.208864,0.503812,-0.119671,0.108603,-1.248215,0.345779,-0.050801,0.094248,-0.977234,0.000000,-0.184772,0.078487,-1.013875,0.516588,-0.734927,0.217182,0.451656,0.456860,-0.300562,0.263201,-0.927589,0.252507,-0.305984,0.282764,-0.935004,0.658860,-0.281856,0.202009,-0.940011,0.634430,-0.294683,0.248681,-0.922695,0.000000,-0.319725,0.319349,-0.912644,0.697203,0.026961,0.079495,-0.837060,-0.322687,0.036690,-0.943562,-0.203903,0.090483,-1.389539,0.159098,0.138590,-1.281344,0.014689,0.126341,-1.208741,-0.119812,0.110384,-1.248428,-0.050929,0.092666,-0.976400,-0.184194,0.077650,-1.013533,-0.301609,0.282813,-0.936563,-0.284198,0.201519,-0.949160,,,,-0.327109,0.320725,-0.920823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.309922,0.253616,-0.932366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
