Format Version,1.1,Take Name,WithTailAccel2_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-20 11.15.49.930 AM,Total Frames,227,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
180,1.500000,0.085521,-0.017702,0.000313,0.996179,-0.169712,0.082710,-1.301628,0.001285,-0.014046,0.031719,-1.053015,0.000000,-0.380219,0.040778,-1.095657,0.621013,-0.333901,0.118478,-1.551737,0.503680,0.044013,0.109654,-1.510256,0.114559,-0.084465,0.110174,-1.412536,0.257613,-0.224966,0.112616,-1.427392,0.482230,-0.112465,0.066879,-1.175139,0.269009,-0.251645,0.071385,-1.187291,0.588208,-0.098629,0.012975,-0.073341,0.992333,-0.351477,0.092497,-0.895592,0.000954,-0.345473,0.093714,-0.874866,0.501875,-0.336573,0.100241,-0.958573,0.384945,-0.354684,0.090197,-0.911522,0.567093,-0.369180,0.085836,-0.837408,0.000000,-0.012641,0.035980,-1.055186,-0.380425,0.041506,-1.095787,-0.334923,0.118835,-1.552047,0.045981,0.109981,-1.508972,-0.085899,0.110329,-1.411867,-0.225328,0.111966,-1.427712,-0.111046,0.064875,-1.174841,-0.251662,0.072442,-1.188059,-0.345470,0.094659,-0.875133,-0.336517,0.099624,-0.959360,-0.354719,0.091021,-0.911479,-0.367311,0.080682,-0.836450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.124277,0.037599,-1.079133,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.273194,0.052804,-1.117936,,,,,,,,,,,,
181,1.508333,0.085481,-0.016631,0.001885,0.996199,-0.170562,0.083171,-1.300237,0.001244,-0.014265,0.032732,-1.051908,0.026281,-0.380545,0.040571,-1.093867,0.579903,-0.335336,0.118359,-1.550044,0.325146,0.042683,0.110793,-1.509267,0.000000,-0.085614,0.110902,-1.411307,0.149314,-0.226150,0.112876,-1.425901,0.382783,-0.113027,0.067548,-1.173853,0.087393,-0.252244,0.071591,-1.185745,0.538535,-0.135910,-0.017707,0.111430,0.984276,-0.347785,0.090714,-0.894071,0.001715,-0.343315,0.095503,-0.873475,0.277043,-0.334701,0.098926,-0.957396,0.303408,-0.349413,0.086284,-0.909789,0.000000,-0.363713,0.082145,-0.835624,0.337515,-0.013539,0.035786,-1.053224,-0.380360,0.041191,-1.094011,-0.334930,0.119099,-1.551167,0.045585,0.111518,-1.507251,-0.086429,0.110866,-1.410092,-0.225997,0.111959,-1.426027,-0.111424,0.065106,-1.173195,-0.252493,0.072066,-1.186177,-0.342871,0.095183,-0.873878,-0.334636,0.099590,-0.957572,-0.348747,0.085779,-0.907142,-0.364128,0.082617,-0.834197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.231117,0.124222,-1.512689,,,,,,,,,,,,,,,,,,,-0.124730,0.037882,-1.077465,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.273632,0.052603,-1.115812,,,,,,,,,,,,
182,1.516667,0.085480,-0.017532,0.003625,0.996179,-0.170581,0.084038,-1.298320,0.001214,-0.014638,0.034129,-1.049662,0.067775,-0.380853,0.040752,-1.092389,0.555643,-0.334946,0.118667,-1.548474,0.256138,0.043009,0.112356,-1.506905,0.069360,-0.085492,0.112044,-1.409214,0.079662,-0.226003,0.113552,-1.424103,0.278362,-0.113259,0.068611,-1.171816,0.000000,-0.252464,0.072192,-1.184000,0.474309,-0.133005,-0.017514,0.131526,0.982193,-0.345958,0.091049,-0.892734,0.001766,-0.341549,0.095925,-0.872145,0.310246,-0.333625,0.100048,-0.956103,0.536231,-0.347509,0.086624,-0.908461,0.000000,-0.361149,0.081599,-0.834226,0.666697,-0.014068,0.036010,-1.051198,-0.380644,0.041613,-1.092580,-0.335285,0.119499,-1.549683,0.044932,0.112661,-1.505439,-0.086901,0.111674,-1.408350,-0.226382,0.112434,-1.424188,-0.111646,0.065525,-1.171423,-0.252574,0.072579,-1.184544,-0.341901,0.094644,-0.873217,-0.333563,0.100824,-0.955533,-0.347217,0.085558,-0.905695,-0.360990,0.082316,-0.833657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.231678,0.125104,-1.511383,,,,,,,,,,,,,,,,,,,-0.107340,0.036273,-1.058353,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.273733,0.052816,-1.114506,,,,,,,,,,,,
183,1.525000,0.086159,-0.016741,0.001931,0.996139,-0.170852,0.084577,-1.296590,0.001095,-0.014607,0.033815,-1.048294,0.000000,-0.380878,0.041677,-1.090326,0.682789,-0.335572,0.120089,-1.546387,0.255737,0.042438,0.112503,-1.505534,0.011759,-0.085881,0.112467,-1.407604,0.198311,-0.226415,0.114448,-1.422227,0.406389,-0.113345,0.068787,-1.170215,0.073746,-0.252559,0.072833,-1.182133,0.594266,-0.101119,0.024087,-0.086010,0.990857,-0.347440,0.092844,-0.890974,0.000413,-0.340990,0.093970,-0.870377,0.219304,-0.333592,0.099944,-0.954271,0.643383,-0.351027,0.090575,-0.906827,0.000000,-0.364150,0.086886,-0.832421,0.510838,-0.014425,0.036142,-1.049441,-0.380938,0.042577,-1.090394,-0.335971,0.121182,-1.546988,0.044852,0.113534,-1.503485,-0.086445,0.112740,-1.406440,-0.226508,0.113458,-1.422373,-0.112061,0.066275,-1.169631,-0.252730,0.072855,-1.182612,-0.340873,0.093651,-0.870512,-0.333750,0.100029,-0.954295,-0.350341,0.090792,-0.906082,-0.364369,0.087019,-0.832291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.107643,0.036846,-1.056902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,1.533333,0.087385,-0.016638,0.001503,0.996035,-0.171061,0.085165,-1.294508,0.001201,-0.014786,0.033665,-1.046383,0.101086,-0.381062,0.041921,-1.088292,0.641281,-0.335822,0.121425,-1.544170,0.205113,0.042193,0.113439,-1.503443,0.000000,-0.086098,0.113262,-1.405477,0.130633,-0.226634,0.115390,-1.420055,0.421772,-0.113530,0.069017,-1.168189,0.170948,-0.252745,0.073203,-1.180058,0.533716,-0.082822,0.034357,-0.116334,0.989155,-0.348386,0.092574,-0.889672,0.000941,-0.341673,0.092538,-0.869128,0.370935,-0.334749,0.101095,-0.952839,0.492736,-0.352268,0.091117,-0.905551,0.429666,-0.364855,0.085546,-0.831169,0.000000,-0.014600,0.036374,-1.047375,-0.381012,0.042873,-1.088727,-0.336807,0.122620,-1.543880,0.044974,0.114515,-1.501340,-0.086695,0.113318,-1.404220,-0.226593,0.114702,-1.420288,-0.112193,0.066424,-1.167623,-0.253054,0.073341,-1.180861,-0.342495,0.093540,-0.869361,-0.334801,0.099934,-0.953008,-0.352296,0.091646,-0.905010,-0.363585,0.080868,-0.829876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.118328,0.048469,-1.055426,,,,,,,,,,-0.087329,0.150134,-1.166797,,,,,,,,,,,,,,,,-0.273941,0.053947,-1.110925,,,,,,,,,,,,
185,1.541667,0.088521,-0.015909,0.002702,0.995944,-0.171142,0.085777,-1.292272,0.001410,-0.014428,0.034121,-1.044457,0.514073,-0.380776,0.041535,-1.085893,0.554441,-0.336307,0.122174,-1.541648,0.340792,0.041778,0.115063,-1.501407,0.000000,-0.086391,0.114338,-1.403282,0.379411,-0.226949,0.116140,-1.417682,0.555736,-0.113414,0.069493,-1.166060,0.366127,-0.252653,0.073350,-1.177747,0.578161,-0.069426,0.030540,-0.091214,0.992939,-0.350032,0.090305,-0.887249,0.001402,-0.343449,0.090028,-0.866665,0.000000,-0.336458,0.101273,-0.950052,0.509291,-0.353739,0.089102,-0.903191,0.456433,-0.366480,0.080817,-0.829089,0.233195,-0.014740,0.036201,-1.045128,-0.381481,0.042590,-1.086980,-0.337581,0.123053,-1.540962,,,,-0.086789,0.114725,-1.402049,-0.226867,0.115640,-1.417896,-0.112241,0.066785,-1.165464,-0.253095,0.073646,-1.178464,-0.345286,0.092559,-0.868687,-0.336052,0.100153,-0.950540,-0.354121,0.090538,-0.903423,-0.365869,0.078818,-0.828424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044761,0.115594,-1.498724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.087926,0.150317,-1.164530,,,,,,,,,,,,,,,,-0.273869,0.053748,-1.108848,,,,,,,,,,,,
186,1.550000,0.090859,-0.015265,0.002843,0.995743,-0.171510,0.086746,-1.289969,0.002028,-0.014458,0.034005,-1.042596,0.667154,-0.380862,0.041439,-1.083535,0.600035,-0.337007,0.124233,-1.538963,0.484898,0.041132,0.117112,-1.499233,0.000000,-0.086912,0.115868,-1.400951,0.492655,-0.227490,0.117671,-1.415165,0.564852,-0.113614,0.069899,-1.163908,0.454017,-0.252870,0.073745,-1.175401,0.651098,-0.094439,0.007602,-0.062873,0.993514,-0.353451,0.090738,-0.885679,0.001020,-0.347664,0.091917,-0.864889,0.378165,-0.338144,0.099318,-0.948455,0.510014,-0.356460,0.088499,-0.901656,0.421537,-0.371534,0.083219,-0.827717,0.000000,-0.014690,0.036189,-1.042789,-0.381703,0.042533,-1.085228,-0.338543,0.123903,-1.537857,,,,-0.087413,0.115491,-1.399392,-0.228321,0.119066,-1.416150,-0.112254,0.066848,-1.162835,-0.253029,0.073844,-1.175974,-0.348160,0.092647,-0.865216,-0.338130,0.098746,-0.948714,-0.355952,0.089151,-0.901071,-0.369379,0.078397,-0.826203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044797,0.117203,-1.495429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.087805,0.150230,-1.161552,,,,,,,,,,,,,,,,,,,-0.223068,0.340394,-1.259722,,,,,,,,,
187,1.558333,0.092650,-0.014947,0.003574,0.995580,-0.172067,0.087004,-1.287472,0.002406,-0.014806,0.033626,-1.040369,0.702051,-0.381242,0.040631,-1.081096,0.658811,-0.337749,0.125120,-1.536247,0.665802,0.040421,0.118451,-1.496734,0.000000,-0.087571,0.116655,-1.398392,0.654067,-0.228159,0.118287,-1.412529,0.685702,-0.114080,0.069798,-1.161502,0.578070,-0.253348,0.073465,-1.172911,0.691470,-0.077536,0.009634,-0.079959,0.993731,-0.356025,0.089879,-0.883626,0.000519,-0.350241,0.090158,-0.862803,0.292422,-0.340312,0.100028,-0.946066,0.700557,-0.359080,0.088283,-0.899671,0.000000,-0.374468,0.081047,-0.825963,0.666657,-0.014640,0.036143,-1.040703,-0.382393,0.041363,-1.082774,-0.338624,0.125241,-1.535012,,,,-0.088353,0.115736,-1.397196,-0.228753,0.119944,-1.413456,-0.112773,0.066893,-1.160533,-0.253769,0.073603,-1.173399,-0.351741,0.092557,-0.862864,-0.340103,0.098427,-0.945955,-0.358844,0.089843,-0.898473,-0.373679,0.079303,-0.825833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044477,0.118350,-1.492715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.127203,0.036993,-1.064353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,1.566667,0.094046,-0.015250,0.004109,0.995443,-0.172297,0.087504,-1.284549,0.002918,-0.015153,0.033601,-1.037486,0.713018,-0.381567,0.040335,-1.078450,0.702479,-0.337846,0.126139,-1.533332,0.746091,0.040303,0.119758,-1.493574,0.000000,-0.087756,0.117552,-1.395327,0.650867,-0.228335,0.119077,-1.409557,0.742326,-0.114380,0.070006,-1.158587,0.619185,-0.253644,0.073560,-1.170083,0.735747,-0.101496,0.000435,-0.068716,0.992460,-0.357629,0.090860,-0.879955,0.000983,-0.352130,0.092297,-0.859103,0.436661,-0.341334,0.098323,-0.942625,0.456785,-0.360432,0.088407,-0.895938,0.487270,-0.376621,0.084412,-0.822154,0.000000,-0.014873,0.036002,-1.038240,-0.382846,0.040822,-1.080011,-0.338672,0.126424,-1.532335,,,,-0.088185,0.117081,-1.393639,-0.229110,0.120565,-1.410387,-0.113152,0.067129,-1.157602,-0.253854,0.074158,-1.170663,-0.352426,0.092853,-0.859298,-0.341423,0.097999,-0.943024,-0.360098,0.088679,-0.895496,-0.373974,0.077461,-0.820870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044003,0.119372,-1.489853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.118650,0.049640,-1.046892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,1.575000,0.095067,-0.015448,0.004490,0.995341,-0.172567,0.088123,-1.281624,0.003371,-0.015496,0.033834,-1.034599,0.732618,-0.381896,0.040375,-1.075718,0.752475,-0.338031,0.127142,-1.530404,0.812973,0.040104,0.120964,-1.490484,0.000000,-0.087997,0.118461,-1.392301,0.696644,-0.228571,0.119909,-1.406593,0.755436,-0.114695,0.070412,-1.155671,0.654014,-0.253956,0.073884,-1.167224,0.764979,-0.097017,0.002088,-0.076093,0.992368,-0.357729,0.090181,-0.877814,0.001222,-0.352185,0.091346,-0.856957,0.512804,-0.341393,0.097969,-0.940433,0.411819,-0.360586,0.087916,-0.893815,0.000000,-0.376751,0.083492,-0.820051,0.406822,-0.015278,0.036278,-1.035192,-0.383060,0.040917,-1.077134,-0.338665,0.127353,-1.529798,,,,-0.088272,0.118246,-1.390592,-0.229618,0.121439,-1.407480,-0.113585,0.067495,-1.154567,-0.254316,0.074119,-1.167670,-0.352327,0.091578,-0.857446,-0.341191,0.097738,-0.940015,,,,-0.376643,0.083193,-0.819516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043105,0.120804,-1.487108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.254538,0.271213,-1.191271,,,,,,,,,,,,,,,,,,,,,,,,
190,1.583333,0.096735,-0.017259,0.005792,0.995144,-0.173785,0.089129,-1.278661,0.001334,-0.017538,0.034377,-1.031215,0.091124,-0.383792,0.040215,-1.073721,0.581183,-0.338382,0.128599,-1.527944,0.223505,0.039611,0.123155,-1.486590,0.000000,-0.088861,0.120031,-1.388910,0.227155,-0.229382,0.121204,-1.403738,0.277496,-0.116356,0.071131,-1.152545,0.003495,-0.255579,0.074322,-1.164622,0.577109,-0.121169,-0.017072,0.015638,0.992362,-0.356288,0.089927,-0.874102,0.000269,-0.351498,0.093114,-0.853269,0.377976,-0.340348,0.097550,-0.936843,0.612669,-0.358338,0.086395,-0.889997,0.000000,-0.374967,0.082648,-0.816298,0.517046,-0.016191,0.036247,-1.032056,-0.383470,0.041083,-1.073849,-0.338767,0.128235,-1.527212,0.042575,0.121981,-1.484329,-0.089206,0.119050,-1.387455,-0.230002,0.122123,-1.404326,-0.114050,0.067709,-1.151463,-0.254965,0.074389,-1.164670,-0.350864,0.092152,-0.853118,-0.340848,0.097942,-0.936883,-0.357638,0.086276,-0.889409,-0.375631,0.083333,-0.816443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.109313,0.036642,-1.040020,,,,,,,,,,,,,,,,,,,,,,,,,-0.222995,0.119609,-1.492876,,,,,,,,,,,,,,,
191,1.591667,0.097308,-0.017750,0.005659,0.995080,-0.173702,0.089522,-1.275038,0.001253,-0.017708,0.034430,-1.027508,0.191339,-0.383920,0.040441,-1.070354,0.599846,-0.338049,0.129337,-1.524431,0.269243,0.039902,0.123718,-1.482725,0.097959,-0.088663,0.120523,-1.385170,0.286847,-0.229170,0.121761,-1.400130,0.109457,-0.116399,0.071358,-1.148889,0.000000,-0.255609,0.074610,-1.161094,0.588047,-0.086707,0.017263,-0.112006,0.989767,-0.355738,0.090446,-0.871392,0.000469,-0.349692,0.090718,-0.850644,0.035629,-0.340168,0.098430,-0.934182,0.630016,-0.359088,0.088767,-0.887370,0.000000,-0.374005,0.083869,-0.813373,0.522346,-0.017142,0.036028,-1.028529,-0.384062,0.041353,-1.070572,-0.338960,0.129242,-1.524260,0.042075,0.122784,-1.481548,-0.089207,0.119823,-1.384335,-0.230459,0.122976,-1.401273,-0.114568,0.068001,-1.148354,-0.255455,0.074431,-1.161558,-0.349919,0.091640,-0.850812,-0.340141,0.098054,-0.934050,-0.358673,0.089629,-0.886497,-0.374018,0.083314,-0.813228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.082407,0.098612,-1.216575,,,,,,,,,,,,,-0.223471,0.120479,-1.489826,,,,,,,,,,,,,,,
192,1.600000,0.098347,-0.018382,0.006334,0.994962,-0.173800,0.090046,-1.271645,0.001171,-0.018079,0.034636,-1.024015,0.206596,-0.384238,0.040275,-1.067355,0.641181,-0.337852,0.130172,-1.521183,0.252201,0.040047,0.124941,-1.478966,0.088013,-0.088648,0.121382,-1.381596,0.239501,-0.229135,0.122475,-1.396747,0.017830,-0.116648,0.071692,-1.145455,0.000000,-0.255846,0.074794,-1.157846,0.548520,-0.107796,-0.003492,-0.026127,0.993824,-0.354234,0.090551,-0.867829,0.000311,-0.348853,0.092720,-0.847009,0.197839,-0.338710,0.098577,-0.930625,0.045516,-0.356836,0.087664,-0.883773,0.000000,-0.372538,0.083244,-0.809908,0.174815,-0.017734,0.035995,-1.025086,-0.384294,0.041183,-1.067295,-0.339145,0.130349,-1.520884,0.041570,0.123701,-1.478211,-0.089717,0.120306,-1.380987,-0.230874,0.123738,-1.397954,-0.115250,0.068135,-1.145173,-0.256098,0.074578,-1.158505,-0.348617,0.092295,-0.846959,-0.339307,0.099222,-0.930272,-0.356174,0.087561,-0.883336,-0.372857,0.083749,-0.810012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.119176,0.052145,-1.041576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,1.608333,0.098882,-0.018532,0.002987,0.994922,-0.174454,0.089363,-1.268385,0.000990,-0.019017,0.032618,-1.020879,0.000000,-0.385146,0.040753,-1.064077,0.494391,-0.338326,0.130882,-1.517813,0.111924,0.039546,0.123079,-1.475743,0.010619,-0.089135,0.120263,-1.378330,0.121686,-0.229617,0.122310,-1.393427,0.339141,-0.117380,0.070477,-1.142238,0.089966,-0.256559,0.074523,-1.154574,0.335448,-0.095205,0.005446,-0.026788,0.995082,-0.353784,0.090188,-0.864739,0.000869,-0.348044,0.091803,-0.843966,0.238341,-0.339299,0.099786,-0.927563,0.539377,-0.356665,0.087720,-0.880706,0.487245,-0.371128,0.081442,-0.806723,0.000000,-0.018283,0.035814,-1.021981,-0.384555,0.041845,-1.064301,-0.339549,0.131353,-1.517249,0.041078,0.124998,-1.474788,-0.089947,0.121138,-1.377609,-0.230132,0.121747,-1.393759,-0.115991,0.068349,-1.141998,-0.256782,0.074848,-1.155303,-0.348401,0.092887,-0.844318,-0.339507,0.099158,-0.927526,-0.356536,0.088463,-0.880216,-0.369211,0.078732,-0.805186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.119873,0.054031,-1.040608,,,,,,,,,,,,,,,,,,,,,,,,,-0.224501,0.123115,-1.483430,,,,,,,,,,,,,,,
194,1.616667,0.100681,-0.018214,0.005486,0.994737,-0.175282,0.090032,-1.265043,0.001156,-0.019519,0.033211,-1.017759,0.061741,-0.385691,0.039628,-1.060879,0.510114,-0.339401,0.131592,-1.514302,0.297518,0.038512,0.125570,-1.472309,0.000000,-0.090138,0.121754,-1.374889,0.169837,-0.230631,0.123138,-1.389961,0.389912,-0.118093,0.070994,-1.138971,0.116514,-0.257292,0.074373,-1.151274,0.447343,-0.090791,0.019957,-0.105331,0.990083,-0.354838,0.092026,-0.861823,0.000405,-0.348644,0.092526,-0.841123,0.000000,-0.339834,0.099755,-0.924782,0.598578,-0.358283,0.090188,-0.877763,0.275292,-0.372592,0.085634,-0.803624,0.521838,-0.018687,0.035964,-1.018996,-0.385491,0.041242,-1.061263,-0.339929,0.132658,-1.513911,0.040851,0.126225,-1.471447,-0.090816,0.121741,-1.374074,-0.230662,0.122582,-1.390316,-0.116390,0.068344,-1.138579,-0.257295,0.074864,-1.152053,-0.348915,0.093205,-0.841647,-0.340020,0.099373,-0.924840,-0.357952,0.090918,-0.877458,-0.372745,0.085123,-0.803861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.118075,0.046617,-1.031115,,,,,,,,,,-0.084196,0.099572,-1.206701,,,,,,,,,,,,,-0.225380,0.124418,-1.480173,,,,,,,,,,,,,,,
195,1.625000,0.100517,-0.017416,0.004759,0.994772,-0.175226,0.090516,-1.262422,0.001282,-0.019109,0.033571,-1.015390,0.056926,-0.385347,0.040448,-1.057878,0.420287,-0.339723,0.132209,-1.511409,0.216391,0.038254,0.125712,-1.470070,0.000000,-0.090232,0.122093,-1.372426,0.036720,-0.230749,0.123653,-1.387254,0.265430,-0.117844,0.071443,-1.136443,0.094761,-0.257059,0.074998,-1.148506,0.488150,-0.070608,0.023816,-0.101999,0.991990,-0.355706,0.090294,-0.859273,0.001012,-0.349431,0.089975,-0.838593,0.107512,-0.340998,0.100697,-0.921916,0.437156,-0.359205,0.089096,-0.875262,0.314213,-0.373190,0.081409,-0.801320,0.000000,-0.019090,0.035992,-1.015945,-0.386087,0.041292,-1.058345,-0.341029,0.133300,-1.510622,0.040358,0.127352,-1.467607,-0.092185,0.121696,-1.371099,-0.231289,0.123025,-1.386891,-0.116695,0.068528,-1.135294,-0.257624,0.075030,-1.148786,-0.350328,0.091928,-0.839239,-0.341236,0.099490,-0.922199,-0.359061,0.090334,-0.874688,-0.371378,0.079682,-0.799713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.111464,0.035335,-1.024425,,,,,,,,,,,,,,,,,,,,,,,,,-0.225997,0.125176,-1.477094,,,,,,,,,,,,,,,
