Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.13.25.616 PM,Total Frames,558,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
346,2.883333,0.088311,-5.019547,-1.708969,-0.059287,0.140705,0.258312,0.000492,0.152795,0.129648,0.051388,0.503074,-0.007213,0.141592,0.436853,0.130447,0.000315,0.159974,0.366426,0.629030,-0.203189,0.129885,0.020580,0.000000,-0.239142,0.142426,0.416312,0.294094,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
347,2.891667,0.075650,-5.009794,-1.805552,-0.059189,0.140545,0.256417,0.000413,0.152854,0.129062,0.049476,0.501257,-0.007085,0.141712,0.434948,0.280044,0.000438,0.159974,0.364488,0.559261,-0.203135,0.129379,0.018728,0.000000,-0.239017,0.142598,0.414443,0.390199,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
348,2.900000,0.120781,-4.990486,-1.908993,-0.059259,0.140279,0.254463,0.000445,0.152722,0.128557,0.047473,0.588725,-0.007097,0.141801,0.432974,0.357691,0.000392,0.159940,0.362480,0.469790,-0.203278,0.128595,0.016843,0.000000,-0.239036,0.142503,0.412546,0.492988,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
349,2.908333,0.129399,-4.966993,-1.992313,-0.059307,0.140273,0.252716,0.000387,0.152590,0.128257,0.045656,0.468416,-0.007072,0.142055,0.431203,0.306328,0.000387,0.160092,0.360680,0.511918,-0.203422,0.128241,0.015172,0.000000,-0.239019,0.142722,0.410869,0.414311,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
350,2.916667,0.158928,-4.954479,-2.167487,-0.059379,0.139888,0.250727,0.000335,0.152478,0.127293,0.043660,0.310929,-0.007106,0.142226,0.429197,0.047211,0.000334,0.160050,0.358617,0.521309,-0.203540,0.127096,0.013251,0.000000,-0.239058,0.142773,0.408909,0.227989,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
351,2.925000,0.214901,-4.906315,-2.292933,-0.059326,0.139480,0.249148,0.000391,0.152368,0.126601,0.041933,0.281523,-0.006907,0.142249,0.427569,0.386773,0.000460,0.159925,0.356944,0.502675,-0.203675,0.126056,0.011821,0.000000,-0.238876,0.142570,0.407474,0.352301,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
352,2.933333,0.257956,-4.922649,-2.387235,-0.059309,0.139302,0.247661,0.000343,0.152454,0.126212,0.040528,0.314156,-0.006944,0.142396,0.426092,0.298115,0.000433,0.159960,0.355440,0.471701,-0.203581,0.125401,0.010314,0.000000,-0.238907,0.142542,0.405929,0.275529,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
353,2.941667,0.341960,-4.897031,-2.499044,-0.059410,0.139127,0.246106,0.000336,0.152279,0.125909,0.038906,0.264734,-0.006971,0.142636,0.424508,0.159794,0.000352,0.160072,0.353819,0.466054,-0.203766,0.124576,0.008849,0.000000,-0.238943,0.142441,0.404446,0.157770,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
354,2.950000,0.366034,-4.873357,-2.598376,-0.059359,0.138922,0.244757,0.000340,0.152251,0.125403,0.037496,0.414545,-0.006849,0.142754,0.423132,0.296501,0.000441,0.160070,0.352410,0.582087,-0.203807,0.123922,0.007584,0.000000,-0.238829,0.142461,0.403164,0.291206,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
355,2.958333,0.372315,-4.886687,-2.714396,-0.059438,0.138715,0.243542,0.000317,0.152222,0.124765,0.036360,0.476957,-0.006972,0.142904,0.421921,0.205492,0.000337,0.160077,0.351167,0.652352,-0.203829,0.123246,0.006365,0.000000,-0.238947,0.142585,0.401897,0.317618,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
356,2.966667,0.395878,-4.877050,-2.793411,-0.059447,0.138463,0.242417,0.000305,0.152184,0.124290,0.035221,0.654749,-0.006954,0.142912,0.420783,0.273226,0.000338,0.159990,0.350003,0.603247,-0.203871,0.122625,0.005284,0.000000,-0.238932,0.142498,0.400795,0.323975,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
357,2.975000,0.480002,-4.862628,-2.880976,-0.059402,0.138261,0.241351,0.000281,0.152198,0.124055,0.034126,0.665597,-0.006873,0.143052,0.419697,0.285624,0.000380,0.160031,0.348890,0.580274,-0.203862,0.121868,0.004278,0.000000,-0.238855,0.142297,0.399766,0.315145,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
358,2.983333,0.501893,-4.863270,-2.980247,-0.059490,0.138198,0.240458,0.000253,0.152118,0.123685,0.033263,0.648397,-0.006966,0.143309,0.418796,0.076242,0.000284,0.160168,0.347960,0.633622,-0.203940,0.121362,0.003409,0.000000,-0.238948,0.142465,0.398861,0.208386,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
359,2.991667,0.525452,-4.857344,-3.046359,-0.059466,0.138044,0.239749,0.000247,0.152128,0.123359,0.032551,0.798648,-0.006927,0.143377,0.418076,0.099886,0.000311,0.160157,0.347220,0.501584,-0.203932,0.120890,0.002733,0.000000,-0.238910,0.142437,0.398163,0.268556,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
360,3.000000,0.465743,-4.825670,-3.050369,-0.059512,0.137998,0.239354,0.000369,0.151952,0.123076,0.032040,0.312406,-0.006869,0.143290,0.417652,0.191737,0.000348,0.160057,0.346790,0.514779,-0.204127,0.120978,0.002419,0.000000,-0.238864,0.142592,0.397867,0.274098,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
361,3.008333,0.534617,-4.849771,-3.202929,-0.059559,0.137835,0.238797,0.000352,0.152012,0.122570,0.031617,0.342020,-0.007000,0.143650,0.417103,0.026227,0.000232,0.160236,0.346201,0.378848,-0.204051,0.120046,0.001844,0.000000,-0.238985,0.142673,0.397218,0.197722,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
362,3.016667,0.510964,-4.828294,-3.252313,-0.059393,0.137768,0.238395,0.000324,0.152094,0.122222,0.031151,0.333009,-0.006766,0.143712,0.416677,0.152500,0.000448,0.160233,0.345758,0.410336,-0.203981,0.119845,0.001511,0.000000,-0.238759,0.142830,0.396878,0.260666,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
363,3.025000,0.565623,-4.818995,-3.366739,-0.059460,0.137724,0.238023,0.000352,0.152010,0.121931,0.030780,0.225328,-0.006813,0.144063,0.416285,0.147357,0.000378,0.160449,0.345332,0.409203,-0.204068,0.119215,0.001195,0.000000,-0.238808,0.142960,0.396521,0.247162,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
364,3.033333,0.649192,-4.820055,-3.448660,-0.059495,0.137677,0.237747,0.000320,0.152003,0.121873,0.030533,0.190846,-0.006862,0.144341,0.416002,0.171216,0.000309,0.160636,0.345025,0.383322,-0.204070,0.118638,0.000941,0.000000,-0.238855,0.142899,0.396232,0.195041,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
365,3.041667,0.690151,-4.803333,-3.471853,-0.059521,0.137786,0.237495,0.000310,0.151928,0.122041,0.030227,0.222370,-0.006842,0.144559,0.415732,0.206224,0.000298,0.160829,0.344747,0.469474,-0.204151,0.118552,0.000739,0.000000,-0.238839,0.142950,0.396029,0.250518,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
366,3.050000,0.739051,-4.825712,-3.493670,-0.059536,0.137873,0.237450,0.000299,0.152008,0.122224,0.030272,0.306171,-0.006932,0.144755,0.415705,0.234640,0.000222,0.161005,0.344717,0.434519,-0.204056,0.118431,0.000644,0.000000,-0.238920,0.142949,0.395912,0.242407,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
367,3.058333,0.731531,-4.810861,-3.479006,-0.059562,0.138016,0.237318,0.000317,0.151926,0.122396,0.030080,0.271496,-0.006911,0.144847,0.415561,0.269967,0.000227,0.161114,0.344575,0.514074,-0.204146,0.118649,0.000545,0.000000,-0.238904,0.143072,0.395828,0.283446,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
368,3.066667,0.743958,-4.840567,-3.504875,-0.059537,0.137942,0.237312,0.000250,0.152062,0.122268,0.030192,0.586358,-0.006981,0.144862,0.415580,0.235205,0.000191,0.161098,0.344590,0.502075,-0.203994,0.118445,0.000472,0.000000,-0.238964,0.143036,0.395726,0.290402,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
369,3.075000,0.703097,-4.858573,-3.465612,-0.059615,0.137968,0.237523,0.000306,0.152038,0.122298,0.030457,0.229397,-0.007108,0.144731,0.415812,0.252901,0.000096,0.161012,0.344836,0.446172,-0.204012,0.118728,0.000626,0.000000,-0.239086,0.143071,0.395885,0.268021,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
370,3.083333,0.695390,-4.871637,-3.455389,-0.059665,0.137882,0.237749,0.000349,0.152032,0.122223,0.030728,0.151921,-0.007199,0.144607,0.416051,0.214255,0.000024,0.160899,0.345079,0.427061,-0.204012,0.118702,0.000815,0.000000,-0.239172,0.142978,0.396072,0.288909,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
371,3.091667,0.604294,-4.885005,-3.344092,-0.059723,0.137968,0.238021,0.000363,0.151995,0.122410,0.031015,0.160723,-0.007285,0.144273,0.416347,0.171648,-0.000024,0.160693,0.345408,0.454802,-0.204046,0.119453,0.001021,0.000000,-0.239256,0.143013,0.396316,0.321581,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
372,3.100000,0.617777,-4.913660,-3.323800,-0.059784,0.137833,0.238452,0.000344,0.152042,0.122405,0.031546,0.134967,-0.007436,0.144088,0.416806,0.113867,-0.000144,0.160535,0.345877,0.453072,-0.203984,0.119365,0.001374,0.000000,-0.239397,0.142773,0.396660,0.310001,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
373,3.108333,0.631168,-4.921618,-3.280817,-0.059962,0.137923,0.238952,0.000333,0.151895,0.122713,0.032062,0.242792,-0.007639,0.144060,0.417317,0.008400,-0.000343,0.160562,0.346402,0.377162,-0.204126,0.119589,0.001841,0.000000,-0.239597,0.142691,0.397140,0.238301,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
374,3.116667,0.663659,-4.943949,-3.257030,-0.059970,0.137930,0.239497,0.000297,0.151976,0.122934,0.032682,0.537146,-0.007719,0.144023,0.417885,0.000000,-0.000406,0.160560,0.346979,0.445610,-0.204031,0.119608,0.002323,0.046853,-0.239668,0.142524,0.397617,0.325491,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
375,3.125000,0.581259,-4.920188,-3.134862,-0.059950,0.138109,0.240120,0.000286,0.151887,0.123286,0.033180,0.593758,-0.007614,0.143759,0.418498,0.009383,-0.000310,0.160437,0.347624,0.421303,-0.204137,0.120471,0.002971,0.000000,-0.239573,0.142593,0.398329,0.245153,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
376,3.133333,0.504456,-4.911307,-3.013460,-0.059819,0.138214,0.240866,0.000284,0.151964,0.123581,0.033858,0.595552,-0.007446,0.143427,0.419246,0.187234,-0.000136,0.160245,0.348406,0.551961,-0.204069,0.121243,0.003706,0.000000,-0.239410,0.142572,0.399116,0.342995,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
377,3.141667,0.508155,-4.905800,-2.987372,-0.059715,0.138378,0.241660,0.000277,0.152049,0.123861,0.034625,0.840060,-0.007324,0.143516,0.420037,0.152591,-0.000023,0.160367,0.349204,0.519179,-0.203986,0.121500,0.004506,0.000000,-0.239291,0.142646,0.399929,0.372377,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
378,3.150000,0.466330,-4.897435,-2.907398,-0.059603,0.138633,0.242457,0.000366,0.152119,0.124275,0.035368,0.801260,-0.007181,0.143491,0.420833,0.269894,0.000119,0.160436,0.350022,0.596473,-0.203922,0.122173,0.005303,0.000000,-0.239151,0.142791,0.400761,0.463001,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
379,3.158333,0.467295,-4.897825,-2.849163,-0.059492,0.138817,0.243371,0.000372,0.152232,0.124690,0.036267,0.812055,-0.007070,0.143499,0.421751,0.316630,0.000228,0.160517,0.350957,0.586125,-0.203810,0.122582,0.006200,0.000000,-0.239040,0.142796,0.401678,0.490756,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
380,3.166667,0.457442,-4.921159,-2.693055,-0.059378,0.139068,0.244294,0.000328,0.152426,0.125517,0.037234,0.710590,-0.007025,0.143269,0.422707,0.307556,0.000299,0.160480,0.351963,0.525789,-0.203603,0.123469,0.007025,0.000000,-0.238988,0.142606,0.402543,0.392386,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
381,3.175000,0.357044,-4.870607,-2.660295,-0.059428,0.139277,0.245302,0.000304,0.152170,0.125482,0.038046,0.427996,-0.006910,0.143288,0.423670,0.182586,0.000382,0.160526,0.352929,0.565186,-0.203889,0.124057,0.008151,0.000000,-0.238890,0.143031,0.403711,0.350534,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
382,3.183333,0.356363,-4.915078,-2.551694,-0.059332,0.139356,0.246450,0.000355,0.152426,0.125985,0.039330,0.597035,-0.006951,0.143037,0.424865,0.143611,0.000392,0.160410,0.354163,0.446622,-0.203610,0.124564,0.009160,0.000000,-0.238917,0.142784,0.404729,0.311011,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
383,3.191667,0.344557,-4.895119,-2.470664,-0.059175,0.139405,0.247585,0.000450,0.152508,0.126307,0.040372,0.622170,-0.006730,0.142830,0.425987,0.361529,0.000589,0.160302,0.355307,0.548073,-0.203539,0.124959,0.010327,0.000000,-0.238703,0.142625,0.405934,0.407758,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
384,3.200000,0.243610,-4.884032,-2.326422,-0.059043,0.139590,0.248839,0.000356,0.152577,0.126685,0.041549,0.321720,-0.006557,0.142488,0.427238,0.352101,0.000775,0.160125,0.356600,0.470665,-0.203478,0.125963,0.011575,0.000000,-0.238533,0.142692,0.407232,0.333520,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
385,3.208333,0.207244,-4.874541,-2.243645,-0.058893,0.139753,0.250088,0.000353,0.152685,0.127038,0.042743,0.240310,-0.006374,0.142367,0.428482,0.324347,0.000955,0.160102,0.357868,0.431740,-0.203375,0.126541,0.012830,0.000000,-0.238354,0.142718,0.408516,0.281911,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
386,3.216667,0.201070,-4.893521,-2.154163,-0.058822,0.139888,0.251236,0.000356,0.152823,0.127501,0.043941,0.199665,-0.006362,0.142225,0.429651,0.289370,0.000989,0.160071,0.359067,0.404691,-0.203227,0.127041,0.013910,0.000000,-0.238336,0.142602,0.409610,0.254483,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
387,3.225000,0.189010,-4.907261,-2.059153,-0.058818,0.140441,0.252800,0.000379,0.152875,0.128382,0.045534,0.603207,-0.006399,0.142479,0.431231,0.205080,0.000970,0.160441,0.360678,0.479792,-0.203168,0.127996,0.015420,0.000000,-0.238368,0.142905,0.411136,0.416566,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
388,3.233333,0.150418,-4.928643,-1.947386,-0.058777,0.140569,0.254091,0.000343,0.152987,0.128806,0.046880,0.651228,-0.006422,0.142234,0.432545,0.225599,0.000982,0.160329,0.362030,0.423192,-0.203046,0.128659,0.016634,0.000000,-0.238384,0.142816,0.412366,0.419576,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
389,3.241667,0.278038,-4.939097,-1.995067,-0.059073,0.140507,0.255425,0.000275,0.152754,0.129029,0.048263,0.343172,-0.006756,0.142433,0.433887,0.000000,0.000623,0.160486,0.363358,0.414496,-0.203271,0.128090,0.017951,0.163184,-0.238714,0.142499,0.413665,0.180858,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
390,3.250000,0.135426,-4.862354,-1.854773,-0.058926,0.140520,0.256646,0.000399,0.152596,0.129064,0.049171,0.450630,-0.006364,0.141892,0.435041,0.458765,0.000960,0.160100,0.364547,0.722751,-0.203472,0.129010,0.019338,0.000000,-0.238349,0.142536,0.415133,0.437585,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
391,3.258333,0.072058,-4.900936,-1.688136,-0.058713,0.140900,0.258030,0.000481,0.152937,0.129863,0.050664,0.564040,-0.006270,0.141709,0.436464,0.437330,0.001117,0.160115,0.366028,0.562852,-0.203110,0.130202,0.020593,0.000000,-0.238240,0.142609,0.416403,0.497656,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
