Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.15.24.708 PM,Total Frames,583,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
331,2.758333,1.010571,-3.927040,-4.094593,-0.055708,0.135096,0.195335,0.000304,0.152660,0.118041,-0.014928,0.440899,-0.000376,0.144093,0.372668,0.062473,0.005612,0.159607,0.301408,0.238257,-0.203802,0.112558,-0.038975,0.185275,-0.232634,0.141180,0.356503,0.000000,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
332,2.766667,1.063644,-3.910892,-4.200765,-0.055897,0.135833,0.194710,0.000344,0.152432,0.118555,-0.015572,0.373210,-0.000529,0.145203,0.372012,0.192774,0.005429,0.160590,0.300722,0.317944,-0.204032,0.112743,-0.039521,0.058023,-0.232788,0.142074,0.355910,0.000000,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
333,2.775000,1.122460,-3.961832,-4.292443,-0.056085,0.136456,0.194273,0.000273,0.152454,0.119037,-0.015791,0.578779,-0.000888,0.146156,0.371610,0.062965,0.005122,0.161436,0.300301,0.264610,-0.203982,0.112860,-0.040058,0.171504,-0.233130,0.142789,0.355300,0.000000,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
334,2.783333,1.174497,-3.969093,-4.322382,-0.056211,0.136672,0.194378,0.000293,0.152372,0.119327,-0.015648,0.288807,-0.001047,0.146513,0.371718,0.243621,0.004959,0.161761,0.300402,0.366597,-0.204055,0.112826,-0.039961,0.000000,-0.233283,0.142935,0.355377,0.008544,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
335,2.791667,1.078403,-4.024730,-4.269426,-0.056299,0.136850,0.194625,0.000261,0.152455,0.119366,-0.015218,0.474059,-0.001289,0.146435,0.372027,0.451567,0.004810,0.161741,0.300731,0.512692,-0.203959,0.113463,-0.039876,0.000000,-0.233515,0.143247,0.355462,0.315826,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
336,2.800000,1.213232,-4.071256,-4.250793,-0.056333,0.136410,0.195055,0.000277,0.152632,0.119493,-0.014626,0.445043,-0.001488,0.146065,0.372504,0.239278,0.004632,0.161409,0.301218,0.458158,-0.203747,0.112752,-0.039573,0.000000,-0.233692,0.142331,0.355751,0.215278,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
337,2.808333,1.091522,-4.143627,-4.051282,-0.056461,0.136338,0.195701,0.000316,0.152722,0.119762,-0.013789,0.459687,-0.001810,0.145269,0.373248,0.340951,0.004423,0.160851,0.302024,0.447852,-0.203639,0.113777,-0.039183,0.000000,-0.234001,0.142029,0.356206,0.357722,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
338,2.816667,1.086601,-4.219293,-3.907121,-0.056614,0.136022,0.196578,0.000288,0.152838,0.119997,-0.012687,0.598824,-0.002190,0.144508,0.374217,0.345576,0.004133,0.160272,0.303040,0.497997,-0.203490,0.114042,-0.038550,0.000000,-0.234359,0.141290,0.356871,0.389012,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
339,2.825000,0.958087,-4.285591,-3.697304,-0.056742,0.135720,0.197604,0.000321,0.152906,0.120051,-0.011490,0.238577,-0.002496,0.143447,0.375332,0.450126,0.003935,0.159460,0.304221,0.571948,-0.203404,0.114894,-0.037763,0.000000,-0.234652,0.140751,0.357722,0.384905,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
340,2.833333,0.774526,-4.348449,-3.461180,-0.056829,0.135648,0.198751,0.000341,0.152990,0.120234,-0.010191,0.178683,-0.002746,0.142485,0.376564,0.280524,0.003805,0.158771,0.305526,0.419173,-0.203306,0.116217,-0.036851,0.000000,-0.234890,0.140533,0.358704,0.228935,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
341,2.841667,0.673547,-4.398948,-3.305334,-0.056883,0.135650,0.199994,0.000274,0.153090,0.120478,-0.008811,0.373777,-0.002941,0.141919,0.377872,0.387641,0.003697,0.158389,0.306884,0.489120,-0.203190,0.117089,-0.035783,0.000000,-0.235072,0.140377,0.359810,0.315310,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
342,2.850000,0.552213,-4.430951,-3.179113,-0.056935,0.135962,0.201323,0.000312,0.153120,0.120840,-0.007403,0.254632,-0.003076,0.141733,0.379243,0.419160,0.003632,0.158346,0.308295,0.539244,-0.203151,0.118204,-0.034573,0.000000,-0.235200,0.140683,0.361054,0.321146,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
343,2.858333,0.540480,-4.445571,-3.131470,-0.056994,0.136439,0.202840,0.000333,0.153110,0.121462,-0.005847,0.337750,-0.003178,0.142055,0.380778,0.349153,0.003549,0.158726,0.309846,0.637642,-0.203154,0.118899,-0.033106,0.000000,-0.235298,0.141053,0.362531,0.302902,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
344,2.866667,0.542330,-4.434955,-3.059939,-0.056999,0.137014,0.204288,0.000332,0.153066,0.122324,-0.004459,0.117718,-0.003149,0.142417,0.382221,0.300129,0.003562,0.159177,0.311309,0.632240,-0.203203,0.119748,-0.031652,0.000000,-0.235272,0.141407,0.364019,0.254772,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
345,2.875000,0.612889,-4.424397,-3.022668,-0.057020,0.137512,0.205971,0.000361,0.153024,0.123226,-0.002826,0.408492,-0.003143,0.142868,0.383898,0.211888,0.003534,0.159683,0.312994,0.599390,-0.203247,0.120212,-0.029952,0.000000,-0.235268,0.141573,0.365739,0.252755,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
346,2.883333,0.547895,-4.422700,-2.880336,-0.056906,0.138152,0.207632,0.000361,0.153114,0.124184,-0.001211,0.324525,-0.003014,0.143016,0.385568,0.321049,0.003674,0.160000,0.314706,0.568518,-0.203162,0.121573,-0.028325,0.000000,-0.235141,0.141985,0.367419,0.291056,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
347,2.891667,0.539385,-4.456783,-2.789092,-0.056788,0.138650,0.209536,0.000308,0.153352,0.125010,0.000793,0.548162,-0.003000,0.143230,0.387511,0.483819,0.003730,0.160326,0.316680,0.575146,-0.202908,0.122451,-0.026532,0.000000,-0.235116,0.142233,0.369226,0.428861,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
348,2.900000,0.443816,-4.480555,-2.616805,-0.056665,0.139091,0.211527,0.000290,0.153537,0.125777,0.002826,0.654124,-0.002939,0.143060,0.389536,0.477226,0.003843,0.160359,0.318760,0.546374,-0.202715,0.123810,-0.024644,0.000000,-0.235050,0.142451,0.371159,0.439580,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
349,2.908333,0.400841,-4.499983,-2.476143,-0.056475,0.139413,0.213554,0.000330,0.153787,0.126492,0.004888,0.603381,-0.002804,0.142915,0.391590,0.404537,0.004010,0.160384,0.320858,0.662276,-0.202457,0.124792,-0.022701,0.000000,-0.234909,0.142481,0.373136,0.369799,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
350,2.916667,0.287151,-4.540098,-2.297446,-0.056301,0.139683,0.215803,0.000301,0.154080,0.127046,0.007240,0.604747,-0.002746,0.142538,0.393885,0.136278,0.004147,0.160215,0.323212,0.534947,-0.202147,0.126052,-0.020596,0.000000,-0.234839,0.142565,0.375272,0.279720,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
351,2.925000,0.190760,-4.538265,-2.178203,-0.056039,0.139934,0.217891,0.000361,0.154315,0.127411,0.009293,0.654301,-0.002473,0.142338,0.395976,0.094444,0.004444,0.160151,0.325340,0.660780,-0.201915,0.127015,-0.018530,0.000000,-0.234567,0.142756,0.377373,0.286727,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
352,2.933333,0.171144,-4.591362,-2.011645,-0.055941,0.139993,0.220146,0.000317,0.154603,0.128050,0.011706,0.659611,-0.002538,0.141874,0.398287,0.190765,0.004446,0.159891,0.327709,0.560995,-0.201601,0.127775,-0.016444,0.000000,-0.234614,0.142372,0.379473,0.307282,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
353,2.941667,0.089575,-4.613399,-1.854197,-0.055714,0.140203,0.222327,0.000318,0.154895,0.128578,0.013935,0.403034,-0.002376,0.141532,0.400492,0.094921,0.004656,0.159734,0.329967,0.487775,-0.201299,0.128809,-0.014351,0.000000,-0.234445,0.142361,0.381592,0.318357,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
354,2.950000,0.142067,-4.665875,-1.812029,-0.055703,0.140518,0.224513,0.000331,0.155107,0.129253,0.016305,0.569268,-0.002530,0.141768,0.402728,0.000000,0.004549,0.160029,0.332223,0.442974,-0.201060,0.129157,-0.012306,0.030687,-0.234582,0.142385,0.383616,0.271250,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
355,2.958333,0.029007,-4.626602,-1.542082,-0.055431,0.140777,0.226808,0.000352,0.155218,0.130154,0.018403,0.548674,-0.002133,0.141105,0.404990,0.172886,0.004927,0.159686,0.334566,0.481709,-0.200969,0.130758,-0.009960,0.000000,-0.234196,0.142181,0.386043,0.261504,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
356,2.966667,-0.031946,-4.693301,-1.443244,-0.055276,0.140965,0.228974,0.000360,0.155606,0.130505,0.020796,0.589949,-0.002185,0.140938,0.407218,0.064872,0.004974,0.159632,0.336834,0.553340,-0.200547,0.131488,-0.007981,0.000000,-0.234225,0.142260,0.388003,0.342559,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
357,2.975000,-0.039202,-4.701245,-1.338549,-0.055186,0.141189,0.231039,0.000325,0.155724,0.131113,0.022872,0.627502,-0.002121,0.140839,0.409290,0.000000,0.005048,0.159662,0.338942,0.611009,-0.200424,0.132141,-0.005952,0.027172,-0.234158,0.142191,0.390045,0.313046,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
358,2.983333,-0.066504,-4.690914,-1.144707,-0.055039,0.141291,0.233047,0.000385,0.155832,0.131876,0.024809,0.835519,-0.001943,0.140330,0.411286,0.000000,0.005217,0.159388,0.341001,0.531986,-0.200321,0.133071,-0.003948,0.014338,-0.233983,0.141793,0.392087,0.362231,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
359,2.991667,-0.068826,-4.675094,-1.133814,-0.054976,0.141271,0.235101,0.000432,0.155838,0.131889,0.026803,0.711829,-0.001830,0.140274,0.413325,0.000000,0.005310,0.159346,0.343041,0.712581,-0.200324,0.133099,-0.001856,0.186800,-0.233876,0.141746,0.394190,0.334902,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
360,3.000000,-0.079511,-4.638814,-1.077501,-0.054867,0.141288,0.237027,0.000411,0.155814,0.132088,0.028587,0.764993,-0.001609,0.140110,0.415217,0.000000,0.005490,0.159250,0.344947,0.688755,-0.200365,0.133364,0.000155,0.287437,-0.233666,0.141626,0.396230,0.419286,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
361,3.008333,-0.174144,-4.619746,-0.904218,-0.054765,0.141293,0.238971,0.000461,0.155836,0.132425,0.030435,0.721666,-0.001450,0.139503,0.417139,0.000000,0.005653,0.158845,0.346925,0.638463,-0.200350,0.134288,0.002123,0.200225,-0.233511,0.141403,0.398233,0.410025,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
362,3.016667,-0.189123,-4.545659,-0.787140,-0.054463,0.141405,0.240821,0.000456,0.155868,0.132943,0.031997,0.697223,-0.000920,0.139246,0.418917,0.000000,0.006094,0.158731,0.348733,0.506457,-0.200355,0.134897,0.004148,0.226966,-0.233005,0.141207,0.400313,0.248145,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
363,3.025000,-0.207010,-4.521548,-0.685136,-0.054348,0.141481,0.242548,0.000463,0.155895,0.133353,0.033622,0.771798,-0.000731,0.138997,0.420617,0.000000,0.006257,0.158604,0.350466,0.502684,-0.200338,0.135418,0.005924,0.155003,-0.232824,0.141030,0.402114,0.262522,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
364,3.033333,-0.319848,-4.536689,-0.508876,-0.054312,0.141332,0.244106,0.000456,0.155976,0.133482,0.035213,0.631784,-0.000749,0.138210,0.422181,0.000000,0.006293,0.158020,0.352091,0.285296,-0.200246,0.136247,0.007423,0.167775,-0.232833,0.140701,0.403619,0.266116,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
365,3.041667,-0.319670,-4.515349,-0.451470,-0.054297,0.141358,0.245509,0.000481,0.155915,0.133735,0.036532,0.709311,-0.000669,0.138062,0.423561,0.000000,0.006346,0.157944,0.353489,0.403986,-0.200318,0.136499,0.008875,0.202384,-0.232759,0.140553,0.405088,0.317423,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
366,3.050000,-0.398399,-4.449784,-0.324291,-0.054095,0.141476,0.246836,0.000450,0.155872,0.134064,0.037604,0.793428,-0.000269,0.137720,0.424819,0.000000,0.006690,0.157748,0.354784,0.305106,-0.200388,0.137316,0.010357,0.047334,-0.232377,0.140530,0.406614,0.209648,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
367,3.058333,-0.440977,-4.450927,-0.274816,-0.053992,0.141449,0.248065,0.000474,0.155975,0.134076,0.038833,0.677182,-0.000174,0.137504,0.426047,0.000000,0.006801,0.157588,0.356028,0.178307,-0.200282,0.137593,0.011579,0.018309,-0.232280,0.140487,0.407838,0.174491,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
368,3.066667,-0.692051,-4.409770,-0.023694,-0.053887,0.141518,0.249156,0.000595,0.155909,0.134212,0.039750,0.654101,0.000033,0.136576,0.427082,0.107182,0.007042,0.156938,0.357148,0.227888,-0.200349,0.139288,0.012756,0.000000,-0.232071,0.140576,0.409045,0.217521,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
369,3.075000,-0.697037,-4.421636,0.031732,-0.053879,0.141425,0.250059,0.000556,0.155963,0.134318,0.040692,0.719875,0.000002,0.136311,0.427992,0.075594,0.007027,0.156741,0.358079,0.178343,-0.200289,0.139424,0.013625,0.000000,-0.232098,0.140332,0.409908,0.157208,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
370,3.083333,-0.582661,-4.449082,-0.012386,-0.053956,0.141385,0.250647,0.000452,0.155997,0.134523,0.041384,0.759208,-0.000149,0.136513,0.428609,0.000000,0.006869,0.156902,0.358684,0.209775,-0.200251,0.138918,0.014146,0.006603,-0.232248,0.140070,0.410413,0.254123,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
371,3.091667,-0.543509,-4.479498,0.010580,-0.054141,0.141084,0.251241,0.000441,0.155929,0.134455,0.042087,0.737363,-0.000426,0.136181,0.429230,0.012652,0.006616,0.156602,0.359316,0.538874,-0.200307,0.138606,0.014660,0.000000,-0.232517,0.139579,0.410911,0.158590,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
372,3.100000,-0.566386,-4.495939,0.051801,-0.054036,0.141103,0.251651,0.000456,0.156093,0.134551,0.042555,0.673592,-0.000375,0.136054,0.429652,0.022961,0.006694,0.156523,0.359755,0.508256,-0.200134,0.138844,0.015026,0.000000,-0.232459,0.139545,0.411267,0.106581,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
373,3.108333,-0.554502,-4.501120,0.078593,-0.053966,0.140949,0.251935,0.000462,0.156185,0.134545,0.042856,0.621265,-0.000320,0.135830,0.429939,0.036018,0.006750,0.156333,0.360052,0.480049,-0.200041,0.138764,0.015295,0.000000,-0.232404,0.139273,0.411534,0.044218,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
374,3.116667,-0.553913,-4.497921,0.095419,-0.053925,0.140903,0.252018,0.000468,0.156215,0.134568,0.042926,0.611442,-0.000270,0.135734,0.430018,0.049830,0.006796,0.156258,0.360136,0.492740,-0.200012,0.138783,0.015385,0.000000,-0.232355,0.139174,0.411626,0.020084,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
375,3.125000,-0.548604,-4.509803,0.093171,-0.053943,0.140886,0.251994,0.000461,0.156241,0.134560,0.042945,0.616894,-0.000324,0.135728,0.430005,0.079625,0.006755,0.156250,0.360124,0.490914,-0.199981,0.138743,0.015331,0.015341,-0.232405,0.139148,0.411565,0.000000,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
