Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.15.49.567 PM,Total Frames,600,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
347,2.891667,0.065532,-2.976258,-2.190305,-0.039760,0.139502,0.258318,0.000384,0.164801,0.126464,0.044068,0.736105,0.018645,0.141831,0.434877,0.010876,0.023674,0.159611,0.364073,0.699434,-0.192054,0.126846,0.025966,0.000000,-0.213867,0.142756,0.422607,0.276961,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
348,2.900000,0.195643,-2.969066,-2.380899,-0.039879,0.139178,0.256866,0.000319,0.164685,0.125859,0.042636,0.619205,0.018541,0.142217,0.433409,0.000000,0.023524,0.159773,0.362546,0.526578,-0.192173,0.125432,0.024576,0.061366,-0.213974,0.142613,0.421165,0.234023,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
349,2.908333,-0.038175,-2.960515,-2.249429,-0.039824,0.139250,0.255519,0.000390,0.164654,0.125611,0.041227,0.599263,0.018634,0.141652,0.432059,0.130782,0.023676,0.159351,0.361236,0.452242,-0.192205,0.126639,0.023222,0.000000,-0.213880,0.142998,0.419853,0.312908,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
350,2.916667,0.136544,-2.940224,-2.430825,-0.039884,0.138828,0.254102,0.000386,0.164558,0.125101,0.039781,0.630253,0.018628,0.141957,0.430613,0.266122,0.023595,0.159446,0.359732,0.333971,-0.192309,0.125043,0.021900,0.000000,-0.213893,0.142593,0.418485,0.294616,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
351,2.925000,0.143145,-2.935152,-2.487308,-0.040061,0.138726,0.252950,0.000416,0.164364,0.124801,0.038625,0.500999,0.018466,0.142033,0.429453,0.183895,0.023426,0.159452,0.358554,0.372920,-0.192505,0.124702,0.020775,0.000000,-0.214056,0.142641,0.417344,0.242557,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
352,2.933333,0.116236,-2.949790,-2.559450,-0.040051,0.138589,0.251860,0.000367,0.164421,0.124285,0.037606,0.520444,0.018433,0.142086,0.428374,0.104485,0.023419,0.159413,0.357455,0.643756,-0.192443,0.124354,0.019664,0.000000,-0.214086,0.142804,0.416204,0.256259,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
353,2.941667,0.168501,-2.920105,-2.650369,-0.040143,0.138360,0.250915,0.000387,0.164231,0.123887,0.036578,0.638841,0.018428,0.142186,0.427392,0.285231,0.023364,0.159405,0.356444,0.515965,-0.192642,0.123632,0.018820,0.000000,-0.214097,0.142692,0.415341,0.315613,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
354,2.950000,0.226193,-2.928895,-2.746912,-0.040247,0.138161,0.249998,0.000363,0.164175,0.123516,0.035719,0.614768,0.018292,0.142338,0.426478,0.220348,0.023224,0.159442,0.355501,0.517263,-0.192695,0.122902,0.017904,0.000000,-0.214231,0.142609,0.414389,0.297534,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
355,2.958333,0.241871,-2.938697,-2.792360,-0.040316,0.138046,0.249318,0.000388,0.164146,0.123279,0.035085,0.546689,0.018192,0.142376,0.425804,0.194542,0.023132,0.159426,0.354815,0.498068,-0.192720,0.122567,0.017209,0.000000,-0.214330,0.142584,0.413675,0.295705,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
356,2.966667,0.256408,-2.942084,-2.835454,-0.040377,0.137939,0.248689,0.000422,0.164102,0.123055,0.034480,0.500516,0.018119,0.142415,0.425176,0.166678,0.023059,0.159412,0.354174,0.392126,-0.192763,0.122253,0.016582,0.000000,-0.214402,0.142563,0.413032,0.289787,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
357,2.975000,0.289631,-2.949243,-2.894581,-0.040426,0.137798,0.248127,0.000446,0.164089,0.122801,0.033961,0.567138,0.018045,0.142486,0.424617,0.167329,0.022986,0.159412,0.353599,0.258505,-0.192773,0.121792,0.016017,0.000000,-0.214475,0.142499,0.412443,0.324923,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
358,2.983333,0.321034,-2.956775,-2.907848,-0.040548,0.137732,0.247664,0.000482,0.164004,0.122795,0.033528,0.550560,0.017897,0.142492,0.424160,0.198218,0.022838,0.159405,0.353138,0.239716,-0.192856,0.121591,0.015537,0.000000,-0.214621,0.142377,0.411955,0.278116,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
359,2.991667,0.393208,-2.948959,-2.944903,-0.040672,0.137679,0.247385,0.000376,0.163869,0.122855,0.033232,0.610384,0.017790,0.142625,0.423871,0.153415,0.022701,0.159498,0.352837,0.399710,-0.192991,0.121202,0.015289,0.000000,-0.214729,0.142217,0.411697,0.144843,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
360,3.000000,0.388127,-2.945424,-2.965799,-0.040673,0.137634,0.247189,0.000383,0.163854,0.122710,0.033029,0.636533,0.017800,0.142638,0.423669,0.203436,0.022709,0.159484,0.352629,0.402773,-0.193007,0.121088,0.015108,0.000000,-0.214719,0.142251,0.411509,0.205318,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
361,3.008333,0.390351,-2.949992,-2.972337,-0.040693,0.137622,0.247095,0.000386,0.163852,0.122680,0.032953,0.661855,0.017766,0.142648,0.423579,0.202375,0.022680,0.159486,0.352538,0.406091,-0.193008,0.121045,0.015003,0.000000,-0.214753,0.142252,0.411400,0.214492,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
362,3.016667,0.371422,-2.952464,-2.959037,-0.040719,0.137651,0.247155,0.000391,0.163830,0.122694,0.033018,0.621352,0.017734,0.142617,0.423643,0.222655,0.022656,0.159471,0.352605,0.408794,-0.193030,0.121176,0.015053,0.000000,-0.214785,0.142298,0.411454,0.221220,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
363,3.025000,0.409105,-2.948215,-2.955655,-0.040786,0.137649,0.247330,0.000410,0.163757,0.122839,0.033177,0.537235,0.017677,0.142643,0.423814,0.225581,0.022583,0.159504,0.352777,0.411337,-0.193103,0.121087,0.015239,0.000000,-0.214842,0.142171,0.411643,0.177087,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
364,3.033333,0.335464,-2.984076,-2.933969,-0.040681,0.137773,0.247507,0.000470,0.163977,0.122786,0.033475,0.530597,0.017678,0.142626,0.424029,0.152035,0.022650,0.159507,0.353002,0.216228,-0.192874,0.121492,0.015314,0.000000,-0.214834,0.142453,0.411713,0.263589,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
365,3.041667,0.362079,-2.975581,-2.901500,-0.040695,0.137796,0.247893,0.000457,0.163937,0.123031,0.033822,0.557372,0.017689,0.142578,0.424409,0.181040,0.022641,0.159502,0.353391,0.264737,-0.192915,0.121571,0.015715,0.000000,-0.214825,0.142297,0.412128,0.262542,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
366,3.050000,0.299727,-3.018898,-2.857940,-0.040643,0.137868,0.248304,0.000412,0.164134,0.123052,0.034376,0.598899,0.017613,0.142455,0.424867,0.101315,0.022636,0.159428,0.353865,0.286261,-0.192706,0.121981,0.015999,0.000000,-0.214892,0.142427,0.412411,0.287621,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
367,3.058333,0.256818,-2.984053,-2.819183,-0.040559,0.138013,0.248914,0.000409,0.164077,0.123195,0.034851,0.504126,0.017808,0.142439,0.425445,0.188092,0.022800,0.159456,0.354451,0.387563,-0.192775,0.122390,0.016691,0.000000,-0.214704,0.142585,0.413131,0.294724,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
368,3.066667,0.231399,-2.971667,-2.754003,-0.040598,0.138194,0.249544,0.000398,0.163985,0.123540,0.035419,0.518949,0.017809,0.142397,0.426067,0.222652,0.022792,0.159493,0.355092,0.582134,-0.192871,0.122893,0.017337,0.000000,-0.214705,0.142647,0.413805,0.294084,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
369,3.075000,0.239935,-2.966818,-2.732044,-0.040503,0.138256,0.250181,0.000389,0.164064,0.123718,0.036033,0.620822,0.017919,0.142401,0.426701,0.270782,0.022893,0.159525,0.355732,0.572343,-0.192794,0.123018,0.017982,0.000000,-0.214597,0.142616,0.414458,0.321660,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
370,3.083333,0.229311,-2.964540,-2.665148,-0.040445,0.138381,0.251002,0.000375,0.164110,0.124068,0.036828,0.556716,0.017985,0.142313,0.427524,0.278201,0.022958,0.159520,0.356574,0.594132,-0.192749,0.123433,0.018792,0.000000,-0.214532,0.142572,0.415292,0.274498,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
371,3.091667,0.171841,-2.983535,-2.571829,-0.040357,0.138599,0.251790,0.000364,0.164256,0.124446,0.037659,0.532559,0.018019,0.142191,0.428337,0.153689,0.023031,0.159508,0.357418,0.592329,-0.192598,0.124169,0.019507,0.000000,-0.214493,0.142683,0.416030,0.254778,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
372,3.100000,0.176100,-2.976771,-2.524252,-0.040325,0.138683,0.252724,0.000370,0.164263,0.124732,0.038557,0.532059,0.018072,0.142135,0.429267,0.151762,0.023073,0.159511,0.358361,0.584216,-0.192593,0.124428,0.020447,0.000000,-0.214442,0.142610,0.416988,0.222031,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
373,3.108333,0.162029,-2.968302,-2.464286,-0.040194,0.138856,0.253763,0.000400,0.164359,0.125089,0.039551,0.600054,0.018230,0.142112,0.430301,0.253196,0.023224,0.159562,0.359412,0.397049,-0.192499,0.124873,0.021495,0.000000,-0.214285,0.142645,0.418058,0.288789,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
374,3.116667,0.117985,-2.964699,-2.369805,-0.040132,0.139070,0.254767,0.000397,0.164398,0.125516,0.040518,0.595015,0.018307,0.141995,0.431305,0.243366,0.023308,0.159558,0.360446,0.409986,-0.192461,0.125573,0.022486,0.000000,-0.214209,0.142707,0.419079,0.301947,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
375,3.125000,0.079183,-2.965307,-2.297922,-0.040001,0.139191,0.255871,0.000403,0.164522,0.125781,0.041608,0.551935,0.018437,0.141860,0.432414,0.199142,0.023450,0.159508,0.361576,0.478257,-0.192337,0.126079,0.023572,0.000000,-0.214078,0.142729,0.420187,0.285810,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
376,3.133333,0.001625,-2.992171,-2.217209,-0.039955,0.139424,0.256930,0.000359,0.164651,0.126053,0.042743,0.647606,0.018404,0.141769,0.433503,0.107037,0.023473,0.159511,0.362693,0.622782,-0.192199,0.126833,0.024541,0.000000,-0.214104,0.142953,0.421169,0.307907,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
377,3.141667,0.134158,-3.005530,-2.265877,-0.039981,0.139469,0.257993,0.000384,0.164706,0.126381,0.043865,0.720230,0.018332,0.142097,0.434578,0.000000,0.023376,0.159790,0.363754,0.692273,-0.192141,0.126336,0.025580,0.034963,-0.214176,0.142743,0.422189,0.293639,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
378,3.150000,0.112789,-3.007923,-2.159409,-0.039999,0.139684,0.259253,0.000397,0.164692,0.126937,0.045109,0.633486,0.018307,0.141968,0.435845,0.000000,0.023360,0.159791,0.365053,0.546101,-0.192154,0.127025,0.026810,0.025977,-0.214199,0.142701,0.423447,0.242536,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
379,3.158333,0.047779,-3.006594,-2.089219,-0.039884,0.139863,0.260481,0.000464,0.164788,0.127158,0.046316,0.648374,0.018429,0.141868,0.437073,0.000000,0.023498,0.159772,0.366304,0.603275,-0.192058,0.127650,0.028026,0.016099,-0.214077,0.142865,0.424683,0.225328,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
380,3.166667,0.072159,-3.021527,-2.090261,-0.039781,0.139898,0.261593,0.000409,0.164952,0.127276,0.047482,0.609692,0.018485,0.141931,0.438201,0.000000,0.023566,0.159836,0.367432,0.642360,-0.191889,0.127616,0.029099,0.025071,-0.214018,0.142829,0.425750,0.201088,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
381,3.175000,0.082008,-3.025624,-2.082490,-0.039781,0.139943,0.262556,0.000402,0.164970,0.127388,0.048458,0.654716,0.018472,0.141963,0.439169,0.000000,0.023555,0.159879,0.368403,0.670869,-0.191870,0.127666,0.030050,0.126246,-0.214030,0.142821,0.426701,0.277391,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
382,3.183333,0.019166,-3.016053,-2.025718,-0.039670,0.140111,0.263625,0.000369,0.165032,0.127553,0.049480,0.746615,0.018615,0.141895,0.440229,0.000000,0.023704,0.159876,0.369481,0.565042,-0.191811,0.128223,0.031132,0.083121,-0.213888,0.143009,0.427802,0.184295,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
383,3.191667,0.009618,-3.053329,-1.963716,-0.039709,0.140139,0.264643,0.000311,0.165131,0.127791,0.050618,0.491900,0.018461,0.141726,0.441288,0.000000,0.023598,0.159782,0.370562,0.508646,-0.191700,0.128519,0.032039,0.098269,-0.214034,0.142878,0.428710,0.164977,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
384,3.200000,-0.010650,-3.010537,-1.879699,-0.039624,0.140137,0.265502,0.000293,0.165052,0.128045,0.051306,0.402267,0.018678,0.141449,0.442105,0.000000,0.023768,0.159607,0.371402,0.359767,-0.191792,0.128899,0.032995,0.134909,-0.213826,0.142684,0.429703,0.129050,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
385,3.208333,-0.164587,-3.013960,-1.708485,-0.039514,0.140468,0.266478,0.000349,0.165145,0.128498,0.052259,0.452105,0.018779,0.141106,0.443087,0.080768,0.023919,0.159462,0.372439,0.458149,-0.191694,0.130309,0.033928,0.000000,-0.213720,0.142966,0.430675,0.176701,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
386,3.216667,-0.066876,-3.015630,-1.732290,-0.039650,0.140420,0.267032,0.000369,0.165035,0.128706,0.052823,0.289499,0.018637,0.141229,0.443642,0.000000,0.023748,0.159565,0.372987,0.417523,-0.191807,0.129909,0.034482,0.034980,-0.213865,0.142693,0.431223,0.148116,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
387,3.225000,0.021283,-3.001524,-1.757998,-0.039673,0.140362,0.267686,0.000297,0.164977,0.128861,0.053433,0.466244,0.018656,0.141338,0.444283,0.000000,0.023722,0.159650,0.373617,0.456889,-0.191871,0.129516,0.035179,0.257353,-0.213851,0.142444,0.431920,0.242252,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
388,3.233333,-0.066645,-3.013697,-1.637826,-0.039624,0.140437,0.268329,0.000358,0.165056,0.129093,0.054096,0.345998,0.018669,0.140960,0.444939,0.000000,0.023776,0.159413,0.374314,0.570886,-0.191787,0.130294,0.035768,0.048534,-0.213834,0.142423,0.432530,0.182922,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
389,3.241667,-0.061418,-3.023026,-1.608620,-0.039638,0.140508,0.268867,0.000371,0.165078,0.129298,0.054661,0.408200,0.018625,0.140949,0.445487,0.000000,0.023742,0.159438,0.374871,0.618171,-0.191762,0.130466,0.036275,0.065942,-0.213875,0.142391,0.433040,0.157221,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
390,3.250000,0.018950,-3.046101,-1.668368,-0.039686,0.140438,0.269305,0.000383,0.165131,0.129281,0.055193,0.477760,0.018506,0.141141,0.445948,0.000000,0.023626,0.159563,0.375315,0.552372,-0.191702,0.129949,0.036663,0.209591,-0.213991,0.142256,0.433406,0.283953,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
391,3.258333,-0.008476,-3.036880,-1.601686,-0.039633,0.140454,0.269629,0.000332,0.165145,0.129460,0.055471,0.473187,0.018588,0.140927,0.446263,0.000000,0.023704,0.159430,0.375651,0.587547,-0.191691,0.130298,0.036999,0.352546,-0.213911,0.142154,0.433760,0.235842,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
