Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.12.59.581 PM,Total Frames,457,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
266,2.216667,-0.103513,-4.302561,-1.683734,-0.035470,0.141310,0.173717,0.000204,0.173968,0.129646,-0.035849,0.290671,0.018836,0.141942,0.351594,0.593129,0.025544,0.160332,0.281085,0.624814,-0.182371,0.131076,-0.062199,0.000000,-0.213327,0.143554,0.333956,0.503865,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
267,2.225000,-0.157583,-4.315120,-1.592994,-0.035292,0.141633,0.175412,0.000231,0.174184,0.130127,-0.034126,0.247140,0.018975,0.141939,0.353300,0.712092,0.025714,0.160435,0.282823,0.680554,-0.182148,0.131893,-0.060553,0.000000,-0.213183,0.143770,0.335614,0.501522,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
268,2.233333,-0.205120,-4.352713,-1.535207,-0.035072,0.141891,0.177010,0.000245,0.174533,0.130437,-0.032401,0.413871,0.019078,0.141978,0.354935,0.513906,0.025877,0.160539,0.284481,0.665949,-0.181780,0.132498,-0.059061,0.000000,-0.213067,0.144001,0.337098,0.475478,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
269,2.241667,-0.192671,-4.373568,-1.474443,-0.034849,0.142134,0.178608,0.000264,0.174836,0.130965,-0.030739,0.534130,0.019235,0.142049,0.356552,0.439556,0.026055,0.160687,0.286120,0.613476,-0.181467,0.132947,-0.057528,0.000000,-0.212904,0.144023,0.338632,0.426128,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
270,2.250000,-0.184724,-4.405663,-1.496503,-0.034647,0.142403,0.180387,0.000389,0.175157,0.131175,-0.028838,0.531291,0.019338,0.142393,0.358362,0.209811,0.026194,0.161004,0.287926,0.624906,-0.181132,0.133109,-0.055827,0.000000,-0.212791,0.144334,0.340310,0.400555,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
271,2.258333,-0.231446,-4.441537,-1.416811,-0.034408,0.142589,0.182105,0.000346,0.175520,0.131503,-0.027003,0.448015,0.019465,0.142294,0.360114,0.294448,0.026379,0.160998,0.289708,0.512834,-0.180750,0.133726,-0.054214,0.000000,-0.212651,0.144425,0.341919,0.474423,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
272,2.266667,-0.318324,-4.470479,-1.303851,-0.034221,0.142757,0.183806,0.000406,0.175799,0.131795,-0.025215,0.327539,0.019559,0.142039,0.361842,0.210050,0.026535,0.160872,0.291476,0.491606,-0.180453,0.134557,-0.052604,0.000000,-0.212544,0.144522,0.343532,0.405856,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
273,2.275000,-0.346633,-4.487082,-1.184650,-0.033984,0.142954,0.185542,0.000396,0.176095,0.132355,-0.023439,0.425624,0.019742,0.141849,0.363591,0.223456,0.026745,0.160825,0.293268,0.312878,-0.180148,0.135292,-0.050929,0.000000,-0.212355,0.144447,0.345217,0.362325,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
274,2.283333,-0.292757,-4.542362,-1.204055,-0.033940,0.142821,0.187150,0.000336,0.176350,0.132343,-0.021624,0.527638,0.019615,0.141827,0.365252,0.000000,0.026669,0.160785,0.294928,0.610702,-0.179869,0.134946,-0.049459,0.104165,-0.212466,0.144207,0.346653,0.299019,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
275,2.291667,-0.459087,-4.488179,-1.010082,-0.033588,0.143053,0.188887,0.000363,0.176482,0.132727,-0.020117,0.305745,0.020128,0.141315,0.366934,0.174059,0.027167,0.160492,0.296669,0.652589,-0.179755,0.136362,-0.047612,0.000000,-0.211963,0.144369,0.348559,0.184568,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
276,2.300000,-0.461801,-4.513052,-0.962361,-0.033512,0.143207,0.190412,0.000351,0.176651,0.133057,-0.018507,0.232440,0.020126,0.141323,0.368482,0.000000,0.027196,0.160558,0.298235,0.686596,-0.179574,0.136709,-0.046157,0.008893,-0.211957,0.144388,0.350007,0.085078,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
277,2.308333,-0.380144,-4.531059,-0.987642,-0.033343,0.143150,0.191782,0.000318,0.176898,0.133200,-0.017067,0.423113,0.020242,0.141419,0.369869,0.000000,0.027307,0.160633,0.299617,0.461910,-0.179323,0.136344,-0.044829,0.202157,-0.211840,0.144153,0.351321,0.064512,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
278,2.316667,-0.405902,-4.469567,-0.914085,-0.033208,0.143138,0.193422,0.000246,0.176808,0.133384,-0.015664,0.338560,0.020566,0.141160,0.371450,0.000000,0.027563,0.160462,0.301214,0.560557,-0.179441,0.136688,-0.043042,0.279128,-0.211534,0.143998,0.353152,0.074437,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
279,2.325000,-0.414286,-4.409448,-0.870295,-0.033158,0.143233,0.194781,0.000255,0.176638,0.133621,-0.014531,0.222393,0.020802,0.141112,0.372751,0.000000,0.027727,0.160468,0.302523,0.463759,-0.179639,0.136977,-0.041535,0.209775,-0.211317,0.143985,0.354698,0.091455,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
280,2.333333,-0.424289,-4.370656,-0.747741,-0.032947,0.143094,0.196196,0.000258,0.176711,0.133927,-0.013276,0.227844,0.021130,0.140592,0.374125,0.257153,0.028009,0.160098,0.303934,0.166556,-0.179584,0.137345,-0.040037,0.226726,-0.211001,0.143506,0.356231,0.000000,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
281,2.341667,-0.459436,-4.281277,-0.658132,-0.032900,0.143191,0.197427,0.000225,0.176429,0.134250,-0.012382,0.386701,0.021451,0.140383,0.375269,0.240026,0.028231,0.159995,0.305098,0.131190,-0.179905,0.137885,-0.038586,0.111870,-0.210706,0.143439,0.357739,0.000000,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
282,2.350000,-0.425829,-4.210880,-0.666289,-0.032860,0.143286,0.198513,0.000246,0.176216,0.134438,-0.011552,0.351877,0.021712,0.140533,0.376288,0.138767,0.028394,0.160140,0.306106,0.184897,-0.180152,0.137865,-0.037318,0.102992,-0.210469,0.143454,0.359044,0.000000,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
283,2.358333,-0.531597,-4.187871,-0.673410,-0.033003,0.143693,0.199416,0.000212,0.175972,0.134432,-0.010733,0.488269,0.021635,0.140860,0.377169,0.000000,0.028326,0.160447,0.306982,0.509269,-0.180400,0.138517,-0.036356,0.149744,-0.210546,0.144210,0.360018,0.275874,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
284,2.366667,-0.577893,-4.139615,-0.590464,-0.032993,0.143681,0.200326,0.000182,0.175801,0.134578,-0.010010,0.658322,0.021790,0.140551,0.378029,0.000000,0.028436,0.160235,0.307865,0.511254,-0.180589,0.138950,-0.035331,0.166633,-0.210403,0.144089,0.361075,0.375821,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
285,2.375000,-0.582100,-4.069786,-0.566699,-0.032950,0.143782,0.201074,0.000202,0.175588,0.134760,-0.009519,0.663461,0.022049,0.140575,0.378709,0.032884,0.028611,0.160288,0.308546,0.373755,-0.180832,0.139159,-0.034406,0.000000,-0.210164,0.144130,0.362038,0.347361,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
286,2.383333,-0.618341,-4.032323,-0.526270,-0.032918,0.143816,0.201763,0.000235,0.175478,0.134823,-0.008970,0.506170,0.022193,0.140451,0.379361,0.018422,0.028721,0.160210,0.309207,0.342736,-0.180955,0.139446,-0.033624,0.000000,-0.210029,0.144152,0.362843,0.454734,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
287,2.391667,-0.550674,-3.988923,-0.549056,-0.033005,0.143681,0.202256,0.000295,0.175241,0.134846,-0.008633,0.619256,0.022245,0.140449,0.379813,0.046860,0.028697,0.160188,0.309646,0.326260,-0.181216,0.139049,-0.033016,0.000000,-0.209993,0.143876,0.363470,0.346981,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
288,2.400000,-0.555323,-3.941274,-0.530910,-0.032973,0.143729,0.202775,0.000318,0.175098,0.134950,-0.008289,0.582662,0.022425,0.140435,0.380284,0.117539,0.028820,0.160197,0.310119,0.327609,-0.181379,0.139182,-0.032376,0.000000,-0.209827,0.143882,0.364135,0.370616,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
289,2.408333,-0.548264,-3.950479,-0.524966,-0.032992,0.143687,0.203110,0.000318,0.175114,0.134956,-0.007921,0.595233,0.022377,0.140382,0.380629,0.144403,0.028781,0.160152,0.310467,0.358819,-0.181359,0.139144,-0.032065,0.000000,-0.209872,0.143800,0.364443,0.398652,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
290,2.416667,-0.607871,-3.930976,-0.468261,-0.033089,0.143805,0.203209,0.000272,0.174938,0.135081,-0.007899,0.372443,0.022335,0.140271,0.380706,0.000000,0.028735,0.160104,0.310561,0.268222,-0.181539,0.139640,-0.031921,0.088211,-0.209916,0.143930,0.364600,0.408228,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
291,2.425000,-0.610020,-3.924327,-0.462302,-0.033060,0.143795,0.203272,0.000289,0.174943,0.135087,-0.007862,0.401835,0.022384,0.140240,0.380762,0.000000,0.028777,0.160080,0.310618,0.231672,-0.181537,0.139659,-0.031843,0.032386,-0.209869,0.143909,0.364683,0.368324,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
292,2.433333,-0.609321,-3.933256,-0.467761,-0.033099,0.143722,0.203211,0.000274,0.174937,0.134995,-0.007889,0.370099,0.022318,0.140185,0.380710,0.000000,0.028721,0.160018,0.310566,0.248172,-0.181539,0.139562,-0.031926,0.079695,-0.209932,0.143850,0.364595,0.389572,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
293,2.441667,-0.553746,-3.951865,-0.516042,-0.032917,0.143710,0.203068,0.000284,0.175193,0.134994,-0.007959,0.518659,0.022447,0.140373,0.380588,0.028623,0.028854,0.160153,0.310429,0.278080,-0.181279,0.139216,-0.032112,0.000000,-0.209802,0.143813,0.364396,0.335870,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
294,2.450000,-0.529243,-3.945506,-0.537639,-0.033027,0.143677,0.202735,0.000323,0.175063,0.134966,-0.008312,0.576167,0.022359,0.140429,0.380250,0.117424,0.028750,0.160185,0.310083,0.330469,-0.181414,0.139036,-0.032426,0.000000,-0.209893,0.143770,0.364083,0.380064,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
295,2.458333,-0.518798,-3.933784,-0.543964,-0.032875,0.143629,0.202424,0.000302,0.175173,0.134931,-0.008665,0.565476,0.022548,0.140410,0.379928,0.358085,0.028922,0.160160,0.309757,0.326754,-0.181310,0.138936,-0.032706,0.000000,-0.209708,0.143708,0.363809,0.390280,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
296,2.466667,-0.571836,-3.948863,-0.515581,-0.032885,0.143685,0.201972,0.000291,0.175211,0.134905,-0.009066,0.659064,0.022487,0.140329,0.379488,0.405609,0.028897,0.160107,0.309329,0.340550,-0.181261,0.139240,-0.033200,0.000000,-0.209761,0.143842,0.363309,0.388779,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
297,2.475000,-0.593673,-3.976257,-0.525325,-0.032878,0.143702,0.201369,0.000264,0.175316,0.134804,-0.009569,0.536762,0.022409,0.140355,0.378912,0.392961,0.028860,0.160119,0.308753,0.354156,-0.181143,0.139274,-0.033873,0.000000,-0.209831,0.143957,0.362621,0.427331,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
298,2.483333,-0.594837,-3.996381,-0.541115,-0.032840,0.143706,0.200673,0.000279,0.175427,0.134741,-0.010190,0.680368,0.022384,0.140406,0.378236,0.395186,0.028861,0.160150,0.308074,0.460201,-0.181024,0.139218,-0.034620,0.000000,-0.209849,0.144013,0.361864,0.403703,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
299,2.491667,-0.594109,-4.017047,-0.575745,-0.032893,0.143668,0.199869,0.000261,0.175448,0.134569,-0.010914,0.359045,0.022269,0.140475,0.377454,0.291845,0.028770,0.160176,0.307281,0.391781,-0.180994,0.139043,-0.035473,0.000000,-0.209959,0.144079,0.360997,0.219518,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
300,2.500000,-0.539925,-4.062058,-0.665830,-0.032998,0.143644,0.198941,0.000262,0.175514,0.134387,-0.011668,0.295398,0.022030,0.140777,0.376573,0.000000,0.028569,0.160373,0.306374,0.263407,-0.180913,0.138524,-0.036508,0.066202,-0.210188,0.144161,0.359931,0.100511,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
301,2.508333,-0.650256,-4.034251,-0.609844,-0.032891,0.143652,0.198177,0.000348,0.175502,0.134214,-0.012539,0.686830,0.022215,0.140509,0.375781,0.314222,0.028757,0.160161,0.305598,0.491264,-0.180927,0.139037,-0.037206,0.000000,-0.210004,0.144339,0.359253,0.286187,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
302,2.516667,-0.557677,-4.101252,-0.736293,-0.032916,0.143564,0.197241,0.000314,0.175733,0.133964,-0.013215,0.596348,0.021991,0.140894,0.374914,0.088980,0.028585,0.160401,0.304696,0.584076,-0.180675,0.138212,-0.038301,0.000000,-0.210214,0.144349,0.358112,0.288301,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
303,2.525000,-0.578622,-4.089989,-0.723152,-0.032821,0.143496,0.196249,0.000306,0.175784,0.133872,-0.014251,0.318232,0.022120,0.140766,0.373910,0.107769,0.028707,0.160286,0.303695,0.516405,-0.180627,0.138250,-0.039265,0.000000,-0.210088,0.144306,0.357154,0.111970,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
304,2.533333,-0.536285,-4.109398,-0.787945,-0.032820,0.143369,0.195239,0.000331,0.175861,0.133644,-0.015181,0.269571,0.022064,0.140875,0.372921,0.214802,0.028662,0.160321,0.302686,0.522124,-0.180545,0.137759,-0.040318,0.000000,-0.210140,0.144244,0.356085,0.153173,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
305,2.541667,-0.523020,-4.134757,-0.832950,-0.032871,0.143298,0.194214,0.000342,0.175902,0.133444,-0.016107,0.508969,0.021936,0.140954,0.371922,0.148861,0.028560,0.160345,0.301675,0.595978,-0.180493,0.137476,-0.041402,0.000000,-0.210262,0.144268,0.354983,0.218986,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
306,2.550000,-0.491983,-4.176591,-0.872310,-0.032877,0.143218,0.193105,0.000300,0.176053,0.133322,-0.017059,0.490153,0.021802,0.141025,0.370854,0.026318,0.028468,0.160371,0.300598,0.618519,-0.180326,0.137162,-0.042614,0.000000,-0.210385,0.144213,0.353744,0.134499,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
307,2.558333,-0.532963,-4.177567,-0.838421,-0.032876,0.143307,0.191996,0.000393,0.176052,0.133394,-0.018168,0.313890,0.021798,0.140972,0.369745,0.087011,0.028479,0.160355,0.299501,0.530880,-0.180323,0.137489,-0.043729,0.000000,-0.210386,0.144327,0.352632,0.136989,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
308,2.566667,-0.514280,-4.156593,-0.887716,-0.032849,0.143242,0.190919,0.000372,0.176003,0.133204,-0.019315,0.255344,0.021892,0.141073,0.368650,0.115879,0.028541,0.160397,0.298386,0.592308,-0.180383,0.137183,-0.044747,0.000000,-0.210300,0.144351,0.351620,0.184832,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
309,2.575000,-0.371441,-4.173084,-1.058964,-0.032905,0.142935,0.189932,0.000315,0.176026,0.132746,-0.020217,0.443553,0.021793,0.141421,0.367682,0.004527,0.028417,0.160551,0.297363,0.519192,-0.180362,0.135838,-0.045753,0.000000,-0.210401,0.144120,0.350583,0.163756,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
310,2.583333,-0.405826,-4.152273,-1.050119,-0.032886,0.142882,0.188958,0.000324,0.175963,0.132603,-0.021268,0.456661,0.021876,0.141308,0.366688,0.256058,0.028486,0.160445,0.296370,0.721321,-0.180432,0.135909,-0.046675,0.000000,-0.210322,0.144147,0.349673,0.307508,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
