Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.08.36.016 PM,Total Frames,1106,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
657,5.475000,-0.390562,-0.211907,0.371834,-0.147480,0.205417,-0.228627,0.000193,0.046471,0.200876,-0.452861,0.000000,-0.080664,0.199475,-0.055163,0.454003,-0.078896,0.220393,-0.125262,0.396096,-0.310829,0.204081,-0.453697,0.603277,-0.313483,0.202259,-0.056151,0.691467,,,,,,,,,,,,,,,,,,,,,,,
658,5.483333,-0.391217,-0.214968,0.380390,-0.147464,0.205412,-0.228628,0.000188,0.046498,0.200902,-0.452852,0.000000,-0.080657,0.199443,-0.055161,0.438658,-0.078886,0.220372,-0.125257,0.377420,-0.310801,0.204111,-0.453707,0.571101,-0.313477,0.202230,-0.056161,0.722509,,,,,,,,,,,,,,,,,,,,,,,
659,5.491667,-0.392122,-0.213065,0.376300,-0.147467,0.205395,-0.228638,0.000197,0.046489,0.200866,-0.452869,0.000000,-0.080654,0.199438,-0.055173,0.433710,-0.078884,0.220361,-0.125271,0.415288,-0.310811,0.204081,-0.453712,0.574099,-0.313473,0.202229,-0.056166,0.709005,,,,,,,,,,,,,,,,,,,,,,,
660,5.500000,-0.392296,-0.212283,0.381623,-0.147469,0.205388,-0.228645,0.000195,0.046483,0.200880,-0.452878,0.000000,-0.080654,0.199415,-0.055182,0.414488,-0.078885,0.220345,-0.125277,0.396745,-0.310816,0.204096,-0.453716,0.576323,-0.313473,0.202206,-0.056171,0.699146,,,,,,,,,,,,,,,,,,,,,,,
661,5.508333,-0.392043,-0.213878,0.372989,-0.147447,0.205385,-0.228638,0.000187,0.046511,0.200843,-0.452865,0.000000,-0.080636,0.199437,-0.055172,0.445881,-0.078866,0.220357,-0.125270,0.410531,-0.310788,0.204057,-0.453713,0.575261,-0.313455,0.202228,-0.056168,0.717805,,,,,,,,,,,,,,,,,,,,,,,
662,5.516667,-0.397968,-0.219796,0.374636,-0.147420,0.205345,-0.228654,0.000200,0.046561,0.200790,-0.452862,0.000000,-0.080628,0.199386,-0.055182,0.425823,-0.078848,0.220307,-0.125279,0.307926,-0.310738,0.204041,-0.453747,0.563447,-0.313447,0.202201,-0.056201,0.656624,,,,,,,,,,,,,,,,,,,,,,,
663,5.525000,-0.389023,-0.207793,0.378902,-0.147465,0.205382,-0.228661,0.000190,0.046470,0.200874,-0.452909,0.000000,-0.080636,0.199420,-0.055202,0.404386,-0.078874,0.220347,-0.125299,0.356765,-0.310830,0.204069,-0.453719,0.546025,-0.313455,0.202199,-0.056173,0.696218,,,,,,,,,,,,,,,,,,,,,,,
664,5.533333,-0.393604,-0.214115,0.381113,-0.147438,0.205381,-0.228672,0.000183,0.046521,0.200866,-0.452899,0.000000,-0.080629,0.199407,-0.055206,0.418258,-0.078857,0.220337,-0.125302,0.345649,-0.310778,0.204090,-0.453749,0.523108,-0.313448,0.202204,-0.056203,0.700824,,,,,,,,,,,,,,,,,,,,,,,
665,5.541667,-0.395336,-0.202792,0.375067,-0.147487,0.205356,-0.228727,0.000194,0.046427,0.200812,-0.452993,0.000000,-0.080644,0.199398,-0.055275,0.580861,-0.078885,0.220320,-0.125373,0.441361,-0.310872,0.204046,-0.453772,0.446740,-0.313463,0.202202,-0.056225,0.666263,,,,,,,,,,,,,,,,,,,,,,,
666,5.550000,-0.393922,-0.208209,0.386699,-0.147445,0.205366,-0.228724,0.000181,0.046492,0.200873,-0.452972,0.000000,-0.080617,0.199376,-0.055266,0.622706,-0.078853,0.220312,-0.125360,0.472159,-0.310808,0.204098,-0.453784,0.553807,-0.313437,0.202174,-0.056239,0.702066,,,,,,,,,,,,,,,,,,,,,,,
667,5.558333,-0.393873,-0.207756,0.376235,-0.147456,0.205325,-0.228740,0.000186,0.046478,0.200791,-0.452989,0.000000,-0.080628,0.199366,-0.055282,0.599401,-0.078864,0.220289,-0.125379,0.403182,-0.310821,0.204016,-0.453799,0.410657,-0.313447,0.202164,-0.056253,0.682269,,,,,,,,,,,,,,,,,,,,,,,
668,5.566667,-0.399927,-0.207436,0.386928,-0.147441,0.205341,-0.228748,0.000185,0.046492,0.200828,-0.452999,0.000000,-0.080612,0.199342,-0.055291,0.618074,-0.078846,0.220279,-0.125385,0.435639,-0.310807,0.204091,-0.453806,0.437346,-0.313431,0.202165,-0.056261,0.696236,,,,,,,,,,,,,,,,,,,,,,,
669,5.575000,-0.405331,-0.203673,0.387982,-0.147418,0.205341,-0.228759,0.000170,0.046499,0.200813,-0.453022,0.000000,-0.080579,0.199332,-0.055306,0.613066,-0.078816,0.220270,-0.125400,0.405181,-0.310799,0.204110,-0.453806,0.318454,-0.313397,0.202177,-0.056260,0.701854,,,,,,,,,,,,,,,,,,,,,,,
670,5.583333,-0.410708,-0.213080,0.392052,-0.147374,0.205328,-0.228722,0.000163,0.046580,0.200798,-0.452953,0.000000,-0.080564,0.199301,-0.055258,0.395891,-0.078787,0.220244,-0.125350,0.322369,-0.310718,0.204129,-0.453796,0.347231,-0.313382,0.202168,-0.056251,0.715427,,,,,,,,,,,,,,,,,,,,,,,
671,5.591667,-0.392613,-0.222091,0.425330,-0.147311,0.205401,-0.228703,0.000153,0.046681,0.201063,-0.452906,0.049634,-0.080526,0.199295,-0.055232,0.421440,-0.078745,0.220278,-0.125312,0.370746,-0.310618,0.204280,-0.453804,0.393672,-0.313345,0.202088,-0.056261,0.698013,,,,,,,,,,,,,,,,,,,,,,,
672,5.600000,-0.437598,-0.217116,0.397701,-0.147297,0.205301,-0.228738,0.000169,0.046671,0.200703,-0.452956,0.000000,-0.080502,0.199226,-0.055271,0.429231,-0.078711,0.220175,-0.125360,0.278040,-0.310626,0.204201,-0.453824,0.401711,-0.313319,0.202202,-0.056279,0.621799,,,,,,,,,,,,,,,,,,,,,,,
673,5.608333,-0.437535,-0.215215,0.408161,-0.147275,0.205298,-0.228755,0.000178,0.046686,0.200741,-0.452980,0.000000,-0.080474,0.199192,-0.055291,0.418564,-0.078685,0.220153,-0.125376,0.346960,-0.310611,0.204239,-0.453836,0.430298,-0.313291,0.202167,-0.056291,0.690977,,,,,,,,,,,,,,,,,,,,,,,
674,5.616667,-0.395708,-0.204067,0.439561,-0.147259,0.205265,-0.228777,0.000192,0.046662,0.200973,-0.453041,0.000000,-0.080421,0.199112,-0.055329,0.466201,-0.078660,0.220113,-0.125403,0.529224,-0.310637,0.204209,-0.453827,0.448859,-0.313240,0.201917,-0.056284,0.697410,,,,,,,,,,,,,,,,,,,,,,,
675,5.625000,-0.395832,-0.211765,0.447727,-0.147204,0.205271,-0.228767,0.000196,0.046747,0.201010,-0.453006,0.000000,-0.080390,0.199093,-0.055311,0.421054,-0.078620,0.220104,-0.125382,0.411055,-0.310552,0.204247,-0.453840,0.404854,-0.313209,0.201899,-0.056297,0.689919,,,,,,,,,,,,,,,,,,,,,,,
676,5.633333,-0.395797,-0.204348,0.444494,-0.147210,0.205249,-0.228789,0.000195,0.046712,0.200976,-0.453053,0.000000,-0.080373,0.199081,-0.055341,0.432329,-0.078612,0.220088,-0.125414,0.416975,-0.310587,0.204213,-0.453841,0.439682,-0.313192,0.201887,-0.056297,0.690439,,,,,,,,,,,,,,,,,,,,,,,
677,5.641667,-0.390534,-0.187531,0.438993,-0.147187,0.205275,-0.228873,0.000217,0.046670,0.200998,-0.453193,0.000000,-0.080298,0.199129,-0.055444,0.607291,-0.078559,0.220130,-0.125519,0.482976,-0.310629,0.204202,-0.453876,0.276275,-0.313117,0.201914,-0.056331,0.775814,,,,,,,,,,,,,,,,,,,,,,,
678,5.650000,-0.404237,-0.193898,0.444134,-0.147129,0.205282,-0.228818,0.000171,0.046752,0.200979,-0.453117,0.000000,-0.080261,0.199105,-0.055382,0.588325,-0.078510,0.220111,-0.125455,0.392023,-0.310547,0.204269,-0.453839,0.418743,-0.313080,0.201945,-0.056295,0.785970,,,,,,,,,,,,,,,,,,,,,,,
679,5.658333,-0.418172,-0.192652,0.446848,-0.147111,0.205256,-0.228840,0.000172,0.046764,0.200917,-0.453143,0.000000,-0.080241,0.199055,-0.055406,0.622148,-0.078486,0.220064,-0.125478,0.408829,-0.310534,0.204294,-0.453858,0.470029,-0.313059,0.201952,-0.056314,0.797482,,,,,,,,,,,,,,,,,,,,,,,
680,5.666667,-0.425124,-0.194266,0.455873,-0.147065,0.205252,-0.228851,0.000173,0.046816,0.200925,-0.453149,0.000000,-0.080201,0.199016,-0.055416,0.605832,-0.078441,0.220036,-0.125484,0.390534,-0.310482,0.204345,-0.453874,0.446250,-0.313018,0.201941,-0.056330,0.800401,,,,,,,,,,,,,,,,,,,,,,,
681,5.675000,-0.419324,-0.196006,0.467182,-0.147029,0.205240,-0.228868,0.000182,0.046860,0.200976,-0.453161,0.000000,-0.080169,0.198976,-0.055432,0.588277,-0.078410,0.220010,-0.125497,0.425636,-0.310438,0.204360,-0.453896,0.413779,-0.312987,0.201877,-0.056354,0.723045,,,,,,,,,,,,,,,,,,,,,,,
682,5.683333,-0.490141,-0.191906,0.436865,-0.147023,0.205213,-0.228858,0.000183,0.046843,0.200591,-0.453163,0.000000,-0.080158,0.198958,-0.055424,0.648993,-0.078378,0.219953,-0.125500,0.337208,-0.310451,0.204416,-0.453873,0.397991,-0.312973,0.202147,-0.056329,0.746719,,,,,,,,,,,,,,,,,,,,,,,
683,5.691667,-0.460724,-0.196369,0.472910,-0.146954,0.205214,-0.228877,0.000180,0.046934,0.200833,-0.453169,0.000000,-0.080100,0.198884,-0.055441,0.565869,-0.078325,0.219924,-0.125504,0.355681,-0.310362,0.204474,-0.453907,0.320793,-0.312916,0.201954,-0.056364,0.734216,,,,,,,,,,,,,,,,,,,,,,,
684,5.700000,-0.438703,-0.200300,0.492313,-0.146894,0.205200,-0.228875,0.000179,0.047011,0.200969,-0.453155,0.000000,-0.080050,0.198837,-0.055437,0.599239,-0.078278,0.219901,-0.125492,0.362863,-0.310286,0.204474,-0.453917,0.367326,-0.312867,0.201818,-0.056375,0.694225,,,,,,,,,,,,,,,,,,,,,,,
685,5.708333,-0.440433,-0.203317,0.498552,-0.146853,0.205182,-0.228890,0.000184,0.047064,0.200970,-0.453160,0.000000,-0.080019,0.198798,-0.055448,0.561840,-0.078242,0.219870,-0.125501,0.327093,-0.310233,0.204485,-0.453940,0.355165,-0.312836,0.201786,-0.056399,0.677520,,,,,,,,,,,,,,,,,,,,,,,
686,5.716667,-0.466499,-0.190346,0.492458,-0.146856,0.205156,-0.228934,0.000203,0.047008,0.200832,-0.453247,0.000000,-0.079985,0.198760,-0.055507,0.573393,-0.078215,0.219824,-0.125563,0.433532,-0.310287,0.204510,-0.453947,0.266674,-0.312800,0.201853,-0.056405,0.761637,,,,,,,,,,,,,,,,,,,,,,,
687,5.725000,-0.464954,-0.180952,0.497219,-0.146825,0.205134,-0.228975,0.000206,0.047003,0.200834,-0.453320,0.000000,-0.079925,0.198725,-0.055560,0.545196,-0.078167,0.219795,-0.125613,0.490062,-0.310293,0.204502,-0.453961,0.296979,-0.312741,0.201812,-0.056419,0.746128,,,,,,,,,,,,,,,,,,,,,,,
688,5.733333,-0.456916,-0.193128,0.506513,-0.146750,0.205109,-0.228972,0.000197,0.047126,0.200872,-0.453277,0.000000,-0.079887,0.198682,-0.055543,0.551978,-0.078117,0.219763,-0.125594,0.500590,-0.310170,0.204490,-0.453993,0.273463,-0.312703,0.201736,-0.056452,0.758552,,,,,,,,,,,,,,,,,,,,,,,
689,5.741667,-0.527995,-0.190947,0.480385,-0.146727,0.205114,-0.229003,0.000194,0.047134,0.200535,-0.453314,0.000000,-0.079865,0.198683,-0.055575,0.623650,-0.078071,0.219730,-0.125634,0.422672,-0.310157,0.204596,-0.454018,0.248099,-0.312677,0.202026,-0.056475,0.777019,,,,,,,,,,,,,,,,,,,,,,,
690,5.750000,-0.475285,-0.188135,0.526377,-0.146648,0.205113,-0.228973,0.000206,0.047208,0.200893,-0.453296,0.000000,-0.079772,0.198604,-0.055552,0.502231,-0.078001,0.219709,-0.125595,0.522427,-0.310087,0.204625,-0.453981,0.242030,-0.312587,0.201734,-0.056440,0.739290,,,,,,,,,,,,,,,,,,,,,,,
691,5.758333,-0.634789,-0.193625,0.452129,-0.146629,0.205117,-0.229000,0.000175,0.047233,0.200066,-0.453300,0.000000,-0.079786,0.198647,-0.055565,0.758005,-0.077950,0.219656,-0.125635,0.392201,-0.310050,0.204793,-0.454021,0.502133,-0.312591,0.202424,-0.056477,0.534020,,,,,,,,,,,,,,,,,,,,,,,
692,5.766667,-0.638968,-0.191170,0.446549,-0.146577,0.205091,-0.229029,0.000179,0.047274,0.200004,-0.453337,0.000000,-0.079727,0.198633,-0.055596,0.756289,-0.077893,0.219635,-0.125669,0.421097,-0.310009,0.204757,-0.454042,0.434765,-0.312532,0.202427,-0.056498,0.548979,,,,,,,,,,,,,,,,,,,,,,,
693,5.775000,-0.519901,-0.197619,0.530268,-0.146496,0.205112,-0.229051,0.000151,0.047394,0.200756,-0.453342,0.000000,-0.079654,0.198540,-0.055620,0.582732,-0.077855,0.219648,-0.125661,0.483085,-0.309898,0.204766,-0.454086,0.415238,-0.312467,0.201850,-0.056546,0.741819,,,,,,,,,,,,,,,,,,,,,,,
694,5.783333,-0.540308,-0.196878,0.527492,-0.146461,0.205126,-0.229075,0.000149,0.047424,0.200690,-0.453368,0.000000,-0.079619,0.198539,-0.055644,0.618349,-0.077813,0.219643,-0.125686,0.464938,-0.309866,0.204828,-0.454108,0.375014,-0.312430,0.201932,-0.056568,0.752738,,,,,,,,,,,,,,,,,,,,,,,
695,5.791667,-0.549473,-0.194381,0.524586,-0.146411,0.205127,-0.229081,0.000156,0.047463,0.200649,-0.453382,0.000000,-0.079562,0.198538,-0.055653,0.576828,-0.077757,0.219638,-0.125696,0.547782,-0.309826,0.204843,-0.454107,0.390191,-0.312373,0.201968,-0.056566,0.712264,,,,,,,,,,,,,,,,,,,,,,,
696,5.800000,-0.554277,-0.192816,0.526422,-0.146376,0.205132,-0.229096,0.000157,0.047492,0.200644,-0.453402,0.000000,-0.079523,0.198531,-0.055669,0.559173,-0.077718,0.219633,-0.125712,0.530582,-0.309797,0.204869,-0.454117,0.319934,-0.312334,0.201981,-0.056577,0.740838,,,,,,,,,,,,,,,,,,,,,,,
697,5.808333,-0.582231,-0.207214,0.497454,-0.146318,0.205056,-0.229158,0.000177,0.047603,0.200360,-0.453415,0.000000,-0.079511,0.198511,-0.055712,0.495506,-0.077678,0.219577,-0.125766,0.341070,-0.309684,0.204759,-0.454220,0.100031,-0.312320,0.202074,-0.056679,0.736476,,,,,,,,,,,,,,,,,,,,,,,
698,5.816667,-0.533731,-0.220563,0.504986,-0.146210,0.204812,-0.229101,0.000141,0.047767,0.200309,-0.453313,0.181658,-0.079439,0.198300,-0.055641,0.518625,-0.077607,0.219377,-0.125691,0.523528,-0.309523,0.204405,-0.454201,0.237835,-0.312250,0.201667,-0.056661,0.713942,,,,,,,,,,,,,,,,,,,,,,,
699,5.825000,-0.618999,-0.241866,0.489706,-0.146126,0.204318,-0.228904,0.000152,0.047927,0.199465,-0.453043,0.144200,-0.079428,0.197754,-0.055417,0.578200,-0.077539,0.218809,-0.125472,0.605830,-0.309356,0.204093,-0.454064,0.000000,-0.312234,0.201467,-0.056524,0.641991,,,,,,,,,,,,,,,,,,,,,,,
700,5.833333,-0.532245,-0.215648,0.448428,-0.146325,0.203306,-0.228673,0.000113,0.047631,0.198586,-0.452899,0.646008,-0.079537,0.196967,-0.055212,0.658734,-0.077712,0.217975,-0.125283,0.505311,-0.309659,0.202674,-0.453757,0.302626,-0.312348,0.200328,-0.056214,0.635696,,,,,,,,,,,,,,,,,,,,,,,
701,5.841667,-0.443402,-0.232663,0.409048,-0.146380,0.201755,-0.228352,0.000152,0.047648,0.197181,-0.452518,0.388009,-0.079633,0.195639,-0.054867,0.487795,-0.077820,0.216601,-0.124952,0.466099,-0.309648,0.200715,-0.453482,0.430567,-0.312449,0.198639,-0.055939,0.183327,,,,,,,,,,,,,,,,,,,,,,,
702,5.850000,-0.509260,-0.267077,0.404403,-0.146312,0.199974,-0.227882,0.000142,0.047846,0.195158,-0.451931,0.168873,-0.079676,0.193797,-0.054357,0.481998,-0.077797,0.214751,-0.124443,0.585398,-0.309445,0.199102,-0.453111,0.408156,-0.312488,0.197064,-0.055569,0.515697,,,,,,,,,,,,,,,,,,,,,,,
703,5.858333,-0.493694,-0.288576,0.390763,-0.146382,0.197709,-0.227256,0.000104,0.047861,0.192891,-0.451231,0.277532,-0.079809,0.191592,-0.053704,0.715887,-0.077910,0.212529,-0.123794,0.667443,-0.309431,0.196739,-0.452545,0.395698,-0.312621,0.194795,-0.055004,0.865010,,,,,,,,,,,,,,,,,,,,,,,
704,5.866667,-0.521723,-0.280103,0.550938,-0.146556,0.194814,-0.226429,0.000122,0.047657,0.190530,-0.450442,0.488473,-0.079965,0.188180,-0.052904,0.428734,-0.078064,0.209312,-0.122935,0.661565,-0.309633,0.194551,-0.451700,0.411196,-0.312776,0.191498,-0.054165,0.563649,,,,,,,,,,,,,,,,,,,,,,,
705,5.875000,-0.495293,-0.315329,0.760221,-0.146700,0.191365,-0.225420,0.000148,0.047659,0.187991,-0.449320,0.396950,-0.080218,0.184129,-0.051877,0.542966,-0.078282,0.205518,-0.121830,0.412403,-0.309632,0.191845,-0.450796,0.295205,-0.313029,0.187340,-0.053277,0.392807,,,,,,,,,,,,,,,,,,,,,,,
706,5.883333,-0.645235,-0.282458,0.935637,-0.147001,0.187292,-0.224336,0.000214,0.047229,0.184100,-0.448352,0.000000,-0.080444,0.179351,-0.050853,0.626729,-0.078490,0.200949,-0.120740,0.655731,-0.310052,0.188888,-0.449621,0.197718,-0.313247,0.183172,-0.052116,0.269578,,,,,,,,,,,,,,,,,,,,,,,
707,5.891667,-0.523924,-0.267950,1.272991,-0.147036,0.183069,-0.222540,0.000193,0.047155,0.181613,-0.446607,0.257982,-0.080428,0.174249,-0.049119,0.098033,-0.078534,0.196263,-0.118878,0.077186,-0.310135,0.185641,-0.447780,0.167681,-0.313239,0.177578,-0.050316,0.546483,,,,,,,,,,,,,,,,,,,,,,,
708,5.900000,-0.506465,-0.311689,1.626152,-0.147163,0.177715,-0.221085,0.000207,0.047212,0.177703,-0.444998,0.000000,-0.080693,0.167850,-0.047667,0.473006,-0.078750,0.190293,-0.117288,0.486265,-0.310079,0.181620,-0.446439,0.560574,-0.313505,0.171108,-0.049034,0.509206,,,,,,,,,,,,,,,,,,,,,,,
709,5.908333,-0.451638,-0.408448,1.979427,-0.147532,0.172238,-0.219035,0.000435,0.047231,0.173797,-0.442605,0.532332,-0.081354,0.161373,-0.045565,0.156110,-0.079313,0.184246,-0.115044,0.444966,-0.310060,0.177368,-0.444645,0.565422,-0.314166,0.164409,-0.047318,0.000000,,,,,,,,,,,,,,,,,,,,,,,
710,5.916667,-0.372166,-0.314290,2.233603,-0.147586,0.166419,-0.216855,0.000149,0.046814,0.169248,-0.440728,0.068022,-0.081112,0.154876,-0.043541,0.152273,-0.079215,0.178061,-0.112920,0.681130,-0.310484,0.172322,-0.442177,0.412835,-0.313930,0.157590,-0.044906,0.710277,,,,,,,,,,,,,,,,,,,,,,,
711,5.925000,-0.368378,-0.339901,2.280157,-0.147797,0.160152,-0.214531,0.000323,0.046704,0.163176,-0.438314,0.572328,-0.081402,0.148474,-0.041197,0.066058,-0.079475,0.171714,-0.110557,0.000000,-0.310595,0.166226,-0.439923,0.189824,-0.314219,0.151172,-0.042665,0.068271,,,,,,,,,,,,,,,,,,,,,,,
712,5.933333,-0.346578,-0.348479,2.229602,-0.147851,0.154250,-0.211845,0.000263,0.046681,0.157149,-0.435602,0.572260,-0.081476,0.142749,-0.038491,0.000000,-0.079548,0.165930,-0.107871,0.306265,-0.310618,0.160063,-0.437265,0.244748,-0.314294,0.145359,-0.039995,0.127264,,,,,,,,,,,,,,,,,,,,,,,
713,5.941667,-0.197186,-0.336367,1.902981,-0.148216,0.148327,-0.209012,0.000325,0.046256,0.150451,-0.432830,0.331792,-0.081771,0.137985,-0.035612,0.000000,-0.079919,0.160774,-0.105123,0.068683,-0.311049,0.152436,-0.434422,0.212156,-0.314596,0.139987,-0.037074,0.323999,,,,,,,,,,,,,,,,,,,,,,,
714,5.950000,-0.077025,-0.358235,1.261629,-0.148736,0.143207,-0.206371,0.000402,0.045813,0.143220,-0.430132,0.516675,-0.082334,0.134942,-0.032843,0.509562,-0.080503,0.156955,-0.102604,0.472834,-0.311495,0.144462,-0.431868,0.000000,-0.315162,0.136454,-0.034407,0.740768,,,,,,,,,,,,,,,,,,,,,,,
715,5.958333,-0.157301,-0.302262,0.307765,-0.149274,0.139279,-0.203340,0.000256,0.045046,0.135276,-0.427264,0.000000,-0.082707,0.133804,-0.029764,0.142151,-0.080914,0.154650,-0.099884,0.535556,-0.312261,0.137026,-0.428664,0.137777,-0.315533,0.135641,-0.031121,0.279729,,,,,,,,,,,,,,,,,,,,,,,
716,5.966667,-0.302352,-0.368403,-0.440748,-0.149108,0.137580,-0.199539,0.000291,0.045444,0.130145,-0.423175,0.281835,-0.082744,0.134201,-0.025833,0.402726,-0.080820,0.154124,-0.096217,0.487107,-0.311857,0.132807,-0.424997,0.000000,-0.315563,0.136625,-0.027474,0.217685,,,,,,,,,,,,,,,,,,,,,,,
717,5.975000,-0.556510,-0.301714,-0.930033,-0.149186,0.137877,-0.194509,0.000241,0.045052,0.127662,-0.418308,0.000000,-0.082621,0.135681,-0.020860,0.666183,-0.080696,0.154995,-0.091414,0.535724,-0.312235,0.131912,-0.419721,0.313067,-0.315429,0.139137,-0.022241,0.009574,,,,,,,,,,,,,,,,,,,,,,,
718,5.983333,-0.686192,-0.425297,-1.342285,-0.149083,0.140585,-0.188607,0.000151,0.045593,0.128307,-0.411921,0.345630,-0.082883,0.139490,-0.014809,0.566540,-0.080767,0.158289,-0.085496,0.303594,-0.311679,0.133370,-0.414110,0.076456,-0.315679,0.143471,-0.016700,0.685138,,,,,,,,,,,,,,,,,,,,,,,
719,5.991667,-0.723017,-0.380302,-1.970259,-0.149236,0.146062,-0.181887,0.000324,0.045226,0.131198,-0.405231,0.000000,-0.082876,0.146822,-0.008148,0.553692,-0.080812,0.164844,-0.079039,0.663534,-0.312045,0.136496,-0.407149,0.041126,-0.315671,0.150951,-0.009869,0.502303,,,,,,,,,,,,,,,,,,,,,,,
720,6.000000,-0.864072,-0.536535,-2.481070,-0.148687,0.154037,-0.174165,0.000230,0.046314,0.136684,-0.396858,0.386143,-0.082776,0.156185,-0.000267,0.739431,-0.080482,0.173567,-0.071311,0.820538,-0.310935,0.142864,-0.399757,0.000000,-0.315554,0.160886,-0.002634,0.551735,,,,,,,,,,,,,,,,,,,,,,,
721,6.008333,-0.718812,-0.510207,-2.835808,-0.148910,0.163884,-0.165597,0.000256,0.046014,0.145637,-0.388286,0.000000,-0.082911,0.167271,0.008248,0.527603,-0.080699,0.184219,-0.062903,0.503624,-0.311252,0.150914,-0.391026,0.453517,-0.315702,0.171380,0.005981,0.590649,,,,,,,,,,,,,,,,,,,,,,,
722,6.016667,-0.595585,-0.634663,-2.839182,-0.148827,0.175888,-0.155807,0.000302,0.046618,0.158041,-0.378071,0.000000,-0.083213,0.179430,0.018181,0.420738,-0.080883,0.196377,-0.052967,0.266576,-0.310651,0.162551,-0.381586,0.316939,-0.316007,0.183039,0.015408,0.825728,,,,,,,,,,,,,,,,,,,,,,,
723,6.025000,-0.436044,-0.696772,-2.861625,-0.148659,0.188672,-0.145446,0.000211,0.047075,0.171280,-0.367491,0.000000,-0.083243,0.192467,0.028611,0.406377,-0.080883,0.209391,-0.042540,0.557828,-0.310201,0.174795,-0.371395,0.284724,-0.316043,0.195427,0.025586,0.436714,,,,,,,,,,,,,,,,,,,,,,,
724,6.033333,-0.277732,-0.786804,-2.311184,-0.148450,0.201412,-0.134500,0.000206,0.047692,0.186716,-0.356379,0.000000,-0.083328,0.203724,0.039693,0.438291,-0.080902,0.221338,-0.031289,0.501230,-0.309586,0.189239,-0.360837,0.400692,-0.316129,0.206043,0.036313,0.451721,,,,,,,,,,,,,,,,,,,,,,,
725,6.041667,-0.263639,-0.779117,-1.478560,-0.148648,0.213129,-0.124092,0.000293,0.047486,0.201745,-0.346174,0.193513,-0.083514,0.212938,0.050112,0.011857,-0.081101,0.231583,-0.020607,0.415342,-0.309794,0.204174,-0.350572,0.000000,-0.316318,0.215202,0.046780,0.429631,,,,,,,,,,,,,,,,,,,,,,,
726,6.050000,-0.182476,-0.796422,-0.659066,-0.148307,0.223794,-0.113913,0.000238,0.047923,0.215903,-0.336062,0.000000,-0.083233,0.221217,0.060295,0.190682,-0.080825,0.240875,-0.010149,0.182173,-0.309359,0.217819,-0.340557,0.548758,-0.316038,0.223154,0.056910,0.250558,,,,,,,,,,,,,,,,,,,,,,,
727,6.058333,-0.025804,-0.807549,0.136818,-0.148590,0.234295,-0.103710,0.000226,0.047706,0.230066,-0.325901,0.018569,-0.083543,0.229490,0.070460,0.448797,-0.081179,0.250131,0.000297,0.448123,-0.309579,0.230998,-0.330454,0.000000,-0.316353,0.230792,0.067047,0.830924,,,,,,,,,,,,,,,,,,,,,,,
728,6.066667,0.086282,-0.841649,0.917941,-0.148483,0.244223,-0.093386,0.000157,0.047948,0.243444,-0.315495,0.451116,-0.083527,0.237183,0.080742,0.624860,-0.081167,0.258784,0.010868,0.613313,-0.309335,0.243671,-0.320251,0.000000,-0.316336,0.238031,0.077207,0.498732,,,,,,,,,,,,,,,,,,,,,,,
729,6.075000,0.181553,-0.928221,1.575011,-0.148384,0.253920,-0.083128,0.000190,0.048375,0.256049,-0.304938,0.197744,-0.083672,0.245003,0.091004,0.000000,-0.081249,0.267408,0.021386,0.755922,-0.308900,0.255676,-0.310225,0.518616,-0.316477,0.245465,0.087131,0.316469,,,,,,,,,,,,,,,,,,,,,,,
730,6.083333,0.205978,-0.938110,2.325597,-0.148127,0.262844,-0.072486,0.000140,0.048659,0.268004,-0.294222,0.404877,-0.083430,0.251688,0.101524,0.426425,-0.081013,0.275004,0.032205,0.365136,-0.308616,0.267472,-0.299561,0.492764,-0.316235,0.252052,0.097626,0.512032,,,,,,,,,,,,,,,,,,,,,,,
731,6.091667,0.266130,-0.935717,2.966004,-0.148153,0.270998,-0.062021,0.000071,0.048606,0.278878,-0.283703,0.695569,-0.083426,0.257978,0.111847,0.881171,-0.081044,0.282070,0.042793,0.724753,-0.308669,0.277965,-0.289018,0.653459,-0.316231,0.258098,0.107972,0.632880,,,,,,,,,,,,,,,,,,,,,,,
