Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.48.35.579 PM,Total Frames,1140,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
613,5.108333,0.310788,0.126681,-0.159344,-0.049876,0.208674,-0.186721,0.000118,0.142798,0.204416,-0.412059,0.279440,0.018023,0.205162,-0.013612,0.669991,0.019124,0.225448,-0.083911,0.784850,-0.214512,0.203251,-0.410790,0.292940,-0.214814,0.205096,-0.013235,0.612391,,,,,,,,,,,,,,,,,,,,,,,
614,5.116667,0.304165,0.128143,-0.162834,-0.049857,0.208661,-0.186753,0.000112,0.142811,0.204366,-0.412095,0.295235,0.018047,0.205151,-0.013646,0.692351,0.019147,0.225432,-0.083945,0.743208,-0.214499,0.203243,-0.410817,0.276012,-0.214791,0.205111,-0.013263,0.753639,,,,,,,,,,,,,,,,,,,,,,,
615,5.125000,0.307501,0.136648,-0.156622,-0.049868,0.208676,-0.186785,0.000114,0.142767,0.204417,-0.412156,0.272645,0.018062,0.205152,-0.013688,0.683864,0.019151,0.225440,-0.083986,0.744140,-0.214543,0.203273,-0.410825,0.294877,-0.214776,0.205099,-0.013270,0.728873,,,,,,,,,,,,,,,,,,,,,,,
616,5.133333,0.303141,0.129976,-0.159820,-0.049856,0.208662,-0.186740,0.000122,0.142805,0.204375,-0.412088,0.263585,0.018053,0.205142,-0.013635,0.649562,0.019152,0.225426,-0.083933,0.721684,-0.214506,0.203258,-0.410799,0.225587,-0.214785,0.205106,-0.013244,0.692351,,,,,,,,,,,,,,,,,,,,,,,
617,5.141667,0.304602,0.129705,-0.156710,-0.049856,0.208674,-0.186752,0.000113,0.142806,0.204405,-0.412100,0.296874,0.018053,0.205147,-0.013647,0.733619,0.019151,0.225435,-0.083944,0.740563,-0.214504,0.203279,-0.410812,0.238283,-0.214785,0.205105,-0.013258,0.734074,,,,,,,,,,,,,,,,,,,,,,,
618,5.150000,0.303494,0.126191,-0.153063,-0.049896,0.208686,-0.186727,0.000105,0.142779,0.204427,-0.412063,0.358684,0.018001,0.205146,-0.013618,0.763608,0.019105,0.225439,-0.083914,0.791384,-0.214531,0.203308,-0.410798,0.332666,-0.214836,0.205109,-0.013243,0.649405,,,,,,,,,,,,,,,,,,,,,,,
619,5.158333,0.301814,0.127434,-0.163140,-0.049851,0.208657,-0.186760,0.000126,0.142820,0.204354,-0.412099,0.226779,0.018050,0.205146,-0.013651,0.647781,0.019153,0.225427,-0.083951,0.755785,-0.214491,0.203245,-0.410826,0.199927,-0.214788,0.205116,-0.013271,0.647498,,,,,,,,,,,,,,,,,,,,,,,
620,5.166667,0.298700,0.130001,-0.158498,-0.049878,0.208661,-0.186760,0.000117,0.142783,0.204365,-0.412109,0.217182,0.018031,0.205133,-0.013655,0.681108,0.019132,0.225419,-0.083954,0.799229,-0.214528,0.203276,-0.410819,0.264956,-0.214806,0.205115,-0.013265,0.704108,,,,,,,,,,,,,,,,,,,,,,,
621,5.175000,0.300068,0.127697,-0.154915,-0.049865,0.208676,-0.186754,0.000115,0.142804,0.204399,-0.412095,0.307513,0.018037,0.205138,-0.013646,0.705262,0.019139,0.225428,-0.083943,0.737851,-0.214507,0.203301,-0.410820,0.231517,-0.214801,0.205115,-0.013265,0.718174,,,,,,,,,,,,,,,,,,,,,,,
622,5.183333,0.305248,0.127856,-0.162416,-0.049864,0.208673,-0.186754,0.000117,0.142806,0.204384,-0.412095,0.273777,0.018039,0.205164,-0.013646,0.680452,0.019140,0.225445,-0.083945,0.741517,-0.214505,0.203254,-0.410819,0.241620,-0.214799,0.205120,-0.013264,0.714613,,,,,,,,,,,,,,,,,,,,,,,
623,5.191667,0.309077,0.131172,-0.163010,-0.049864,0.208675,-0.186752,0.000116,0.142793,0.204396,-0.412104,0.272257,0.018050,0.205172,-0.013648,0.667786,0.019145,0.225453,-0.083948,0.728225,-0.214517,0.203242,-0.410807,0.253362,-0.214788,0.205112,-0.013253,0.750495,,,,,,,,,,,,,,,,,,,,,,,
624,5.200000,0.305628,0.135043,-0.161460,-0.049860,0.208683,-0.186750,0.000119,0.142781,0.204398,-0.412115,0.261588,0.018064,0.205171,-0.013651,0.644086,0.019156,0.225453,-0.083950,0.712795,-0.214530,0.203266,-0.410794,0.235451,-0.214773,0.205125,-0.013240,0.763504,,,,,,,,,,,,,,,,,,,,,,,
625,5.208333,0.305019,0.129001,-0.167194,-0.049858,0.208671,-0.186743,0.000121,0.142807,0.204362,-0.412088,0.250144,0.018048,0.205175,-0.013637,0.675758,0.019148,0.225451,-0.083938,0.734215,-0.214503,0.203233,-0.410805,0.216020,-0.214789,0.205132,-0.013250,0.699250,,,,,,,,,,,,,,,,,,,,,,,
626,5.216667,0.303434,0.128710,-0.164174,-0.049841,0.208677,-0.186757,0.000105,0.142825,0.204375,-0.412100,0.359042,0.018064,0.205171,-0.013650,0.689624,0.019165,0.225450,-0.083950,0.764711,-0.214485,0.203256,-0.410819,0.385387,-0.214773,0.205134,-0.013265,0.702767,,,,,,,,,,,,,,,,,,,,,,,
627,5.225000,0.305631,0.131359,-0.166082,-0.049863,0.208684,-0.186747,0.000114,0.142793,0.204381,-0.412099,0.278396,0.018050,0.205186,-0.013643,0.686852,0.019147,0.225463,-0.083944,0.744266,-0.214518,0.203249,-0.410802,0.261975,-0.214787,0.205141,-0.013247,0.751762,,,,,,,,,,,,,,,,,,,,,,,
628,5.233333,0.312639,0.130047,-0.159142,-0.049899,0.208698,-0.186741,0.000110,0.142762,0.204446,-0.412089,0.298751,0.018011,0.205188,-0.013636,0.706469,0.019106,0.225473,-0.083934,0.802701,-0.214548,0.203271,-0.410800,0.343395,-0.214827,0.205114,-0.013245,0.639094,,,,,,,,,,,,,,,,,,,,,,,
629,5.241667,0.310223,0.129869,-0.171169,-0.049868,0.208659,-0.186743,0.000126,0.142794,0.204352,-0.412090,0.242038,0.018041,0.205182,-0.013637,0.606796,0.019138,0.225453,-0.083940,0.712817,-0.214516,0.203191,-0.410802,0.220431,-0.214797,0.205118,-0.013248,0.705628,,,,,,,,,,,,,,,,,,,,,,,
630,5.250000,0.309065,0.128740,-0.165992,-0.049855,0.208672,-0.186733,0.000121,0.142812,0.204381,-0.412076,0.260575,0.018051,0.205178,-0.013625,0.670774,0.019149,0.225455,-0.083926,0.739468,-0.214499,0.203227,-0.410795,0.201834,-0.214787,0.205118,-0.013240,0.703407,,,,,,,,,,,,,,,,,,,,,,,
631,5.258333,0.302696,0.127953,-0.165011,-0.049857,0.208666,-0.186738,0.000120,0.142812,0.204358,-0.412079,0.234289,0.018046,0.205162,-0.013630,0.657810,0.019148,0.225440,-0.083931,0.762908,-0.214498,0.203244,-0.410803,0.246121,-0.214791,0.205128,-0.013249,0.705508,,,,,,,,,,,,,,,,,,,,,,,
632,5.266667,0.299753,0.128713,-0.156067,-0.049867,0.208696,-0.186737,0.000114,0.142799,0.204412,-0.412081,0.280423,0.018038,0.205160,-0.013631,0.704160,0.019140,0.225449,-0.083928,0.733083,-0.214512,0.203317,-0.410800,0.251694,-0.214800,0.205139,-0.013245,0.756828,,,,,,,,,,,,,,,,,,,,,,,
633,5.275000,0.308468,0.127958,-0.166219,-0.049851,0.208677,-0.186731,0.000125,0.142819,0.204383,-0.412072,0.252677,0.018052,0.205183,-0.013623,0.627262,0.019152,0.225460,-0.083924,0.699607,-0.214492,0.203233,-0.410796,0.203593,-0.214785,0.205126,-0.013241,0.714002,,,,,,,,,,,,,,,,,,,,,,,
634,5.283333,0.303189,0.129147,-0.161408,-0.049861,0.208678,-0.186739,0.000123,0.142803,0.204385,-0.412084,0.254286,0.018045,0.205163,-0.013632,0.660641,0.019145,0.225446,-0.083932,0.742284,-0.214508,0.203268,-0.410800,0.198973,-0.214792,0.205127,-0.013245,0.676988,,,,,,,,,,,,,,,,,,,,,,,
635,5.291667,0.307976,0.130171,-0.162710,-0.049862,0.208683,-0.186734,0.000118,0.142799,0.204401,-0.412082,0.267787,0.018048,0.205177,-0.013629,0.682270,0.019145,0.225458,-0.083928,0.735080,-0.214512,0.203254,-0.410792,0.247938,-0.214789,0.205122,-0.013238,0.706000,,,,,,,,,,,,,,,,,,,,,,,
636,5.300000,0.298537,0.130040,-0.152180,-0.049870,0.208706,-0.186713,0.000121,0.142791,0.204434,-0.412062,0.282330,0.018040,0.205158,-0.013609,0.654442,0.019140,0.225452,-0.083905,0.733642,-0.214520,0.203346,-0.410773,0.219686,-0.214798,0.205141,-0.013218,0.691740,,,,,,,,,,,,,,,,,,,,,,,
637,5.308333,0.303257,0.129106,-0.158526,-0.049867,0.208675,-0.186723,0.000109,0.142798,0.204394,-0.412068,0.254257,0.018040,0.205151,-0.013616,0.697104,0.019140,0.225438,-0.083915,0.769747,-0.214513,0.203276,-0.410784,0.300003,-0.214798,0.205115,-0.013230,0.790981,,,,,,,,,,,,,,,,,,,,,,,
638,5.316667,0.300751,0.129310,-0.164596,-0.049858,0.208689,-0.186715,0.000123,0.142806,0.204375,-0.412060,0.261409,0.018049,0.205180,-0.013608,0.657497,0.019150,0.225459,-0.083909,0.721408,-0.214505,0.203273,-0.410775,0.226600,-0.214789,0.205155,-0.013221,0.671027,,,,,,,,,,,,,,,,,,,,,,,
639,5.325000,0.295354,0.127354,-0.165211,-0.049859,0.208676,-0.186726,0.000133,0.142812,0.204342,-0.412065,0.187887,0.018041,0.205164,-0.013618,0.598078,0.019146,0.225441,-0.083918,0.750920,-0.214499,0.203274,-0.410793,0.165326,-0.214796,0.205160,-0.013238,0.647632,,,,,,,,,,,,,,,,,,,,,,,
640,5.333333,0.296763,0.126364,-0.165470,-0.049853,0.208675,-0.186737,0.000135,0.142822,0.204345,-0.412073,0.195695,0.018045,0.205165,-0.013627,0.574617,0.019151,0.225443,-0.083928,0.731600,-0.214489,0.203268,-0.410806,0.149352,-0.214793,0.205156,-0.013252,0.657735,,,,,,,,,,,,,,,,,,,,,,,
641,5.341667,0.306906,0.124483,-0.160521,-0.049888,0.208699,-0.186680,0.000125,0.142795,0.204423,-0.412010,0.308348,0.018005,0.205186,-0.013568,0.620110,0.019109,0.225470,-0.083867,0.741465,-0.214516,0.203283,-0.410755,0.219447,-0.214833,0.205135,-0.013200,0.613374,,,,,,,,,,,,,,,,,,,,,,,
642,5.350000,0.302048,0.127756,-0.156337,-0.049857,0.208713,-0.186723,0.000122,0.142812,0.204436,-0.412064,0.279261,0.018045,0.205181,-0.013616,0.658682,0.019147,0.225470,-0.083913,0.725960,-0.214499,0.203327,-0.410789,0.207079,-0.214793,0.205150,-0.013234,0.697253,,,,,,,,,,,,,,,,,,,,,,,
643,5.358333,0.303973,0.130020,-0.163695,-0.049865,0.208689,-0.186716,0.000115,0.142796,0.204390,-0.412064,0.272168,0.018044,0.205182,-0.013611,0.672465,0.019143,0.225462,-0.083911,0.781720,-0.214515,0.203268,-0.410775,0.276608,-0.214794,0.205143,-0.013221,0.703407,,,,,,,,,,,,,,,,,,,,,,,
644,5.366667,0.294291,0.126132,-0.159605,-0.049859,0.208683,-0.186729,0.000119,0.142816,0.204367,-0.412064,0.218881,0.018038,0.205152,-0.013619,0.686219,0.019145,0.225437,-0.083917,0.795355,-0.214495,0.203306,-0.410799,0.211252,-0.214800,0.205152,-0.013244,0.716431,,,,,,,,,,,,,,,,,,,,,,,
645,5.375000,0.298941,0.127209,-0.163711,-0.049855,0.208672,-0.186710,0.000131,0.142817,0.204356,-0.412049,0.177307,0.018046,0.205159,-0.013601,0.623597,0.019150,0.225439,-0.083901,0.759823,-0.214494,0.203266,-0.410777,0.178261,-0.214792,0.205141,-0.013222,0.635845,,,,,,,,,,,,,,,,,,,,,,,
646,5.383333,0.298701,0.126065,-0.164421,-0.049847,0.208661,-0.186713,0.000128,0.142829,0.204342,-0.412048,0.219865,0.018050,0.205150,-0.013603,0.633983,0.019155,0.225429,-0.083903,0.717355,-0.214482,0.203253,-0.410783,0.166548,-0.214788,0.205132,-0.013229,0.695882,,,,,,,,,,,,,,,,,,,,,,,
647,5.391667,0.298244,0.131867,-0.155963,-0.049833,0.208701,-0.186678,0.000107,0.142821,0.204413,-0.412033,0.297738,0.018082,0.205164,-0.013575,0.730073,0.019180,0.225453,-0.083873,0.772035,-0.214490,0.203327,-0.410732,0.278337,-0.214756,0.205148,-0.013177,0.774069,,,,,,,,,,,,,,,,,,,,,,,
648,5.400000,0.301876,0.129654,-0.164373,-0.049855,0.208698,-0.186698,0.000118,0.142807,0.204389,-0.412045,0.261111,0.018053,0.205191,-0.013592,0.691360,0.019153,0.225469,-0.083892,0.779738,-0.214503,0.203281,-0.410758,0.242425,-0.214785,0.205160,-0.013203,0.671057,,,,,,,,,,,,,,,,,,,,,,,
649,5.408333,0.305224,0.134238,-0.159005,-0.049866,0.208706,-0.186698,0.000109,0.142779,0.204429,-0.412061,0.293357,0.018056,0.205186,-0.013598,0.716625,0.019149,0.225472,-0.083896,0.770701,-0.214532,0.203300,-0.410745,0.316245,-0.214781,0.205142,-0.013190,0.719486,,,,,,,,,,,,,,,,,,,,,,,
650,5.416667,0.307775,0.120463,-0.166713,-0.049871,0.208721,-0.186685,0.000117,0.142828,0.204423,-0.412001,0.329686,0.018010,0.205227,-0.013568,0.716349,0.019119,0.225503,-0.083869,0.738745,-0.214482,0.203277,-0.410771,0.216646,-0.214828,0.205173,-0.013217,0.663755,,,,,,,,,,,,,,,,,,,,,,,
651,5.425000,0.297600,0.132792,-0.157931,-0.049861,0.208707,-0.186693,0.000122,0.142788,0.204409,-0.412050,0.223381,0.018056,0.205175,-0.013591,0.643244,0.019153,0.225462,-0.083889,0.759965,-0.214523,0.203327,-0.410744,0.262363,-0.214782,0.205162,-0.013189,0.663338,,,,,,,,,,,,,,,,,,,,,,,
652,5.433333,0.301959,0.133401,-0.154677,-0.049850,0.208721,-0.186684,0.000103,0.142797,0.204450,-0.412045,0.299944,0.018069,0.205184,-0.013583,0.719635,0.019164,0.225475,-0.083880,0.784827,-0.214513,0.203341,-0.410734,0.385297,-0.214768,0.205154,-0.013179,0.744460,,,,,,,,,,,,,,,,,,,,,,,
653,5.441667,0.287810,0.131334,-0.156537,-0.049855,0.208714,-0.186694,0.000128,0.142800,0.204389,-0.412047,0.217004,0.018058,0.205166,-0.013590,0.628797,0.019160,0.225455,-0.083888,0.745399,-0.214511,0.203368,-0.410749,0.195516,-0.214780,0.205193,-0.013194,0.645784,,,,,,,,,,,,,,,,,,,,,,,
654,5.450000,0.306998,0.126817,-0.160142,-0.049875,0.208714,-0.186675,0.000127,0.142799,0.204440,-0.412013,0.243230,0.018025,0.205200,-0.013566,0.625601,0.019127,0.225484,-0.083865,0.778993,-0.214511,0.203299,-0.410743,0.254406,-0.214812,0.205149,-0.013189,0.555647,,,,,,,,,,,,,,,,,,,,,,,
655,5.458333,0.291861,0.129835,-0.156280,-0.049825,0.208713,-0.186677,0.000114,0.142836,0.204402,-0.412025,0.282718,0.018083,0.205169,-0.013572,0.690533,0.019186,0.225458,-0.083870,0.791652,-0.214475,0.203356,-0.410737,0.319822,-0.214755,0.205179,-0.013182,0.628931,,,,,,,,,,,,,,,,,,,,,,,
656,5.466667,0.297049,0.129999,-0.158756,-0.049837,0.208710,-0.186675,0.000124,0.142823,0.204407,-0.412024,0.221146,0.018071,0.205180,-0.013570,0.675572,0.019172,0.225465,-0.083869,0.757782,-0.214488,0.203328,-0.410734,0.191791,-0.214766,0.205169,-0.013180,0.678627,,,,,,,,,,,,,,,,,,,,,,,
657,5.475000,0.294245,0.128238,-0.159962,-0.049826,0.208708,-0.186671,0.000097,0.142842,0.204391,-0.412013,0.319822,0.018078,0.205178,-0.013563,0.742366,0.019182,0.225462,-0.083862,0.831431,-0.214469,0.203330,-0.410735,0.444395,-0.214760,0.205179,-0.013180,0.723539,,,,,,,,,,,,,,,,,,,,,,,
658,5.483333,0.296597,0.123109,-0.155184,-0.049850,0.208734,-0.186651,0.000107,0.142838,0.204444,-0.411977,0.359369,0.018038,0.205193,-0.013538,0.725029,0.019148,0.225483,-0.083835,0.803200,-0.214473,0.203368,-0.410730,0.379754,-0.214799,0.205184,-0.013176,0.594331,,,,,,,,,,,,,,,,,,,,,,,
659,5.491667,0.295102,0.129352,-0.161852,-0.049816,0.208721,-0.186666,0.000118,0.142847,0.204400,-0.412012,0.257535,0.018091,0.205198,-0.013560,0.680363,0.019194,0.225480,-0.083859,0.782361,-0.214464,0.203333,-0.410727,0.226242,-0.214747,0.205195,-0.013172,0.690965,,,,,,,,,,,,,,,,,,,,,,,
660,5.500000,0.299721,0.124527,-0.157390,-0.049856,0.208724,-0.186651,0.000120,0.142826,0.204435,-0.411981,0.255151,0.018036,0.205192,-0.013539,0.673881,0.019143,0.225480,-0.083837,0.796472,-0.214485,0.203340,-0.410726,0.266148,-0.214801,0.205171,-0.013171,0.599621,,,,,,,,,,,,,,,,,,,,,,,
661,5.508333,0.291645,0.128356,-0.155530,-0.049827,0.208718,-0.186667,0.000107,0.142839,0.204410,-0.412010,0.287665,0.018076,0.205172,-0.013560,0.685869,0.019181,0.225462,-0.083857,0.816522,-0.214472,0.203365,-0.410731,0.391407,-0.214761,0.205183,-0.013176,0.685377,,,,,,,,,,,,,,,,,,,,,,,
662,5.516667,0.292397,0.131459,-0.163148,-0.049816,0.208705,-0.186660,0.000128,0.142839,0.204369,-0.412013,0.201685,0.018097,0.205182,-0.013557,0.607012,0.019198,0.225462,-0.083857,0.763951,-0.214472,0.203319,-0.410715,0.213547,-0.214741,0.205190,-0.013160,0.661654,,,,,,,,,,,,,,,,,,,,,,,
663,5.525000,0.293996,0.120653,-0.162297,-0.049829,0.208727,-0.186646,0.000102,0.142868,0.204400,-0.411963,0.363333,0.018051,0.205204,-0.013529,0.742627,0.019165,0.225485,-0.083829,0.784619,-0.214443,0.203340,-0.410732,0.433160,-0.214787,0.205205,-0.013177,0.634355,,,,,,,,,,,,,,,,,,,,,,,
664,5.533333,0.293255,0.127416,-0.156693,-0.049807,0.208721,-0.186657,0.000105,0.142863,0.204413,-0.411997,0.295205,0.018094,0.205180,-0.013549,0.724805,0.019199,0.225468,-0.083846,0.823138,-0.214448,0.203358,-0.410724,0.361426,-0.214744,0.205184,-0.013169,0.688074,,,,,,,,,,,,,,,,,,,,,,,
665,5.541667,0.284841,0.131793,-0.147405,-0.049805,0.208739,-0.186632,0.000107,0.142848,0.204440,-0.411988,0.311060,0.018109,0.205161,-0.013530,0.700457,0.019212,0.225460,-0.083824,0.775305,-0.214463,0.203437,-0.410687,0.345094,-0.214729,0.205199,-0.013132,0.732479,,,,,,,,,,,,,,,,,,,,,,,
666,5.550000,0.295916,0.123760,-0.152368,-0.049834,0.208752,-0.186654,0.000112,0.142851,0.204470,-0.411982,0.344111,0.018056,0.205201,-0.013542,0.683231,0.019165,0.225494,-0.083838,0.761090,-0.214460,0.203398,-0.410731,0.396682,-0.214781,0.205195,-0.013176,0.573931,,,,,,,,,,,,,,,,,,,,,,,
667,5.558333,0.289416,0.131747,-0.160590,-0.049815,0.208715,-0.186676,0.000123,0.142838,0.204379,-0.412030,0.203205,0.018098,0.205181,-0.013573,0.651022,0.019200,0.225464,-0.083872,0.778055,-0.214473,0.203348,-0.410730,0.233604,-0.214740,0.205201,-0.013175,0.670997,,,,,,,,,,,,,,,,,,,,,,,
668,5.566667,0.284552,0.132008,-0.152463,-0.049806,0.208739,-0.186647,0.000113,0.142845,0.204419,-0.412003,0.283344,0.018108,0.205175,-0.013545,0.673471,0.019211,0.225469,-0.083841,0.806315,-0.214466,0.203418,-0.410701,0.391049,-0.214730,0.205215,-0.013146,0.591753,,,,,,,,,,,,,,,,,,,,,,,
669,5.575000,0.288625,0.131086,-0.154138,-0.049803,0.208717,-0.186662,0.000104,0.142853,0.204404,-0.412015,0.308229,0.018109,0.205163,-0.013559,0.708086,0.019211,0.225455,-0.083855,0.794483,-0.214458,0.203378,-0.410718,0.442816,-0.214729,0.205187,-0.013164,0.668181,,,,,,,,,,,,,,,,,,,,,,,
670,5.583333,0.291180,0.128908,-0.156026,-0.049805,0.208724,-0.186650,0.000106,0.142859,0.204412,-0.411995,0.331147,0.018100,0.205178,-0.013543,0.672405,0.019205,0.225467,-0.083841,0.752812,-0.214452,0.203370,-0.410712,0.427885,-0.214738,0.205191,-0.013157,0.689758,,,,,,,,,,,,,,,,,,,,,,,
671,5.591667,0.289051,0.129577,-0.151121,-0.049815,0.208735,-0.186662,0.000096,0.142847,0.204435,-0.412009,0.345124,0.018092,0.205172,-0.013556,0.759905,0.019197,0.225467,-0.083852,0.801360,-0.214464,0.203406,-0.410722,0.472439,-0.214745,0.205194,-0.013168,0.700695,,,,,,,,,,,,,,,,,,,,,,,
672,5.600000,0.294815,0.135274,-0.159351,-0.049827,0.208724,-0.186669,0.000108,0.142813,0.204411,-0.412035,0.291152,0.018098,0.205193,-0.013570,0.728084,0.019193,0.225477,-0.083869,0.760836,-0.214498,0.203346,-0.410713,0.321699,-0.214740,0.205191,-0.013159,0.737650,,,,,,,,,,,,,,,,,,,,,,,
673,5.608333,0.296049,0.132265,-0.161834,-0.049820,0.208724,-0.186668,0.000117,0.142832,0.204405,-0.412024,0.260217,0.018096,0.205202,-0.013565,0.675028,0.019195,0.225483,-0.083865,0.763139,-0.214479,0.203333,-0.410720,0.298900,-0.214742,0.205195,-0.013166,0.671683,,,,,,,,,,,,,,,,,,,,,,,
674,5.616667,0.282580,0.137030,-0.159140,-0.049821,0.208741,-0.186670,0.000129,0.142811,0.204388,-0.412042,0.186158,0.018109,0.205195,-0.013573,0.600783,0.019206,0.225480,-0.083872,0.759719,-0.214500,0.203399,-0.410709,0.253303,-0.214729,0.205243,-0.013154,0.614835,,,,,,,,,,,,,,,,,,,,,,,
675,5.625000,0.293761,0.137644,-0.155269,-0.049812,0.208740,-0.186714,0.000103,0.142818,0.204440,-0.412089,0.295116,0.018120,0.205196,-0.013618,0.706909,0.019213,0.225486,-0.083916,0.809399,-0.214492,0.203382,-0.410752,0.416441,-0.214718,0.205198,-0.013197,0.713063,,,,,,,,,,,,,,,,,,,,,,,
676,5.633333,0.302446,0.130729,-0.161026,-0.049856,0.208729,-0.186661,0.000108,0.142802,0.204436,-0.412012,0.355465,0.018055,0.205213,-0.013557,0.715649,0.019153,0.225496,-0.083856,0.773137,-0.214509,0.203323,-0.410718,0.356031,-0.214783,0.205180,-0.013164,0.636590,,,,,,,,,,,,,,,,,,,,,,,
677,5.641667,0.294161,0.135517,-0.159342,-0.049832,0.208719,-0.186693,0.000121,0.142806,0.204404,-0.412060,0.203205,0.018093,0.205187,-0.013594,0.658734,0.019188,0.225472,-0.083893,0.749020,-0.214504,0.203343,-0.410736,0.264479,-0.214745,0.205188,-0.013181,0.703094,,,,,,,,,,,,,,,,,,,,,,,
678,5.650000,0.292879,0.131178,-0.163989,-0.049810,0.208700,-0.186668,0.000126,0.142845,0.204362,-0.412020,0.221116,0.018102,0.205180,-0.013564,0.643698,0.019203,0.225460,-0.083864,0.746636,-0.214466,0.203309,-0.410723,0.199897,-0.214736,0.205186,-0.013169,0.663621,,,,,,,,,,,,,,,,,,,,,,,
679,5.658333,0.293981,0.132402,-0.164787,-0.049816,0.208708,-0.186680,0.000119,0.142835,0.204371,-0.412036,0.245107,0.018100,0.205193,-0.013578,0.658510,0.019199,0.225471,-0.083878,0.760345,-0.214476,0.203312,-0.410732,0.275088,-0.214738,0.205194,-0.013178,0.678582,,,,,,,,,,,,,,,,,,,,,,,
680,5.666667,0.304447,0.127052,-0.169000,-0.049845,0.208719,-0.186675,0.000122,0.142828,0.204401,-0.412012,0.284267,0.018056,0.205229,-0.013566,0.672636,0.019158,0.225502,-0.083867,0.753848,-0.214483,0.203276,-0.410742,0.239415,-0.214782,0.205188,-0.013187,0.611139,,,,,,,,,,,,,,,,,,,,,,,
681,5.675000,0.297378,0.134608,-0.159746,-0.049835,0.208752,-0.186683,0.000111,0.142808,0.204446,-0.412047,0.323130,0.018088,0.205225,-0.013584,0.717213,0.019183,0.225509,-0.083882,0.742083,-0.214503,0.203365,-0.410729,0.264479,-0.214750,0.205213,-0.013174,0.733135,,,,,,,,,,,,,,,,,,,,,,,
682,5.683333,0.297508,0.132115,-0.166227,-0.049834,0.208700,-0.186694,0.000113,0.142818,0.204370,-0.412049,0.248445,0.018081,0.205193,-0.013591,0.669254,0.019179,0.225470,-0.083892,0.778062,-0.214493,0.203288,-0.410747,0.291658,-0.214757,0.205181,-0.013192,0.751121,,,,,,,,,,,,,,,,,,,,,,,
683,5.691667,0.298841,0.132762,-0.160694,-0.049837,0.208725,-0.186705,0.000115,0.142813,0.204421,-0.412063,0.264777,0.018080,0.205203,-0.013603,0.682970,0.019177,0.225486,-0.083902,0.763720,-0.214498,0.203331,-0.410756,0.266058,-0.214758,0.205185,-0.013202,0.725834,,,,,,,,,,,,,,,,,,,,,,,
684,5.700000,0.299157,0.132299,-0.165521,-0.049834,0.208706,-0.186700,0.000117,0.142818,0.204384,-0.412056,0.239057,0.018082,0.205199,-0.013597,0.677971,0.019179,0.225477,-0.083898,0.755725,-0.214493,0.203292,-0.410752,0.253690,-0.214756,0.205180,-0.013198,0.737203,,,,,,,,,,,,,,,,,,,,,,,
685,5.708333,0.296365,0.132452,-0.154501,-0.049832,0.208724,-0.186685,0.000098,0.142819,0.204435,-0.412042,0.322921,0.018084,0.205180,-0.013583,0.748729,0.019182,0.225471,-0.083880,0.818914,-0.214492,0.203361,-0.410737,0.436975,-0.214754,0.205172,-0.013183,0.707490,,,,,,,,,,,,,,,,,,,,,,,
686,5.716667,0.295456,0.129622,-0.156352,-0.049827,0.208719,-0.186691,0.000100,0.142835,0.204421,-0.412038,0.314964,0.018081,0.205180,-0.013585,0.706186,0.019183,0.225469,-0.083883,0.815322,-0.214476,0.203352,-0.410751,0.454319,-0.214757,0.205176,-0.013196,0.711901,,,,,,,,,,,,,,,,,,,,,,,
687,5.725000,0.297181,0.126383,-0.158606,-0.049837,0.208732,-0.186695,0.000097,0.142838,0.204431,-0.412031,0.354422,0.018061,0.205202,-0.013585,0.737293,0.019167,0.225488,-0.083884,0.784231,-0.214473,0.203351,-0.410764,0.425501,-0.214777,0.205191,-0.013210,0.752790,,,,,,,,,,,,,,,,,,,,,,,
688,5.733333,0.305653,0.126406,-0.161309,-0.049869,0.208733,-0.186684,0.000118,0.142806,0.204449,-0.412020,0.313980,0.018029,0.205220,-0.013574,0.678329,0.019132,0.225503,-0.083874,0.786079,-0.214505,0.203316,-0.410753,0.302238,-0.214808,0.205174,-0.013199,0.565884,,,,,,,,,,,,,,,,,,,,,,,
