Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.49.23.576 PM,Total Frames,580,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
449,3.741667,0.600711,-4.961247,-0.906041,-0.045051,0.143501,0.348601,0.000478,0.166890,0.137489,0.141325,0.000000,0.007220,0.142427,0.527084,0.049176,0.014479,0.161866,0.456912,0.404101,-0.189114,0.134536,0.110890,0.100017,-0.224729,0.141190,0.506795,0.289444,,,,,,,,,,,,,,,,,,,,,,,
450,3.750000,0.612554,-4.973174,-0.940063,-0.045038,0.143330,0.348567,0.000483,0.166948,0.137228,0.141339,0.000000,0.007195,0.142369,0.527061,0.051588,0.014466,0.161767,0.456880,0.396939,-0.189049,0.134202,0.110830,0.107903,-0.224749,0.141084,0.506723,0.292270,,,,,,,,,,,,,,,,,,,,,,,
451,3.758333,0.607382,-4.982376,-0.911454,-0.045131,0.143485,0.348631,0.000480,0.166887,0.137476,0.141433,0.000000,0.007074,0.142432,0.527133,0.056919,0.014357,0.161865,0.456962,0.411041,-0.189106,0.134482,0.110867,0.110568,-0.224867,0.141168,0.506758,0.292274,,,,,,,,,,,,,,,,,,,,,,,
452,3.766667,0.584853,-4.937430,-0.867262,-0.045229,0.143564,0.348733,0.000482,0.166623,0.137644,0.141363,0.000000,0.007117,0.142359,0.527193,0.013373,0.014351,0.161843,0.457032,0.384843,-0.189395,0.134790,0.111078,0.067021,-0.224841,0.141186,0.507001,0.270715,,,,,,,,,,,,,,,,,,,,,,,
453,3.775000,0.570248,-4.895655,-0.840861,-0.045391,0.143632,0.348966,0.000470,0.166307,0.137760,0.141438,0.023802,0.007086,0.142335,0.527387,0.000000,0.014272,0.161849,0.457229,0.367151,-0.189733,0.134996,0.111412,0.028740,-0.224887,0.141221,0.507365,0.253812,,,,,,,,,,,,,,,,,,,,,,,
454,3.783333,0.617124,-4.946393,-0.909575,-0.045333,0.143613,0.349312,0.000456,0.166555,0.137647,0.141981,0.074937,0.006984,0.142565,0.527781,0.000000,0.014220,0.162001,0.457606,0.388998,-0.189456,0.134592,0.111639,0.000948,-0.224970,0.141261,0.507552,0.257166,,,,,,,,,,,,,,,,,,,,,,,
455,3.791667,0.480945,-4.934648,-0.752901,-0.045334,0.143878,0.349567,0.000459,0.166494,0.138022,0.142171,0.102944,0.007022,0.142232,0.528020,0.022512,0.014282,0.161843,0.457897,0.401058,-0.189530,0.135812,0.111904,0.000000,-0.224939,0.141480,0.507842,0.257503,,,,,,,,,,,,,,,,,,,,,,,
456,3.800000,0.431269,-4.911407,-0.715842,-0.045122,0.144041,0.349852,0.000469,0.166616,0.138147,0.142366,0.186469,0.007306,0.142239,0.528283,0.052825,0.014553,0.161889,0.458170,0.425427,-0.189422,0.136245,0.112244,0.000000,-0.224664,0.141687,0.508200,0.281379,,,,,,,,,,,,,,,,,,,,,,,
457,3.808333,0.356836,-4.918746,-0.655433,-0.045157,0.144013,0.350192,0.000479,0.166599,0.138081,0.142725,0.281298,0.007246,0.141960,0.528627,0.121674,0.014527,0.161675,0.458535,0.462792,-0.189438,0.136641,0.112558,0.000000,-0.224721,0.141710,0.508515,0.325912,,,,,,,,,,,,,,,,,,,,,,,
458,3.816667,0.345174,-4.957341,-0.609725,-0.045109,0.144014,0.350552,0.000481,0.166785,0.138219,0.143221,0.317980,0.007175,0.141811,0.529020,0.117302,0.014505,0.161581,0.458949,0.449938,-0.189231,0.136852,0.112815,0.000000,-0.224779,0.141609,0.508753,0.324639,,,,,,,,,,,,,,,,,,,,,,,
459,3.825000,0.335526,-4.933838,-0.615249,-0.044983,0.144080,0.350912,0.000516,0.166825,0.138227,0.143496,0.404295,0.007374,0.141885,0.529360,0.197591,0.014679,0.161647,0.459283,0.432756,-0.189204,0.136920,0.113236,0.000000,-0.224588,0.141722,0.509188,0.368055,,,,,,,,,,,,,,,,,,,,,,,
460,3.833333,0.337574,-4.933162,-0.617578,-0.044921,0.144067,0.351232,0.000536,0.166884,0.138212,0.143813,0.449952,0.007438,0.141880,0.529679,0.173976,0.014741,0.161640,0.459601,0.446603,-0.189145,0.136892,0.113557,0.000000,-0.224525,0.141709,0.509509,0.334147,,,,,,,,,,,,,,,,,,,,,,,
461,3.841667,0.294782,-4.931453,-0.579895,-0.044867,0.144123,0.351634,0.000536,0.166928,0.138258,0.144205,0.471859,0.007496,0.141784,0.530078,0.277062,0.014811,0.161584,0.460013,0.506793,-0.189103,0.137203,0.113960,0.000000,-0.224467,0.141786,0.509916,0.332982,,,,,,,,,,,,,,,,,,,,,,,
462,3.850000,0.330429,-4.938213,-0.604138,-0.044810,0.144030,0.352032,0.000510,0.167013,0.138202,0.144630,0.382118,0.007534,0.141797,0.530482,0.243496,0.014845,0.161572,0.460411,0.541090,-0.189013,0.136926,0.114343,0.000000,-0.224427,0.141655,0.510293,0.320298,,,,,,,,,,,,,,,,,,,,,,,
463,3.858333,0.299983,-4.934248,-0.566196,-0.044736,0.144140,0.352448,0.000491,0.167069,0.138348,0.145027,0.338048,0.007619,0.141764,0.530893,0.203883,0.014935,0.161582,0.460834,0.483202,-0.188960,0.137261,0.114765,0.000000,-0.224343,0.141745,0.510721,0.264534,,,,,,,,,,,,,,,,,,,,,,,
464,3.866667,0.281620,-4.950770,-0.551330,-0.044739,0.144159,0.352822,0.000482,0.167125,0.138358,0.145460,0.384901,0.007565,0.141721,0.531281,0.190447,0.014906,0.161555,0.461229,0.560305,-0.188896,0.137385,0.115096,0.000000,-0.224392,0.141777,0.511042,0.304148,,,,,,,,,,,,,,,,,,,,,,,
465,3.875000,0.297190,-4.956495,-0.538085,-0.044654,0.144146,0.353204,0.000503,0.167231,0.138454,0.145862,0.123157,0.007632,0.141682,0.531668,0.232878,0.014975,0.161534,0.461621,0.459892,-0.188787,0.137384,0.115462,0.000000,-0.224322,0.141674,0.511406,0.229394,,,,,,,,,,,,,,,,,,,,,,,
466,3.883333,0.322283,-4.985601,-0.564245,-0.044657,0.144138,0.353679,0.000467,0.167336,0.138437,0.146448,0.114164,0.007539,0.141776,0.532172,0.063067,0.014910,0.161599,0.462120,0.343470,-0.188665,0.137212,0.115867,0.000000,-0.224405,0.141666,0.511791,0.177077,,,,,,,,,,,,,,,,,,,,,,,
467,3.891667,0.277149,-4.963268,-0.498434,-0.044607,0.144190,0.354092,0.000539,0.167301,0.138580,0.146770,0.396668,0.007658,0.141587,0.532560,0.251261,0.015015,0.161486,0.462528,0.466435,-0.188714,0.137634,0.116329,0.000000,-0.224294,0.141661,0.512272,0.302568,,,,,,,,,,,,,,,,,,,,,,,
468,3.900000,0.296888,-4.971492,-0.517836,-0.044594,0.144104,0.354406,0.000439,0.167345,0.138491,0.147117,0.053827,0.007646,0.141579,0.532883,0.085116,0.015006,0.161456,0.462846,0.334047,-0.188665,0.137423,0.116625,0.000000,-0.224304,0.141572,0.512561,0.132584,,,,,,,,,,,,,,,,,,,,,,,
469,3.908333,0.255973,-4.972477,-0.446046,-0.044599,0.144171,0.354794,0.000508,0.167340,0.138688,0.147500,0.303515,0.007638,0.141391,0.533268,0.211463,0.015011,0.161351,0.463255,0.373142,-0.188670,0.137874,0.117002,0.000000,-0.224311,0.141550,0.512943,0.292210,,,,,,,,,,,,,,,,,,,,,,,
470,3.916667,0.256341,-4.967637,-0.431083,-0.044601,0.144224,0.355170,0.000466,0.167319,0.138802,0.147857,0.256361,0.007651,0.141400,0.533639,0.177286,0.015017,0.161378,0.463631,0.325252,-0.188693,0.137985,0.117389,0.000000,-0.224300,0.141557,0.513334,0.231295,,,,,,,,,,,,,,,,,,,,,,,
471,3.925000,0.238361,-4.977463,-0.415288,-0.044636,0.144243,0.355614,0.000425,0.167318,0.138816,0.148335,0.149576,0.007585,0.141354,0.534091,0.117603,0.014969,0.161350,0.464089,0.284413,-0.188689,0.138111,0.117807,0.000000,-0.224363,0.141585,0.513747,0.136154,,,,,,,,,,,,,,,,,,,,,,,
472,3.933333,0.244293,-4.990270,-0.405206,-0.044665,0.144232,0.355819,0.000420,0.167336,0.138867,0.148587,0.121637,0.007516,0.141318,0.534307,0.078433,0.014913,0.161327,0.464311,0.251893,-0.188665,0.138125,0.117979,0.000000,-0.224427,0.141524,0.513911,0.116593,,,,,,,,,,,,,,,,,,,,,,,
473,3.941667,0.190649,-4.985825,-0.326195,-0.044701,0.144448,0.356035,0.000408,0.167278,0.139194,0.148778,0.041579,0.007492,0.141246,0.534515,0.085051,0.014900,0.161344,0.464545,0.270073,-0.188725,0.138785,0.118198,0.000000,-0.224452,0.141670,0.514138,0.098225,,,,,,,,,,,,,,,,,,,,,,,
474,3.950000,0.221742,-5.021172,-0.398618,-0.044901,0.144362,0.356204,0.000419,0.167210,0.138940,0.149085,0.251075,0.007183,0.141407,0.534720,0.062283,0.014626,0.161421,0.464730,0.527023,-0.188775,0.138338,0.118286,0.000000,-0.224749,0.141705,0.514199,0.285867,,,,,,,,,,,,,,,,,,,,,,,
475,3.958333,0.225926,-5.028224,-0.373027,-0.044918,0.144329,0.356372,0.000396,0.167219,0.139023,0.149277,0.241470,0.007145,0.141300,0.534894,0.085438,0.014594,0.161347,0.464913,0.573299,-0.188762,0.138395,0.118434,0.000000,-0.224784,0.141582,0.514345,0.267600,,,,,,,,,,,,,,,,,,,,,,,
476,3.966667,0.157765,-5.021657,-0.318548,-0.044935,0.144384,0.356621,0.000380,0.167172,0.139039,0.149496,0.261742,0.007146,0.141129,0.535133,0.157115,0.014609,0.161233,0.465171,0.554171,-0.188813,0.138834,0.118694,0.000000,-0.224786,0.141686,0.514612,0.309328,,,,,,,,,,,,,,,,,,,,,,,
477,3.975000,0.210758,-5.018551,-0.366352,-0.044937,0.144388,0.356752,0.000405,0.167163,0.139051,0.149620,0.334369,0.007155,0.141325,0.535264,0.112479,0.014597,0.161377,0.465285,0.573036,-0.188823,0.138517,0.118837,0.000000,-0.224778,0.141668,0.514754,0.289955,,,,,,,,,,,,,,,,,,,,,,,
478,3.983333,0.187226,-5.022899,-0.349395,-0.044970,0.144458,0.356847,0.000402,0.167143,0.139101,0.149730,0.348814,0.007107,0.141322,0.535362,0.104307,0.014563,0.161392,0.465390,0.564423,-0.188840,0.138713,0.118920,0.000000,-0.224824,0.141760,0.514835,0.300842,,,,,,,,,,,,,,,,,,,,,,,
479,3.991667,0.222305,-5.051481,-0.346856,-0.044961,0.144360,0.356885,0.000399,0.167259,0.139143,0.149873,0.330367,0.007030,0.141248,0.535426,0.073959,0.014508,0.161326,0.465457,0.547921,-0.188709,0.138538,0.118885,0.000000,-0.224891,0.141544,0.514783,0.286424,,,,,,,,,,,,,,,,,,,,,,,
480,4.000000,0.220011,-5.024080,-0.387051,-0.044988,0.144409,0.356933,0.000405,0.167133,0.139025,0.149824,0.322224,0.007087,0.141417,0.535451,0.072908,0.014534,0.161445,0.465465,0.534617,-0.188849,0.138434,0.119006,0.000000,-0.224843,0.141722,0.514918,0.277896,,,,,,,,,,,,,,,,,,,,,,,
481,4.008333,0.200518,-5.034640,-0.355596,-0.044982,0.144424,0.356946,0.000401,0.167176,0.139093,0.149872,0.336403,0.007060,0.141320,0.535471,0.096559,0.014525,0.161384,0.465498,0.548478,-0.188802,0.138622,0.118989,0.000000,-0.224867,0.141704,0.514897,0.290918,,,,,,,,,,,,,,,,,,,,,,,
482,4.016667,0.175154,-5.039105,-0.332225,-0.044966,0.144436,0.356940,0.000396,0.167205,0.139102,0.149880,0.361289,0.007060,0.141237,0.535468,0.111740,0.014539,0.161327,0.465504,0.558598,-0.188770,0.138789,0.118970,0.000000,-0.224865,0.141724,0.514876,0.302480,,,,,,,,,,,,,,,,,,,,,,,
483,4.025000,0.208162,-5.033207,-0.369429,-0.044930,0.144396,0.356876,0.000400,0.167223,0.139038,0.149799,0.354680,0.007116,0.141340,0.535401,0.119247,0.014577,0.161389,0.465423,0.548603,-0.188755,0.138521,0.118925,0.000000,-0.224811,0.141694,0.514832,0.293985,,,,,,,,,,,,,,,,,,,,,,,
484,4.033333,0.202007,-5.033356,-0.363305,-0.044921,0.144400,0.356774,0.000400,0.167232,0.139043,0.149696,0.365440,0.007125,0.141320,0.535299,0.105801,0.014588,0.161375,0.465323,0.572311,-0.188746,0.138564,0.118822,0.000000,-0.224802,0.141698,0.514729,0.293914,,,,,,,,,,,,,,,,,,,,,,,
485,4.041667,0.163458,-5.032485,-0.355036,-0.044889,0.144483,0.356686,0.000397,0.167257,0.139017,0.149604,0.320365,0.007157,0.141343,0.535210,0.096035,0.014632,0.161403,0.465236,0.564463,-0.188722,0.138776,0.118735,0.000000,-0.224771,0.141877,0.514644,0.281060,,,,,,,,,,,,,,,,,,,,,,,
486,4.050000,0.145957,-5.021280,-0.340181,-0.044852,0.144522,0.356551,0.000393,0.167252,0.139049,0.149426,0.314473,0.007229,0.141321,0.535064,0.117199,0.014696,0.161397,0.465094,0.558646,-0.188733,0.138917,0.118627,0.000000,-0.224703,0.141926,0.514543,0.281553,,,,,,,,,,,,,,,,,,,,,,,
487,4.058333,0.407415,-5.063291,-0.553716,-0.044991,0.144137,0.356310,0.000372,0.167291,0.138794,0.149365,0.300744,0.006967,0.141818,0.534872,0.000000,0.014403,0.161666,0.464834,0.482290,-0.188666,0.137040,0.118301,0.056599,-0.224949,0.141365,0.514177,0.251617,,,,,,,,,,,,,,,,,,,,,,,
488,4.066667,0.439138,-5.071760,-0.593376,-0.044999,0.144036,0.356087,0.000365,0.167317,0.138656,0.149178,0.316504,0.006932,0.141866,0.534658,0.000000,0.014369,0.161670,0.464608,0.497702,-0.188635,0.136705,0.118061,0.130321,-0.224980,0.141284,0.513929,0.313824,,,,,,,,,,,,,,,,,,,,,,,
489,4.075000,0.341199,-5.050050,-0.521773,-0.044870,0.144183,0.355959,0.000422,0.167358,0.138720,0.148962,0.187227,0.007127,0.141708,0.534508,0.000000,0.014568,0.161586,0.464479,0.512675,-0.188609,0.137377,0.117981,0.022723,-0.224794,0.141522,0.513868,0.252137,,,,,,,,,,,,,,,,,,,,,,,
490,4.083333,0.497289,-5.033456,-0.669393,-0.044914,0.143997,0.355700,0.000390,0.167271,0.138533,0.148658,0.290918,0.007137,0.142111,0.534240,0.000000,0.014510,0.161828,0.464158,0.476570,-0.188699,0.136221,0.117779,0.142909,-0.224789,0.141293,0.513664,0.308301,,,,,,,,,,,,,,,,,,,,,,,
491,4.091667,0.462786,-5.036648,-0.629975,-0.044987,0.143931,0.355424,0.000392,0.167206,0.138494,0.148390,0.294962,0.007054,0.141895,0.533966,0.000000,0.014441,0.161656,0.463898,0.483093,-0.188764,0.136396,0.117491,0.161518,-0.224870,0.141216,0.513377,0.306230,,,,,,,,,,,,,,,,,,,,,,,
492,4.100000,0.401820,-5.010545,-0.574838,-0.044987,0.144082,0.355236,0.000439,0.167105,0.138634,0.148099,0.366383,0.007135,0.141823,0.533752,0.000000,0.014509,0.161644,0.463699,0.459259,-0.188882,0.136915,0.117362,0.037152,-0.224800,0.141392,0.513270,0.307388,,,,,,,,,,,,,,,,,,,,,,,
493,4.108333,0.470442,-5.012952,-0.667182,-0.045020,0.143909,0.354963,0.000430,0.167089,0.138353,0.147845,0.188872,0.007094,0.141992,0.533484,0.000000,0.014451,0.161708,0.463400,0.484250,-0.188894,0.136208,0.117093,0.149694,-0.224839,0.141283,0.512991,0.285819,,,,,,,,,,,,,,,,,,,,,,,
494,4.116667,0.329605,-5.009383,-0.521758,-0.044889,0.144203,0.354787,0.000505,0.167191,0.138696,0.147639,0.332962,0.007235,0.141718,0.533299,0.055926,0.014630,0.161595,0.463265,0.436610,-0.188798,0.137425,0.116911,0.000000,-0.224701,0.141579,0.512823,0.320250,,,,,,,,,,,,,,,,,,,,,,,
495,4.125000,0.204996,-4.996358,-0.411815,-0.044905,0.144311,0.354580,0.000492,0.167114,0.138774,0.147371,0.320227,0.007255,0.141380,0.533074,0.022483,0.014674,0.161376,0.463076,0.455898,-0.188884,0.138276,0.116725,0.000000,-0.224686,0.141746,0.512653,0.287938,,,,,,,,,,,,,,,,,,,,,,,
496,4.133333,0.257433,-4.943912,-0.443600,-0.044698,0.144235,0.354462,0.000530,0.167137,0.138768,0.147062,0.310162,0.007628,0.141450,0.532910,0.207138,0.014966,0.161413,0.462894,0.369789,-0.188888,0.137944,0.116742,0.000000,-0.224331,0.141603,0.512701,0.270493,,,,,,,,,,,,,,,,,,,,,,,
497,4.141667,0.280017,-4.934135,-0.478995,-0.044772,0.144156,0.354217,0.000510,0.167030,0.138632,0.146785,0.301260,0.007585,0.141498,0.532658,0.181454,0.014904,0.161421,0.462629,0.372308,-0.189000,0.137669,0.116525,0.000000,-0.224378,0.141560,0.512488,0.264439,,,,,,,,,,,,,,,,,,,,,,,
498,4.150000,0.254592,-4.947579,-0.478312,-0.044967,0.144223,0.353874,0.000481,0.166882,0.138608,0.146492,0.235241,0.007347,0.141540,0.532327,0.119221,0.014691,0.161460,0.462300,0.586841,-0.189142,0.137803,0.116148,0.000000,-0.224611,0.141705,0.512102,0.288517,,,,,,,,,,,,,,,,,,,,,,,
499,4.158333,0.493580,-4.957543,-0.709550,-0.045102,0.144030,0.353621,0.000460,0.166809,0.138392,0.146304,0.252609,0.007184,0.142264,0.532094,0.000000,0.014466,0.161930,0.461988,0.496251,-0.189202,0.136103,0.115895,0.035310,-0.224769,0.141461,0.511824,0.257548,,,,,,,,,,,,,,,,,,,,,,,
500,4.166667,0.265972,-4.943215,-0.489912,-0.044986,0.144205,0.353488,0.000516,0.166848,0.138586,0.146091,0.241042,0.007341,0.141567,0.531938,0.131290,0.014677,0.161474,0.461906,0.555891,-0.189177,0.137710,0.115775,0.000000,-0.224618,0.141686,0.511731,0.289655,,,,,,,,,,,,,,,,,,,,,,,
501,4.175000,0.251684,-4.949162,-0.485223,-0.044999,0.144252,0.353284,0.000518,0.166854,0.138599,0.145908,0.239605,0.007309,0.141586,0.531739,0.122554,0.014656,0.161498,0.461709,0.540304,-0.189168,0.137812,0.115555,0.000000,-0.224648,0.141763,0.511508,0.290824,,,,,,,,,,,,,,,,,,,,,,,
502,4.183333,0.286460,-4.956449,-0.518286,-0.045023,0.144248,0.353086,0.000506,0.166861,0.138595,0.145741,0.223505,0.007264,0.141715,0.531549,0.054423,0.014610,0.161590,0.461509,0.557796,-0.189157,0.137591,0.115342,0.000000,-0.224691,0.141750,0.511288,0.253708,,,,,,,,,,,,,,,,,,,,,,,
503,4.191667,0.511591,-4.996212,-0.730069,-0.045223,0.143899,0.352846,0.000470,0.166831,0.138248,0.145675,0.303536,0.006943,0.142210,0.531355,0.000000,0.014268,0.161854,0.461248,0.514093,-0.189159,0.135848,0.115026,0.095108,-0.224996,0.141334,0.510928,0.285654,,,,,,,,,,,,,,,,,,,,,,,
504,4.200000,0.324231,-4.964226,-0.556118,-0.045058,0.144116,0.352800,0.000521,0.166859,0.138453,0.145488,0.233229,0.007206,0.141731,0.531272,0.053444,0.014549,0.161564,0.461220,0.549569,-0.189155,0.137216,0.115040,0.000000,-0.224746,0.141614,0.510978,0.260841,,,,,,,,,,,,,,,,,,,,,,,
505,4.208333,0.295889,-4.930935,-0.532635,-0.044915,0.144109,0.352761,0.000530,0.166878,0.138433,0.145324,0.242748,0.007451,0.141628,0.531202,0.150944,0.014763,0.161486,0.461154,0.509945,-0.189154,0.137371,0.115083,0.000000,-0.224513,0.141625,0.511043,0.267425,,,,,,,,,,,,,,,,,,,,,,,
506,4.216667,0.303440,-4.934105,-0.548892,-0.044914,0.144064,0.352683,0.000494,0.166891,0.138353,0.145259,0.317787,0.007442,0.141639,0.531128,0.189146,0.014756,0.161479,0.461074,0.535627,-0.189138,0.137244,0.114999,0.000000,-0.224520,0.141606,0.510956,0.290664,,,,,,,,,,,,,,,,,,,,,,,
507,4.225000,0.261457,-4.925244,-0.526235,-0.044901,0.144210,0.352566,0.000484,0.166867,0.138433,0.145107,0.303535,0.007481,0.141678,0.531001,0.158878,0.014798,0.161540,0.460954,0.517606,-0.189167,0.137585,0.114901,0.000000,-0.224484,0.141815,0.510866,0.274800,,,,,,,,,,,,,,,,,,,,,,,
508,4.233333,0.278769,-4.934943,-0.554579,-0.044937,0.144194,0.352525,0.000453,0.166869,0.138369,0.145105,0.300246,0.007415,0.141764,0.530970,0.059218,0.014739,0.161593,0.460915,0.442649,-0.189161,0.137414,0.114839,0.000000,-0.224547,0.141830,0.510795,0.225602,,,,,,,,,,,,,,,,,,,,,,,
509,4.241667,0.275835,-4.930154,-0.527889,-0.044863,0.144177,0.352443,0.000489,0.166924,0.138446,0.145002,0.317588,0.007504,0.141664,0.530883,0.201546,0.014822,0.161525,0.460836,0.546578,-0.189108,0.137509,0.114766,0.000000,-0.224460,0.141742,0.510728,0.291840,,,,,,,,,,,,,,,,,,,,,,,
510,4.250000,0.306767,-4.929496,-0.556301,-0.044874,0.144081,0.352398,0.000488,0.166914,0.138353,0.144958,0.296432,0.007496,0.141682,0.530838,0.183474,0.014803,0.161512,0.460782,0.532897,-0.189117,0.137224,0.114726,0.000000,-0.224468,0.141635,0.510685,0.267127,,,,,,,,,,,,,,,,,,,,,,,
511,4.258333,0.308016,-4.941978,-0.561967,-0.044858,0.144052,0.352496,0.000495,0.166976,0.138306,0.145103,0.307500,0.007473,0.141671,0.530948,0.191962,0.014795,0.161495,0.460892,0.537074,-0.189049,0.137170,0.114793,0.000000,-0.224486,0.141619,0.510745,0.279783,,,,,,,,,,,,,,,,,,,,,,,
512,4.266667,0.301014,-4.928335,-0.555533,-0.044848,0.144085,0.352440,0.000488,0.166936,0.138338,0.144995,0.306730,0.007526,0.141677,0.530879,0.199115,0.014834,0.161509,0.460823,0.531373,-0.189096,0.137245,0.114770,0.000000,-0.224438,0.141654,0.510731,0.284557,,,,,,,,,,,,,,,,,,,,,,,
513,4.275000,0.318990,-4.973894,-0.581908,-0.045010,0.144145,0.352446,0.000465,0.166941,0.138362,0.145173,0.337446,0.007222,0.141833,0.530928,0.040988,0.014580,0.161634,0.460868,0.553204,-0.189067,0.137157,0.114664,0.000000,-0.224726,0.141737,0.510594,0.274919,,,,,,,,,,,,,,,,,,,,,,,
514,4.283333,0.277247,-4.965216,-0.531640,-0.044979,0.144169,0.352532,0.000479,0.166936,0.138429,0.145222,0.298019,0.007280,0.141667,0.531004,0.062960,0.014640,0.161525,0.460961,0.564709,-0.189077,0.137483,0.114768,0.000000,-0.224672,0.141740,0.510707,0.275721,,,,,,,,,,,,,,,,,,,,,,,
515,4.291667,0.293940,-4.937781,-0.545996,-0.044865,0.144099,0.352651,0.000477,0.166952,0.138364,0.145240,0.333528,0.007479,0.141656,0.531098,0.139849,0.014800,0.161498,0.461047,0.514872,-0.189076,0.137314,0.114957,0.000000,-0.224482,0.141662,0.510912,0.269314,,,,,,,,,,,,,,,,,,,,,,,
516,4.300000,0.498961,-4.982789,-0.738076,-0.045140,0.143912,0.352601,0.000447,0.166863,0.138183,0.145381,0.365460,0.007067,0.142237,0.531098,0.000000,0.014380,0.161869,0.460986,0.529252,-0.189134,0.135861,0.114815,0.075755,-0.224877,0.141412,0.510725,0.293242,,,,,,,,,,,,,,,,,,,,,,,
517,4.308333,0.309192,-4.933306,-0.528753,-0.044823,0.144094,0.352883,0.000517,0.166980,0.138483,0.145454,0.208425,0.007537,0.141613,0.531326,0.190773,0.014846,0.161478,0.461279,0.479009,-0.189050,0.137338,0.115198,0.000000,-0.224426,0.141557,0.511158,0.229666,,,,,,,,,,,,,,,,,,,,,,,
518,4.316667,0.300994,-4.921425,-0.523485,-0.044812,0.144160,0.352947,0.000525,0.166947,0.138539,0.145474,0.200188,0.007584,0.141656,0.531379,0.164855,0.014882,0.161526,0.461333,0.478569,-0.189090,0.137445,0.115292,0.000000,-0.224383,0.141633,0.511259,0.226965,,,,,,,,,,,,,,,,,,,,,,,
519,4.325000,0.325259,-4.985912,-0.574558,-0.045037,0.144189,0.353012,0.000513,0.166958,0.138459,0.145783,0.144707,0.007159,0.141861,0.531505,0.010562,0.014529,0.161672,0.461449,0.527716,-0.189043,0.137215,0.115200,0.000000,-0.224785,0.141739,0.511123,0.238251,,,,,,,,,,,,,,,,,,,,,,,
520,4.333333,0.305999,-4.955026,-0.530776,-0.044845,0.144113,0.353262,0.000482,0.167035,0.138483,0.145914,0.105465,0.007446,0.141635,0.531725,0.122670,0.014784,0.161497,0.461680,0.382544,-0.188983,0.137358,0.115523,0.000000,-0.224509,0.141592,0.511469,0.197537,,,,,,,,,,,,,,,,,,,,,,,
521,4.341667,0.313989,-4.932211,-0.532911,-0.044821,0.144122,0.353334,0.000524,0.166978,0.138512,0.145902,0.138503,0.007542,0.141658,0.531776,0.241119,0.014849,0.161519,0.461728,0.475877,-0.189052,0.137338,0.115653,0.000000,-0.224422,0.141582,0.511612,0.235124,,,,,,,,,,,,,,,,,,,,,,,
522,4.350000,0.455994,-4.982644,-0.703998,-0.045044,0.144057,0.353355,0.000463,0.166954,0.138302,0.146131,0.187073,0.007163,0.142239,0.531851,0.000000,0.014489,0.161908,0.461751,0.495464,-0.189045,0.136247,0.115566,0.027740,-0.224781,0.141588,0.511479,0.250685,,,,,,,,,,,,,,,,,,,,,,,
523,4.358333,0.397626,-4.981164,-0.642528,-0.045047,0.144165,0.353533,0.000454,0.166939,0.138435,0.146295,0.210641,0.007164,0.142108,0.532025,0.000000,0.014506,0.161845,0.461945,0.486979,-0.189063,0.136742,0.115740,0.007953,-0.224781,0.141693,0.511661,0.249233,,,,,,,,,,,,,,,,,,,,,,,
524,4.366667,0.472016,-4.989417,-0.701443,-0.045069,0.144075,0.353668,0.000442,0.166955,0.138390,0.146467,0.252549,0.007118,0.142264,0.532169,0.000000,0.014446,0.161938,0.462070,0.500082,-0.189040,0.136236,0.115861,0.029748,-0.224824,0.141548,0.511770,0.261334,,,,,,,,,,,,,,,,,,,,,,,
525,4.375000,0.502359,-5.008200,-0.721270,-0.045075,0.143944,0.353785,0.000439,0.167021,0.138294,0.146657,0.287211,0.007053,0.142220,0.532304,0.000000,0.014396,0.161874,0.462201,0.500154,-0.188963,0.135951,0.115933,0.072807,-0.224881,0.141382,0.511829,0.264454,,,,,,,,,,,,,,,,,,,,,,,
526,4.383333,0.286591,-4.966081,-0.479045,-0.044849,0.144125,0.354037,0.000463,0.167070,0.138626,0.146723,0.128035,0.007409,0.141473,0.532507,0.076662,0.014765,0.161396,0.462482,0.349525,-0.188943,0.137622,0.116265,0.000000,-0.224543,0.141508,0.512207,0.128445,,,,,,,,,,,,,,,,,,,,,,,
