Format Version,1.1,Take Name,NoTail_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.45.34.955 PM,Total Frames,202,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
173,1.441667,0.068656,0.004646,0.072416,0.994998,-0.254219,0.128172,-1.453547,0.001697,-0.101436,0.177634,-1.709378,0.744283,-0.197604,0.158434,-1.575805,0.770638,-0.471832,0.119789,-1.661611,0.000000,-0.343288,0.136781,-1.553055,0.710546,-0.168189,0.131402,-1.344354,0.676193,-0.402612,0.064195,-1.207521,0.412407,-0.310108,0.109853,-1.330544,0.575567,-0.038680,0.127290,-1.246108,0.662178,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,-0.102454,0.181531,-1.707764,-0.198918,0.158129,-1.575901,,,,-0.344579,0.135223,-1.553707,-0.169079,0.131005,-1.344338,-0.403648,0.070420,-1.208204,-0.311680,0.110703,-1.331247,-0.038173,0.122471,-1.247293,,,,,,,,,,-0.317743,-0.031822,-1.060780,-0.328895,0.071627,-1.127422,-0.262424,-0.045993,-0.402654,,,,,,,,,,,,,,,,,,,,,,-0.471816,0.116638,-1.668375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.328704,0.027264,-1.106532,,,,,,,,,,,,
174,1.450000,0.061074,0.008562,0.063266,0.996090,-0.250221,0.128861,-1.458948,0.000921,-0.098659,0.171539,-1.716720,0.000000,-0.194069,0.156171,-1.582112,0.529283,-0.469622,0.121067,-1.665149,0.467987,-0.339925,0.137480,-1.557884,0.778585,-0.163268,0.132285,-1.350496,0.429039,-0.397730,0.071438,-1.210782,0.403229,-0.305429,0.113489,-1.335236,0.540173,-0.033062,0.127420,-1.253209,0.258564,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,-0.100601,0.174792,-1.719140,-0.193339,0.157648,-1.581312,-0.470342,0.119035,-1.665134,-0.339189,0.137861,-1.558078,-0.164064,0.131682,-1.349480,-0.398574,0.073357,-1.211255,-0.306366,0.113491,-1.335337,-0.031665,0.125117,-1.254368,,,,,,,,,,-0.317044,-0.037009,-1.060730,-0.323913,0.068960,-1.125049,-0.262878,-0.045979,-0.402770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.325280,0.023425,-1.103420,,,,,,,,,,,,
175,1.458333,0.063218,0.014801,0.063226,0.995885,-0.245355,0.129992,-1.462114,0.002481,-0.097109,0.173678,-1.721640,0.331675,-0.190791,0.157772,-1.585884,0.594602,-0.467355,0.122767,-1.665536,0.671672,-0.336315,0.138895,-1.559871,0.677755,-0.157033,0.133096,-1.354764,0.657863,-0.389661,0.071598,-1.212297,0.000000,-0.298977,0.114148,-1.337765,0.542119,-0.025598,0.127981,-1.259157,0.699091,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,,,,-0.188689,0.157460,-1.586507,-0.468233,0.121795,-1.663439,-0.334522,0.138873,-1.561540,-0.157232,0.133619,-1.354804,,,,-0.299734,0.116100,-1.339344,-0.026137,0.126814,-1.258024,,,,,,,,,,-0.317385,-0.033383,-1.060878,-0.322238,0.071677,-1.125998,-0.263578,-0.045897,-0.403126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.097922,0.172334,-1.727610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.393948,0.076763,-1.217497,,,,,,,,,,,,,,,,-0.326032,0.027867,-1.104708,,,,,,,,,,,,
176,1.466667,0.061655,0.020093,0.062028,0.995966,-0.241398,0.130871,-1.464781,0.004976,-0.095812,0.173313,-1.726013,0.236537,-0.188090,0.158085,-1.589223,0.517453,-0.465532,0.123247,-1.665835,0.755710,-0.333365,0.139556,-1.561612,0.610464,-0.151950,0.134235,-1.358376,0.581968,-0.383172,0.073677,-1.213242,0.000000,-0.293739,0.115593,-1.339817,0.555836,-0.019527,0.129261,-1.264134,0.658810,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,,,,-0.185278,0.158346,-1.591716,,,,-0.329547,0.140310,-1.564493,-0.151066,0.135042,-1.360352,,,,-0.293155,0.118463,-1.342977,-0.020468,0.127168,-1.261596,,,,,,,,,,-0.314265,-0.030859,-1.062914,-0.317436,0.074112,-1.128579,-0.264319,-0.046115,-0.403519,,,,,,,,,,,,,,,,,,,,,,-0.465745,0.123146,-1.664034,,,,,,,-0.094812,0.173065,-1.732028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.388886,0.080708,-1.221981,,,,,,,,,,,,,,,,-0.322130,0.030858,-1.106877,,,,,,,,,,,,
177,1.475000,0.060807,0.026461,0.062725,0.995825,-0.238267,0.132071,-1.468416,0.006905,-0.096053,0.174195,-1.731550,0.196111,-0.186580,0.159099,-1.593580,0.545686,-0.464879,0.123460,-1.666632,0.804465,-0.331456,0.140316,-1.564110,0.657232,-0.147504,0.135893,-1.363146,0.600232,-0.376758,0.075180,-1.214987,0.000000,-0.289008,0.116984,-1.342771,0.558462,-0.013903,0.131443,-1.270555,0.650106,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,,,,-0.182471,0.159593,-1.596016,,,,-0.327160,0.141353,-1.568168,-0.146164,0.136427,-1.364922,,,,-0.288610,0.120173,-1.346639,-0.014888,0.128724,-1.268258,,,,,,,,,,-0.304600,-0.029819,-1.064533,-0.308776,0.075833,-1.129153,-0.265107,-0.046341,-0.403621,,,,,,,,,,,,,,,,,,,,,,-0.462425,0.125247,-1.667079,,,,,,,-0.091917,0.174106,-1.735801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.382156,0.083722,-1.223900,,,,,,,,,,,,,,,,-0.313132,0.032617,-1.108050,-0.119323,0.117831,-1.247747,,,,,,,,,
178,1.483333,0.058165,0.022945,0.053229,0.996623,-0.232597,0.135014,-1.475477,0.002054,-0.087975,0.172946,-1.737935,0.582407,-0.179626,0.160354,-1.600457,0.711967,-0.458106,0.129688,-1.675062,0.000000,-0.325017,0.144529,-1.571796,0.781528,-0.142428,0.137662,-1.369661,0.894652,-0.373721,0.082193,-1.222620,0.528864,-0.284393,0.121596,-1.350073,0.765895,-0.009512,0.131144,-1.276212,0.903641,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,-0.088011,0.175709,-1.737532,-0.180221,0.160738,-1.599700,,,,-0.324496,0.143155,-1.570860,-0.143102,0.137037,-1.368767,-0.374260,0.085386,-1.223126,-0.284963,0.120944,-1.349620,-0.008798,0.129309,-1.276857,,,,,,,,,,-0.289863,-0.030164,-1.066839,-0.296757,0.075931,-1.130244,-0.265731,-0.046242,-0.403839,,,,,,,,,,,,,,,,,,,,,,-0.460468,0.126798,-1.670705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.296260,0.029085,-1.110098,,,,,,,,,,,,
179,1.491667,0.057924,0.030661,0.052349,0.996476,-0.229773,0.134891,-1.478608,0.001313,-0.089195,0.172355,-1.743322,0.000000,-0.178720,0.160022,-1.604426,0.732783,-0.458345,0.129491,-1.674675,0.814421,-0.323663,0.144357,-1.573500,0.760618,-0.137976,0.137603,-1.374203,0.711272,-0.367013,0.082523,-1.223529,0.595905,-0.279635,0.121683,-1.352401,0.682769,-0.003636,0.131097,-1.282811,0.589669,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,,,,-0.178946,0.161276,-1.603354,-0.458426,0.127979,-1.675296,-0.323417,0.143934,-1.572872,-0.138402,0.137827,-1.373222,-0.367274,0.084483,-1.223714,-0.280359,0.121578,-1.352110,-0.002876,0.129250,-1.283500,,,,,,,,,,-0.274277,-0.031802,-1.068474,-0.285290,0.074526,-1.131335,-0.266275,-0.046316,-0.403557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.084928,0.176358,-1.739164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.282684,0.027470,-1.111846,,,,,,,,,,,,
180,1.500000,0.059313,0.034735,0.052436,0.996256,-0.226396,0.135490,-1.482148,0.002596,-0.088033,0.173665,-1.747925,0.000000,-0.176400,0.160949,-1.608324,0.793456,-0.456578,0.130419,-1.676331,0.685325,-0.321073,0.145125,-1.576238,0.835695,-0.133740,0.138009,-1.378499,0.699204,-0.361492,0.082436,-1.226068,0.612620,-0.275205,0.121953,-1.355565,0.704173,0.001354,0.131366,-1.288237,0.687488,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,,,,-0.177745,0.161797,-1.606931,-0.456098,0.129787,-1.679207,-0.322633,0.145144,-1.575049,-0.133660,0.137982,-1.377662,-0.359741,0.083424,-1.225116,-0.275234,0.121218,-1.354558,0.002470,0.129726,-1.288369,,,,,,,,,,-0.261678,-0.033666,-1.069890,-0.275483,0.072457,-1.132687,-0.265741,-0.046195,-0.403667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.082925,0.177356,-1.741343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.272551,0.025815,-1.111957,,,,-0.346869,0.143193,-1.665697,,,,,,
181,1.508333,0.059233,0.036882,0.050734,0.996272,-0.223372,0.135254,-1.484557,0.003539,-0.086081,0.172862,-1.750969,0.000000,-0.173861,0.160493,-1.610967,0.789705,-0.454435,0.130808,-1.677706,0.752097,-0.318439,0.145139,-1.578227,0.854467,-0.130247,0.137534,-1.381324,0.737172,-0.357488,0.082750,-1.227848,0.611995,-0.271657,0.121933,-1.357749,0.738394,0.005229,0.130512,-1.291663,0.722881,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,,,,-0.175059,0.162041,-1.610185,-0.453615,0.130160,-1.680282,-0.319191,0.144861,-1.576832,-0.129721,0.137140,-1.381195,,,,-0.270693,0.120727,-1.356884,0.006835,0.129719,-1.293069,,,,,,,,,,-0.257833,-0.033957,-1.070985,-0.268907,0.071368,-1.134613,-0.265422,-0.046313,-0.403488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.081270,0.178287,-1.746026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.352720,0.081960,-1.226174,,,,,,,,,,,,,,,,-0.267251,0.023366,-1.113593,,,,,,,,,,,,
182,1.516667,0.063899,0.043606,0.053018,0.995593,-0.218817,0.134942,-1.486587,0.000767,-0.085371,0.175605,-1.754500,0.000000,-0.171166,0.161550,-1.613431,0.916505,-0.452474,0.131015,-1.676601,0.197794,-0.315203,0.145165,-1.578861,0.707548,-0.124301,0.136788,-1.384617,0.561938,-0.349145,0.079486,-1.228552,0.428928,-0.265296,0.120254,-1.359257,0.706376,0.012421,0.129670,-1.296877,0.383894,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,-0.081757,0.179158,-1.751546,-0.171451,0.162116,-1.613189,-0.452016,0.130540,-1.678608,-0.315524,0.144866,-1.578930,-0.125132,0.136586,-1.384206,-0.348093,0.079724,-1.227818,-0.265826,0.120153,-1.359347,0.012594,0.128934,-1.297429,,,,,,,,,,-0.257263,-0.032692,-1.072028,-0.265702,0.071135,-1.137514,-0.265101,-0.046267,-0.403493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.264837,0.023894,-1.117202,,,,,,,,,,,,
183,1.525000,0.067942,0.047065,0.053342,0.995150,-0.214382,0.134612,-1.488786,0.000646,-0.082930,0.177462,-1.757343,0.558904,-0.167680,0.162242,-1.615764,0.720405,-0.449420,0.131972,-1.677112,0.436731,-0.311449,0.145473,-1.580271,0.675156,-0.119124,0.135743,-1.387498,0.846324,-0.342777,0.077049,-1.230244,0.000000,-0.259917,0.118898,-1.361237,0.743296,0.018241,0.128054,-1.300818,0.696562,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,-0.081958,0.179457,-1.756997,-0.167823,0.161766,-1.615869,-0.449994,0.130145,-1.676967,-0.311639,0.144853,-1.580643,-0.119602,0.135379,-1.387540,-0.344647,0.080476,-1.232212,-0.260261,0.119972,-1.361448,0.018486,0.126346,-1.301178,,,,,,,,,,-0.254328,-0.033370,-1.074427,-0.263822,0.071274,-1.140277,-0.264981,-0.046296,-0.403496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.261749,0.023869,-1.119535,,,,,,,,,,,,
184,1.533333,0.067827,0.052735,0.049834,0.995055,-0.210615,0.133767,-1.491265,0.001440,-0.082068,0.175503,-1.761399,0.520655,-0.165240,0.160966,-1.618816,0.786659,-0.447863,0.132374,-1.676812,0.579498,-0.308682,0.145128,-1.581615,0.945811,-0.114167,0.134420,-1.391105,0.677694,-0.336314,0.077289,-1.231163,0.000000,-0.254743,0.118478,-1.363171,0.725356,0.024159,0.125978,-1.306036,0.583410,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,-0.082073,0.177915,-1.762739,-0.164185,0.160865,-1.618445,-0.448087,0.130356,-1.675480,-0.307811,0.144755,-1.582687,-0.114491,0.134569,-1.390565,,,,-0.255377,0.119905,-1.363566,0.023746,0.123695,-1.305446,,,,,,,,,,-0.253839,-0.033231,-1.077591,-0.261164,0.072228,-1.142100,-0.265017,-0.046245,-0.403516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341803,0.082815,-1.234913,,,,,,,,,,,,,,,,-0.261150,0.025283,-1.121900,,,,,,,,,,,,
185,1.541667,0.067611,0.057183,0.045479,0.995033,-0.207065,0.132813,-1.493469,0.002381,-0.080741,0.173164,-1.764859,0.623479,-0.162678,0.159481,-1.621479,0.819973,-0.446056,0.133089,-1.676772,0.776132,-0.305885,0.144846,-1.582908,0.939923,-0.109675,0.132820,-1.394224,0.686843,-0.330756,0.077684,-1.232119,0.000000,-0.250105,0.118045,-1.364945,0.738691,0.029374,0.123374,-1.310450,0.630227,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,-0.080879,0.175124,-1.766881,-0.161399,0.159622,-1.621155,-0.446029,0.131306,-1.675617,-0.304646,0.144765,-1.583575,-0.110575,0.133077,-1.393397,,,,-0.250963,0.119852,-1.365362,0.029026,0.121034,-1.309597,,,,,,,,,,-0.251300,-0.031966,-1.079660,-0.256845,0.072901,-1.144520,-0.265230,-0.046272,-0.403523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.336603,0.083719,-1.235744,,,,,,,,,,,,,,,,-0.257370,0.025600,-1.123186,,,,,,,-0.174932,0.174352,-1.722060,,,
186,1.550000,0.067033,0.060575,0.040189,0.995099,-0.204474,0.132325,-1.495793,0.002854,-0.079768,0.170856,-1.768194,0.743939,-0.160773,0.158287,-1.624183,0.836757,-0.444803,0.134621,-1.677323,0.895475,-0.303829,0.145165,-1.584523,0.928501,-0.106355,0.131558,-1.397270,0.736040,-0.326768,0.078969,-1.233419,0.000000,-0.246705,0.118250,-1.366923,0.795417,0.033210,0.120891,-1.314507,0.667894,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,-0.079002,0.172745,-1.768949,-0.159943,0.157929,-1.623875,-0.444607,0.133290,-1.676840,-0.302933,0.144658,-1.585229,-0.106667,0.131691,-1.396550,,,,-0.246672,0.119693,-1.366844,0.033434,0.119021,-1.313388,,,,,,,,,,-0.242558,-0.032697,-1.081978,-0.249334,0.072492,-1.146326,-0.265467,-0.046309,-0.403496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.330800,0.083552,-1.236028,,,,,,,,,,,,,,,,-0.249084,0.025138,-1.126655,,,,,,,,,,,,
187,1.558333,0.063497,0.062484,0.031812,0.995516,-0.202085,0.131366,-1.497682,0.000630,-0.078047,0.165651,-1.770955,0.000000,-0.158571,0.155567,-1.626480,0.458435,-0.443188,0.136024,-1.678136,0.285058,-0.301634,0.145068,-1.586066,0.298147,-0.103533,0.129837,-1.399601,0.536384,-0.323994,0.082139,-1.234324,0.149739,-0.243935,0.119031,-1.368510,0.516793,0.036227,0.117614,-1.317384,0.227181,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,-0.076502,0.170667,-1.770608,-0.158789,0.156514,-1.626232,-0.443269,0.134958,-1.678134,-0.301832,0.143990,-1.586269,-0.103504,0.129982,-1.399399,-0.324025,0.083862,-1.235133,-0.243722,0.119006,-1.368489,0.036975,0.116456,-1.317021,,,,,,,,,,-0.233180,-0.033121,-1.084469,-0.239982,0.072054,-1.148300,-0.265665,-0.046261,-0.403657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.241971,0.024548,-1.127127,,,,,,,,,,,,
188,1.566667,0.068596,0.064542,0.033489,0.994991,-0.199321,0.130546,-1.499209,0.000911,-0.076559,0.168015,-1.772640,0.264305,-0.156432,0.156202,-1.627935,0.569536,-0.441209,0.136332,-1.678578,0.290824,-0.299288,0.144856,-1.587022,0.546314,-0.100345,0.128304,-1.401570,0.501399,-0.319953,0.078243,-1.235856,0.000000,-0.240580,0.116756,-1.369995,0.592225,0.039802,0.115657,-1.320079,0.260947,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,-0.075013,0.169549,-1.771811,-0.157556,0.155469,-1.628108,-0.442023,0.135287,-1.679202,-0.299994,0.143912,-1.587104,-0.100150,0.128653,-1.401945,-0.317721,0.083090,-1.235591,-0.240256,0.118055,-1.369857,0.040727,0.113995,-1.320535,,,,,,,,,,-0.224257,-0.032168,-1.086662,-0.232118,0.072603,-1.151470,-0.265723,-0.046309,-0.403670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.232498,0.024721,-1.130363,,,,,,,-0.177853,0.171931,-1.756807,,,
189,1.575000,0.070807,0.068135,0.030656,0.994688,-0.196827,0.129437,-1.500638,0.001186,-0.075977,0.167297,-1.774865,0.214252,-0.154795,0.155357,-1.629593,0.666640,-0.440057,0.137220,-1.678106,0.189024,-0.297390,0.144624,-1.587619,0.550703,-0.097115,0.126285,-1.403776,0.435367,-0.315706,0.076771,-1.236560,0.000000,-0.237162,0.115371,-1.371161,0.531854,0.043586,0.112568,-1.323421,0.316590,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,-0.073878,0.169013,-1.773252,-0.156058,0.154810,-1.629663,-0.441029,0.134939,-1.679387,-0.297765,0.143683,-1.587237,-0.097401,0.126810,-1.403985,-0.313093,0.083214,-1.235849,-0.236945,0.117007,-1.370985,0.044586,0.110804,-1.324178,,,,,,,,,,-0.215734,-0.033069,-1.089787,-0.225864,0.071692,-1.154376,-0.265592,-0.046315,-0.403573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.225416,0.024123,-1.132348,,,,,,,-0.176435,0.172106,-1.758003,,,
190,1.583333,0.068536,0.072916,0.026245,0.994634,-0.194759,0.128500,-1.502110,0.001149,-0.076374,0.163944,-1.777732,0.000000,-0.153822,0.153400,-1.631618,0.558260,-0.439688,0.137231,-1.677181,0.185125,-0.296068,0.144006,-1.588165,0.472309,-0.094108,0.125089,-1.406233,0.450094,-0.311389,0.078182,-1.236576,0.099099,-0.233902,0.115445,-1.372163,0.524905,0.047281,0.110705,-1.327213,0.305991,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,-0.073012,0.168736,-1.775202,-0.154382,0.154359,-1.630904,-0.440280,0.134455,-1.678264,-0.296514,0.143984,-1.587877,-0.094326,0.125405,-1.405912,-0.310824,0.082189,-1.237491,-0.233722,0.116546,-1.371879,0.048273,0.108424,-1.327165,,,,,,,,,,-0.215242,-0.033002,-1.090986,-0.224549,0.071896,-1.155626,-0.265385,-0.046317,-0.403506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.225379,0.023938,-1.133892,,,,,,,-0.184874,0.145299,-1.739358,,,
