Format Version,1.1,Take Name,NoTail_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.44.07.122 PM,Total Frames,209,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
176,1.466667,-0.052026,-0.113649,-0.270000,0.954713,-0.129481,0.154633,-1.516924,0.004883,0.045599,0.026360,-1.727000,0.000000,-0.053565,0.108336,-1.622571,0.836184,-0.272398,0.225448,-1.772416,0.892189,-0.178364,0.188542,-1.636799,0.846006,-0.076111,0.133993,-1.390195,0.767210,-0.309808,0.266797,-1.313100,0.804615,-0.197034,0.209490,-1.411965,0.786848,0.005834,0.078095,-1.261345,0.819381,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,,,,-0.053061,0.108815,-1.622513,-0.272443,0.226097,-1.771477,-0.177984,0.188698,-1.636352,-0.076259,0.135171,-1.391209,-0.310300,0.266266,-1.313442,-0.196854,0.208144,-1.412107,0.006194,0.078351,-1.261428,,,,,,,,,,,,,,,,,,,,,,-0.357767,0.102966,-1.339220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048100,0.023630,-1.725080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.173739,0.188281,-1.739495,,,,,,,,,,-0.335161,0.129942,-1.308796,,,,,,,,,,,,,,,,,,,,,
177,1.475000,-0.040007,-0.114853,-0.267221,0.955930,-0.131191,0.150792,-1.514817,0.001014,0.046726,0.028669,-1.726170,0.000000,-0.054009,0.107477,-1.620811,0.568928,-0.272653,0.225918,-1.769888,0.390561,-0.179398,0.186882,-1.634328,0.379840,-0.078671,0.127858,-1.388127,0.672120,-0.314160,0.256902,-1.310108,0.569661,-0.200080,0.202754,-1.409255,0.524109,0.002720,0.069879,-1.259847,0.482918,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,0.047139,0.023782,-1.724395,-0.054080,0.108028,-1.620026,-0.272280,0.225107,-1.771034,-0.179412,0.187328,-1.633237,-0.079015,0.128765,-1.388310,-0.314310,0.257379,-1.309360,-0.200121,0.202031,-1.408771,0.002941,0.068959,-1.260673,,,,,,,,,,,,,,,,,,,,,,-0.359721,0.092617,-1.336776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.312135,0.160260,-1.292162,,,,,,,-0.164586,0.196078,-1.743568,,,,,,,-0.250895,0.220969,-1.785617,-0.338574,0.125270,-1.303561,,,,,,,,,,,,,,,,,,,,,
178,1.483333,-0.030100,-0.115174,-0.267532,0.956167,-0.133028,0.146006,-1.511824,0.001562,0.046355,0.028208,-1.724389,0.373171,-0.055144,0.104835,-1.618159,0.676612,-0.273134,0.225678,-1.766263,0.000000,-0.180602,0.184258,-1.630916,0.535399,-0.081208,0.120780,-1.385282,0.640211,-0.317394,0.247910,-1.306234,0.473762,-0.202633,0.195845,-1.405710,0.603855,-0.000462,0.060536,-1.257640,0.466354,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,0.047548,0.026146,-1.722718,-0.055459,0.106480,-1.617909,,,,-0.181092,0.185510,-1.630437,-0.082280,0.122141,-1.386067,-0.317952,0.247704,-1.304873,-0.203579,0.195009,-1.405566,0.000399,0.059870,-1.260066,,,,,,,,,,,,,,,,,,,,,,-0.364320,0.082405,-1.333092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.270098,0.226191,-1.770060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.316355,0.148614,-1.290191,,,,,,,-0.172870,0.186641,-1.745217,,,,,,,,,,-0.341736,0.114996,-1.300403,,,,,,,,,,,,,,,,,,,,,
179,1.491667,-0.018184,-0.115522,-0.266610,0.956684,-0.135166,0.140946,-1.509442,0.002128,0.046234,0.028796,-1.723347,0.553106,-0.056360,0.102539,-1.616132,0.750439,-0.273923,0.225642,-1.762996,0.000000,-0.182114,0.181634,-1.627974,0.639588,-0.084087,0.113132,-1.383142,0.747739,-0.321424,0.237339,-1.302901,0.587407,-0.205735,0.188061,-1.402722,0.658218,-0.003919,0.050422,-1.256325,0.670957,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,,,,-0.056600,0.104710,-1.615810,,,,-0.182496,0.183275,-1.627417,-0.085204,0.114088,-1.383869,-0.322781,0.236111,-1.301734,-0.206779,0.187478,-1.402637,-0.003161,0.050299,-1.258526,,,,,,,,,,,,,,,,,,,,,,-0.367112,0.070728,-1.329680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047823,0.026297,-1.720760,-0.269143,0.227584,-1.766948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.328792,0.126843,-1.301284,,,,,,,-0.182136,0.174434,-1.755597,,,,-0.300431,0.229027,-1.337458,,,,-0.346330,0.101604,-1.299322,,,,,,,,,,,,,,,,,,,,,
180,1.500000,-0.005033,-0.116865,-0.266898,0.956599,-0.137340,0.135860,-1.507103,0.002758,0.046393,0.029419,-1.721932,0.654724,-0.057416,0.100268,-1.613936,0.805823,-0.273882,0.226419,-1.759832,0.000000,-0.183256,0.179331,-1.625049,0.701538,-0.087401,0.105079,-1.381035,0.757692,-0.325819,0.226717,-1.300068,0.635896,-0.209051,0.180177,-1.399946,0.692432,-0.008289,0.039468,-1.255026,0.800586,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,,,,-0.057085,0.102764,-1.613578,,,,-0.182991,0.181075,-1.624340,-0.088471,0.105527,-1.381214,-0.326957,0.224995,-1.298617,-0.209900,0.179368,-1.399850,-0.007555,0.040002,-1.256269,,,,,,,,,,,,,,,,,,,,,,-0.368916,0.058534,-1.327726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048785,0.027697,-1.718619,-0.269912,0.228600,-1.762307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.328049,0.120015,-1.294730,,,,,,,,,,,,,-0.303567,0.218112,-1.336114,-0.247399,0.224310,-1.782895,-0.347716,0.088012,-1.297786,,,,,,,,,,,,,,,,,,,,,
181,1.508333,0.013602,-0.119609,-0.263618,0.957087,-0.138664,0.131522,-1.504607,0.000807,0.049419,0.034304,-1.720042,0.000000,-0.056768,0.100384,-1.611338,0.714343,-0.272437,0.229035,-1.756227,0.493623,-0.183305,0.178428,-1.621725,0.583308,-0.090264,0.097069,-1.378890,0.722319,-0.331203,0.213377,-1.297554,0.600207,-0.212451,0.171457,-1.397138,0.815084,-0.012306,0.028121,-1.253947,0.636102,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,0.050311,0.028504,-1.717238,-0.057519,0.100378,-1.611241,-0.271437,0.229650,-1.756776,-0.183869,0.178066,-1.621517,-0.090801,0.097768,-1.378999,-0.330873,0.213060,-1.296403,-0.213089,0.170886,-1.397478,-0.012243,0.029122,-1.253954,,,,,,,,,,,,,,,,,,,,,,-0.372382,0.046523,-1.326744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.336175,0.102977,-1.297929,,,,,,,,,,,,,-0.308332,0.207146,-1.334068,,,,-0.352252,0.077775,-1.296570,,,,,,,,,,,,,,,,,,,,,
182,1.516667,0.026270,-0.120043,-0.263169,0.956892,-0.141562,0.125831,-1.501830,0.000997,0.048511,0.034490,-1.718088,0.000000,-0.058746,0.097558,-1.608647,0.710436,-0.273814,0.228844,-1.752058,0.366683,-0.185502,0.175362,-1.618129,0.605153,-0.093977,0.088558,-1.376606,0.708347,-0.335968,0.201998,-1.294350,0.644243,-0.216309,0.162911,-1.394001,0.666620,-0.016694,0.016929,-1.252758,0.718861,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,,,,-0.058261,0.098120,-1.608819,-0.273770,0.229939,-1.750993,-0.184829,0.175150,-1.618204,-0.094362,0.088435,-1.377174,-0.335402,0.200987,-1.294450,-0.216471,0.161747,-1.394783,-0.016430,0.018199,-1.252751,,,,,,,,,,,,,,,,,,,,,,-0.377104,0.035190,-1.326614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051604,0.029911,-1.714659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.336638,0.095974,-1.295040,,,,,,,-0.167895,0.202309,-1.731945,,,,,,,,,,-0.355681,0.068490,-1.294397,,,,,,,,,,,,,,,,,,,,,
183,1.525000,0.037234,-0.121080,-0.253837,0.958916,-0.144170,0.121731,-1.499334,0.001828,0.049460,0.038428,-1.715683,0.000000,-0.059957,0.097184,-1.605982,0.716153,-0.276716,0.226416,-1.748711,0.273619,-0.188286,0.172413,-1.615068,0.572025,-0.096740,0.083217,-1.374428,0.614239,-0.341737,0.189931,-1.292070,0.591208,-0.220512,0.155234,-1.391453,0.595181,-0.018869,0.011021,-1.251278,0.436098,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,,,,-0.059521,0.096470,-1.606525,-0.275739,0.229411,-1.746165,-0.186976,0.171984,-1.615073,-0.097648,0.081902,-1.375273,-0.341143,0.188335,-1.292360,-0.221172,0.152928,-1.392532,-0.018509,0.014504,-1.252235,,,,,,,,,,,,,,,,,,,,,,-0.382377,0.022536,-1.324811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053175,0.032146,-1.711536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340263,0.085796,-1.292414,,,,-0.102893,0.071716,-1.288059,,,,,,,,,,,,,-0.361681,0.053476,-1.294789,,,,,,,,,,,,,,,,,,,,,
184,1.533333,0.046855,-0.127075,-0.238085,0.961755,-0.146618,0.120840,-1.497894,0.002749,0.053283,0.046587,-1.711820,0.000000,-0.059861,0.100368,-1.603356,0.693979,-0.278433,0.223937,-1.748318,0.498763,-0.190478,0.171366,-1.613794,0.602865,-0.100009,0.082479,-1.372632,0.704381,-0.349795,0.179975,-1.293285,0.424980,-0.225832,0.150512,-1.390965,0.696797,-0.021819,0.011495,-1.248981,0.704324,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,,,,-0.061067,0.097746,-1.604796,,,,-0.191474,0.168400,-1.614844,-0.101454,0.083349,-1.374033,-0.350610,0.173881,-1.289729,-0.228161,0.148341,-1.392728,-0.020623,0.016535,-1.249762,,,,,,,,,,,,,,,,,,,,,,-0.386023,0.010225,-1.322735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054383,0.035810,-1.709930,-0.277573,0.228317,-1.742278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340195,0.079361,-1.283950,,,,,,,,,,,,,,,,,,,-0.365620,0.042577,-1.294368,,,,,,,,,,,,,,,,,,,,,
185,1.541667,0.043848,-0.127670,-0.239478,0.961472,-0.149391,0.119738,-1.497206,0.003417,0.050163,0.043544,-1.710774,0.000000,-0.062747,0.098352,-1.602579,0.712193,-0.280921,0.221888,-1.748168,0.558277,-0.193109,0.169763,-1.613377,0.678245,-0.102877,0.081921,-1.371744,0.666831,-0.352279,0.180774,-1.292869,0.537629,-0.228459,0.150306,-1.390422,0.724630,-0.024902,0.011358,-1.247718,0.673445,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,,,,-0.063718,0.100006,-1.603417,,,,-0.196577,0.166156,-1.614052,-0.104778,0.083291,-1.372961,,,,-0.233399,0.144052,-1.392204,-0.022521,0.019773,-1.248152,,,,,,,,,,,,,,,,,,,,,,-0.380023,-0.004848,-1.322639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.359434,0.163245,-1.290697,0.055143,0.043430,-1.706265,-0.283068,0.221609,-1.744264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.350865,0.059504,-1.297804,,,,,,,,,,,,,,,,,,,-0.357210,0.020316,-1.292802,,,,,,,,,,,,,,,,,,,,,
186,1.550000,0.050082,-0.131704,-0.202163,0.969163,-0.156487,0.116819,-1.496263,0.003711,0.050877,0.056205,-1.707367,0.000000,-0.067196,0.102167,-1.600572,0.775303,-0.292423,0.208670,-1.748853,0.737408,-0.202506,0.163384,-1.612983,0.753761,-0.108728,0.082637,-1.370227,0.807120,-0.365903,0.162066,-1.294420,0.774432,-0.238945,0.141205,-1.390457,0.786376,-0.027075,0.018217,-1.245228,0.814021,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,,,,-0.067439,0.103425,-1.602110,-0.291205,0.212544,-1.747441,-0.203095,0.164017,-1.613366,-0.108736,0.083266,-1.372100,-0.365716,0.157885,-1.293360,-0.239239,0.139138,-1.391663,-0.026249,0.022145,-1.246354,,,,,,,,,,,,,,,,,,,,,,-0.383212,-0.012259,-1.322638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055745,0.051716,-1.702563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.352479,0.055360,-1.294027,,,,,,,,,,,,,,,,,,,-0.366184,0.012553,-1.296958,,,,,,,,,,,,,,,,,,,,,
187,1.558333,0.051096,-0.132946,-0.187393,0.971905,-0.161082,0.115478,-1.496946,0.004047,0.048762,0.060529,-1.707148,0.000000,-0.071016,0.103225,-1.600898,0.776215,-0.298787,0.202557,-1.750266,0.815846,-0.208049,0.160338,-1.613955,0.789111,-0.112778,0.083073,-1.370648,0.828464,-0.372483,0.154982,-1.295969,0.848758,-0.244613,0.137669,-1.391499,0.823665,-0.029690,0.021452,-1.245184,0.886779,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,,,,-0.070120,0.106857,-1.600061,-0.298394,0.203142,-1.749691,-0.208770,0.161427,-1.613650,-0.114061,0.083925,-1.370657,-0.374155,0.150756,-1.296325,-0.246065,0.135559,-1.392206,-0.028371,0.024898,-1.245830,,,,,,,,,,,,,,,,,,,,,,-0.391230,-0.019412,-1.321909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055237,0.060963,-1.701552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.359448,0.052937,-1.294201,,,,,,,,,,,,,,,,,,,-0.369101,0.009387,-1.292587,,,,,,,,,,,,,,,,,,,,,
188,1.566667,0.053489,-0.137240,-0.169968,0.974379,-0.166752,0.114570,-1.497773,0.004961,0.047059,0.066649,-1.705684,0.000000,-0.075237,0.105304,-1.600764,0.773791,-0.304778,0.196354,-1.752678,0.840550,-0.214041,0.157564,-1.615351,0.795171,-0.118661,0.084084,-1.370917,0.842325,-0.381485,0.146984,-1.299072,0.829252,-0.252101,0.133999,-1.393240,0.826797,-0.034777,0.025618,-1.244477,0.867770,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,,,,-0.074256,0.110055,-1.598602,-0.305782,0.193954,-1.751825,-0.215257,0.157995,-1.614058,-0.119839,0.085683,-1.369596,-0.383903,0.142127,-1.299373,-0.253910,0.131382,-1.392987,-0.032010,0.028801,-1.245222,,,,,,,,,,,,,,,,,,,,,,-0.396902,-0.027030,-1.320637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055230,0.071299,-1.698391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.354949,0.067381,-1.268250,,,,,,,,,,,,,,,,,,,-0.378840,-0.003428,-1.297625,,,,,,,,,,,,,,,,,,,,,
189,1.575000,0.058801,-0.139071,-0.144964,0.977848,-0.171014,0.113374,-1.497381,0.006231,0.046426,0.077008,-1.703867,0.000000,-0.078423,0.109076,-1.599736,0.768741,-0.311247,0.188674,-1.753078,0.838876,-0.219612,0.154208,-1.615196,0.796454,-0.122318,0.085049,-1.370255,0.828788,-0.388515,0.134232,-1.300148,0.774857,-0.257977,0.128133,-1.393417,0.799325,-0.036444,0.030611,-1.243354,0.801470,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,,,,-0.078770,0.113066,-1.597509,-0.312192,0.185973,-1.753899,-0.220987,0.155270,-1.614144,-0.124969,0.086698,-1.368460,-0.392641,0.135054,-1.302368,-0.259962,0.128198,-1.393193,,,,,,,,,,,,,,,,,,,,,,,,,-0.397632,-0.031504,-1.323116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.035854,0.032804,-1.243688,,,,0.052648,0.080051,-1.694857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.359558,0.064078,-1.276587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,1.583333,0.047862,-0.143364,-0.149486,0.977144,-0.177430,0.114396,-1.496986,0.006800,0.040511,0.070910,-1.701557,0.000000,-0.084415,0.106755,-1.598759,0.766621,-0.315483,0.185980,-1.754927,0.838665,-0.224948,0.153315,-1.615884,0.798752,-0.129702,0.088180,-1.369043,0.844480,-0.395585,0.142182,-1.301335,0.810532,-0.264693,0.132459,-1.393797,0.832627,-0.045127,0.035388,-1.240583,0.874939,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,,,,-0.082994,0.115664,-1.596506,-0.317813,0.180019,-1.755088,-0.225939,0.153735,-1.614577,-0.129367,0.089293,-1.367772,-0.397819,0.134533,-1.303840,-0.264926,0.127973,-1.393378,-0.041120,0.038021,-1.242138,,,,,,,,,,,,,,,,,,,,,,-0.398179,-0.030865,-1.324112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050062,0.085878,-1.691765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.361400,0.067706,-1.280487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,1.591667,0.045257,-0.144088,-0.140107,0.978550,-0.181383,0.116443,-1.495108,0.007463,0.037549,0.075214,-1.699087,0.000000,-0.088124,0.109646,-1.596717,0.779449,-0.320386,0.183442,-1.753769,0.841320,-0.229447,0.153536,-1.614369,0.817627,-0.133346,0.092127,-1.366906,0.847448,-0.400236,0.141900,-1.299921,0.834580,-0.269080,0.133775,-1.392162,0.835838,-0.047993,0.041906,-1.237931,0.881914,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,,,,-0.086103,0.117410,-1.595874,-0.322231,0.178002,-1.754757,-0.229730,0.153768,-1.615398,-0.133715,0.093422,-1.367191,-0.401902,0.136092,-1.302957,-0.269713,0.130109,-1.394031,-0.046467,0.043609,-1.240238,,,,,,,,,,,,,,,,,,,,,,-0.398372,-0.030451,-1.323899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047398,0.088407,-1.690241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.359840,0.073980,-1.275574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,1.600000,0.043691,-0.146432,-0.134721,0.979030,-0.183533,0.118879,-1.494403,0.008246,0.036721,0.078767,-1.697178,0.000000,-0.089752,0.112479,-1.595557,0.797774,-0.322028,0.183110,-1.754038,0.828451,-0.231426,0.154856,-1.614075,0.825864,-0.135836,0.095725,-1.365860,0.847181,-0.403511,0.143173,-1.300336,0.843619,-0.271864,0.135876,-1.391945,0.832382,-0.050570,0.047045,-1.236238,0.882134,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,,,,-0.088974,0.119254,-1.595224,-0.324613,0.180091,-1.754051,-0.231950,0.155407,-1.615441,-0.137740,0.097301,-1.366554,-0.406353,0.136946,-1.302867,-0.274026,0.133775,-1.394306,-0.050731,0.051262,-1.237837,,,,,,,,,,,,,,,,,,,,,,-0.399461,-0.029880,-1.323545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044678,0.087722,-1.690236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.366737,0.070785,-1.276237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
